comment,amr
"You're trying to start a movement that takes white men into space and reaching for the stars. Your Russian wife reminds you that the USA doesn't even ferry its' own supplies up to the space station any more, but Russia and China have to do it. Richard Spencer Divorce Fanfic is real.","# ::snt You're trying to start a movement that takes white men into space and reaching for the stars. Your Russian wife reminds you that the USA doesn't even ferry its' own supplies up to the space station any more, but Russia and China have to do it. Richard Spencer Divorce Fanfic is real.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (s / start-01
                  :ARG0 y
                  :ARG1 (m2 / movement-07
                        :ARG0-of (t2 / take-03
                              :ARG1 (m3 / man
                                    :ARG1-of (w / white-02))
                              :ARG2 (s2 / space)
                              :ARG0-of (r / reach-03
                                    :ARG1 (s3 / star))))))
      :snt2 (r2 / remind-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y2 / you)
                        :ARG2 (w2 / wife))
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia"")))
            :ARG1 (c2 / contrast-01
                  :ARG1 (f / ferry-01
                        :polarity -
                        :ARG0 (c3 / country
                              :name (n2 / name
                                    :op1 ""USA""))
                        :ARG1 (t3 / thing
                              :ARG1-of (s4 / supply-01
                                    :ARG0 c3))
                        :ARG2 (s5 / station
                              :mod (s6 / space))
                        :mod (e / even)
                        :time (a / anymore))
                  :ARG2 (o / obligate-01
                        :ARG1 (a2 / and
                              :op1 c3
                              :op2 (c4 / country
                                    :name (n3 / name
                                          :op1 ""China"")))
                        :ARG2 f)))
      :snt3 (r3 / real-04
            :ARG1 (f2 / fanfic
                  :name (n4 / name
                        :op1 ""Richard""
                        :op2 ""Spencer""
                        :op3 ""Divorce""
                        :op4 ""Fanfic""))))"
American women are absolute gutter trash though.,"# ::snt American women are absolute gutter trash though.
(h / have-concession-91
      :ARG1 (t / trash
            :mod (g / gutter)
            :mod (a / absolute)
            :domain (w / woman
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))))"
It's only slightly better here in Australia. Between and I don't think I had a mate whose girlfriend didn't try and cheat on him with me tbh.,"# ::snt It's only slightly better here in Australia. Between and I don't think I had a mate whose girlfriend didn't try and cheat on him with me tbh.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (g / good-02
                  :ARG1 ii)
            :ARG3 (m2 / more
                  :quant (s / slight
                        :mod (o / only)))
            :location (h2 / here
                  :location (c / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (h3 / have-03
                  :ARG0 ii2
                  :ARG1 (p / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (m3 / mate))
                        :ARG0-of (t2 / try-01
                              :polarity -
                              :ARG1 (c2 / cheat-03
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :ARG0-of (h5 / have-rel-role-91
                                                :ARG1 ii2
                                                :ARG2 (g2 / girlfriend))))
                              :accompanier ii2)))
            :condition (h6 / honest-01
                  :ARG0 ii2)))"
You win. lol,"# ::snt You win. lol
(w / win-01
      :ARG0 (y / you)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
So we can look forward to this in years probably...,"# ::snt So we can look forward to this in years probably...
(p / possible-01
      :ARG1 (l / look-forward-03
            :ARG0 (w / we)
            :ARG1 (t / this)
            :time (a / after
                  :op1 (n / now)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (p2 / probable)))"
"It might take years, if that's any consolation.","# ::snt It might take years, if that's any consolation.
(p / possible-01
      :ARG1 (t / take-10
            :ARG0 (ii / it)
            :ARG1 (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :condition (c / console-01
            :mod (a / any)
            :domain ii))"
"I might be dead by then, so, cool.","# ::snt I might be dead by then, so, cool.
(p / possible-01
      :ARG1 (d / die-01
            :ARG1 (ii / i)
            :time (b / by
                  :op1 (t / then)))
      :ARG0-of (c / cause-01
            :ARG1 (c2 / cool-04)))"
"I doubt I'll be, unless I just do it myself. It's looking more and more appealing tbh lol","# ::snt I doubt I'll be, unless I just do it myself. It's looking more and more appealing tbh lol
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :mod (ii2 / i))
            :condition (d2 / do-02
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :mod (j / just)))
      :snt2 (l / look-02
            :ARG0 (ii4 / it)
            :ARG1 (a / appeal-03
                  :ARG0 ii4
                  :ARG1-of (ii5 / increase-01))
            :ARG2-of (h / honest-01)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii6 / i)
                  :manner (l3 / loud))))"
Your post uses speech that denigrates race in violation of our Community Guidelines and TOS Agreement.,"# ::snt Your post uses speech that denigrates race in violation of our Community Guidelines and TOS Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (r / race))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (l / law
                              :name (n / name
                                    :op1 ""TOS""
                                    :op2 ""Agreement""))))))"
Use of the n-word is unacceptable in discourse as it demeans and insults blacks.,"# ::snt Use of the n-word is unacceptable in discourse as it demeans and insults blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :medium (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
Just because someone is a different race doesn't mean they are less than you.,"# ::snt Just because someone is a different race doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (d / differ-02
            :ARG1 (r / race
                  :domain (s / someone)))
      :ARG2 (h / have-quant-91
            :ARG1 s
            :ARG3 (l / less)
            :ARG4 (y / you))
      :mod (j / just))"
