comment,amr
"A bit of revisionist history from Travis LeBlanc. What anyone on the TRS forums knows is that it was open season in Richard Spencer there. And it was most certainly encouraged by the owners of TRS. If you criticized an owner of TRS, (((Weev))), Andrew Anglin, or Ricky Vaughn, you got banned. If you criticized a number of movement people that were on the 'purge list' like Richard Spencer, no problem whatsoever. The only thing that interrupted this process was Paul Nehlen's doxing of Ricky Vaughn. As for the Daily Stormer ""pushing out toxic elements from the movement"", there is no more toxic element in the movement than (((Weev))). Greg Johnson says he agrees with LeBlanc on this, which is an outrage.","# ::snt A bit of revisionist history from Travis LeBlanc. What anyone on the TRS forums knows is that it was open season in Richard Spencer there. And it was most certainly encouraged by the owners of TRS. If you criticized an owner of TRS, (((Weev))), Andrew Anglin, or Ricky Vaughn, you got banned. If you criticized a number of movement people that were on the 'purge list' like Richard Spencer, no problem whatsoever. The only thing that interrupted this process was Paul Nehlen's doxing of Ricky Vaughn. As for the Daily Stormer ""pushing out toxic elements from the movement"", there is no more toxic element in the movement than (((Weev))). Greg Johnson says he agrees with LeBlanc on this, which is an outrage.
(m / multi-sentence
      :snt1 (h / history
            :mod (r / revisionist)
            :quant (b / bit)
            :source (p / person
                  :name (n / name
                        :op1 ""Travis""
                        :op2 ""LeBlanc"")))
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (s / season
                        :ARG1-of (o / open-04)
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""Richard""
                                    :op2 ""Spencer""))
                        :location (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Daily""
                                    :op3 ""Stormer""))))
            :op2 (e / encourage-01
                  :ARG0 (p4 / person
                        :ARG0-of (o2 / own-01
                              :ARG1 (p5 / publication
                                    :name (n4 / name
                                          :op1 ""TSR""))))
                  :ARG1 p3
                  :mod (c / certain
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 e
                              :ARG3 (m2 / most)))))
      :snt3 (b2 / ban-01
            :ARG1 (y / you)
            :condition (c2 / criticize-01
                  :ARG0 y
                  :ARG1 (o3 / or
                        :op1 (p6 / person
                              :name (n5 / name
                                    :op1 ""Andrew""
                                    :op2 ""Anglin""))
                        :op2 (p7 / person
                              :name (n6 / name
                                    :op1 ""Ricky""
                                    :op2 ""Vaughn"")))))
      :snt4 (h3 / have-condition-91
            :ARG1 (p8 / problem
                  :polarity -
                  :mod (w / whatsoever))
            :ARG2 (c3 / criticize-01
                  :ARG0 y
                  :ARG1 (p9 / person
                        :quant (n7 / number)
                        :ARG0-of (o4 / own-01
                              :ARG1 p5)
                        :example (p10 / person
                              :name (n8 / name
                                    :op1 ""Richard""
                                    :op2 ""Vaughn"")))))
      :snt5 h3
      :ARG2 (c4 / criticize-01
            :ARG0 y
            :ARG1 (p11 / person
                  :ARG0-of (o5 / own-01
                        :ARG1 p5))))"
No one should defend Ricky Vaughn until they listen to this. What is ironic is that they spend most of the show attacking the forum dwellers of TRS and the Daily Stormer as losers. And the people on those forums loved him for it!,"# ::snt No one should defend Ricky Vaughn until they listen to this. What is ironic is that they spend most of the show attacking the forum dwellers of TRS and the Daily Stormer as losers. And the people on those forums loved him for it!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / defend-01
                  :ARG0 (n / no-one)
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Ricky""
                              :op2 ""Vaughn""))
                  :time (u / until
                        :op1 (l / listen-01
                              :ARG0 n
                              :ARG1 (t / this)))))
      :snt2 (ii / ironic
            :domain (s / spend-02
                  :ARG0 (t2 / they)
                  :ARG1 (m2 / most
                        :ARG3-of (ii2 / include-91
                              :ARG2 (s2 / show-04)))
                  :ARG2 (a / attack-01
                        :ARG0 t2
                        :ARG1 (p2 / person
                              :ARG0-of (d2 / dwell-01
                                    :ARG1 (f / forum))
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (a2 / and
                                          :op1 (p3 / publication
                                                :name (n3 / name
                                                      :op1 ""TSR""))
                                          :op2 (p4 / publication
                                                :name (n4 / name
                                                      :op1 ""Daily""
                                                      :op2 ""Stormer""))))
                              :ARG0-of (l2 / lose-03)))))
      :snt3 a2
      :op2 (l3 / love-01
            :ARG0 (p5 / person
                  :location (f2 / forum
                        :mod (t3 / that)))
            :ARG1 (h2 / he)
            :ARG1-of (c / cause-01
                  :ARG0 (ii3 / it))))"
"Come on, that's not fair. Noone who'd ever heard his voice would defend the man.","# ::snt Come on, that's not fair. Noone who'd ever heard his voice would defend the man.
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (f / fair-01
                  :polarity -
                  :ARG1 (t / that)))
      :snt2 (d / defend-01
            :ARG0 (n / no-one
                  :ARG0-of (h / hear-01
                        :ARG1 (v / voice
                              :poss (h2 / he))
                        :time (e / ever)))
            :ARG1 (m2 / man)))"
"I was skeptical of RV way back just like Hunter was but I totally turned away from him right after C-Ville after the shit he said. Un-fucking-forgivable Coach Finstock ABSOLUTELY crushed him during the ""Optics Debate"" when they were on a podcast together. It was glorious","# ::snt I was skeptical of RV way back just like Hunter was but I totally turned away from him right after C-Ville after the shit he said. Un-fucking-forgivable Coach Finstock ABSOLUTELY crushed him during the ""Optics Debate"" when they were on a podcast together. It was glorious
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / skeptical
                  :domain (ii / i)
                  :topic (r / road
                        :name (n / name
                              :op1 ""RV""))
                  :ARG1-of (r2 / resemble-01
                        :domain (p / person
                              :name (n2 / name
                                    :op1 ""Hunter"")))
                  :ARG2-of r2
                  :mod (j / just)))
      :ARG2 (t / turn-away-04
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Finstock"")
                  :ARG0-of (c2 / coach-01)
                  :ARG1-of (f / forgive-01
                        :polarity -
                        :ARG1-of (p3 / possible-01)))
            :mod (a / absolute)
            :time (d / debate-01
                  :mod (o / optics))
            :time (b / be-located-at-91
                  :ARG1 (t2 / they)
                  :ARG2 (p4 / publication
                        :name (n4 / name
                              :op1 ""Optics""
                              :op2 ""Debate""))
                  :manner (t3 / together)))
      :snt2 (c3 / crush-01
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Finstock"")
                  :ARG0-of c2)
            :ARG1-of f
            :polarity -
            :ARG1-of (p6 / possible-01))
      :ARG1 (h / he)
      :mod a
      :time d
      :time (b2 / broadcast-program
            :name (n6 / name
                  :op1 ""Optics""
                  :op2 ""Debate""))
      :snt3 (g / glorious
            :domain (ii2 / it)))"
I forget what show it was; maybe Spectre's...but I just don't remember. I'm sure one of us on here knows.,"# ::snt I forget what show it was; maybe Spectre's...but I just don't remember. I'm sure one of us on here knows.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / forget-01
                  :ARG0 (ii / i)
                  :ARG1 (s / show
                        :domain (ii2 / it)))
            :ARG2 (p / possible-01
                  :ARG1 (s2 / show
                        :name (n / name
                              :op1 ""Spectre's""))))
      :snt2 (s3 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (k / know-01
                  :ARG0 (o / one
                        :ARG1-of (ii4 / include-91
                              :ARG2 (w / we
                                    :location (h / here)))))))"
"If you are on twatter; you can ask Coach himself, but I just don't remember.","# ::snt If you are on twatter; you can ask Coach himself, but I just don't remember.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (a / ask-01
                  :ARG0 (y / you)
                  :ARG2 (p2 / person
                        :ARG0-of (c2 / coach-01)))
            :condition (h / have-degree-91
                  :ARG1 y
                  :ARG2 (f / flat)
                  :ARG3 (m / more)))
      :ARG2 (r / remember-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 p
            :mod (j / just)))"
"The earliest red flag for me was when Ricky posted that ethnonationalism is ""feminine"", whereas his based racist civnat model is ""masculine"". I unfollowed him shortly after that. I had no idea just how much influence he had until I saw him being allowed to bully people on the TRS forum without repercussions.","# ::snt The earliest red flag for me was when Ricky posted that ethnonationalism is ""feminine"", whereas his based racist civnat model is ""masculine"". I unfollowed him shortly after that. I had no idea just how much influence he had until I saw him being allowed to bully people on the TRS forum without repercussions.
(m / multi-sentence
      :snt1 (f / flag
            :ARG1-of (r / red-02)
            :ARG1-of (h / have-degree-91
                  :ARG2 (e / early)
                  :ARG3 (m2 / most))
            :beneficiary (ii / i)
            :domain (p / post-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Ricky""))
                  :ARG1 (c / contrast-01
                        :ARG1 (f2 / feminine
                              :domain (e2 / ethicism))
                        :ARG2 (m3 / masculine
                              :domain (m4 / model
                                    :mod (c2 / civil)
                                    :ARG1-of (b / base-02
                                          :ARG2 (r2 / racism))
                                    :poss p2)))))
      :snt2 (f3 / follow-02
            :ARG0 (ii2 / i)
            :ARG1 (h2 / he)
            :time (a / after
                  :op1 p
                  :ARG1-of (s / short-07)))
      :snt3 (h3 / have-03
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / idea
                  :topic (ii5 / influence-01
                        :ARG0 (h4 / he)
                        :ARG1-of (h5 / have-quant-91
                              :ARG2 (m5 / much)
                              :ARG3 (s2 / so))))
            :time (u / until
                  :op1 (s3 / see-01
                        :ARG0 ii3
                        :ARG1 (a2 / allow-01
                              :ARG1 (b2 / bully-01
                                    :ARG0 h4
                                    :ARG1 (p3 / person)
                                    :medium (f4 / forum
                                          :name (n2 / name
                                                :op1 ""TSR""))
                                    :manner (r3 / repercussion
                                          :polarity -)))))))"
To hear him talk about white identity like it's a beast of burden. Something to train under a yoke. Inexscusable hebrewism.,"# ::snt To hear him talk about white identity like it's a beast of burden. Something to train under a yoke. Inexscusable hebrewism.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (t / talk-01
                  :ARG0 (h2 / he)
                  :ARG1 (ii / identity
                        :ARG1-of (w / white-02))
                  :ARG1-of (r / resemble-01
                        :ARG2 (b / beast
                              :domain ii
                              :ARG2-of (b2 / burden-01))))
            :ARG2 (h3 / he))
      :snt2 (s / something
            :purpose (t2 / train-01
                  :manner (u / under
                        :op1 (y / yoke))))
      :snt3 (h4 / he
            :mod (h5 / he)
            :ARG1-of (u2 / usable-02
                  :polarity -)))"
the homophobic and Xenophobic views expressed are not a representing view for most people here. Please refrain or Leave,"# ::snt the homophobic and Xenophobic views expressed are not a representing view for most people here. Please refrain or Leave
(m / multi-sentence
      :snt1 (r / represent-01
            :polarity -
            :ARG0 (v / view
                  :ARG1-of (e / express-01)
                  :mod (h / homophobia)
                  :mod (x / xenophobia))
            :ARG1 (v2 / view
                  :poss (p / person
                        :mod (m2 / most)
                        :location (h2 / here))))
      :snt2 (o / or
            :op1 (r2 / refrain-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you))
            :op2 (l / leave-11
                  :mode imperative
                  :polite +
                  :ARG0 y)))"
I don't think anything you write will help.  They are looking for attention.  Just ignore them and refuse to ingage.,"# ::snt I don't think anything you write will help.  They are looking for attention.  Just ignore them and refuse to ingage.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / help-01
                  :ARG0 (a / anything
                        :ARG1-of (w / write-01
                              :ARG0 (y / you)))))
      :snt2 (l / look-01
            :ARG0 (t2 / they)
            :ARG1 (a2 / attend-02
                  :ARG1 t2))
      :snt3 (a3 / and
            :op1 (ii2 / ignore-01
                  :mode imperative
                  :ARG0 y)
            :ARG1 t2
            :mod (j / just))
      :op2 (r / refuse-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii3 / ingage-00
                  :ARG0 y)))"
