comment,amr
Diversity is our weakness!,"# ::snt Diversity is our weakness!
(w / weak-02
      :ARG1 (w2 / we)
      :ARG2 (d / diversity))"
,"# ::snt 
(a / amr-empty)"
It is now!,"# ::snt It is now!
(n / now
      :mode expressive)"
"Sounds to me like BBC gardening again. They love putting plants among their audiences to create the agendas they want to promote and of course the extreme left wing paper, The Daily Mirror, loves to help them out.","# ::snt Sounds to me like BBC gardening again. They love putting plants among their audiences to create the agendas they want to promote and of course the extreme left wing paper, The Daily Mirror, loves to help them out.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (g / garden-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""BBC""))
                  :mod (a / again))
            :ARG2 (ii / i))
      :snt2 (a2 / and
            :op1 (l / love-01
                  :ARG0 (t / they)
                  :ARG1 (p2 / put-01
                        :ARG0 t
                        :ARG1 (p3 / plant)
                        :ARG2 (a3 / audience
                              :poss t)
                        :purpose (c / create-01
                              :ARG0 t
                              :ARG1 (a4 / agenda
                                    :ARG1-of (p4 / promote-02
                                          :ARG0 t
                                          :ARG1-of (w / want-01
                                                :ARG0 t))))))
            :op2 (l2 / love-01
                  :ARG0 (p5 / paper
                        :name (n2 / name
                              :op1 ""The""
                              :op2 ""Daily""
                              :op3 ""Mirror"")
                        :ARG1-of (l3 / left-19
                              :degree (e / extreme))
                        :mod (o / of-course))
                  :ARG1 (h / help-out-03
                        :ARG0 p5
                        :ARG2 t))))"
Confused logic.,"# ::snt Confused logic.
(l / logic
      :ARG1-of (c / confuse-01))"
,"# ::snt 
(a / amr-empty)"
The whole continent is incredibly racist against Gypsies compared to Americans' attitude about any race.,"# ::snt The whole continent is incredibly racist against Gypsies compared to Americans' attitude about any race.
(r / racist
      :domain (c / continent
            :mod (w / whole))
      :prep-against (e / ethnic-group
            :name (n / name
                  :op1 ""Gypsy""))
      :degree (ii / incredible)
      :ARG1-of (c2 / compare-01
            :ARG2 (a / attitude
                  :poss (p / person
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :topic (r2 / race
                        :mod (a2 / any)))))"
Oh what fear about others is demonstrated here. Small minds and small thinking.,"# ::snt Oh what fear about others is demonstrated here. Small minds and small thinking.
(m / multi-sentence
      :snt1 (d / demonstrate-01
            :ARG1 (f / fear-01
                  :ARG1 (o / other))
            :location (h / here)
            :mod (o2 / oh
                  :mode expressive))
      :snt2 (a / and
            :op1 (m2 / mind
                  :mod (s / small))
            :op2 (t / think-01
                  :mod (s2 / small))))"
"IF you are going to insult rather than stick to facts, please learn how to spell your insults.","# ::snt IF you are going to insult rather than stick to facts, please learn how to spell your insults.
(l / learn-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (s / spell-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (ii / insult-01
                              :ARG0 y))))
      :condition (ii2 / instead-of-91
            :ARG1 (ii3 / insult-01
                  :ARG0 y)
            :ARG2 (s2 / stick-01
                  :ARG1 y
                  :ARG2 (f / fact))))"
racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported,"# ::snt racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hurtful)
            :op2 (c / call-01
                  :polarity -
                  :ARG1 (v / view-02
                        :mod (r / racist)
                        :mod (d / derogatory)))
            :domain (a2 / and
                  :op1 h)
            :op2 c
            :polarity -
            :ARG1 v)
      :snt2 (o / or
            :op1 (r2 / refrain-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (b / behave-01
                        :mod (t / type
                              :mod (t2 / this))))
            :op2 (r3 / report-01
                  :ARG1 y)))"
