comment,amr
Shalalalalala......wtf....who are these ppl?,"# ::snt Shalalalalala......wtf....who are these ppl?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Shalalalala""))
      :snt2 (a / amr-unknown
            :domain p
            :mod (t / this))
      :mod (f / fuck
            :mode expressive))"
She ran HHS under Bill Clinton (1993-2001). She's a very attractive man.,"# ::snt She ran HHS under Bill Clinton (1993-2001). She's a very attractive man.
(m / multi-sentence
      :snt1 (r / run-01
            :ARG0 (s / she)
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""HSH""))
            :prep-under (p / person
                  :name (n2 / name
                        :op1 ""Bill""
                        :op2 ""Clinton""))
            :time (d / date-interval
                  :op1 (d2 / date-entity
                        :year 1993)
                  :op2 (d3 / date-entity
                        :year 2001)))
      :snt2 (a / attract-01
            :ARG0 (s2 / she)
            :degree (v / very)))"
why is he wearing Hillary's pantsuit?,"# ::snt why is he wearing Hillary's pantsuit?
(w / wear-01
      :ARG0 (h / he)
      :ARG1 (p / pantsuit
            :poss (p2 / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
The Chairman Mao collection is very popular with DNC lesbians,"# ::snt The Chairman Mao collection is very popular with DNC lesbians
(p / popular-02
      :ARG1 (c / collect-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Chairman""
                        :op2 ""Mao"")))
      :ARG2 (l / lesbian
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""DNC""))))
      :degree (v / very))"
"""The Chairman Mao collection is very popular with DNC lesbians "" great.....and the hijab is taking off with the ""fuck me, I'm a feminist"" crowd.....(weird) me, I prefer a pencil skirt......","# ::snt ""The Chairman Mao collection is very popular with DNC lesbians "" great.....and the hijab is taking off with the ""fuck me, I'm a feminist"" crowd.....(weird) me, I prefer a pencil skirt......
(m / multi-sentence
      :snt1 (p / popular-02
            :ARG1 (c / collect-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Mao"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n2 / name
                                          :op1 ""DNC""))
                              :ARG2 (c2 / chairman))))
            :ARG2 (l / lesbian
                  :mod o
                  :name (n3 / name
                        :op1 ""DNC"")))
      :degree (v / very)
      :snt2 (a / and
            :op1 (g / great)
            :op2 (t / take-off-07
                  :ARG1 (b / burqa)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (c4 / crowd
                              :mod (f / fuck-01
                                    :mode imperative
                                    :ARG0 (y / you)
                                    :ARG1 (ii / i))
                              :mod (f2 / feminism)))))
      :snt3 (w / weird
            :domain ii)
      :snt4 (p3 / prefer-01
            :ARG0 ii
            :ARG1 (s / skirt
                  :mod (p4 / pencil))))"
Amen. It's coming.,"# ::snt Amen. It's coming.
(m / multi-sentence
      :snt1 (m2 / man
            :mode expressive)
      :snt2 (c / come-03
            :ARG1 (ii / it)))"
Everyone is. You can feel the exhaustion from the left in how to top themselves.,"# ::snt Everyone is. You can feel the exhaustion from the left in how to top themselves.
(m / multi-sentence
      :snt1 (e / event
            :mod (e2 / everyone))
      :snt2 (p / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (e3 / exhaust-01
                        :ARG0 (t / thing
                              :manner-of (t2 / top-02
                                    :ARG0 (l / left-19)
                                    :ARG1 l))
                        :ARG1 y))))"
what are they going to do...eat babi....oh wait....they already do that.......,"# ::snt what are they going to do...eat babi....oh wait....they already do that.......
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (a / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / eat-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / babi))
            :ARG2 y)
      :snt3 (w / wait-01
            :mod (o / oh)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / do-02
                        :ARG0 (t2 / they)
                        :ARG1 (t3 / that)
                        :time (a2 / already)))))"
"Any thoughts on Salon dot com et al dialing back their pedo acceptance project? I think Globohomo blinked. The US left outlawed the death penalty, and Tony Blair struck the death penalty from the books as the punishment for treason. Why - because they knew they deserved it.....thus the pedo project. These people are inculcated in a sick cult to assure that traitors are rare. It's how the jewish project which spawned it also operates.","# ::snt Any thoughts on Salon dot com et al dialing back their pedo acceptance project? I think Globohomo blinked. The US left outlawed the death penalty, and Tony Blair struck the death penalty from the books as the punishment for treason. Why - because they knew they deserved it.....thus the pedo project. These people are inculcated in a sick cult to assure that traitors are rare. It's how the jewish project which spawned it also operates.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (d / dial-back-05
                  :ARG0 (a / and
                        :op1 (c / company
                              :name (n / name
                                    :op1 ""Salon""
                                    :op2 ""dot""
                                    :op3 ""Com""))
                        :op2 (o / other))
                  :ARG1 (p / project
                        :topic (a2 / accept-01
                              :ARG1 (p2 / pedo))
                        :poss a))
            :polarity (a3 / amr-unknown)
            :snt2-of m)
      :ARG0 (ii / i)
      :ARG1 (b / blink-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Glenn""
                        :op2 ""Glenn""
                        :op3 ""Obumomo"")))
      :snt3 (a4 / and
            :op1 (o2 / outlaw-01
                  :ARG0 (c2 / country
                        :name (n3 / name
                              :op1 ""US""))
                  :ARG1 (p4 / penalty
                        :mod (d2 / die-01)))
            :op2 (s / strike-02
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Tony""
                              :op2 ""Blair""))
                  :ARG1 (p6 / penalize-01
                        :manner d2))
            :source (b2 / book)
            :ARG2-of (p7 / punish-01
                  :ARG1 (t2 / treason)))
      :ARG1-of (c3 / cause-01
            :ARG0 (k / know-01
                  :ARG0 a
                  :ARG1 (d3 / deserve-01
                        :ARG0 a
                        :ARG1 p6)))
      :ARG1-of (c4 / cause-01
            :ARG0 (p8 / project
                  :topic (p9 / pedo)))
      :snt4 (ii2 / inculcate-01
            :ARG1 (p10 / person
                  :mod (t3 / this))
            :ARG2 (c5 / cult
                  :ARG1-of (s2 / sick-02))
            :purpose (a5 / assure-01
                  :ARG0 a
                  :ARG1 (p11 / person
                        :ARG0-of (b3 / betray-01))
                  :ARG2 (r / rare-02)))
      :snt5 (o3 / operate-01
            :ARG0 p8
            :mod (r2 / religious-group
                  :name (n5 / name
                        :op1 ""Jew"")))
      :mod (a6 / also))"
"I think they over played their hand on the pedo shit....pushed too fast too hard... MAYBE waiting for the Millennial generation to be middle age would have been a better plan, get their kids instead....if they have any, because too many older ppl are alive who won't buy into that crap....","# ::snt I think they over played their hand on the pedo shit....pushed too fast too hard... MAYBE waiting for the Millennial generation to be middle age would have been a better plan, get their kids instead....if they have any, because too many older ppl are alive who won't buy into that crap....
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / play-01
                        :ARG0 (t2 / they
                              :part (h / hand))
                        :ARG1 (s / shit
                              :mod (p2 / pedo))
                        :ARG1-of (o / over-03))
                  :op2 (p3 / push-01
                        :ARG0 t2
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (f / fast-02)
                              :ARG3 (t3 / too)))
                  :op3 p3
                  :ARG0 t2
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (h4 / hard-02
                              :ARG1 p3)
                        :ARG3 (t4 / too))))
      :snt2 (p4 / possible-01
            :ARG1 a
            :op1 (p5 / plan-01
                  :ARG1 (w / wait-01
                        :ARG1 (g / generation
                              :mod g
                              :mod (m2 / middle))
                        :mod (p6 / person
                              :ARG0-of (h5 / have-rel-role-91
                                    :ARG1 t2
                                    :ARG2 (k / kid)))))
            :ARG1-of (h6 / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 p5)
                  :ARG3 (m3 / more)))
      :op2 (g3 / get-01
            :ARG0 t2
            :ARG1 (p7 / person
                  :ARG0-of (h7 / have-rel-role-91
                        :ARG1 t2
                        :ARG2 k)))
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (h8 / have-03
                  :ARG0 t2
                  :ARG1 (a2 / any)))
      :condition (l / live-01
            :ARG0 (p8 / person
                  :ARG0-of (b / buy-into-04
                        :polarity -
                        :ARG1 (t5 / thing
                              :mod (t6 / that)
                              :ARG1-of (c / crap-01)))
                  :ARG1-of (h9 / have-degree-91
                        :ARG2 (o2 / old)
                        :ARG3 (m4 / more)))))"
