comment,amr
Crack kills.,"# ::snt Crack kills.
(k / kill-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Crack"")))"
is that it? Really. Right I'm off. You're no were near good good enough to troll me. You are boring. See you on the flip side motherfuckers,"# ::snt is that it? Really. Right I'm off. You're no were near good good enough to troll me. You are boring. See you on the flip side motherfuckers
(m / multi-sentence
      :snt1 (ii / it
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04))
      :snt2 (o / off
            :domain (ii2 / i))
      :snt3 (h / have-degree-91
            :polarity -
            :ARG1 (y / you)
            :ARG2 (g / good-03
                  :ARG1 y)
            :ARG3 (e / enough)
            :ARG6 (t / troll-01
                  :ARG0 y
                  :ARG1 ii2))
      :snt4 (b / bore-02
            :ARG0 (y2 / you))
      :snt5 (s / see-01
            :ARG0 (ii3 / i)
            :ARG1 y2
            :location (m2 / motherfucker
                  :mod (s2 / side
                        :ARG1-of (f / flip-01))))
      :snt6 r
      :polarity a)"
Off you trot. I hear they're doing Carlesbergs on sale at your local lidl. Enjoy your night.,"# ::snt Off you trot. I hear they're doing Carlesbergs on sale at your local lidl. Enjoy your night.
(m / multi-sentence
      :snt1 (o / off
            :op1 (t / trot-01
                  :ARG0 (y / you)))
      :snt2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (s / sell-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Carplesbergs""))
                  :location (f / facility
                        :name (n2 / name
                              :op1 ""Lidl"")
                        :ARG1-of (l / local-02
                              :ARG2 (y2 / you)))))
      :snt3 (e / enjoy-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (n3 / night
                  :poss y3)))"
"IT said it was off an hour ago. Seems something's gotten under its skin, and I'm not talking about parasites. Am I annoying you, skank?","# ::snt IT said it was off an hour ago. Seems something's gotten under its skin, and I'm not talking about parasites. Am I annoying you, skank?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (o / off
                  :domain (ii2 / it)
                  :time (b / before
                        :op1 (n / now)
                        :quant (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (a / and
            :op1 (s2 / seem-01
                  :ARG1 (g / get-05
                        :ARG1 (s3 / something)
                        :ARG2 (u / under
                              :op1 (s4 / skin
                                    :part-of (ii3 / it)))))
            :op2 (t2 / talk-01
                  :polarity -
                  :ARG0 (ii4 / i)
                  :ARG1 (p / parasite)))
      :snt3 (a2 / annoy-01
            :ARG0 (ii5 / i)
            :ARG1 (y / you
                  :mod (s5 / skank))
            :polarity (a3 / amr-unknown)))"
"Pretty sure you're address is well known, just ask the police that came to your door, and pretty sure you're so irrelevant that no one gives a fuck where you are your obese daughter live.","# ::snt Pretty sure you're address is well known, just ask the police that came to your door, and pretty sure you're so irrelevant that no one gives a fuck where you are your obese daughter live.
(a / and
      :op1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (k / know-02
                  :ARG1 (a2 / address
                        :poss (y / you))
                  :degree (w / well))
            :degree (p / pretty))
      :op2 (a3 / ask-01
            :ARG0 y
            :ARG1 (p2 / police
                  :ARG1-of (c / come-01
                        :ARG4 (d / door
                              :poss y)))
            :ARG2 p2
            :mod (j / just))
      :op3 (s2 / sure-02
            :ARG0 ii
            :ARG1 (r / relevant-01
                  :polarity -
                  :ARG1 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (s3 / so)
                        :ARG6 (g / give-16
                              :ARG0 (n / no-one)
                              :ARG1 (f / fuck)
                              :ARG2 (t / thing
                                    :location-of (l / live-01
                                          :ARG0 (p3 / person
                                                :mod (o / obese)
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 y
                                                      :ARG2 (d2 / daughter))))))))
            :degree (p4 / pretty)))"
Post my address if you know it. Do it now. Lets not play games.,"# ::snt Post my address if you know it. Do it now. Lets not play games.
(m / multi-sentence
      :snt1 (p / post-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / address
                  :poss (ii / i))
            :condition (k / know-01
                  :ARG0 y
                  :ARG1 (ii2 / it)))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 y)
      :ARG1 (ii3 / it)
      :time (n / now)
      :snt3 (l / let-01
            :ARG1 (p2 / play-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (g / game))))"
*your,"# ::snt *your
(y / you)"
"I'm not in the habit of posting people's addresses online. I'm not a child. If I ever want to meet you face to face, you'll see me then. Until such times, keep staying bitter and angry.","# ::snt I'm not in the habit of posting people's addresses online. I'm not a child. If I ever want to meet you face to face, you'll see me then. Until such times, keep staying bitter and angry.
(m / multi-sentence
      :snt1 (h / habit
            :polarity -
            :domain (p / post-01
                  :ARG0 (ii / i)
                  :ARG1 (a / address
                        :poss (p2 / person))
                  :ARG2 (o / online)))
      :snt2 (c / child
            :polarity -
            :domain (ii2 / i))
      :snt3 (s / see-01
            :ARG0 (y / you)
            :ARG1 ii2
            :time (t / then)
            :condition (w / want-01
                  :ARG0 (ii3 / i)
                  :ARG1 (m2 / meet-03
                        :ARG0 ii3
                        :ARG1 y
                        :manner (f / face-to-face))
                  :time (e / ever)))
      :snt4 (k / keep-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / stay-01
                  :ARG1 y2
                  :ARG3 (a2 / and
                        :op1 (b / bitter)
                        :op2 (a3 / anger-01)))
            :time (u / until
                  :op1 (t2 / time
                        :mod (s3 / such)))))"
"Miss popular with herself as her only subscriber. Check out the ""I'm ready to suck a dick pout'.","# ::snt Miss popular with herself as her only subscriber. Check out the ""I'm ready to suck a dick pout'.
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (s / she)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / subscribe-01
                        :ARG0 s
                        :mod (o / only))))
      :snt2 (c2 / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s3 / say-01
                  :ARG0 y
                  :ARG1 (r / ready-02
                        :ARG1 y
                        :ARG2 (s4 / suck-01
                              :ARG0 y
                              :ARG1 (d / dick
                                    :part-of (p / pout)))))))"
or all the men in Sheffield.. biker skank she's called,"# ::snt or all the men in Sheffield.. biker skank she's called
(o / or
      :op2 (m / man
            :location (c / city
                  :name (n / name
                        :op1 ""Sheffield""))
            :mod (a / all)
            :ARG2-of (c2 / call-01
                  :ARG1 (s / she)
                  :ARG3 (s2 / skank
                        :mod (b / bike-01)))))"
