comment,amr
,"# ::snt 
(a / amr-empty)"
GOOD SIR I DECLARE A REEEEEEEEEEEEEEEEEEEEEEEEEEEE,"# ::snt GOOD SIR I DECLARE A REEEEEEEEEEEEEEEEEEEEEEEEEEEE
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / deny-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SIR"")
            :ARG1-of (g / good-02)))"
...ALRIGHT LET'S DO THIS,"# ::snt ...ALRIGHT LET'S DO THIS
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / this))
      :ARG1-of (r / request-confirmation-91))"
RULES ACCEPTED HAVE AT THEE,"# ::snt RULES ACCEPTED HAVE AT THEE
(a / agree-01
      :ARG1 (r / rule-01))"
>mfw has returned to Gab,"# ::snt >mfw has returned to Gab
(r / return-01
      :ARG1 (m / military
            :name (n / name
                  :op1 ""mfw""))
      :ARG4 (p / product
            :name (n2 / name
                  :op1 ""Gab"")))"
WH473VER YUO SY4 B000001111111.,"# ::snt WH473VER YUO SY4 B000001111111.
(b / be-temporally-at-91
      :ARG2 (d / date-entity
            :year 2005
            :month 1
            :day 11
            :calendar (ii / islam)))"
You need to sitDOWN and embrace the lawd,"# ::snt You need to sitDOWN and embrace the lawd
(n / need-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / sit-down-02
                  :ARG1 y)
            :op2 (e / embrace-01
                  :ARG0 y
                  :ARG1 (l / law))))"
THE LAWD COMETH ON SUNDAY GUNDAY.,"# ::snt THE LAWD COMETH ON SUNDAY GUNDAY.
(c / come-01
      :ARG1 (w / water)
      :time (d / date-entity
            :weekday (s / saturday)
            :dayperiod (g / gun)))"
I said... S I T D O W N N N,"# ::snt I said... S I T D O W N N N
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / try-01
                  :ARG0 ii)
            :op2 (k / knock-out-03
                  :ARG0 ii)
            :op3 (n / n-n-n)))"
,"# ::snt 
(a / amr-empty)"
"I'm sorry but it appears you've pulled a technicality. ""God"" is in the text yes but how about Nathan Explosion as a Priest?","# ::snt I'm sorry but it appears you've pulled a technicality. ""God"" is in the text yes but how about Nathan Explosion as a Priest?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (a / appear-02
                  :ARG1 (p / pull-10
                        :ARG0 (y / you)
                        :ARG1 (t / technicality))))
      :snt2 (c2 / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG2 (t2 / text)
                  :mod (y2 / yes))
            :ARG2 (s2 / say-01
                  :ARG1 (a2 / amr-unknown)
                  :ARG3 (p3 / person
                        :name (n2 / name
                              :op1 ""Nathan""
                              :op2 ""Exploration"")
                        :prep-as (p4 / priest)))))"
"I will allow it because I dared to Spiderman, but...","# ::snt I will allow it because I dared to Spiderman, but...
(c / contrast-01
      :ARG1 (a / allow-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / dare-01
                        :ARG0 ii
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Spiderman""))))))"
nuuuuuuuu the has kept his title ;_;,"# ::snt nuuuuuuuu the has kept his title ;_;
(k / keep-01
      :ARG0 (h / he)
      :ARG1 (t / title
            :poss h))"
Lmao!,"# ::snt Lmao!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"Bollywood Get armed with ""Enthiran""","# ::snt Bollywood Get armed with ""Enthiran""
(g / get-03
      :mode imperative
      :ARG1 (m / market-sector
            :name (n / name
                  :op1 ""Bollywood""))
      :ARG2 (a / arm-01
            :ARG1 m
            :ARG2 (f / film
                  :name (n2 / name
                        :op1 ""Enthiran""))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words.,"# ::snt Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words.
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (u / use-01
                  :ARG1 (w / word
                        :ARG1-of (r / retard-01)))
            :ARG1 (p / person
                  :ARG1-of (d / disable-01
                        :mod (m2 / mental)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / attack-01
                        :ARG0 u
                        :ARG1 (d2 / disability
                              :poss p)
                        :ARG1-of (d3 / direct-02))))
      :snt2 (a2 / avoid-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / word
                  :mod (s / such))))"
Lets refrain from attacking someones character to get a point across. There are real people that find these words offensive.,"# ::snt Lets refrain from attacking someones character to get a point across. There are real people that find these words offensive.
(m / multi-sentence
      :snt1 (r / refrain-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / attack-01
                  :ARG0 w
                  :ARG1 (c / character
                        :poss (s / someone))
                  :purpose (g / get-04
                        :ARG0 w
                        :ARG1 (a2 / across
                              :domain (p / point-04
                                    :ARG0 w)))))
      :snt2 (f / find-02
            :ARG0 (p2 / person
                  :ARG1-of (r2 / real-04))
            :ARG1 (o / offend-01
                  :ARG0 (w2 / word
                        :mod (t / this)))))"
