comment,amr
Information is part of the modern battlefield. Good time to go back and look at improving information security practices.,"# ::snt Information is part of the modern battlefield. Good time to go back and look at improving information security practices.
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (ii2 / information)
            :ARG2 (b / battlefield
                  :ARG1-of (m2 / modern-02)))
      :snt2 (t / time
            :ARG1-of (g / good-02)
            :time-of (a / and
                  :op1 (g2 / go-back-19)
                  :op2 (l / look-01
                        :ARG1 (ii3 / improve-01
                              :ARG1 (p / practice-01
                                    :ARG1 (s / security
                                          :mod (ii4 / information))))))))"
You should see the other guy/ ;->,"# ::snt You should see the other guy/ ;->
(s / slash
      :op1 (r / recommend-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (g / guy
                        :mod (o / other))))
      :op2 (a / amr-unknown))"
"Seems like a serious issue, but that would take leadership, not coordination, I suppose. What a mess, that the ""movement"" manages to not learn from its mistakes.","# ::snt Seems like a serious issue, but that would take leadership, not coordination, I suppose. What a mess, that the ""movement"" manages to not learn from its mistakes.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (ii / issue-02
                  :ARG1-of (s2 / serious-02))
            :concession (c / contrast-01
                  :ARG1 (t / take-10
                        :ARG0 t
                        :ARG1 (l / lead-02))
                  :ARG2 (t2 / take-10
                        :polarity -
                        :ARG0 t
                        :ARG1 (c2 / coordinate-01))
                  :ARG1-of (s3 / suppose-01
                        :ARG0 (ii2 / i))))
      :snt2 (m2 / mess
            :degree (s4 / so)
            :domain (m3 / manage-02
                  :ARG0 (m4 / movement-07)
                  :ARG1 (l2 / learn-01
                        :polarity -
                        :ARG0 m4
                        :ARG2 (m5 / mistake-02
                              :ARG0 m4)))))"
"It was an issue with VK Groups members being visible to nonmembers which has been resolved. Most were nom de guerre, anyway.","# ::snt It was an issue with VK Groups members being visible to nonmembers which has been resolved. Most were nom de guerre, anyway.
(m / multi-sentence
      :snt1 (ii / issue-02
            :ARG0 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g / group
                                          :name (n / name
                                                :op1 ""KV""
                                                :op2 ""Group""))
                                    :ARG2 (m2 / member)))
                        :ARG1 p2))
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :polarity -
                        :ARG1 g
                        :ARG2 (m3 / member)))
            :ARG1-of (r / resolve-01))
      :snt2 (n2 / nom-de-guerre
            :domain (p4 / person
                  :quant (m4 / most))
            :mod (a / anyway)))"
"Why not all? That would be a sensible requirement to make now. Maybe I shouldn't expect so much from ""the movement"". I mean, there might actually be a real reason to keep shooting ourselves in the foot to help our enemies.","# ::snt Why not all? That would be a sensible requirement to make now. Maybe I shouldn't expect so much from ""the movement"". I mean, there might actually be a real reason to keep shooting ourselves in the foot to help our enemies.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / require-01
                  :ARG1 (t / that)
                  :ARG1-of (s / sense-02)
                  :ARG1-of (m2 / make-02
                        :time (n / now))))
      :snt2 (p / possible-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (e / expect-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (m3 / much
                              :degree (s2 / so))
                        :source (m4 / movement-07))))
      :snt3 (m5 / mean-01
            :ARG0 ii)
      :ARG2 (p2 / possible-01
            :ARG1 (r3 / reason
                  :ARG1-of (r4 / real-04)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (k / keep-02
                              :ARG0 (w / we)
                              :ARG1 (s3 / shoot-02
                                    :ARG0 w
                                    :ARG1 w
                                    :ARG3 (f / foot)
                                    :purpose (h / help-01
                                          :ARG0 w
                                          :ARG2 (p3 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 w
                                                      :ARG2 (e2 / enemy)))))))
                  :ARG1-of (a2 / actual-02))))"
"Because some of us have to be on the front lines using our real names as a positive example to others, the tip of the spear.","# ::snt Because some of us have to be on the front lines using our real names as a positive example to others, the tip of the spear.
(c / cause-01
      :ARG0 (o / obligate-01
            :ARG2 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (w / we))
                        :quant (s / some))
                  :ARG2 (l / line
                        :mod (f / front))
                  :manner (u / use-01
                        :ARG0 p
                        :ARG1 (n / name
                              :poss p
                              :ARG1-of (r / real-04))
                        :ARG2 (e / example
                              :mod (p2 / positive)
                              :example-of (t / tip
                                    :part-of (s2 / spear)))))))"
"And that's how ""the movement"" turns. I guess if enough naieve people come in, it can replace the ones that realize that churning isn't progress. Too bad people can't do simple things to work against the enemy. That's a good reflection on how they would handle larger responsibility and why they never get there.","# ::snt And that's how ""the movement"" turns. I guess if enough naieve people come in, it can replace the ones that realize that churning isn't progress. Too bad people can't do simple things to work against the enemy. That's a good reflection on how they would handle larger responsibility and why they never get there.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / that
                  :manner-of (t2 / turn-02
                        :ARG1 (m2 / movement-07))))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (r / replace-01
                        :ARG1 (p2 / person
                              :ARG0-of (r2 / realize-01
                                    :ARG1 (p3 / progress-01
                                          :polarity -
                                          :ARG1 (c / churn-01))))
                        :ARG2 (p4 / person
                              :ARG0-of r2
                              :ARG1 c)))
            :condition (c2 / come-01
                  :ARG1 (p5 / person
                        :ARG1-of (h / have-quant-91
                              :ARG3 (e / enough)))))
      :snt3 (h2 / have-degree-91
            :ARG1 (p6 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 (p7 / person)
                        :ARG1 (t3 / thing
                              :ARG1-of (s / simple-02))
                        :purpose (w / work-01
                              :ARG0 p7
                              :ARG3 (a2 / against
                                    :op1 (e2 / enemy)))))
            :ARG2 (b / bad-07
                  :ARG1 p6)
            :ARG3 (t4 / too))
      :snt4 (r3 / reflect-01
            :ARG1 (t5 / that)
            :ARG2 (a3 / and
                  :op1 (h3 / handle-01
                        :ARG0 (t6 / they)
                        :ARG1 (r4 / responsible-03
                              :ARG0 t6
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (l / large)
                                    :ARG3 (m3 / more))))
                  :op2 t3
                  :ARG0-of (c3 / cause-01
                        :ARG1 (g2 / get-05
                              :polarity -
                              :ARG1 t6
                              :ARG2 (t7 / there)
                              :time (e3 / ever))))
            :ARG1-of (g3 / good-02)))"
"If you do decide to have a ""debate"" on the internet, can you refrain from using hate speech to get your point across? Digusting.","# ::snt If you do decide to have a ""debate"" on the internet, can you refrain from using hate speech to get your point across? Digusting.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / refrain-01
                  :ARG0 (y / you)
                  :ARG1 (u / use-01
                        :ARG0 y
                        :ARG1 (s / speak-01
                              :ARG1 (h / hate-01))
                        :ARG2 (g / get-04
                              :ARG0 y
                              :ARG1 (a / across
                                    :domain (p2 / point-04
                                          :ARG0 y)))))
            :polarity (a2 / amr-unknown)
            :condition (d / decide-01
                  :ARG0 y
                  :ARG1 (d2 / debate-01
                        :medium (ii / internet))))
      :snt2 (d3 / digusting-00))"
"The organizer had a right to free speech and assembly, just like any other American citizen.","# ::snt The organizer had a right to free speech and assembly, just like any other American citizen.
(r / right-05
      :ARG1 (p / person
            :ARG0-of (o / organize-01))
      :ARG2 (a / and
            :op1 (s / speak-01
                  :ARG3-of (f / free-04))
            :op2 (a2 / assemble-02
                  :ARG3-of (f2 / free-04)))
      :ARG1-of (r2 / resemble-01
            :ARG2 (r3 / right-05
                  :ARG1 (c / citizen
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :mod (a3 / any)
                        :mod (o2 / other))
                  :ARG2 a)
            :mod (j / just)))"
I agree the security practices need to be edited. They don't reflect the current times.,"# ::snt I agree the security practices need to be edited. They don't reflect the current times.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (e / edit-01
                        :ARG1 (p / practice-01
                              :ARG1 (s / security)))))
      :snt2 (r / reflect-01
            :polarity -
            :ARG1 (t / they)
            :ARG2 (t2 / time
                  :mod (c / current))))"
