comment,amr
Good night,"# ::snt Good night
(n / night
      :ARG1-of (g / good-02))"
"Foucault and Derrida were die-hard Right-wingers of a caliber only seen again in thinkers like Sloterdijk or Gans. The canonically approved history of political ideas of the th century is nothing but an absurd joke. (latepoasting, who up )","# ::snt Foucault and Derrida were die-hard Right-wingers of a caliber only seen again in thinkers like Sloterdijk or Gans. The canonically approved history of political ideas of the th century is nothing but an absurd joke. (latepoasting, who up )
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (r / right-08
                  :degree (d / die-hard))
            :domain (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Foucault""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Derrida"")))
            :mod (c / caliber)
            :ARG1-of (s / see-01
                  :ARG2 (p4 / person
                        :ARG0-of (t / think-01)
                        :example (o / or
                              :op1 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Sloterdijk""))
                              :op2 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Gans""))))
                  :mod (a2 / again)
                  :mod (o2 / only)))
      :snt2 (j / joke-01
            :ARG2 (h / history
                  :topic (ii / idea
                        :topic (p7 / politics)
                        :time (d2 / date-entity
                              :century 14))
                  :ARG1-of (a3 / approve-01
                        :manner (c2 / canonical)))
            :mod (a4 / absurd)
            :mod (n5 / nothing-but))
      :snt3 a
      :op1 (b / booze-01
            :time (l / late))
      :op2 (a5 / amr-unknown
            :ARG1-of (u / up-03)))"
are we just calling all nonliberals right-wing now?,"# ::snt are we just calling all nonliberals right-wing now?
(c / call-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (p / person
            :ARG1-of (l / liberal-02
                  :polarity -)
            :mod (a2 / all))
      :ARG2 (r / right-08)
      :mod (j / just)
      :time (n / now))"
"Hey, we did not choose this battle.","# ::snt Hey, we did not choose this battle.
(c / choose-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (b / battle-01
            :mod (t / this))
      :mod (h / hey
            :mode expressive))"
reading french homosexuals to own the libs,"# ::snt reading french homosexuals to own the libs
(r / read-01
      :ARG1 (h / homosexual
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG3 (o / own-01
            :ARG0 h
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))))"
"Unmatched depths of depravity, too.","# ::snt Unmatched depths of depravity, too.
(d / depths
      :degree-of (d2 / depravity)
      :ARG1-of (m / match-01
            :polarity -)
      :mod (t / too))"
"yes, but enough about liberalism","# ::snt yes, but enough about liberalism
(c / contrast-01
      :ARG2 (h / have-quant-91
            :ARG1 (l / liberalism)
            :ARG3 (e / enough)))"
"Derrida was Algerian Sephardi, how it mek u feel?","# ::snt Derrida was Algerian Sephardi, how it mek u feel?
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Sephardi"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Algeria""))
            :domain p
            :name (n3 / name
                  :op1 ""Derrida""))
      :op2 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)))"
like making virgin ashkenazim chad sephardic meme,"# ::snt like making virgin ashkenazim chad sephardic meme
(r / resemble-01
      :ARG2 (m / make-01
            :ARG1 (m2 / meme
                  :mod (p / person
                        :name (n / name
                              :op1 ""Virgin""
                              :op2 ""Ashkenazim""
                              :op3 ""Chad""))
                  :mod (s / sephardic))))"
Please refrain from using derogatory terms for the mentally handicapped.,"# ::snt Please refrain from using derogatory terms for the mentally handicapped.
(r / refrain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :mod (d / derogatory))
            :ARG2 (p / person
                  :ARG1-of (h / handicap-01
                        :manner (m / mental)))))"
Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.,"# ::snt Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (s / string-entity
                              :value ""r-word"")))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-03
                                    :ARG1 (d3 / disability
                                          :mod (m / mind)))))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
Using that term is dehumanizing to people with mental disabilities.,"# ::snt Using that term is dehumanizing to people with mental disabilities.
(d / dehumanize-01
      :ARG0 (u / use-01
            :ARG1 (t / term
                  :mod (t2 / that)))
      :ARG1 (p / person
            :ARG0-of (h / have-03
                  :ARG1 (d2 / disability
                        :mod (m / mind)))))"
