comment,amr
"This comes up in psychology over and over again. High IQ people can't relate to the masses for many reasons, but a big one being the masses have not connected the dots nor have an innate thirst for knowledge so there is very little to relate on. seeks those who aim rise above. We aren't recruiting the lowest common denominator.","# ::snt This comes up in psychology over and over again. High IQ people can't relate to the masses for many reasons, but a big one being the masses have not connected the dots nor have an innate thirst for knowledge so there is very little to relate on. seeks those who aim rise above. We aren't recruiting the lowest common denominator.
(m / multi-sentence
      :snt1 (c / come-up-13
            :ARG1 (t / this)
            :location (p / psychology)
            :frequency (o / over-and-over))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (r / relate-01
                        :ARG1 (p3 / person
                              :ARG1-of (ii / intelligent-01
                                    :ARG1-of (h / high-02)))
                        :ARG2 (m2 / mass)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (r2 / reason
                                    :quant (m3 / many))))
                  :ARG2 (c4 / cause-01
                        :ARG0 (o2 / or
                              :op1 (c5 / connect-01
                                    :polarity -
                                    :ARG0 (m4 / mass)
                                    :ARG1 (d / dot))
                              :op2 (t2 / thirst-01
                                    :polarity -
                                    :ARG0 m4
                                    :ARG1 (k / know-01)
                                    :ARG1-of (a / attribute-01
                                          :ARG0 m4)))
                        :ARG1 (l / little
                              :degree (v / very)
                              :ARG1-of (r3 / relate-01))))
            :snt3 (s / seek-01
                  :ARG1 (p4 / person
                        :ARG0-of (a2 / aim-01
                              :ARG1 (r4 / rise-01
                                    :ARG1 p4
                                    :ARG4 (a3 / above)))))
            :snt4 (r5 / recruit-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (d2 / denominator
                        :mod (c6 / common)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (l2 / low-04)
                              :ARG3 (m5 / most))))))"
"It's not because higher IQ people have ""evolved"" past the need for social relationships, it's because they are often a source of constant energy drain and frustration.","# ::snt It's not because higher IQ people have ""evolved"" past the need for social relationships, it's because they are often a source of constant energy drain and frustration.
(c / contrast-01
      :ARG1 (c2 / cause-01
            :polarity -
            :ARG0 (e / evolve-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-degree-91
                              :ARG1 (ii / intelligent-01
                                    :ARG1 p)
                              :ARG2 (h2 / high-02
                                    :ARG1 ii)
                              :ARG3 (m / more)))
                  :time (p2 / past
                        :op1 (n / need-01
                              :ARG0 p
                              :ARG1 (r / relation-03
                                    :ARG0 p
                                    :ARG1 (s / society))))))
      :ARG2 (c3 / cause-01
            :ARG0 (s2 / source-02
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (d / drain-01
                              :ARG2 (e2 / energy)
                              :frequency (c4 / constant))
                        :op2 (f / frustrate-01
                              :ARG1 p
                              :frequency (c5 / constant)))
                  :ARG2 p
                  :frequency (o / often))))"
Only people who self-identify as low-IQ find the need to disparage intelligence. You see a LOT of ineptitude among people taking things PERSONALLY that were not about them in particular in the right these days. We can and should do better. We should have standards and encourage striving for growth.,"# ::snt Only people who self-identify as low-IQ find the need to disparage intelligence. You see a LOT of ineptitude among people taking things PERSONALLY that were not about them in particular in the right these days. We can and should do better. We should have standards and encourage striving for growth.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (p / person
                  :ARG0-of (ii / identify-01
                        :ARG2 (l / low-04
                              :ARG1 (ii2 / intelligent-01)))
                  :ARG1-of ii
                  :mod (o / only))
            :ARG1 (n / need-01
                  :ARG0 p
                  :ARG1 (d / disparage-01
                        :ARG0 p
                        :ARG1 (ii3 / intelligent-01))))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (a / apt-04
                  :polarity -
                  :ARG1 (p2 / person)
                  :ARG2 (t / take-01
                        :ARG0 p2
                        :ARG1 (t2 / thing
                              :ARG1-of (c / care-04
                                    :polarity -
                                    :ARG0 p2
                                    :manner (p3 / personal-02))))
                  :quant (l2 / lot)
                  :time (d2 / day
                        :mod (t3 / this))))
      :snt3 (a2 / and
            :op1 (p4 / possible-01
                  :ARG1 (d3 / do-02
                        :ARG0 (w / we)
                        :ARG1 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 d3
                                    :ARG3 (m2 / more)))))
            :op2 (r / recommend-01
                  :ARG1 (a3 / and
                        :op1 (h2 / have-03
                              :ARG0 w
                              :ARG1 (s2 / standard))
                        :op2 (e / encourage-01
                              :ARG0 w
                              :ARG1 (s3 / strive-01
                                    :ARG0 w
                                    :ARG1 (g2 / grow-01
                                          :ARG1 w)))))))"
This is why the is not an acceptable racial advancement movement. We can and should do better.,"# ::snt This is why the is not an acceptable racial advancement movement. We can and should do better.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (m2 / movement-07
                  :polarity -
                  :ARG1 (a / advance-01
                        :ARG1 (r / race))
                  :ARG1-of (a2 / accept-01
                        :ARG1-of (p / possible-01))))
      :snt2 (a3 / and
            :op1 (p2 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (w / we)
                        :ARG1 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 d
                                    :ARG3 (m3 / more)))))
            :op2 (r2 / recommend-01
                  :ARG1 d)))"
"The icing on the cake: Heavy, heavy Catholic area.","# ::snt The icing on the cake: Heavy, heavy Catholic area.
(b / be-located-at-91
      :ARG1 (ii / ice-02
            :ARG1-of (m / mean-01
                  :ARG2 (a / area
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Catholic""))
                        :mod (h / heavy))))
      :ARG2 (c / cake))"
Catlicks,"# ::snt Catlicks
(c / catlicks)"
>purge uncompliant men > is the only true right,"# ::snt >purge uncompliant men > is the only true right
(r / right-05
      :ARG2 (p / purge-01
            :ARG1 (m / man
                  :mod (f / faithful
                        :polarity -)))
      :ARG1-of (t / true-01)
      :mod (o / only))"
"this has been a problem Ive been seeing too. Multi-faucets of problems keep them back, Im still waging how to reach them.","# ::snt this has been a problem Ive been seeing too. Multi-faucets of problems keep them back, Im still waging how to reach them.
(m / multi-sentence
      :snt1 (p / problem
            :domain (t / this)
            :ARG1-of (s / see-01
                  :ARG0 (ii / i)
                  :mod (t2 / too)))
      :snt2 (a / and
            :op1 (k / keep-back-09
                  :ARG0 (f / faucet
                        :mod (p2 / problem)
                        :quant (m2 / multiple))
                  :ARG1 (t3 / they))
            :op2 (w / wage-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t4 / thing
                        :manner-of (r / reach-01
                              :ARG0 ii2
                              :ARG1 t3))
                  :mod (s2 / still))))"
It appears that this person is trying to recruit people with high IQs. I have met lots of smart people from different races and religions.,"# ::snt It appears that this person is trying to recruit people with high IQs. I have met lots of smart people from different races and religions.
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (t / try-01
                  :ARG0 (p / person
                        :mod (t2 / this))
                  :ARG1 (r / recruit-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-03
                                    :ARG1 (q / quotient
                                          :quant-of (ii / intelligent-01)
                                          :ARG1-of (h2 / high-02)))))))
      :snt2 (m2 / meet-02
            :ARG0 (ii2 / i)
            :ARG1 (p3 / person
                  :ARG1-of (s / smart-06)
                  :quant (l / lot)
                  :source (a2 / and
                        :op1 (r2 / race)
                        :op2 (r3 / religion)
                        :ARG1-of (d / differ-02)))))"
Cut the negative remarks toward others and use gentler words please.,"# ::snt Cut the negative remarks toward others and use gentler words please.
(a / and
      :op1 (c / cut-03
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (r / remark-01
                  :ARG0 y
                  :ARG3 (n / negative-03)
                  :beneficiary (o / other)))
      :op2 (u / use-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (w / word
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / gentler)
                        :ARG3 (m / more)))))"
Using hateful language distracts from your point.,"# ::snt Using hateful language distracts from your point.
(d / distract-01
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (l / language
                  :ARG0-of (h / hate-01)))
      :ARG2 (p / point-04
            :ARG0 y))"
