comment,amr
"Esau wasn't born at the time. But having sex with their parents in those days was normal. Until the laws was given to them. And God had to seriously enforced these laws, to make sure that they doesn't go back to their unlawful ways.","# ::snt Esau wasn't born at the time. But having sex with their parents in those days was normal. Until the laws was given to them. And God had to seriously enforced these laws, to make sure that they doesn't go back to their unlawful ways.
(m / multi-sentence
      :snt1 (b / bear-02
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Esau""))
            :time (t / time))
      :snt2 (c / contrast-01
            :ARG2 (n2 / normal-02
                  :ARG1 (s / sex-01
                        :ARG0 (t2 / they)
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 t2
                                    :ARG2 (p3 / parent)))
                        :time (d / day
                              :mod (t3 / that)))))
      :snt3 (a / and
            :op2 (e / enforce-01
                  :ARG0 (g / god)
                  :ARG1 (l / law
                        :mod (t4 / this))
                  :ARG1-of (s2 / serious-02)
                  :purpose (e2 / ensure-01
                        :ARG0 g
                        :ARG1 (g2 / go-back-19
                              :polarity -
                              :ARG1 (t5 / they)
                              :ARG2 (w / way
                                    :mod (l2 / law
                                          :polarity -)
                                    :poss t5))))))"
"if it was ""normal in those days"".. then why did they have to get him drunk first...?","# ::snt if it was ""normal in those days"".. then why did they have to get him drunk first...?
(h / have-condition-91
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / obligate-01
                  :ARG1 (t / they)
                  :ARG2 (g / get-03
                        :ARG0 t
                        :ARG1 (h2 / he)
                        :ARG2 (d / drunk))
                  :ord (o2 / ordinal-entity
                        :value 1)))
      :ARG2 (n / normal-02
            :ARG1 (ii / it)
            :time (d2 / day
                  :mod (t2 / that))))"
"God chosen Abraham because he lived righteously In those days A person can have as many wives that they wanted. But he stayed with Sarah. And Lot was raised up under him. As it says , that we can judge a tree by its fruit. But their daughter and his wife were raised around that lifestyle. Remember, his daughters were married But Lot told the people they were virgins","# ::snt God chosen Abraham because he lived righteously In those days A person can have as many wives that they wanted. But he stayed with Sarah. And Lot was raised up under him. As it says , that we can judge a tree by its fruit. But their daughter and his wife were raised around that lifestyle. Remember, his daughters were married But Lot told the people they were virgins
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Abraham""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (l / live-01
                        :ARG0 p2
                        :manner (r / righteous))))
      :snt2 (c3 / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (h / have-03
                        :ARG0 (p4 / person)
                        :ARG1 (p5 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (w / wife))
                              :ARG1-of (h3 / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 (e / equal)
                                    :ARG4 (p6 / person
                                          :ARG1-of (w2 / want-01
                                                :ARG0 p4))))))
            :ARG2 (s / stay-01
                  :ARG1 p5
                  :ARG3 (p7 / person
                        :name (n3 / name
                              :op1 ""Sarah""))))
      :snt3 (s2 / say-01
            :ARG0 (ii / it)
            :ARG1 (p8 / possible-01
                  :ARG1 (j / judge-01
                        :ARG0 (w3 / we)
                        :ARG1 (t / tree)
                        :ARG2 (f / fruit
                              :poss t))))
      :snt4 (c4 / contrast-01
            :ARG1 (r2 / raise-03
                  :ARG1 (a / and
                        :op1 (p9 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (d / daughter)))
                        :op2 (p10 / person
                              :ARG0-of (h5 / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (w4 / wife)))
                        :location (u / under
                              :op1 p)))
            :snt5 (r3 / remember-01
                  :ARG1 (m3 / marry-01
                        :ARG1 (p11 / person
                              :name (n4 / name
                                    :op1 ""Lot""))))
            :snt6 (t2 / tell-01
                  :ARG0 p11
                  :ARG1 (v / virgin
                        :domain p11)
                  :ARG1 (t3 / they)
                  :ARG2 (p12 / person))))"
your avoiding answering the question posed to you.. --> if it was Normal Routine to have sex with your siblings in those days.. why did the daughter suggest needing to get him drunk first.. ? it shouldn't be a hard question to answer..,"# ::snt your avoiding answering the question posed to you.. --> if it was Normal Routine to have sex with your siblings in those days.. why did the daughter suggest needing to get him drunk first.. ? it shouldn't be a hard question to answer..
(m / multi-sentence
      :snt1 (a / avoid-01
            :ARG0 (y / you)
            :ARG1 (a2 / answer-01
                  :ARG0 y
                  :ARG1 (q / question-01
                        :ARG1-of (p / pose-02
                              :ARG2 y))))
      :snt2 (h / have-condition-91
            :ARG1 (s / suggest-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p3 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (s2 / sister)))
                              :ARG2 (d / daughter)))
                  :ARG1 (n / need-01
                        :ARG0 p2
                        :ARG1 (g / get-03
                              :ARG0 p2
                              :ARG1 p3
                              :ARG2 (d2 / drunk))
                        :ord (o / ordinal-entity
                              :value 1))
                  :ARG1-of (c / cause-01
                        :ARG0 (a3 / amr-unknown)))
            :ARG2 (r / routine
                  :ARG1-of (n2 / normal-02)
                  :domain (s3 / sex-01
                        :ARG0 y
                        :ARG1 (p4 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (s4 / sibling)))
                        :time (d3 / day
                              :mod (t / that)))))
      :snt3 (r2 / recommend-01
            :ARG1 (t2 / thing
                  :ARG1-of (q2 / question-01)
                  :ARG1-of (h5 / hard-02
                        :polarity -)
                  :ARG1-of (a4 / answer-01))))"
Since he wasn't raised up like the way the others were raised. He never was a custom to it. Which his daughters were married at the time. has gotten accustomed to the ways of the world. But every other men at the time didn't need to be drunk Jeremiah :23 Can an Ethiopian change his skin or a leopard its spots? Neither can you do good who are accustomed to doing evil.,"# ::snt Since he wasn't raised up like the way the others were raised. He never was a custom to it. Which his daughters were married at the time. has gotten accustomed to the ways of the world. But every other men at the time didn't need to be drunk Jeremiah :23 Can an Ethiopian change his skin or a leopard its spots? Neither can you do good who are accustomed to doing evil.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / raise-up-04
                  :polarity -
                  :ARG1 (h / he)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (r3 / raise-up-04
                              :ARG1 (p / person
                                    :mod (o / other)))))
            :ARG1 (c2 / custom
                  :polarity -
                  :domain (r4 / raise-up-04
                        :ARG1 (h2 / he))
                  :time (e / ever)))
      :snt2 (m2 / marry-01
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (h4 / he)
                        :ARG2 (d / daughter)))
            :time (t / time))
      :snt3 (c3 / contrast-01
            :ARG2 (n / need-01
                  :polarity -
                  :ARG0 (m3 / man
                        :mod (e2 / every)
                        :mod (o2 / other)
                        :time (t2 / time))
                  :ARG1 (d2 / drunk
                        :domain m3)))
      :snt4 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p3 / possible-01
                        :ARG1 (c4 / change-01
                              :ARG0 (p4 / person
                                    :mod (c5 / country
                                          :name (n2 / name
                                                :op1 ""Ethiopia""))
                                    :part (s2 / skin))
                              :ARG1 s2)
                        :op2 (l / leopard
                              :poss s2))
                  :op3 (p5 / possible-01
                        :polarity -
                        :ARG1 (d3 / do-02
                              :ARG0 (y / you)
                              :ARG1 (g / good-02)
                              :ARG2 (p6 / person
                                    :ARG1-of (a2 / accustom-01
                                          :ARG2 (d4 / do-02
                                                :ARG0 p6
                                                :ARG1 (e3 / evil)))))))
            :ARG2 (p7 / person
                  :name n2
                  :op1 ""Jeremiah"")))"
"Genesis says clearly "": as it was the custom all over the world""... that is god's word.. it wouldn't have mattered where he was raised.. it was the custom everywhere.. everyone , everywhere was raised to commit incest.. it was the custom are you trying to change god's words in the bible because you cannot answer why they needed to get him drunk first...?","# ::snt Genesis says clearly "": as it was the custom all over the world""... that is god's word.. it wouldn't have mattered where he was raised.. it was the custom everywhere.. everyone , everywhere was raised to commit incest.. it was the custom are you trying to change god's words in the bible because you cannot answer why they needed to get him drunk first...?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (b / book
                  :name (n / name
                        :op1 ""Genesis""))
            :ARG1 (c / custom
                  :domain (ii / it)
                  :location (a / all-over
                        :op1 (w / world)))
            :ARG1-of (c2 / clear-06))
      :snt2 (w2 / word-01
            :ARG0 (g / god)
            :ARG1 (ii2 / it))
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (ii3 / it)
                  :ARG2 (r / raise-03
                        :ARG1 g)))
      :snt4 (c3 / custom
            :location (e / everywhere))
      :snt5 (r2 / raise-03
            :ARG1 (e2 / everyone)
            :location e)
      :purpose (c4 / commit-02
            :ARG0 e2
            :ARG1 (ii4 / incest))
      :snt6 (t / try-01
            :ARG0 (y / you)
            :ARG1 (c5 / change-01
                  :ARG0 y
                  :ARG1 w2
                  :ARG0 g)
            :medium (b3 / book
                  :name (n2 / name
                        :op1 ""Bible"")))
      :ARG1-of (c6 / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (a2 / answer-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG0-of (c7 / cause-01
                                    :ARG1 (n3 / need-01
                                          :ARG0 (t3 / they)
                                          :ARG1 (g2 / get-03
                                                :ARG0 t3
                                                :ARG1 (d / drunk
                                                      :domain g)
                                                :time (f / first)))))))
            :polarity (a3 / amr-unknown)))"
"It was like this in the days of Noah,","# ::snt It was like this in the days of Noah,
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (t / this)
      :time (d / day
            :poss (p / person
                  :name (n / name
                        :op1 ""Noah""))))"
you keep avoiding talking about genesis & why they needed to get him drunk you just keep posting OTHER bible verses to try to say Genesis -32 is wrong you cannot answer why they needed to get their dad drunk before fucking him your continued attempts to change the subject & switch the conversation to another verse only shows how you cannot answer for genesis,"# ::snt you keep avoiding talking about genesis & why they needed to get him drunk you just keep posting OTHER bible verses to try to say Genesis -32 is wrong you cannot answer why they needed to get their dad drunk before fucking him your continued attempts to change the subject & switch the conversation to another verse only shows how you cannot answer for genesis
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (a / avoid-01
                  :ARG0 y
                  :ARG1 (t / talk-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (g / genesis)
                              :op2 (t2 / thing
                                    :ARG0-of (c / cause-01
                                          :ARG1 (n / need-01
                                                :ARG0 (t3 / they)
                                                :ARG1 (g2 / get-03
                                                      :ARG1 (d / drunk
                                                            :domain (h / he))))))))))
      :snt2 (k2 / keep-02
            :ARG0 (y2 / you)
            :ARG1 (p / post-01
                  :ARG0 y2
                  :ARG1 (v / verse
                        :mod (o / other)
                        :mod (b / book
                              :name (n2 / name
                                    :op1 ""Bible"")))
                  :purpose (t4 / try-01
                        :ARG0 y2
                        :ARG1 (s / say-01
                              :ARG0 y2
                              :ARG1 (w / wrong-02
                                    :ARG1 (n3 / need-01
                                          :ARG0 (t5 / they
                                                :ARG1 (g3 / get-03
                                                      :ARG1 (d2 / drunk
                                                            :domain (p2 / person
                                                                  :ARG0-of (h2 / have-rel-role-91
                                                                        :ARG1 t5
                                                                        :ARG2 (d3 / dad)))))
                                                :ARG0-of g3
                                                :time (b2 / before
                                                      :op1 (f / fuck-01
                                                            :ARG0 t5
                                                            :ARG1 p2)))))))
                  :mod (j / just))
            :snt3 (s2 / show-01
                  :ARG0 (a3 / attempt-01
                        :ARG0 y2
                        :ARG1 (a4 / and
                              :op1 (c2 / change-01
                                    :ARG0 y2
                                    :ARG1 (s3 / subject))
                              :op2 (s4 / switch-01
                                    :ARG0 y2
                                    :ARG1 (c3 / converse-01)
                                    :ARG2 (v2 / verse
                                          :mod (a5 / another)))
                              :ARG1-of (c4 / continue-01))
                        :ARG1 (t6 / thing
                              :manner-of (a6 / answer-01
                                    :ARG0 y2
                                    :ARG2 (e / event
                                          :name (n4 / name
                                                :op1 ""Genesis"")))
                              :ARG1-of (p3 / possible-01
                                    :polarity -)))
                  :mod (o2 / only))))"
"It is because he would not have done it, if he was sober. And remember, that it says that they got him drunk, but not a buzz. So he was not aware of his own actions. It is just like if someone will pay you a million dollars to go streaking downtown. You will have to get yourself drunk so that you will not focus on other people. You'll be in a zone.","# ::snt It is because he would not have done it, if he was sober. And remember, that it says that they got him drunk, but not a buzz. So he was not aware of his own actions. It is just like if someone will pay you a million dollars to go streaking downtown. You will have to get yourself drunk so that you will not focus on other people. You'll be in a zone.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / do-02
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (ii / it)
                  :condition (s / sober-01
                        :ARG1 h))
            :snt2 (r / remember-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / say-01
                        :ARG0 (ii2 / it)
                        :ARG1 (c2 / contrast-01
                              :ARG1 (g / get-03
                                    :ARG0 (t / they)
                                    :ARG1 (d2 / drunk
                                          :domain h))
                              :ARG2 (g2 / get-03
                                    :polarity -
                                    :ARG0 t
                                    :ARG1 h
                                    :ARG2 (b / blow-03)))))
            :snt3 (r2 / realize-01
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1 (a / act-02
                        :ARG0 h2))
            :snt4 (r3 / resemble-01
                  :ARG1 (ii3 / it)
                  :ARG2 (p / pay-01
                        :ARG0 (s3 / someone)
                        :ARG1 (m2 / monetary-quantity
                              :quant 1000000
                              :unit (d3 / dollar))
                        :ARG2 (y2 / you)
                        :ARG3 (g3 / go-02
                              :ARG0 y2
                              :ARG4 (d4 / downtown))))
            :snt5 (o / obligate-01
                  :ARG1 (g4 / get-03
                        :ARG0 y2
                        :ARG1 y2
                        :ARG2 (d5 / drunk)
                        :purpose (f / focus-01
                              :polarity -
                              :ARG0 y2
                              :ARG2 (p2 / person
                                    :mod (o2 / other)))))
            :snt6 (b2 / be-located-at-91
                  :ARG1 (y3 / you)
                  :ARG2 (z / zone))))"
"what do you mean "" he wouldn't have done it""..?? it was 'the normal thing to do' in your words and the bible ( god's word ) says it was the custom all over the Earth.. why would he need to be drunk to fuck his children if it was the normal customary thing to do.. ?","# ::snt what do you mean "" he wouldn't have done it""..?? it was 'the normal thing to do' in your words and the bible ( god's word ) says it was the custom all over the Earth.. why would he need to be drunk to fuck his children if it was the normal customary thing to do.. ?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (ii / it))
            :ARG2 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (t / thing
                  :ARG1-of (n / normal-02)
                  :domain (d2 / do-02
                        :ARG1 (ii2 / it))
                  :ARG1-of (w / word-01
                        :ARG0 (y2 / you)))
            :op2 (s / say-01
                  :ARG0 (b / book
                        :name (n2 / name
                              :op1 ""Bible"")
                        :ARG1-of (w2 / word-01
                              :ARG0 (p / person
                                    :name (n3 / name
                                          :op1 ""God""))))
                  :ARG1 (c / custom
                        :ARG1-of (n4 / normal-02)
                        :location (a3 / all-over
                              :op1 (p2 / planet
                                    :name (n5 / name
                                          :op1 ""Earth""))))))
      :snt3 (c2 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (n6 / need-01
                  :ARG0 (h2 / he)
                  :ARG1 (d3 / drink-01
                        :ARG0 h2)
                  :purpose (f / fuck-01
                        :ARG0 h2
                        :ARG1 p
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (c3 / child))))
            :condition (d4 / do-02
                  :ARG1 (t2 / thing
                        :ARG1-of (n7 / normal-02)
                        :domain ii2))))"
