comment,amr
has yet to actually do anything about me spamming him lol and it is a him,"# ::snt has yet to actually do anything about me spamming him lol and it is a him
(a / and
      :op1 (h / have-11
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / yet)
            :ARG2 (d / do-02
                  :ARG0 ii
                  :ARG1 (a2 / anything)
                  :ARG2 (s / spam-01
                        :ARG0 ii
                        :ARG1 (h2 / he))
                  :ARG1-of (a3 / actual-02))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 h2)"
She's been threatening to dox you to?,"# ::snt She's been threatening to dox you to?
(t / threaten-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (d / dox-01
            :ARG0 s
            :ARG1 (y / you))
      :ARG2 y)"
Yeah she's been threatening to dox everyone Even companies like,"# ::snt Yeah she's been threatening to dox everyone Even companies like
(t / threaten-01
      :ARG0 (s / she)
      :ARG1 (d / dox-01
            :ARG0 s
            :ARG1 (e / everyone
                  :mod (e2 / even)
                  :ARG1-of (r / resemble-01
                        :ARG2 (c / company))))
      :mod (y / yeah
            :mode expressive))"
"couldn't dox me if I gave him the dox and please stop saying ""she"" -IT'S A HE!!!!!!!!!!!!!!!!","# ::snt couldn't dox me if I gave him the dox and please stop saying ""she"" -IT'S A HE!!!!!!!!!!!!!!!!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / dox-01
                  :ARG0 (ii / i)
                  :ARG1 ii)
            :condition (g / give-01
                  :ARG0 ii
                  :ARG1 (d2 / dox)
                  :ARG2 (h / he)))
      :snt2 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s2 / say-01
                  :ARG0 y
                  :ARG1 (s3 / she)))
      :snt3 (h2 / he
            :domain (ii2 / it)))"
I have a question. What do you do about a someone pretending to be a frog . But really they are a toad.,"# ::snt I have a question. What do you do about a someone pretending to be a frog . But really they are a toad.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (ii / i))
      :snt2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (s / someone
                  :ARG0-of (p / pretend-01
                        :ARG1 (h / have-mod-91
                              :ARG1 s
                              :ARG2 (f / frog)))))
      :snt3 (c / contrast-01
            :ARG2 (t / toad
                  :domain (t2 / they)
                  :ARG1-of (r / real-04))))"
"hmmm idk. Is this a real toad that is pretending to be a frog? Is this a human who is pretending to be a toad who's pretending to be a frog? What if a human pretends to be a toad pretending to be a frog pretending to be a human? Where would such an individual fall on the oppression scale? Personally I'd rank them among the ""mentally ill"", but others may put them in ""otherkin"" Of course if this is a literal toad pretending to be a frog I'd be amused and would love to figure outwhy this animal does what this animal does lol","# ::snt hmmm idk. Is this a real toad that is pretending to be a frog? Is this a human who is pretending to be a toad who's pretending to be a frog? What if a human pretends to be a toad pretending to be a frog pretending to be a human? Where would such an individual fall on the oppression scale? Personally I'd rank them among the ""mentally ill"", but others may put them in ""otherkin"" Of course if this is a literal toad pretending to be a frog I'd be amused and would love to figure outwhy this animal does what this animal does lol
(m / multi-sentence
      :snt1 (ii / idk
            :mode expressive)
      :snt2 (a / and
            :op1 (a2 / amuse-01
                  :ARG0 (t / toad
                        :ARG1-of (r / real-04)
                        :ARG0-of (p / pretend-01
                              :ARG1 (h / have-mod-91
                                    :ARG1 t
                                    :ARG2 (f / frog)))
                        :domain (t2 / this))
                  :ARG1 (ii2 / i))
            :op2 (l / love-02
                  :ARG0 ii2
                  :ARG1 (f2 / figure-out-05
                        :ARG0 ii2
                        :ARG1 (t3 / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (p2 / pretend-01
                                          :ARG0 (a3 / animal
                                                :mod (t4 / this))
                                          :ARG1 (h2 / have-mod-91
                                                :ARG1 a3
                                                :ARG2 (t5 / toad)))))))
            :polarity (a4 / amr-unknown))
      :snt3 (a5 / amr-unknown
            :condition (p3 / pretend-01
                  :ARG0 (h3 / human)
                  :ARG1 (t6 / toad
                        :domain h3)
                  :ARG2 (t7 / toad
                        :ARG0-of (p4 / pretend-01
                              :ARG1 (h4 / have-mod-91
                                    :ARG1 h3
                                    :ARG2 (f3 / frog)))))
            :snt4 (f4 / fall-01
                  :ARG1 (ii3 / individual
                        :mod (s / such))
                  :ARG4 (s2 / scale
                        :mod (o / oppress-01))
                  :location (a6 / amr-unknown))
            :snt5 (c2 / contrast-01
                  :ARG1 (r2 / rank-01
                        :ARG0 (o2 / other)
                        :ARG1 ii3
                        :ARG2 (p5 / person
                              :ARG1-of (ii4 / ill-01
                                    :ARG1-of (m2 / mental-02)))
                        :ARG1-of (p6 / personal-02))
                  :ARG2 (p7 / put-01
                        :ARG0 (o3 / other)
                        :ARG1 ii3
                        :ARG2 (o4 / other))))
      :snt6 (h5 / have-condition-91
            :ARG1 l
            :ARG0 ii2
            :ARG1 f2
            :ARG0 ii2
            :ARG1 (t8 / thing
                  :ARG0-of c
                  :ARG1 (d / do-02
                        :ARG1 (t9 / thing
                              :ARG0 a3
                              :ARG1 (t10 / thing
                                    :ARG1-of d
                                    :ARG0 a3)))))
      :ARG2 a3
      :mod (t11 / this)
      :mod (l2 / literal)
      :domain (t12 / this)
      :ARG0-of (l3 / laugh-01
            :mode expressive
            :manner (l4 / loud)))"
What about turtles and tortoises?,"# ::snt What about turtles and tortoises?
(a / amr-unknown
      :topic (a2 / and
            :op1 (t / turtle)
            :op2 (t2 / tortoise)))"
Man idk I need to ask a professional cc,"# ::snt Man idk I need to ask a professional cc
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (a / ask-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""cc"")
                  :mod (p2 / professional)))
      :mod (m / man
            :mode expressive))"
:No need for serious it's gab. Either way you are serious or taking the piss don't matter.,"# ::snt :No need for serious it's gab. Either way you are serious or taking the piss don't matter.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (s / serious-02)
            :ARG1-of (s2 / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Gab""))))
      :snt2 (m2 / matter-01
            :polarity -
            :ARG1 (o / or
                  :op1 (s3 / serious-02
                        :ARG1 (y / you))
                  :op2 (t / take-01
                        :ARG0 y
                        :ARG1 (p2 / piss))
                  :mod (w / way
                        :mod (e / either)))))"
You must not know my style I take nothing seriously,"# ::snt You must not know my style I take nothing seriously
(c / cause-01
      :ARG0 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / style
                  :poss (ii / i)))
      :ARG1 (t / take-04
            :ARG0 ii
            :ARG1 (n / nothing)
            :ARG2 (s2 / serious-01)))"
