comment,amr
And another slice peels off. Look at that beautiful straight grained ash!,"# ::snt And another slice peels off. Look at that beautiful straight grained ash!
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / peel-01
                  :ARG1 (s / slice
                        :mod (a2 / another))
                  :mod (o / off)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a3 / ash
                  :ARG1-of (b / beautiful-02)
                  :ARG1-of (g / grain-01
                        :ARG1-of (s2 / straight-04))
                  :mod (t / that))))"
That's not firewood?,"# ::snt That's not firewood?
(f / firewood
      :polarity -
      :domain (t / that)
      :polarity (a / amr-unknown))"
"It could be, but it's so long and straight grained I want to try making stuff with it.","# ::snt It could be, but it's so long and straight grained I want to try making stuff with it.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (ii / it))
      :ARG2 (h / have-degree-91
            :ARG1 ii
            :ARG2 (a / and
                  :op1 (l / long-03
                        :ARG1 ii)
                  :op2 (s / straight-04
                        :ARG1 ii))
            :ARG3 (s2 / so)
            :ARG6 (w / want-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / try-01
                        :ARG0 ii2
                        :ARG1 (m / make-01
                              :ARG0 ii2
                              :ARG1 (s3 / stuff)
                              :ARG2 ii)))))"
"Make a, uh..... a... Well I'm sure you'll figure it out","# ::snt Make a, uh..... a... Well I'm sure you'll figure it out
(m / make-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (f / figure-out-05
                  :ARG0 y))
      :mod (u / uh
            :mode expressive)
      :ARG1-of (s / sure-02
            :ARG0 (ii / i)))"
"Ash is a close second to hickory for things like tool handles (hammers, axes, etc) & can be made into wooden joiners mallets, to name a few things off the top of my head. In any case, having a supply of straight grained hardwood around the homestead is never a bad idea. It would be interesting, but I probably wont do many windmill projects like suggested.","# ::snt Ash is a close second to hickory for things like tool handles (hammers, axes, etc) & can be made into wooden joiners mallets, to name a few things off the top of my head. In any case, having a supply of straight grained hardwood around the homestead is never a bad idea. It would be interesting, but I probably wont do many windmill projects like suggested.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (a2 / ash)
                  :ARG2 (c / close-10
                        :ARG1 a2
                        :ARG2 (h2 / hickory))
                  :ARG3 (e / equal)
                  :ARG4 (t / thing
                        :example (h3 / handle
                              :mod (t2 / tool)
                              :example (a3 / and
                                    :op1 (h4 / hammer)
                                    :op2 (a4 / axe)
                                    :op3 (e2 / et-cetera)))))
            :op2 (p / possible-01
                  :ARG1 (m2 / make-01
                        :ARG1 a2
                        :ARG2 (m3 / mallet
                              :mod (w / wood)
                              :ARG0-of (j / join-04))
                        :purpose (n / name-01
                              :ARG0 (ii / i
                                    :part (h5 / head))
                              :ARG1 (t3 / thing
                                    :quant (f / few))
                              :location (t4 / top
                                    :part-of h5)))))
      :snt2 (ii2 / idea
            :polarity -
            :ARG1-of (b / bad-07)
            :domain (s / supply-01
                  :ARG1 (h6 / hardwood
                        :ARG1-of (g / grain-01
                              :ARG1-of (s2 / straight-04)))
                  :location (a5 / around
                        :op1 (h7 / homestead)))
            :time (e3 / ever)
            :mod (c2 / case
                  :mod (a6 / any)))
      :snt3 (c3 / contrast-01
            :ARG1 (ii3 / interest-01
                  :ARG1 ii))
      :ARG2 (p2 / probable
            :domain (d / do-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p3 / project
                        :mod (w2 / windmill)
                        :quant (m4 / many)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t5 / thing
                                    :ARG1-of (s3 / suggest-01)))))))"
"Oh yes. As I said yesterday, I've got the martini glasses at the ready.","# ::snt Oh yes. As I said yesterday, I've got the martini glasses at the ready.
(m / multi-sentence
      :snt1 (y / yes
            :mod (o / oh))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (g / glasses
                  :mod (m2 / martini)
                  :ARG1-of (r / ready-02))
            :ARG1-of (s / say-01
                  :ARG0 ii
                  :time (y2 / yesterday))))"
If only there were some libs here to own.,"# ::snt If only there were some libs here to own.
(h / have-condition-91
      :ARG2 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02)
                  :ARG1-of l)
            :quant (s / some))
      :ARG2 (h2 / here)
      :mod (o / only))"
,"# ::snt 
(a / amr-empty)"
Actually there are. Gab is full of NAZIS (which stands for national SOCIALIST!!!). They are just a bunch of leftist commie America h8rs. Patriots should do their duty and own them!!!,"# ::snt Actually there are. Gab is full of NAZIS (which stands for national SOCIALIST!!!). They are just a bunch of leftist commie America h8rs. Patriots should do their duty and own them!!!
(m / multi-sentence
      :snt1 (e / exist-01
            :ARG1-of (a / actual-02))
      :snt2 (f / fill-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Gab""))
            :ARG2 (p / person
                  :mod (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism""))
                  :ARG0-of (s / stand-08
                        :ARG1 (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""socialism"")
                              :mod (n4 / nation)))))
      :snt3 (b / bunch
            :mod (j / just)
            :consist-of (p4 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n5 / name
                                    :op1 ""America""))
                        :ARG2 (m2 / member))
                  :ARG1-of (l / left-19)
                  :mod (c3 / commie)))
      :snt4 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (d / do-02
                        :ARG0 (p5 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p6 / political-movement
                                          :name (n6 / name
                                                :op1 ""Patriots""))))
                        :ARG1 (d2 / duty
                              :poss p5))
                  :op2 (o / own-01
                        :ARG0 p5
                        :ARG1 p5))))"
Popcorn...,"# ::snt Popcorn...
(p / popcorn)"
