comment,amr
"For the record. If we all had some major accident and lost our skins, evil people would still be evil people but the racists would have no idea who is who. You would then look for people who were not evil never knowing what color their skin was. And they not knowing yours. Maybe we need to skin a bunch of assholes?","# ::snt For the record. If we all had some major accident and lost our skins, evil people would still be evil people but the racists would have no idea who is who. You would then look for people who were not evil never knowing what color their skin was. And they not knowing yours. Maybe we need to skin a bunch of assholes?
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (p / person
                  :mod (e / evil)
                  :domain (p2 / person
                        :mod (e2 / evil
                              :polarity -)))
            :ARG2 (h2 / have-03
                  :ARG0 (r / racist)
                  :ARG1 (ii / idea
                        :polarity -
                        :topic (p3 / person)))
            :mod (s / still)
            :condition (a / and
                  :op1 (h3 / have-03
                        :ARG0 (w / we
                              :mod (a2 / all))
                        :ARG1 (a3 / accident
                              :ARG1-of (m2 / major-02)
                              :mod (s2 / some)))
                  :op2 (l / lose-02
                        :ARG0 w
                        :ARG1 (s3 / skin
                              :poss w))))
      :snt2 (l2 / look-01
            :ARG0 (y / you)
            :ARG1 (p4 / person
                  :mod (e3 / evil
                        :polarity -)
                  :ARG0-of (k / know-01
                        :polarity -
                        :ARG1 (c / color
                              :domain (s4 / skin
                                    :poss p4))
                        :time (e4 / ever)))
            :time (t / then))
      :snt3 (a4 / and
            :op2 (k2 / know-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 c
                  :poss (s5 / skin
                        :poss t2)))
      :snt4 (p5 / possible-01
            :ARG1 (n / need-01
                  :ARG0 w)
            :ARG1 (s6 / skin
                  :quant (b / bunch)
                  :consist-of (a5 / asshole)))
      :polarity (a6 / amr-unknown))"
And what race am I? Genius?,"# ::snt And what race am I? Genius?
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / race
                  :domain (ii / i)))
      :snt2 (g / genius
            :domain (y / you)))"
I didn't think you had any brains. I am whiter than you. And apparently I have about -60 IQ points on you too.,"# ::snt I didn't think you had any brains. I am whiter than you. And apparently I have about -60 IQ points on you too.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (b / brain
                        :mod (a / any))))
      :snt2 (w / white-02
            :ARG1 (ii2 / i)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii2
                  :ARG3 (m2 / more)
                  :ARG4 y))
      :snt3 (a2 / and
            :op2 (a3 / appear-02
                  :ARG1 (h3 / have-03
                        :ARG0 (ii3 / i)
                        :ARG1 (p / point
                              :mod (ii4 / intelligent-01)
                              :quant (a4 / about
                                    :op1 -60)))
                  :prep-on (y2 / you)
                  :mod (t2 / too))))"
"Wow, awesome response. Did you get this from your frontal lobe or your asshole? Can you even tell the difference?","# ::snt Wow, awesome response. Did you get this from your frontal lobe or your asshole? Can you even tell the difference?
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0-of (a / awe-01)
            :mod (w / wow
                  :mode expressive))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (o / or
                  :op1 (l / lobe
                        :mod (f / frontal)
                        :part-of (y2 / you
                              :part (a2 / asshole)))
                  :op2 a2)
            :polarity (a3 / amr-unknown))
      :snt3 (p / possible-01
            :ARG1 (t2 / tell-01
                  :ARG0 (y3 / you)
                  :ARG1 (d / differ-02)
                  :mod (e / even))
            :polarity (a4 / amr-unknown)))"
"Dumbest fucking comment I have ever read. I am not for diversity, never said I was. I will fight anyone who hates anyone else based on their skin color. In other words, I hate racists pukes black or white. You are included there piss boy.","# ::snt Dumbest fucking comment I have ever read. I am not for diversity, never said I was. I will fight anyone who hates anyone else based on their skin color. In other words, I hate racists pukes black or white. You are included there piss boy.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (d / dumb)
                  :ARG3 (m2 / most)
                  :ARG5 (r / read-01
                        :ARG0 (ii / i)
                        :time (e / ever)))
            :mod (f / fucking))
      :snt2 (a / and
            :op1 (s / support-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (d2 / diversity))
            :op2 (s2 / say-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (s3 / support-01
                        :ARG0 ii2
                        :ARG1 d2)
                  :time e))
      :snt3 (f2 / fight-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / anyone
                  :ARG0-of (h2 / hate-01
                        :mod (e2 / else))
                  :ARG1-of h2
                  :ARG1-of (b / base-02
                        :ARG2 (c2 / color
                              :mod (s4 / skin)
                              :poss a2))))
      :snt4 (h3 / hate-01
            :ARG0 (ii4 / i)
            :ARG1 (p / puke
                  :mod (r2 / racist)
                  :ARG1-of (b2 / black-05)
                  :ARG1-of (w / white-02))
            :ARG1-of (w2 / word-01
                  :mod (o / other)))
      :snt5 (ii5 / include-01
            :ARG1 (y / you)
            :ARG2 (t / there)
            :mod (b3 / boy
                  :mod (p2 / piss))))"
"Again, sounds like cerebral flatulence. Are we all getting this people? The show must go on. Keep them coming.","# ::snt Again, sounds like cerebral flatulence. Are we all getting this people? The show must go on. Keep them coming.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG2 (f / flatulent
                  :mod (c / cerebrum))
            :mod (a / again))
      :snt2 (g / get-01
            :polarity (a2 / amr-unknown)
            :ARG0 (w / we
                  :mod (a3 / all))
            :ARG1 (p / person
                  :mod (t / this)))
      :snt3 (o / obligate-01
            :ARG2 (g2 / go-on-15
                  :ARG1 (s2 / show-04)))
      :snt4 (k / keep-02
            :ARG1 (c2 / come-01
                  :ARG1 (t2 / they))))"
"You certainly wrote the book oncerebrsl flatulence. It's anuou know, bigot.","# ::snt You certainly wrote the book oncerebrsl flatulence. It's anuou know, bigot.
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (y / you)
            :ARG1 (b / book)
            :mod (c / certain)
            :manner (f / flatulence
                  :frequency (r / rate-entity-91
                        :ARG1 1
                        :ARG2 (o / once))))
      :snt2 (k / know-01
            :mode imperative
            :ARG0 (y2 / you
                  :mod (b2 / bigot))))"
Immortalized dumb ass. Your mamma would be proud.,"# ::snt Immortalized dumb ass. Your mamma would be proud.
(m / multi-sentence
      :snt1 (a / ass
            :mod (d / dumb)
            :ARG1-of (ii / immortalize-01
                  :polarity -))
      :snt2 (p / pride-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (m2 / mamma)))))"
Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.,"# ::snt Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
Your post uses speech that denigrates race in violation of our Community Guidelines and TOS Agreement.,"# ::snt Your post uses speech that denigrates race in violation of our Community Guidelines and TOS Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (r / race))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (l / law
                              :name (n / name
                                    :op1 ""TOS""
                                    :op2 ""Agreement""))))))"
