comment,amr
"Most people aren't even spiritually inclined and aren't interested in history except to support whatever ideology they've been brainwashed in. Most Christians don't have an understanding of their own theology or its implications, let alone the history of the church. The masses need to be shocked or shaken before considering anything outside their small-minded realities. I see the various racially-aware groups as part of the chaotic resurgence of our Folk: in the current age, clarity is not yet expected. We never know which cognitive dissonance or shock tactic will awaken a somnambulant zombie from their slumber. We are all doing our part, in the manner we're most adept, for the audience we know best. The racial awakening is essential, and is also somewhat easier than the spiritual, which by its nature is not well suited to mere words. Yet the spiritual is vitally important. The time will come.","# ::snt Most people aren't even spiritually inclined and aren't interested in history except to support whatever ideology they've been brainwashed in. Most Christians don't have an understanding of their own theology or its implications, let alone the history of the church. The masses need to be shocked or shaken before considering anything outside their small-minded realities. I see the various racially-aware groups as part of the chaotic resurgence of our Folk: in the current age, clarity is not yet expected. We never know which cognitive dissonance or shock tactic will awaken a somnambulant zombie from their slumber. We are all doing our part, in the manner we're most adept, for the audience we know best. The racial awakening is essential, and is also somewhat easier than the spiritual, which by its nature is not well suited to mere words. Yet the spiritual is vitally important. The time will come.
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / incline-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (m2 / most))
                  :ARG1 (r / religion)
                  :mod (e / even))
            :op2 (ii2 / interest-01
                  :polarity -
                  :ARG1 p
                  :ARG2 (h / history)
                  :ARG2-of (e2 / except-01
                        :ARG1 (s / support-01
                              :ARG0 p
                              :ARG1 (ii3 / ideology
                                    :ARG2-of (b / brainwash-01
                                          :ARG1 p)
                                    :mod (w / whatever))))))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (p2 / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :mod (m3 / most))
            :ARG1 (u / understand-01
                  :ARG0 p2
                  :ARG1 (o / or
                        :op1 (t / theology
                              :poss p2)
                        :op2 (ii4 / implicate-01
                              :ARG1 p2))))
      :snt3 (n2 / need-01
            :ARG0 (m4 / mass)
            :ARG1 (o2 / or
                  :op1 (s2 / shock-01
                        :ARG1 m4)
                  :op2 (s3 / shake-01
                        :ARG1 m4))
            :time (b2 / before
                  :op1 (c / consider-02
                        :ARG0 m4
                        :ARG1 (a2 / anything
                              :location (o3 / outside
                                    :op1 (r3 / reality
                                          :poss m4
                                          :mod (s4 / small)))))))
      :snt4 (s5 / see-01
            :ARG0 (ii5 / i)
            :ARG1 (g / group
                  :ARG1-of (r4 / realize-01
                        :ARG0 (f / folk
                              :poss (w2 / we)))
                  :mod (v / various)))
      :time (y / yet)
      :snt5 (e3 / expect-01
            :polarity -
            :ARG1 (c2 / clarity)
            :time (y2 / yet)))"
"I can only speak for myself. Though I continuously learn and evolve my understanding, Ido feel % connected to the transcendent. WILL speak to you - but not if you cuck to a Semitic death cult like Christianity. You MUST shed it and connect to true , or just shut up, sit down, and go home. If you want to touch the truth, andfeelit, if you want the gods of our OWN to speak to you, take your head out of your anus and realize that Christianity is a crock of horseshit designed to control you like the donkey you are. Don't be a donkey.","# ::snt I can only speak for myself. Though I continuously learn and evolve my understanding, Ido feel % connected to the transcendent. WILL speak to you - but not if you cuck to a Semitic death cult like Christianity. You MUST shed it and connect to true , or just shut up, sit down, and go home. If you want to touch the truth, andfeelit, if you want the gods of our OWN to speak to you, take your head out of your anus and realize that Christianity is a crock of horseshit designed to control you like the donkey you are. Don't be a donkey.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / speak-01
                  :ARG0 (ii / i)
                  :mod (o / only)
                  :beneficiary ii))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i
                  :part (h / head))
            :ARG1 (c / connect-01
                  :ARG1 ii2
                  :ARG2 (t / transcendent)
                  :degree (p2 / percentage))
            :concession (a / and
                  :op1 (l / learn-01
                        :ARG0 ii2
                        :ARG1 (t2 / thing
                              :ARG1-of (u / understand-01
                                    :ARG0 ii2))
                        :ARG1-of (c2 / continue-01))
                  :op2 (e / evolve-01
                        :ARG0 ii2
                        :ARG1 t2)))
      :snt3 (h2 / have-condition-91
            :ARG1 (h3 / have-polarity-91
                  :ARG1 (s2 / speak-01
                        :ARG0 (y / you)
                        :ARG2 (d / donkey
                              :domain y))
                  :ARG2 (c3 / cuck-00
                        :ARG0 y
                        :ARG1 (c4 / cult
                              :mod (d2 / die-01)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Semite""))
                              :example r
                              :name (n2 / name
                                    :op1 ""Christianity"")))))
      :snt4 (o2 / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (o3 / or
                  :op1 (s3 / shed-01
                        :ARG0 y2
                        :ARG1 (ii3 / it))
                  :op2 (c5 / connect-01
                        :ARG1 y2
                        :ARG2 (t3 / thing
                              :ARG1-of (t4 / true-01)))
                  :op3 (s4 / shut-up-06
                        :ARG1 y2
                        :mod (j / just))
                  :op4 (s5 / sit-down-02
                        :ARG1 y2)
                  :op5 (g / go-02
                        :ARG0 y2
                        :ARG4 (h4 / home))))
      :snt5 h2
      :ARG1 (w / want-01
            :ARG0 y2
            :ARG1 (a2 / and
                  :op1 (t5 / touch-01
                        :ARG0 y2
                        :ARG1 (t6 / truth))
                  :op2 f
                  :ARG0 y2))
      :ARG2 (w2 / want-01
            :ARG0 y2
            :ARG1 (s6 / speak-01
                  :ARG0 (g2 / god
                        :poss (w3 / we)
                        :ARG1-of (o4 / own-01
                              :ARG0 w3))
                  :ARG2 y2))
      :ARG2 y2
      :ARG2 (w4 / want-01
            :ARG0 y2
            :ARG1 (s7 / speak-01
                  :ARG0 g2
                  :ARG2 y2)))"
"when will you have a genuine discussion with a christian, and not just mute them?","# ::snt when will you have a genuine discussion with a christian, and not just mute them?
(b / be-temporally-at-91
      :ARG1 (d / discuss-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :mod (g / genuine)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (m / mute-01
                        :ARG0 y
                        :ARG1 p
                        :mod (j / just))))
      :ARG2 (a / amr-unknown))"
When will you stop acting like busy writers have time or interest in having conversations with internet randoms? What kind of moron do you have to be to think someone has gotten through life having never spoken to a Christian before? Heres an idea. YOU read the pages and pages and listen to hours upon hours of discussions that Ive released on your religion. I dont have the time to teach each one of you individually.,"# ::snt When will you stop acting like busy writers have time or interest in having conversations with internet randoms? What kind of moron do you have to be to think someone has gotten through life having never spoken to a Christian before? Heres an idea. YOU read the pages and pages and listen to hours upon hours of discussions that Ive released on your religion. I dont have the time to teach each one of you individually.
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (y / you)
            :ARG1 (a / act-01
                  :ARG0 y
                  :ARG1 (o / or
                        :op1 (h / have-03
                              :ARG0 (p / person
                                    :ARG0-of (w / write-01)
                                    :ARG1-of (b / busy-01))
                              :ARG1 o
                              :op1 (t / time)
                              :op2 (ii / interest-01
                                    :ARG1 p
                                    :ARG2 (c / converse-01
                                          :ARG0 p
                                          :ARG2 (r / random
                                                :medium (ii2 / internet)))))))
            :time (a2 / amr-unknown))
      :snt2 (o2 / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (t2 / think-01
                  :ARG0 y2
                  :ARG1 (g / get-through-13
                        :ARG0 (s2 / someone)
                        :ARG1 (l / life)
                        :manner (s3 / speak-01
                              :polarity -
                              :ARG0 s2
                              :ARG2 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Christian"")))
                              :time (b2 / before
                                    :op1 (n2 / now))))))
      :snt3 (ii3 / idea
            :domain (a3 / and
                  :op1 (r3 / read-01
                        :ARG0 (y3 / you)
                        :ARG1 (a4 / and
                              :op1 (p3 / page)
                              :op2 (p4 / page)))
                  :op2 (l2 / listen-01
                        :ARG0 y3
                        :ARG1 (d / discuss-01
                              :ARG1 (r4 / religion
                                    :poss y3)
                              :duration (m2 / multiple
                                    :op1 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (h2 / hour)))
                              :ARG1-of (r5 / release-01
                                    :ARG0 (ii4 / i)))))
            :time (a5 / amr-unknown)))"
I tried listening to one of her podcasts once tbh. I made it minutes in and had to turn that shit off. I don't know how you guys can sit down and listen to this shrill saxon ice thot scold you for hours about how undereducated you are and how smart she is.,"# ::snt I tried listening to one of her podcasts once tbh. I made it minutes in and had to turn that shit off. I don't know how you guys can sit down and listen to this shrill saxon ice thot scold you for hours about how undereducated you are and how smart she is.
(m / multi-sentence
      :snt1 (t / try-01
            :frequency 1
            :ARG0 (ii / i)
            :ARG1 (l / listen-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :quant 1
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t3 / thing
                                    :ARG1-of (l2 / listen-01
                                          :ARG0 (s / she))
                                    :medium (p / podcast
                                          :poss s)))))
            :ARG1-of (h / honest-01))
      :snt2 (a / and
            :op1 (m2 / make-it-14
                  :ARG0 (ii3 / i)
                  :duration (m3 / multiple
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (m4 / minute))))
            :op2 (o / obligate-01
                  :ARG1 ii3
                  :ARG2 (t5 / turn-off-08
                        :ARG0 ii3
                        :ARG1 (s2 / shit
                              :mod (t6 / that)))))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (t7 / thing
                  :manner-of (p2 / possible-01
                        :ARG1 (a2 / and
                              :op1 (s3 / sit-down-02
                                    :ARG1 (y / you
                                          :mod (g / guy))
                                    :ARG2 (ii5 / ice
                                          :mod (s4 / saxon)
                                          :mod (s5 / shrill)
                                          :mod (t8 / this)))
                              :op2 l2
                              :ARG0 y
                              :ARG1 (a3 / and
                                    :op1 (d / degree
                                          :degree-of (u / undereducate-01
                                                :ARG1 y))
                                    :op2 (t9 / thing
                                          :degree-of (s6 / smart-06
                                                :ARG1 (s7 / she)))))
                        :duration m3
                        :op1 t4
                        :quant 1
                        :unit (h2 / hour)))))"
"I actually agree with Varg on dropping out of the system and living a simpler, rural life. He doesn't just whine about Christians all day. He also has like kids. Carolyn has none.","# ::snt I actually agree with Varg on dropping out of the system and living a simpler, rural life. He doesn't just whine about Christians all day. He also has like kids. Carolyn has none.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (d / drop-out-04
                        :ARG1 (s / system))
                  :op2 (l / live-01
                        :ARG1 (l2 / life
                              :mod (r / rural)
                              :ARG1-of (s2 / simple-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 l2
                                          :ARG3 (m2 / more))))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Vargas""))
            :ARG1-of (a3 / actual-02))
      :snt2 (w / whine-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG3 (p2 / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :mod (j / just)
            :time (d2 / day
                  :mod (a4 / all)))
      :snt3 (h3 / have-03
            :ARG0 (h4 / he)
            :ARG1 (p3 / person
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (k / kid)))
            :mod (a5 / also))
      :snt4 (h5 / have-03
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Carolyn""))
            :ARG1 (n4 / none)))"
yeah but any he opens his mouth about anything historical hes so naive and full of half truths,"# ::snt yeah but any he opens his mouth about anything historical hes so naive and full of half truths
(c / contrast-01
      :ARG1 (y / yeah)
      :ARG2 (o / open-01
            :ARG0 (h / he
                  :part (m / mouth))
            :ARG1 m
            :ARG3 (a / anything
                  :mod (h2 / historical))
            :mod (a2 / any))
      :ARG1-of (c2 / cause-01
            :ARG0 (a3 / and
                  :op1 (n / naive
                        :degree (s / so)
                        :domain h)
                  :op2 (f / fill-01
                        :ARG1 h
                        :ARG2 (t / truth
                              :mod (h3 / half))))))"
Yeah. I don't agree with him on religion (obviously) and he's just wrong about Southern Europeans. But I can actually find value in his work. The same can't be said about Carolyn.,"# ::snt Yeah. I don't agree with him on religion (obviously) and he's just wrong about Southern Europeans. But I can actually find value in his work. The same can't be said about Carolyn.
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (a / and
            :op1 (a2 / agree-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (r / religion)
                  :ARG2 (h / he)
                  :ARG1-of (o / obvious-01))
            :op2 (w / wrong-04
                  :ARG1 h
                  :ARG2 (p / person
                        :location (w2 / world-region
                              :name (n / name
                                    :op1 ""Southern""
                                    :op2 ""Europe"")))
                  :mod (j / just)))
      :snt3 (c / contrast-01
            :ARG2 (p2 / possible-01
                  :ARG1 (f / find-01
                        :ARG0 (ii2 / i)
                        :ARG1 (v / value-02
                              :ARG1 (w3 / work-01
                                    :ARG0 (h2 / he)))
                        :ARG1-of (a3 / actual-02))))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG1 (s2 / same-01)
                  :ARG3 (p4 / person
                        :name (n2 / name
                              :op1 ""Carolyn"")))))"
"his stuff on living a more simple life is good, the environmental stuff is good, but anything he says regarding history/ religion should not e taken seriously","# ::snt his stuff on living a more simple life is good, the environmental stuff is good, but anything he says regarding history/ religion should not e taken seriously
(c / contrast-01
      :ARG1 (a / and
            :op1 (g / good-02
                  :ARG1 (s / stuff
                        :poss (h / he)
                        :topic (l / live-01
                              :ARG1 (l2 / life
                                    :ARG1-of (s2 / simple-02
                                          :ARG2-of (h2 / have-degree-91
                                                :ARG1 l
                                                :ARG3 (m / more)))))))
            :op2 (g2 / good-02
                  :ARG1 (s3 / stuff
                        :mod (e / environment))))
      :ARG2 (r / recommend-01
            :ARG1 (t / take-04
                  :polarity -
                  :ARG1 (a2 / anything
                        :ARG1-of (s4 / say-01
                              :ARG0 h)
                        :topic (a3 / and
                              :op1 (h3 / history)
                              :op2 (r2 / religion)))
                  :ARG2 (s5 / serious-01))))"
Agreed.,"# ::snt Agreed.
(a / agree-01)"
