comment,amr
"You are right. times the Jews have been expelled, only once has any final solution came into play and it did not even do half as much as the Jews claim. We should have killed them all off millenniaago. All of it is just a symptomof our growing weak and soft. We have become wrapped up in delusionsfrom the end of the Enlightenment. It's time for new Order.","# ::snt You are right. times the Jews have been expelled, only once has any final solution came into play and it did not even do half as much as the Jews claim. We should have killed them all off millenniaago. All of it is just a symptomof our growing weak and soft. We have become wrapped up in delusionsfrom the end of the Enlightenment. It's time for new Order.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (e / expel-01
                  :ARG1 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))
            :op2 (a2 / and
                  :op1 (c / come-04
                        :ARG1 (s / solve-01
                              :mod (f / final)
                              :mod (a3 / any))
                        :ARG2 (p2 / play-08)
                        :time (o / once
                              :mod (o2 / only)))
                  :op2 (h / have-quant-91
                        :polarity -
                        :ARG1 s
                        :ARG2 (m2 / much)
                        :ARG3 (t / times)
                        :ARG4 (c2 / claim-01
                              :ARG0 p))))
      :snt3 (r3 / recommend-01
            :ARG1 (k / kill-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / they
                        :mod (a4 / all))
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (m3 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d / decade))))))
      :snt4 (s2 / symptom
            :domain (ii / it
                  :mod (a5 / all))
            :mod (j / just)
            :topic (g / grow-02
                  :ARG1 w
                  :ARG2 (a6 / and
                        :op1 (w2 / weak-02
                              :ARG1 w)
                        :op2 (s3 / soft-02
                              :ARG1 w))))
      :snt5 (b2 / become-01
            :ARG1 w
            :ARG2 (w3 / wrap-up-02
                  :ARG1 w
                  :ARG2 (d2 / delude-01
                        :ARG1 w)
                  :time (f2 / from
                        :op1 (e2 / end-01
                              :ARG1 (e3 / enlighten-01))))
            :snt6 (t4 / time
                  :time-of (o3 / order-03
                        :ARG1-of (n3 / new-01)))))"
,"# ::snt 
(a / amr-empty)"
That's actually an accurate representation for how well the final solution did.,"# ::snt That's actually an accurate representation for how well the final solution did.
(r / representation-02
      :ARG0 (t / that)
      :ARG1 (g / good-02
            :ARG1 (s / solve-01
                  :mod (f / final))
            :degree (s2 / so))
      :mod (a / accurate)
      :ARG1-of (a2 / actual-02))"
"""Nazi Larping"" . Not a Nazi, I don'tbelieve in National Socialism. . The Nazis did not invent anti-semitism. it goes back more than years and not all of them were white. times they have been expelled or killed. I shall provide the list and there is a source for each time in the list.","# ::snt ""Nazi Larping"" . Not a Nazi, I don'tbelieve in National Socialism. . The Nazis did not invent anti-semitism. it goes back more than years and not all of them were white. times they have been expelled or killed. I shall provide the list and there is a source for each time in the list.
(m / multi-sentence
      :snt1 (l / larp-00
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p3 / political-movement
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""Socialism"")))
      :snt3 (ii2 / invent-01
            :polarity -
            :ARG0 (p4 / political-movement
                  :name (n3 / name
                        :op1 ""Nazism""))
            :ARG1 (o / oppose-01
                  :ARG0 p4
                  :ARG1 (e / ethnic-group
                        :name (n4 / name
                              :op1 ""Jew""))))
      :snt4 (a / and
            :op1 (g / go-back-19
                  :ARG1 (ii3 / it)
                  :ARG2 (m2 / more-than
                        :op1 (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :op2 (w / white-02
                  :ARG1 (p5 / person
                        :ARG1-of (ii4 / include-91
                              :ARG2 p4
                              :ARG3 (a2 / all
                                    :polarity -))))
            :snt5 (a3 / and
                  :op1 (p6 / provide-01
                        :ARG0 ii)
                  :ARG1 (t2 / thing
                        :ARG2-of (l2 / list-01)))
            :op2 (k / kill-01
                  :ARG1 p5))
      :snt6 (a4 / and
            :op1 p6
            :ARG0 ii
            :ARG1 (t3 / thing
                  :ARG2-of (l3 / list-01)))
      :op2 (b2 / be-located-at-91
            :ARG1 (t4 / thing
                  :ARG0-of (s / source-02)
                  :time (t5 / time
                        :mod (e2 / each)
                        :part-of (l4 / list-01)))))"
Meh. It's always like riding the carousal with you Nazi LARP'ers. Can't even follow the train of their own thoughts.,"# ::snt Meh. It's always like riding the carousal with you Nazi LARP'ers. Can't even follow the train of their own thoughts.
(m / multi-sentence
      :snt1 (m2 / meh
            :mode expressive)
      :snt2 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (r2 / ride-01
                  :ARG1 (c / carousal)
                  :accompanier (y / you
                        :mod (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Nazi""))
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 p2
                                    :name n
                                    :op1 ""LARP"")))))
      :time (a / always)
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (f / follow-02
                  :ARG0 (t / they)
                  :ARG1 (t2 / train
                        :poss (t3 / think-01
                              :ARG0 t))
                  :mod (e / even))))"
"Or you just may mirror that GIF you keep posting more than you think if you can't follow a basic conversation or read posts with less than characters. Maybe try Twitter, they only allow , which is20 fewer characters! Should be easier for you to follow. I tried to make this comment shorter for you as well","# ::snt Or you just may mirror that GIF you keep posting more than you think if you can't follow a basic conversation or read posts with less than characters. Maybe try Twitter, they only allow , which is20 fewer characters! Should be easier for you to follow. I tried to make this comment shorter for you as well
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :ARG1 (m2 / mirror-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""GIF"")
                              :mod (t / that)
                              :ARG1-of (p3 / post-01
                                    :ARG0 y
                                    :ARG1-of (k / keep-02
                                          :ARG0 y)
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (m3 / more)
                                          :ARG4 (t2 / think-01
                                                :ARG0 y)))))
                  :mod (j / just)
                  :condition (p4 / possible-01
                        :polarity -
                        :ARG1 (o2 / or
                              :op1 (f / follow-02
                                    :ARG0 y
                                    :ARG1 (c / converse-01
                                          :mod (b / basic)))
                              :op2 (r / read-01
                                    :ARG0 y
                                    :ARG1 (p5 / post-01
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (l / less)
                                                :ARG4 (c2 / character))))))))
      :snt2 (p6 / possible-01
            :ARG1 (t3 / try-01
                  :ARG0 (y2 / you)
                  :ARG1 (p7 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :ARG1-of (a / allow-01
                        :mod (o3 / only)
                        :ARG1-of (m4 / mean-01
                              :ARG2 (h3 / have-quant-91
                                    :ARG1 (c3 / character
                                          :quant 20)
                                    :ARG3 (l2 / less))))))
      :snt3 (r2 / recommend-01
            :ARG1 (e / easy-05
                  :ARG1 (f2 / follow-02
                        :ARG0 y2
                        :ARG1 (c4 / comment-01
                              :mod (t4 / this)))
                  :beneficiary y2
                  :mod (a2 / as-well)
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 f2
                        :ARG3 (m5 / more)))))"
"% of the population is down to /3 supreme court justices ... sure, it could be a coincidence ... the alternative would be that you are too nave or D-U-M-B.","# ::snt % of the population is down to /3 supreme court justices ... sure, it could be a coincidence ... the alternative would be that you are too nave or D-U-M-B.
(a / and
      :op1 (d / down-03
            :ARG1 (p / percentage-entity
                  :value ""1/3""
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / population)))
            :ARG2 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""Supreme""
                                    :op2 ""Court""))
                        :ARG2 (j / justice)))
            :ARG1-of (s / sure-02))
      :op2 (p4 / possible-01
            :ARG1 (c / coincidence))
      :op3 (a2 / alternative
            :domain (h2 / have-degree-91
                  :ARG1 (y / you)
                  :ARG2 (o / or
                        :op1 (n2 / nave)
                        :op2 (p5 / political-party
                              :name n
                              :op1 ""D-U-M-B"")))
            :ARG3 (t / too)))"
Avoid using hateful terms regarding religious affiliation and mental disability when responding to others.,"# ::snt Avoid using hateful terms regarding religious affiliation and mental disability when responding to others.
(a / avoid-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :ARG0-of (h / hate-01)
                  :ARG0-of (r / regard-01
                        :ARG1 (a2 / and
                              :op1 (a3 / affiliate-01
                                    :ARG2 (r2 / religion))
                              :op2 (d / disability
                                    :mod (m / mind)))))
            :time (r3 / respond-01
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (o / other)))))"
I'd be much more open to discussing this with you if you didn't use that word.,"# ::snt I'd be much more open to discussing this with you if you didn't use that word.
(o / open-05
      :ARG1 (ii / i)
      :ARG2 (d / discuss-01
            :ARG0 ii
            :ARG1 (t / this)
            :ARG2 (y / you))
      :condition (u / use-01
            :polarity -
            :ARG0 y
            :ARG1 (w / word
                  :mod (t2 / that)))
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more
                  :quant (m2 / much))))"
Why is everyone so hateful of Jews? They are a great people who have offered much to the world. There is no conspiracy behind them!,"# ::snt Why is everyone so hateful of Jews? They are a great people who have offered much to the world. There is no conspiracy behind them!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hate-01
                  :ARG0 (e / everyone)
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :degree (s / so)))
      :snt2 (p2 / person
            :mod (g / great)
            :domain (t / they)
            :ARG0-of (o / offer-01
                  :ARG1 (m2 / much)
                  :ARG3 (w / world)))
      :snt3 (c2 / conspiracy
            :polarity -
            :location (b / behind
                  :op1 t)))"
