comment,amr
"Ich poste das jetzt ohne Kommentar Kann jeder sich selber seine Gedanken zu machen ""Ahmed, einer von uns""","# ::snt Ich poste das jetzt ohne Kommentar Kann jeder sich selber seine Gedanken zu machen ""Ahmed, einer von uns""
(m / multi-sentence
      :snt1 (p / post-01
            :ARG0 (ii / i)
            :ARG1 (j / jetzt
                  :mod (o / ohne
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Kann"")))))
      :snt2 (p3 / person
            :name (n2 / name
                  :op1 ""Kann"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / person
                        :ARG0-of (m2 / manage-01
                              :ARG1 (c / company
                                    :name (n3 / name
                                          :op1 ""Kommentar"")))))
            :ARG0-of (h2 / have-03
                  :ARG1 (s / seine
                        :mod (g / gedanken)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (m3 / machen-00
                        :ARG1 (a / and
                              :op1 (a2 / ahmed)
                              :op2 (p5 / person
                                    :name (n4 / name
                                          :op1 ""Einer""))
                              :op3 (p6 / person
                                    :mod (o2 / other)))))
            :mod (s2 / selber)))"
"Ganz ehrlich, ich habe nicht das geringste Problem mit Auslndern, die hier hart arbeiten und sich integrieren und eine Existenz aufbauen. Nur mit den islamistischen Merkelschmarotzervergewaltigergsten kann ich so gar nichts anfangen.","# ::snt Ganz ehrlich, ich habe nicht das geringste Problem mit Auslndern, die hier hart arbeiten und sich integrieren und eine Existenz aufbauen. Nur mit den islamistischen Merkelschmarotzervergewaltigergsten kann ich so gar nichts anfangen.
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (ii / i)
            :ARG2 (p / problem
                  :mod (g / gering)
                  :mod (o / oh-my-god
                        :mode expressive)
                  :ARG1-of (d / die-01
                        :ARG2 (a / and
                              :op1 (a2 / arbeit-00
                                    :ARG0 (p2 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (s / significant-02
                                                      :ARG1 p2))))
                              :op2 (ii2 / integrate-01
                                    :ARG1 p2)
                              :op3 (p3 / product
                                    :name (n / name
                                          :op1 ""Existenz"")
                                    :mod (e / eine))
                              :mod (h3 / hart))))
            :mod (n2 / nur))
      :snt2 (h4 / have-mod-91
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""Merkelschmarotzervergewaltigergsten"")
                  :mod (a3 / amr-unintelligible
                        :value ""Merkelschmarotzervergewaltigergsten""))
            :ARG2 (p5 / person
                  :mod (r / religious-group
                        :name (n4 / name
                              :op1 ""Islamism"")))
            :ARG1-of (h5 / have-degree-91
                  :ARG2 (g2 / gar
                        :mod (s2 / so))
                  :ARG3 s2))
      :mod n2
      :snt3 (h6 / have-mod-91
            :ARG1 (ii3 / i)
            :ARG2 (a4 / anfangen-00
                  :ARG1 ii3)))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
"Gibt echt einige von so Negern die einfach die Pakete abwerfen und mit ein wenig ""Glck"" auch noch selbst unterschreiben ...","# ::snt Gibt echt einige von so Negern die einfach die Pakete abwerfen und mit ein wenig ""Glck"" auch noch selbst unterschreiben ...
(a / and
      :op1 (b / bett-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gibt""))
            :ARG1 (e / einige)
            :ARG2 (p2 / person
                  :ARG1-of (n2 / negative-03)
                  :mod (s / so)
                  :ARG0-of (a2 / abwerfen-00
                        :ARG1 (d / die-01
                              :ARG1 (p3 / Pakete))
                        :mod (e2 / einfach))))
      :op2 b
      :ARG0 p
      :ARG2 (s2 / string-entity
            :value ""Glck""
            :mod (w / wenig)
            :mod w)
      :mod (n3 / no-ch)
      :ARG1-of (h / have-degree-91
            :ARG2 (u / unterschreiben)
            :ARG3 (m / most)))"
"Bei der Post beschweren l....... !,","# ::snt Bei der Post beschweren l....... !,
(b / beschweren-00
      :mode expressive
      :ARG1 (t / thing
            :ARG1-of (p / post-01)))"
"Haha, bei der Post beschwhren! DHL mu weck Notfalls beim Volksgerichtshof klahhahagen","# ::snt Haha, bei der Post beschwhren! DHL mu weck Notfalls beim Volksgerichtshof klahhahagen
(m / multi-sentence
      :snt1 (b / berschwhren
            :mode expressive
            :domain (t / thing
                  :ARG1-of (p / post-01)))
      :snt2 (w / weck-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""DHL""))
            :ARG1 (b2 / beim
                  :op1 b2
                  :op1 (f / facility
                        :name (n2 / name
                              :op1 ""Volkswagen""
                              :op2 ""Schichtshof"")
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Klahhahagen""))))))"
die Hermes Fahrer sind noch schlimmer...nix lesen ..nix sprechen ....!!!,"# ::snt die Hermes Fahrer sind noch schlimmer...nix lesen ..nix sprechen ....!!!
(a / and
      :op1 (h / have-polarity-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hermes""
                        :op2 ""Fahrer""))
            :ARG2 -
            :mod (s / schlimmer)
            :op2-of a)
      :ARG1 p
      :ARG2 -
      :op3 h
      :ARG1 (n2 / nix)
      :ARG2 -
      :op4 h
      :ARG1 n2
      :ARG2 -
      :op5 h
      :ARG1 n2
      :ARG2 -
      :op6 h
      :ARG1 n2
      :ARG2 -)"
"echte Integranten gibt es auch, klar. Aber nur in ganz Schland","# ::snt echte Integranten gibt es auch, klar. Aber nur in ganz Schland
(m / multi-sentence
      :snt1 (g / gibt-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Integranten""))
            :ARG1 (e / es
                  :mod (k / klar)))
      :snt2 (n2 / nur
            :location (g2 / ganz
                  :mod (s / Schland))))"
,"# ::snt 
(a / amr-empty)"
