comment,amr
I win.,"# ::snt I win.
(w / win-01
      :ARG0 (ii / i))"
Christgang Neopagans,"# ::snt Christgang Neopagans
(p / person
      :name (n / name
            :op1 ""Christgang""
            :op2 ""Neopagans""))"
No need to be salty.,"# ::snt No need to be salty.
(n / need-01
      :polarity -
      :ARG1 (s / salty))"
"You wish I was salty. It would mean I didn't realise how stupid you are. But, alas... You are as dumb as they come.","# ::snt You wish I was salty. It would mean I didn't realise how stupid you are. But, alas... You are as dumb as they come.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (y / you)
            :ARG1 (s / salty
                  :domain (ii / i)))
      :snt2 (m2 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (r / realize-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (s2 / stupid
                        :domain (y2 / you)
                        :degree (s3 / so))))
      :snt3 (c / contrast-01
            :ARG2 (h / have-degree-91
                  :ARG1 (y3 / you)
                  :ARG2 (d / dumb)
                  :ARG3 (e / equal)
                  :ARG4 (t / they
                        :ARG1-of (c2 / come-03))
                  :mod (a / alas
                        :mode expressive))))"
I judge people by their character moreso than their IQ score. Theres no shortage of smart assholes in this world.,"# ::snt I judge people by their character moreso than their IQ score. Theres no shortage of smart assholes in this world.
(m / multi-sentence
      :snt1 (j / judge-01
            :ARG0 (ii / i)
            :ARG1 (p / person)
            :ARG3 (c / character
                  :poss p)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (s / score-01
                        :ARG1 p
                        :ARG2 (ii2 / intelligent-01
                              :ARG1 p))))
      :snt2 (s2 / short-06
            :polarity -
            :ARG1 (a / asshole
                  :ARG1-of (s3 / smart-06))
            :location (w / world
                  :mod (t / this))))"
LOL Slava!,"# ::snt LOL Slava!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Slava""))
      :manner (l2 / loud))"
Slava !,"# ::snt Slava !
(s / slava
      :mode expressive)"
Don't really see a reason to use ableist slurs.,"# ::snt Don't really see a reason to use ableist slurs.
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (u / use-01
                        :ARG1 (s2 / slur
                              :mod (p / person
                                    :mod (a / ableist))))))
      :ARG1-of (r2 / real-04))"
iq and forget it,"# ::snt iq and forget it
(a / and
      :op1 (ii / i)
      :op2 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
"Everyone has the right to believe in whatever religion they choose, calling people names who believe in a certain religion is uncalled for.","# ::snt Everyone has the right to believe in whatever religion they choose, calling people names who believe in a certain religion is uncalled for.
(a / and
      :op1 (r / right-05
            :ARG1 (e / everyone)
            :ARG2 (b / believe-01
                  :ARG0 e
                  :ARG1 (r2 / religion
                        :mod (w / whatever)
                        :ARG1-of (c / choose-01
                              :ARG0 e))))
      :op2 (c2 / call-01
            :ARG1 (p / person)
            :ARG2 (n / name-01
                  :ARG1 p
                  :ARG0-of (b2 / believe-01
                        :ARG1 (r3 / religion
                              :mod (c3 / certain))))
            :ARG1-of c2
            :polarity -))"
