comment,amr
"I do not understand this comment. Don't really want to. This abuse of year olds in the linked article made my stomach churn and blood boil. Children are NOT to be characterized this way in any way, shape or form.","# ::snt I do not understand this comment. Don't really want to. This abuse of year olds in the linked article made my stomach churn and blood boil. Children are NOT to be characterized this way in any way, shape or form.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / comment-01
                  :mod (t / this)))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii2 / i
                  :part (s / stomach))
            :ARG1-of (r / real-04))
      :snt3 (m2 / make-02
            :ARG0 (a / abuse-01
                  :ARG1 (p / person
                        :age (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :location (a2 / article
                        :ARG1-of (l / link-01))
                  :mod (t3 / this))
            :ARG1 (a3 / and
                  :op1 (c2 / churn-01
                        :ARG0 a
                        :ARG1 s)
                  :op2 (b / boil-01
                        :ARG0 a
                        :ARG1 (b2 / blood))))
      :snt4 (c3 / characterize-01
            :polarity -
            :ARG1 (c4 / child)
            :ARG2 (w2 / way
                  :mod (a4 / any)
                  :mod (s2 / shape)
                  :mod (f / form))))"
A drawing isn't real? It is both a depiction and a precursor for real. It is like a 'safe-space' for the mind to be conditioned i.e. programed. Early porn was drawn on clay tablets by the Ashkenazim in Babylon.,"# ::snt A drawing isn't real? It is both a depiction and a precursor for real. It is like a 'safe-space' for the mind to be conditioned i.e. programed. Early porn was drawn on clay tablets by the Ashkenazim in Babylon.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -
            :ARG1 (d / draw-02)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (d2 / depict-01
                  :ARG1 (ii / it))
            :op2 (p / precede-01
                  :ARG1 (r2 / real-04)
                  :ARG2 ii))
      :snt3 (r3 / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (s / space
                  :ARG1-of (s2 / safe-01)
                  :purpose (c / condition-01
                        :ARG1 (m2 / mind))
                  :ARG1-of (m3 / mean-01
                        :ARG2 (p2 / program-01
                              :ARG1 ii2))))
      :snt4 (d3 / draw-02
            :ARG0 (p3 / person
                  :mod (r4 / religious-group
                        :name (n / name
                              :op1 ""Ashkenazim""))
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Babylon"")))
            :ARG1 (p4 / porn
                  :time (e / early))
            :medium (t / tablet
                  :mod (c3 / clay))))"
God women are fucking dumb.,"# ::snt God women are fucking dumb.
(d / dumb
      :mod (f / fucking
            :mode expressive)
      :domain (w / woman)
      :mod (g / god
            :mode expressive))"
"I am guessing that reading The March Of The Titans or The Culture Of Critique for example is beyond you. However, you should should grasp what real men write and present. Otherwise how can ""dumb"" women respect you? We have far higher male role models to follow.","# ::snt I am guessing that reading The March Of The Titans or The Culture Of Critique for example is beyond you. However, you should should grasp what real men write and present. Otherwise how can ""dumb"" women respect you? We have far higher male role models to follow.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / beyond
                  :op1 (y / you)
                  :domain (r / read-01
                        :ARG0 y
                        :ARG1 (o / or
                              :op1 (b2 / book
                                    :name (n / name
                                          :op1 ""The""
                                          :op2 ""March""
                                          :op3 ""Of""
                                          :op4 ""The""
                                          :op5 ""Titans""))
                              :op2 (b3 / book
                                    :name (n2 / name
                                          :op1 ""The""
                                          :op2 ""Culture""
                                          :op3 ""Of""
                                          :op4 ""Critique"")
                                    :ARG0-of (e / exemplify-01))))))
      :snt2 (c / contrast-01
            :ARG2 (r2 / recommend-01
                  :ARG1 (r3 / recommend-01
                        :ARG1 (g2 / grasp-01
                              :ARG0 (y2 / you)
                              :ARG1 (a / and
                                    :op1 (t / thing
                                          :ARG1-of (w / write-01
                                                :ARG0 (m2 / man
                                                      :ARG1-of (r4 / real-04))))
                                    :op2 (t2 / thing
                                          :ARG1-of (p / present-02)))))))
      :snt3 (p2 / possible-01
            :ARG1 (r5 / respect-01
                  :ARG0 (w2 / woman
                        :mod (d / dumb))
                  :ARG1 y2)
            :manner (a2 / amr-unknown)
            :condition (h / have-03
                  :ARG0 (w3 / we)
                  :ARG1 (r6 / role-model
                        :mod (m3 / male)
                        :ARG1-of (f / follow-02)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (h3 / high-02
                                    :ARG1 r6)
                              :ARG3 (m4 / more
                                    :quant (f2 / far)))))))"
"Yes, I hear often of European women and their welcoming nature from blues musicians who say ""they are friendly to blacks where as American women are the opposite.""","# ::snt Yes, I hear often of European women and their welcoming nature from blues musicians who say ""they are friendly to blacks where as American women are the opposite.""
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / woman
                  :mod (c / continent
                        :name (n / name
                              :op1 ""Europe"")))
            :op2 (n2 / nature
                  :ARG0-of (w2 / welcome-01)
                  :poss w))
      :ARG2 (p / person
            :mod (b / blues)
            :ARG0-of (s / say-01
                  :ARG1 (f / friendly-01
                        :ARG1 w
                        :ARG2 (p2 / person
                              :ARG1-of (b2 / black-05))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (f2 / friendly-01
                                    :ARG1 (w3 / woman
                                          :mod (c3 / country
                                                :name (n3 / name
                                                      :op1 ""America"")))
                                    :ARG2 p2)))))
      :frequency (o / often))"
"the average woman is attracted to danger the same way children are attracted to fire, it's the same exact mindset.","# ::snt the average woman is attracted to danger the same way children are attracted to fire, it's the same exact mindset.
(a / and
      :op1 (a2 / attract-01
            :ARG0 (d / danger)
            :ARG1 (w / woman
                  :ARG1-of (a3 / average-04))
            :ARG1-of (s / same-01
                  :ARG2 (a4 / attract-01
                        :ARG0 (c / child)
                        :ARG1 (f / fire))))
      :op2 (m / mindset
            :ARG1-of (s2 / same-01)
            :mod (e / exact)
            :domain a2))"
You resort to vile words and slurs. . I am ex-Rhodesian we fought like hell to defend our nation. . As an ex-Rhodesian I am very anti traitor politicians . I am not in Europe. . I am anti-feminist but capable of researching & discerning men who are sensible . I've no interest in Jews post-modern philosophy,"# ::snt You resort to vile words and slurs. . I am ex-Rhodesian we fought like hell to defend our nation. . As an ex-Rhodesian I am very anti traitor politicians . I am not in Europe. . I am anti-feminist but capable of researching & discerning men who are sensible . I've no interest in Jews post-modern philosophy
(m / multi-sentence
      :snt1 (r / resort-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (w / word
                        :ARG1-of (v / vile-02))
                  :op2 (s / slur)))
      :snt2 (f / fight-01
            :ARG0 (w2 / we)
            :ARG2 (d / defend-01
                  :ARG0 w2
                  :ARG1 (n / nation
                        :poss w2))
            :mod (w3 / world-region
                  :name (n2 / name
                        :op1 ""Rhodes""))
            :time (e / ex)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (h / hell)))
      :snt3 (o / oppose-01
            :ARG0 (ii / i)
            :ARG1 (p / politician
                  :ARG0-of (b / betray-01))
            :degree (v2 / very)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :mod w3
                        :domain ii)))
      :snt4 (b2 / be-located-at-91
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (c2 / continent
                  :name (n3 / name
                        :op1 ""Europe"")))
      :snt5 (c3 / contrast-01
            :ARG1 (o2 / oppose-01
                  :ARG0 ii2
                  :ARG1 (f2 / feminist))
            :ARG2 (c4 / capable-01
                  :ARG1 ii2
                  :ARG2 (a2 / and
                        :op1 (r3 / research-01
                              :ARG0 ii2
                              :ARG1 (m2 / man
                                    :ARG1-of (d2 / discern-01)
                                    :ARG1-of (s2 / sense-02)))
                        :op2 r3
                        :ARG0 ii2
                        :ARG1 m2)))
      :snt6 (ii3 / interest-01
            :polarity -
            :ARG1 (ii4 / i)
            :ARG2 (p3 / philosophy
                  :mod p2
                  :mod (r4 / religious-group
                        :name (n4 / name
                              :op1 ""Jew"")))
            :time (a3 / after
                  :op1 (m3 / modern-02))))"
"Meaningless, you learned nothing. Even worse, because you practice it thinking otherwise. A good trick of the age.","# ::snt Meaningless, you learned nothing. Even worse, because you practice it thinking otherwise. A good trick of the age.
(m / multi-sentence
      :snt1 (l / learn-01
            :ARG0 (y / you)
            :ARG1 (n / nothing)
            :ARG2-of (m2 / mean-01
                  :polarity -))
      :snt2 (b / bad-07
            :ARG1 (p / practice-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii / it)
                  :manner (t / think-01
                        :ARG0 y2
                        :ARG1 (h / have-polarity-91
                              :ARG2 -)))
            :mod (e / even)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p
                  :ARG3 (m3 / more)))
      :snt3 (t2 / trick-01
            :ARG1-of (g / good-02)
            :time (a / age)))"
OK what do you know that I should learn? It helps if you explain calmly.,"# ::snt OK what do you know that I should learn? It helps if you explain calmly.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (r / recommend-01
                  :ARG1 (l / learn-01
                        :ARG0 (ii / i)))
            :ARG1-of (o / okay-01))
      :snt2 (h / help-01
            :ARG0 (ii2 / it)
            :condition (e / explain-01
                  :ARG0 (y2 / you)
                  :manner (c / calm-03))))"
It is time to switch from drawings to real life. You instantly dismissed not only an example of white genocide but also it's horrific implications now reaching into your nation. You must have empathy for your own race IN REAL LIFE.,"# ::snt It is time to switch from drawings to real life. You instantly dismissed not only an example of white genocide but also it's horrific implications now reaching into your nation. You must have empathy for your own race IN REAL LIFE.
(m / multi-sentence
      :snt1 (t / time
            :time-of (s / switch-01
                  :ARG2 (d / draw-02)
                  :ARG3 (l / life
                        :ARG1-of (r / real-04))))
      :snt2 (d2 / dismiss-02
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (e / exemplify-01
                        :ARG0 (g / genocide-01
                              :ARG1 (p / person
                                    :ARG1-of (w / white-02)))
                        :ARG1 g)
                  :op2 (ii / implicate-01
                        :ARG1 g
                        :ARG0-of (r2 / reach-03
                              :ARG2 (n / nation
                                    :poss y)
                              :time (n2 / now))
                        :mod (h / horrific)
                        :mod (a2 / also)))
            :manner (ii2 / instant))
      :snt3 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (e2 / empathize-01
                  :ARG0 y2
                  :ARG1 (r3 / race
                        :poss y2)
                  :location (l2 / life
                        :ARG1-of (r4 / real-04)))))"
