comment,amr
Why don't y'all stop voting in scum that won't allow a wall? Why don't you stop Cali scum from infiltrating your major cities instead of blaming Jews for everything!,"# ::snt Why don't y'all stop voting in scum that won't allow a wall? Why don't you stop Cali scum from infiltrating your major cities instead of blaming Jews for everything!
(m / multi-sentence
      :snt1 (s / stop-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (v / vote-01
                  :ARG0 y
                  :ARG1 (s2 / scum
                        :ARG0-of (a / allow-01
                              :polarity -
                              :ARG1 (w / wall))))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s3 / stop-03
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (s4 / scum
                        :mod (c3 / city
                              :ARG1-of (m2 / major-02)
                              :poss y2))
                  :ARG2 (ii / infiltrate-01
                        :ARG0 s4
                        :ARG1 c3)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (b / blame-01
                              :ARG0 y2
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Jew"")))
                              :ARG2 (e / everything))))))"
is taking over exactly nothing in Texas.,"# ::snt is taking over exactly nothing in Texas.
(t / take-over-12
      :ARG1 (n / nothing
            :location (s / state
                  :name (n2 / name
                        :op1 ""Texas""))
            :mod (e / exact)))"
Cruz will beat Robert Francis by -20 points.,"# ::snt Cruz will beat Robert Francis by -20 points.
(b / beat-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Cruz""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Robert""
                  :op2 ""Francis""))
      :ARG2 (p3 / point
            :quant 20))"
But can his father get the loss overturned? It's not exactly drunk driving and fleeing the scene ... but these aren't normal times.,"# ::snt But can his father get the loss overturned? It's not exactly drunk driving and fleeing the scene ... but these aren't normal times.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (o / overturn-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (h2 / he)
                                    :ARG2 (f / father)))
                        :ARG1 (l / lose-02))
                  :polarity (a / amr-unknown)))
      :snt2 (c2 / contrast-01
            :ARG1 (a2 / and
                  :op1 (d / drive-01
                        :ARG0 (d2 / drunk)
                        :mod (e / exact
                              :polarity -))
                  :op2 (f2 / flee-05
                        :ARG0 d2
                        :ARG1 (s / scene)))
            :ARG2 (t / time
                  :ARG1-of (n / normal-02
                        :polarity -)
                  :domain (t2 / this))))"
"Rafael Edward Cruz mocked Robert ""Beto"" ORourke for using a fake name. You can't make this shit up.","# ::snt Rafael Edward Cruz mocked Robert ""Beto"" ORourke for using a fake name. You can't make this shit up.
(m / multi-sentence
      :snt1 (m2 / mock-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rafael""
                        :op2 ""Edward""
                        :op3 ""Cruz""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Robert""
                        :op2 ""Beto""
                        :op3 ""Orourke""))
            :ARG2 (u / use-01
                  :ARG0 p2
                  :ARG1 (n3 / name
                        :ARG1-of (f / fake-02))))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (m3 / make-up-10
                  :ARG0 (y / you)
                  :ARG1 (s / shit
                        :mod (t / this)))))"
"Not a Cruz fan after the election shenanigans but he came out of the Kav hearings looking like a champ, hope he crushes this beta male soy boy socialist.","# ::snt Not a Cruz fan after the election shenanigans but he came out of the Kav hearings looking like a champ, hope he crushes this beta male soy boy socialist.
(c / contrast-01
      :ARG1 (f / fan
            :polarity -
            :domain (p / person
                  :name (n / name
                        :op1 ""Cruz""))
            :time (a / after
                  :op1 (s / shenanigan
                        :mod (e / elect-01))))
      :ARG2 (a2 / and
            :op1 (c2 / come-out-09
                  :ARG1 p
                  :ARG2 (h / hearing-02
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kav"")))
                  :manner (l / look-02
                        :ARG0 p
                        :ARG1 (c3 / champ)))
            :op2 (h2 / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (c4 / crush-01
                        :ARG0 p
                        :ARG1 (b / boy
                              :mod (s2 / soy)
                              :mod (m / male)
                              :mod (t / this)
                              :mod m)
                        :mod (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""socialism""))))))"
Beta O Rourke...,"# ::snt Beta O Rourke...
(p / person
      :name (n / name
            :op1 ""Beta""
            :op2 ""O""
            :op3 ""Rourke""))"
"Is that "" Pedo."" ?","# ::snt Is that "" Pedo."" ?
(p / pedophilo
      :polarity (a / amr-unknown)
      :domain (t / that))"
"Dems would kill for that $38 million they wasted on ""Beto"" their fake Latino","# ::snt Dems would kill for that $38 million they wasted on ""Beto"" their fake Latino
(k / kill-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))))
      :ARG2 (m / monetary-quantity
            :quant 38000000
            :unit (d / dollar)
            :ARG1-of (w / waste-01
                  :ARG0 p
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Beto"")
                        :mod (e / ethnic-group
                              :name (n3 / name
                                    :op1 ""Latino"")
                              :ARG1-of (f / fake-02)
                              :poss p)))))"
When you have no upper lip so your teeth always show,"# ::snt When you have no upper lip so your teeth always show
(s / show-01
      :ARG1 (t / tooth
            :part-of (y / you))
      :time (a / always)
      :condition (h / have-03
            :polarity -
            :ARG0 y
            :ARG1 (l / lip
                  :mod (u / upper))
            :ARG0-of (c / cause-01
                  :ARG1 s
                  :ARG1 t)))"
If you want to be taken seriously you need to find a less offensive way to get your point across.,"# ::snt If you want to be taken seriously you need to find a less offensive way to get your point across.
(n / need-01
      :ARG0 (y / you)
      :ARG1 (f / find-01
            :ARG0 y
            :ARG1 (w / way
                  :manner-of (g / get-04
                        :ARG0 y
                        :ARG1 (a / across
                              :domain (p / point-04
                                    :ARG0 y)))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (o / offend-01
                              :ARG0 w)
                        :ARG3 (l / less))))
      :condition (w2 / want-01
            :ARG0 y
            :ARG1 (t / take-04
                  :ARG1 y
                  :ARG2 (s / serious-01
                        :ARG2 y))))"
Use of hateful language regarding sexual orientation is impolite and unintelligent.,"# ::snt Use of hateful language regarding sexual orientation is impolite and unintelligent.
(a / and
      :op1 (p / polite-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (l / language
                        :ARG0-of (h / hate-01)
                        :topic (o / orient-01
                              :ARG2 (s / sex)))))
      :op2 (ii / intelligent-01
            :polarity -
            :ARG1 u))"
"The term ""fa--ot"" comprises homophobic hate, and as such is not permitted here..","# ::snt The term ""fa--ot"" comprises homophobic hate, and as such is not permitted here..
(a / and
      :op1 (c / comprise-01
            :ARG1 (t / term-01
                  :ARG3 (s / string-entity
                        :value ""fa--ot""))
            :ARG2 (h / hate-01
                  :ARG1 (h2 / homophobia)))
      :op2 (p / permit-01
            :polarity -
            :ARG1 t
            :location (h3 / here)
            :mod (a2 / as-such)))"
