comment,amr
"This seems to be the Resistance worldwide - we see it in every Western country that is being overtaken (or attempting) by the Globalists. How are these people even thinking they could move to Mars and repopulate a planet? How many of them would know how to do more than their nails and makeup? Okay, nevermindMars - no way mankindas we know it could keep evolving. Is this what happened to previous civilizations or years ago? Nutjobs took over then the ETs or God come in, obliterateus and start over? ... argh that rant went right off base LOL Tags for, saucy notables and Breaking News:The list is getting lengthy and if you don't have a Pro account you can't hit the star and favourite an account/Gabber so I've created a topic which you can do that to. There is space for more adds to this list, just let me know if you would like on. Thank you all so much. -BELLA","# ::snt This seems to be the Resistance worldwide - we see it in every Western country that is being overtaken (or attempting) by the Globalists. How are these people even thinking they could move to Mars and repopulate a planet? How many of them would know how to do more than their nails and makeup? Okay, nevermindMars - no way mankindas we know it could keep evolving. Is this what happened to previous civilizations or years ago? Nutjobs took over then the ETs or God come in, obliterateus and start over? ... argh that rant went right off base LOL Tags for, saucy notables and Breaking News:The list is getting lengthy and if you don't have a Pro account you can't hit the star and favourite an account/Gabber so I've created a topic which you can do that to. There is space for more adds to this list, just let me know if you would like on. Thank you all so much. -BELLA
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (r / resist-01
                  :ARG1 (t / this)
                  :location (w / worldwide))
            :polarity (a / amr-unknown))
      :snt2 (s2 / see-01
            :ARG0 (w2 / we)
            :ARG1 (ii / it)
            :location (c / country
                  :mod (w3 / world-region
                        :name (n / name
                              :op1 ""West""))
                  :mod (e / every)
                  :ARG1-of (o / overtake-01
                        :ARG0 (g / globalist))
                  :ARG1-of (a2 / attempt-01
                        :ARG0 g))
            :mod (a3 / argh
                  :mode expressive))
      :snt3 (a4 / and
            :op1 (g2 / get-03
                  :ARG1 (r2 / rant-01
                        :mod (t2 / that))
                  :ARG2 (l / lengthy))
            :op2 (t3 / think-01
                  :ARG0 (p / person
                        :mod (t4 / this))
                  :ARG1 (p2 / possible-01
                        :ARG1 (a5 / and
                              :op1 (m2 / move-01
                                    :ARG0 p
                                    :ARG2 (p3 / planet
                                          :name (n2 / name
                                                :op1 ""Mars"")))
                              :op2 (r3 / repost-01
                                    :ARG0 p
                                    :ARG1 (p4 / planet)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (p5 / possible-01
                                    :polarity -
                                    :ARG1 (a6 / and
                                          :op1 (h / hit-02
                                                :ARG0 p
                                                :ARG1 (s3 / star))
                                          :op2 r3
                                          :ARG0 p
                                          :ARG1 p4)))))
            :condition (h2 / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (a7 / account
                        :mod (p6 / professional)))
            :ARG0-of (c3 / cause-01
                  :ARG1 (c4 / create-01
                        :ARG0 y
                        :ARG1 (t5 / topic
                              :ARG1-of (h3 / have-quant-91
                                    :ARG3 (m3 / more)
                                    :ARG4 (a8 / and
                                          :op1 (n3 / nail)
                                          :op2 (m4 / makeup)))))))
      :snt4 (p7 / possible-01
            :polarity -
            :ARG1 (k / keep-02
                  :ARG0 (m5 / mankind)
                  :ARG1 (e2 / evolve-01
                        :ARG1-of (k2 / know-01
                              :ARG0 (w4 / we)))))
      :time (e3 / ever)
      :snt5 (l2 / let-know-07
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 y2
            :ARG2 (o2 / or
                  :op1 o2
                  :op1 (c5 / civilization
                        :mod (p8 / previous))
                  :op2 (m6 / multiple
                        :op1 (t6 / temporal-quantity
                              :quant 1
                              :unit (y3 / year))))
            :op3 (d / distance-quantity
                  :quant 1))
      :op4 (h4 / home)
      :polarity (a9 / amr-unknown))"
remember that story back a year or about the pharmacist in DC and how many prescriptions were going to govt officials?,"# ::snt remember that story back a year or about the pharmacist in DC and how many prescriptions were going to govt officials?
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / story
            :topic (a / and
                  :op1 (p / pharmacist
                        :location (c / city
                              :name (n / name
                                    :op1 ""DC"")))
                  :op2 (p2 / prescription
                        :quant (a2 / amr-unknown)
                        :ARG1-of (g / go-01
                              :ARG4 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (g2 / government-organization
                                                :ARG0-of (g3 / govern-01))
                                          :ARG2 (o / official))))))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :polarity a2)"
Alzheimer's meds and such.,"# ::snt Alzheimer's meds and such.
(a / and
      :op1 (m / medication
            :poss (d / disease
                  :name (n / name
                        :op1 ""Alzheimer's"")))
      :op2 (s / such))"
"all sorts of stuff not just Alz ... Alz meds work short term only, there were many umm let's call them mood stabilizers not just anti-deps.","# ::snt all sorts of stuff not just Alz ... Alz meds work short term only, there were many umm let's call them mood stabilizers not just anti-deps.
(m / multi-sentence
      :snt1 (s / stuff
            :mod (s2 / sort
                  :mod (a / all)))
      :snt2 (c / contrast-01
            :ARG1 (h / have-polarity-91
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""Alzheimer""))
                  :ARG2 -)
            :ARG2 -)
      :snt3 (w / work-09
            :ARG1 (m2 / medication
                  :mod (d2 / disease
                        :name (n2 / name
                              :op1 ""Alzheimer"")))
            :duration (t / term
                  :ARG1-of (s3 / short-07))
            :mod (o / only))
      :snt4 (c2 / call-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (t2 / they)
            :ARG2 (t3 / thing
                  :ARG0-of (s4 / stabilize-01
                        :ARG1 (m3 / mood))
                  :ARG0-of (c3 / counter-01
                        :ARG1 (d3 / depress-01)))
            :quant (m4 / many)
            :mod (u / umm
                  :mode expressive)))"
I have sometimers... all the time.,"# ::snt I have sometimers... all the time.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (s / something)
      :time (t / time
            :mod (a / all)))"
That could be a self-inflicted wound.,"# ::snt That could be a self-inflicted wound.
(p / possible-01
      :ARG1 (w / wound
            :ARG1-of (ii / inflict-01
                  :ARG0 (s / self))
            :domain (t / that)))"
the top pics look like the Left does/did - the nd one could be that one screaming after the election.,"# ::snt the top pics look like the Left does/did - the nd one could be that one screaming after the election.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / pic
                  :mod (t / top))
            :ARG1 (s / slash
                  :op1 (d / do-02
                        :ARG0 (l2 / left-19))
                  :op2 (d2 / do-02
                        :ARG0 l2)))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / scream-01
                  :ARG0 (o / one
                        :mod (t2 / that))
                  :time (a / after
                        :op1 (e / elect-01)))))"
I don't think life should ever be put on Mars. We are fine right here on Earth.  I doubt even fruit can grow there.,"# ::snt I don't think life should ever be put on Mars. We are fine right here on Earth.  I doubt even fruit can grow there.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (p / put-01
                        :ARG1 (l / life)
                        :ARG2 (p2 / planet
                              :name (n / name
                                    :op1 ""Mars""))
                        :time (e / ever))))
      :snt2 (f / fine-04
            :ARG1 (w / we)
            :location (h / here
                  :mod (r2 / right)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p3 / planet
                              :name (n2 / name
                                    :op1 ""Earth"")))))
      :snt3 (d / doubt-01
            :ARG0 (ii2 / i)
            :ARG1 (p4 / possible-01
                  :ARG1 (g / grow-03
                        :ARG1 (f2 / fruit
                              :mod (e2 / even))
                        :location p2))))"
"Please refrain from this type of language going forward, Thank you!","# ::snt Please refrain from this type of language going forward, Thank you!
(m / multi-sentence
      :snt1 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (l / language
                  :mod (t / type
                        :mod (t2 / this)))
            :direction (f / forward))
      :snt2 (t3 / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
I think you would make a more impactful statement if you used more objective language.,"# ::snt I think you would make a more impactful statement if you used more objective language.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / make-01
            :ARG0 (y / you)
            :ARG1 (s / state-01
                  :ARG0 y
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii2 / impact-01
                              :ARG0 s)
                        :ARG3 (m2 / more)))
            :condition (u / use-01
                  :ARG0 y
                  :ARG1 (l / language
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (o / objective)
                              :ARG3 (m3 / more))))))"
