comment,amr
"this is gonna hurt the commission check this month:$1.4M in Meth Seized38 pounds at Texas Border Checkpoint,K-9 agent alerted to the possible presence of drug or human cargo in the truck","# ::snt this is gonna hurt the commission check this month:$1.4M in Meth Seized38 pounds at Texas Border Checkpoint,K-9 agent alerted to the possible presence of drug or human cargo in the truck
(m / multi-sentence
      :snt1 (h / hurt-01
            :ARG0 (t / this)
            :ARG1 (c / check-01
                  :ARG0 (c2 / commission))
            :time (m2 / month
                  :mod (t2 / this)))
      :snt2 (n / notice-01
            :ARG1 (p / present-02
                  :ARG1 (o / or
                        :op1 (c3 / cargo
                              :mod (d / drug))
                        :op2 (c4 / cargo
                              :mod (h2 / human)))
                  :ARG2 (t3 / truck)
                  :ARG1-of (p2 / possible-01))
            :ARG2 (a / agent
                  :mod (m3 / military
                        :name (n2 / name
                              :op1 ""K-9"")))))"
VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!,"# ::snt VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (d / date-entity
                  :season (m2 / middle)))
      :snt2 (a / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))))
            :op2 (r / run-out-05
                  :mode imperative
                  :ARG0 y)
            :purpose (p3 / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 (w / we)
                        :ARG1 (t / thing
                              :ARG1-of (b / buy-01)
                              :mod (a2 / all))))))"
The wall will never be built.,"# ::snt The wall will never be built.
(b / build-01
      :polarity -
      :ARG1 (w / wall)
      :time (e / ever))"
The wall is currently under construction contrary to what the LSM is saying,"# ::snt The wall is currently under construction contrary to what the LSM is saying
(c / construct-01
      :ARG1 (w / wall)
      :time (c2 / current)
      :ARG1-of (c3 / contrary-01
            :ARG2 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (c4 / company
                              :name (n / name
                                    :op1 ""LSM""))))))"
:A token effort when you consider the enormity of the project. It will never be built.,"# ::snt :A token effort when you consider the enormity of the project. It will never be built.
(m / multi-sentence
      :snt1 (e / effort-01
            :mod (t / token)
            :condition (c / consider-01
                  :ARG0 (y / you)
                  :ARG1 (e2 / enormity
                        :domain (p / project))))
      :snt2 (b / build-01
            :polarity -
            :ARG1 (ii / it)
            :time (e3 / ever)))"
"Well, if you meant some of the wall will be built, then I agree. Will it be finished? No, it never will. Its an animal farm windmill. Its idiot bait for rednecks .","# ::snt Well, if you meant some of the wall will be built, then I agree. Will it be finished? No, it never will. Its an animal farm windmill. Its idiot bait for rednecks .
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :condition (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (b / build-01
                        :ARG1 (w / wall
                              :quant (s / some)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (w2 / wall)))))
            :mod (w3 / well))
      :snt2 (f / finish-01
            :polarity -
            :ARG1 (ii3 / it)
            :time (e / ever)
            :polarity (a2 / amr-unknown))
      :snt3 (w4 / windmill
            :mod (f2 / farm-01
                  :ARG2 (a3 / animal))
            :domain (ii4 / it))
      :snt4 (b2 / bait-01
            :ARG1 (r / redneck)
            :mod (ii5 / idiot)))"
The wall really was bait for gullible uneducated rednecks,"# ::snt The wall really was bait for gullible uneducated rednecks
(b / bait-01
      :ARG1 (r / redneck
            :ARG1-of (e / educate-01
                  :polarity -)
            :mod (g / gullible))
      :ARG2 (w / wall)
      :ARG1-of (r2 / real-04))"
"The old redneck name calling. Middle class Americans are stupid. Trump voters are uneducated, blah, blah, blah. Thanks. Can you think of something more original? It's like you're in .","# ::snt The old redneck name calling. Middle class Americans are stupid. Trump voters are uneducated, blah, blah, blah. Thanks. Can you think of something more original? It's like you're in .
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (n / name)
            :mod (o / old)
            :mod (r / redneck))
      :snt2 (s / stupid
            :domain (p / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :mod (c3 / class
                        :mod (m2 / middle))))
      :snt3 (e / educate-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG0-of (v / vote-01)
                  :mod (p3 / person
                        :name (n3 / name
                              :op1 ""Trump""))))
      :snt4 (b / blah-blah-blah)
      :snt5 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt6 (p4 / possible-01
            :ARG1 (t2 / think-01
                  :ARG0 (y2 / you)
                  :ARG1 (s2 / something
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o2 / original)
                              :ARG3 (m3 / more))))
            :polarity (a / amr-unknown))
      :snt7 (r2 / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (b2 / be-located-at-91
                  :ARG1 y2)))"
"You used a slur which is used to oppress disabled people when you meant to say, ""stupid."" In addition, you used many negative stereotypes.","# ::snt You used a slur which is used to oppress disabled people when you meant to say, ""stupid."" In addition, you used many negative stereotypes.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (y / you)
            :ARG1 (s / slur
                  :ARG1-of (u2 / use-01
                        :ARG2 (o / oppress-01
                              :ARG0 s
                              :ARG1 (p / person
                                    :ARG1-of (d / disable-01))
                              :time (m2 / mean-02
                                    :ARG0 y
                                    :ARG1 (s2 / say-01
                                          :ARG0 y
                                          :ARG1 (s3 / stupid)))))))
      :snt2 (a / and
            :op2 (u3 / use-01
                  :ARG0 (y2 / you)
                  :ARG1 (s4 / stereotype-01
                        :ARG0 y2
                        :quant (m3 / many)
                        :ARG0-of (n / negative-02)))))"
This post managed to offend multiple groups of people and got way off topic.,"# ::snt This post managed to offend multiple groups of people and got way off topic.
(a / and
      :op1 (m / manage-02
            :ARG0 (t / thing
                  :ARG1-of (p / post-01)
                  :mod (t2 / this))
            :ARG1 (o / offend-01
                  :ARG0 t
                  :ARG1 (g / group
                        :quant (m2 / multiple)
                        :consist-of (p2 / person))))
      :op2 (g2 / get-03
            :ARG1 t
            :ARG2 (o2 / off-topic
                  :degree (w / way))))"
