comment,amr
"Your Daily Reminder: Jesus was a socialist and said rich folks burn in Hell forever. If you don't know that, you have no remote clue what's in the Bible.","# ::snt Your Daily Reminder: Jesus was a socialist and said rich folks burn in Hell forever. If you don't know that, you have no remote clue what's in the Bible.
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""socialism""))
                        :domain (p3 / person
                              :name (n2 / name
                                    :op1 ""Jesus"")))
                  :op2 (s / say-01
                        :ARG0 p3
                        :ARG1 (b / burn-01
                              :ARG1 (f / folk
                                    :mod (r2 / rich))
                              :location (h / hell)
                              :duration (f2 / forever))))
            :time (d / date-entity
                  :dayperiod (n3 / night)))
      :snt2 (h2 / have-condition-91
            :ARG1 (h3 / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (c / clue
                        :mod (r3 / remote)
                        :topic (t / thing
                              :location (b2 / book
                                    :name (n4 / name
                                          :op1 ""Bible"")))))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 y
                  :ARG1 a)))"
"Know your bible its difficult for a rich man to enter heaven. He wasnt preaching liberation theology or socialism. It was the trust in riches seduced people and kept them separate from God. Not a command to never aquier wealth but a warning of its dangers. There is also the warning to Judas, the poor you always have with you.","# ::snt Know your bible its difficult for a rich man to enter heaven. He wasnt preaching liberation theology or socialism. It was the trust in riches seduced people and kept them separate from God. Not a command to never aquier wealth but a warning of its dangers. There is also the warning to Judas, the poor you always have with you.
(m / multi-sentence
      :snt1 (k / know-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Bible"")
                  :poss y))
      :snt2 (p / preach-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (o / or
                  :op1 (t / theology
                        :mod (l / liberate-01))
                  :op2 (p2 / political-movement
                        :name (n2 / name
                              :op1 ""socialism""))))
      :snt3 (a / and
            :op1 (s / seduce-01
                  :ARG0 (t2 / trust-02
                        :ARG1 (r / rich))
                  :ARG1 (p3 / person))
            :op2 (k2 / keep-04
                  :ARG0 t2
                  :ARG1 (s2 / separate-01
                        :ARG1 p3
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""God"")))))
      :snt4 (c / contrast-01
            :ARG1 (c2 / command-02
                  :polarity -
                  :ARG1 (y2 / you)
                  :ARG2 (ii / inherit-01
                        :ARG0 y2
                        :ARG1 (w / wealth)
                        :time (e / ever)))
            :ARG2 (w2 / warn-01
                  :ARG1 (d / danger
                        :poss ii)
                  :mod (a2 / also)
                  :snt5-of m))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""Juda"")
            :ARG1-of (h2 / have-03
                  :ARG0 y2
                  :time (a3 / always))
            :mod (p6 / poor)))"
"""difficult""? Less likely than a camel passing through the eye of a needle, which is sufficiently difficult that it's never ever happened. How is that complicated? times, the Bible takes the side of the poor against the rich and never ever does the contrary. That the poor will always be with us is a statement of fact, it doesn't say it's a good thing.","# ::snt ""difficult""? Less likely than a camel passing through the eye of a needle, which is sufficiently difficult that it's never ever happened. How is that complicated? times, the Bible takes the side of the poor against the rich and never ever does the contrary. That the poor will always be with us is a statement of fact, it doesn't say it's a good thing.
(m / multi-sentence
      :snt1 (d / difficult
            :polarity (a / amr-unknown)
            :domain (d2 / difficult)
            :ARG2-of (h / have-degree-91
                  :ARG1 d2
                  :ARG3 (l / less)
                  :ARG4 (p / pass-03
                        :ARG0 (c / camel)
                        :path (e / eye
                              :part-of (n / needle))
                        :ARG1-of h
                        :ARG2 (d3 / difficult)
                        :ARG1-of d3
                        :ARG3 (e2 / enough)
                        :ARG6 (b / be-temporally-at-91
                              :polarity -
                              :ARG1 p
                              :ARG2 (e3 / ever)))))
      :snt2 m
      :snt3 (c2 / complicate-01
            :ARG1 (t / that)
            :manner (a2 / amr-unknown))
      :snt4 (a3 / and
            :op1 (s / side-01
                  :ARG0 (b2 / book
                        :name (n2 / name
                              :op1 ""Bible""))
                  :ARG1 (p2 / person
                        :mod (p3 / poor))
                  :prep-against (p4 / person
                        :mod (r / rich)))
            :op2 (d4 / do-02
                  :polarity -
                  :ARG0 b2
                  :ARG1 (c3 / contrary-01)
                  :time (e4 / ever)))
      :snt5 (s2 / state-01
            :ARG1 (b3 / be-with-10
                  :ARG0 (p5 / person
                        :mod (p6 / poor))
                  :ARG1 (w / we)
                  :time (a4 / always))
            :mod (f / fact))
      :snt6 (s3 / say-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (g / good-02
                  :ARG1 ii)))"
"""The eye of the needle"" was a very small gate you could enter after dark to take refuge inside the walls of a city. You had to unload your pack animal and they had to almost crawl to get inside. Wealth is not in and of itself, evil. Soloman was wealthy. He followed his foreign wives religions. Allowed their practice in his realm.","# ::snt ""The eye of the needle"" was a very small gate you could enter after dark to take refuge inside the walls of a city. You had to unload your pack animal and they had to almost crawl to get inside. Wealth is not in and of itself, evil. Soloman was wealthy. He followed his foreign wives religions. Allowed their practice in his realm.
(m / multi-sentence
      :snt1 (g / gate
            :domain (e / eye
                  :part-of (n / needle))
            :mod (s / small
                  :degree (v / very))
            :ARG1-of (e2 / enter-01
                  :ARG0 (y / you)
                  :ARG1-of (p / possible-01)
                  :purpose (t / take-01
                        :ARG0 y
                        :ARG1 (r / refuge
                              :location (ii / inside
                                    :op1 (w / wall
                                          :part-of (c / city)))))
                  :time (a / after
                        :op1 (d / dark))))
      :snt2 (a2 / and
            :op1 (o / obligate-01
                  :ARG1 (y2 / you)
                  :ARG2 (u / unload-01
                        :ARG0 y2
                        :ARG1 (a3 / animal
                              :mod (p2 / pack)
                              :poss y2)))
            :op2 (o2 / obligate-01
                  :ARG1 (t2 / they)
                  :ARG2 (c2 / crawl-01
                        :ARG0 t2
                        :mod (a4 / almost)
                        :purpose (g2 / get-05
                              :ARG0 t2
                              :ARG1 (ii2 / inside)))))
      :snt3 (e3 / evil
            :polarity -
            :domain (w2 / wealth))
      :snt4 (w3 / wealth
            :mod (b / by-oneself))
      :snt5 (w4 / wealthy
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Soloman"")))
      :snt6 (f / follow-02
            :ARG0 (h / he)
            :ARG1 (r2 / religion
                  :poss (w5 / wife
                        :mod (f2 / foreign)
                        :poss (h2 / he)))
            :snt7 (a5 / Allow-01
                  :ARG0 h2
                  :ARG1 (p4 / practice-01
                        :ARG0 t2))
            :location (r3 / realm
                  :poss h2)))"
"Total Horseshit fantasyland drivel. And an elementary school kid could read Mark and know that. A rich man wants to be a follower, and Jesus say he has to give all his money to the poor. The rich man doesn't like that and Jesus says the rich are less likey to enter Heaven than a camel pass through the eye of a needle. Since you've never read the Bible, here it is... Mark : The Rich and the Kingdom of God As Jesus started on his way, a man ran up to him and fell on his knees before him. Good teacher, he asked, what must I do to inherit eternal life? Why do you call me good? Jesus answered. No one is goodexcept God alone. You know the commandments: You shall not murder, you shall not commit adultery, you shall not steal, you shall not give false testimony, you shall not defraud, honor your father and mother.[d] Teacher, he declared, all these I have kept since I was a boy. Jesus looked at him and loved him. One thing you lack, he said. Go, sell everything you have and give to the poor, and you will have treasure in heaven. Then come, follow me. At this the mans face fell. He went away sad, because he had great wealth. Jesus looked around and said to his disciples, How hard it is for the rich to enter the kingdom of God! The disciples were amazed at his words. But Jesus said again, Children, how hard it is[e] to enter the kingdom of God! It is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of God. How is that complicated?","# ::snt Total Horseshit fantasyland drivel. And an elementary school kid could read Mark and know that. A rich man wants to be a follower, and Jesus say he has to give all his money to the poor. The rich man doesn't like that and Jesus says the rich are less likey to enter Heaven than a camel pass through the eye of a needle. Since you've never read the Bible, here it is... Mark : The Rich and the Kingdom of God As Jesus started on his way, a man ran up to him and fell on his knees before him. Good teacher, he asked, what must I do to inherit eternal life? Why do you call me good? Jesus answered. No one is goodexcept God alone. You know the commandments: You shall not murder, you shall not commit adultery, you shall not steal, you shall not give false testimony, you shall not defraud, honor your father and mother.[d] Teacher, he declared, all these I have kept since I was a boy. Jesus looked at him and loved him. One thing you lack, he said. Go, sell everything you have and give to the poor, and you will have treasure in heaven. Then come, follow me. At this the mans face fell. He went away sad, because he had great wealth. Jesus looked around and said to his disciples, How hard it is for the rich to enter the kingdom of God! The disciples were amazed at his words. But Jesus said again, Children, how hard it is[e] to enter the kingdom of God! It is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of God. How is that complicated?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (r / run-02
                        :ARG0 (p / person
                              :mod (r2 / rich)
                              :part (f / face))
                        :direction (u / up))
                  :op2 (f2 / fall-01
                        :ARG1 p
                        :ARG4 (l / land
                              :mod (f3 / fantasy)
                              :mod (g / god))))
            :ARG2 (s / say-01
                  :ARG0 (p2 / person
                        :ARG0-of (t / teach-01)
                        :mod (e / elementary))
                  :ARG1 (a2 / and
                        :op1 (h / have-03
                              :ARG0 p2
                              :ARG1 (t2 / thing
                                    :mod (t3 / this)
                                    :ARG1-of (k / keep-01
                                          :ARG0 p2
                                          :time (s2 / since
                                                :op1 (b / boy
                                                      :domain p)))))
                        :op2 (h2 / have-03
                              :ARG0 p2
                              :ARG1 (t4 / thing
                                    :mod (a3 / all)
                                    :ARG1-of (s3 / say-01
                                          :ARG0 (h3 / he)))))))
      :snt2 (c2 / contrast-01
            :ARG2 (a4 / and
                  :op1 (l2 / look-01
                        :ARG0 (p3 / person
                              :mod (r3 / rich)
                              :part (f4 / face))
                        :direction (a5 / around))
                  :op2 (s4 / say-01
                        :ARG0 p2
                        :ARG1 (a6 / and
                              :op1 (h4 / hard-02
                                    :ARG1 (e2 / enter-01
                                          :ARG0 (p4 / person
                                                :mod (r4 / rich))
                                          :ARG1 (k2 / kingdom
                                                :poss (g2 / god)))
                                    :op2 (h5 / have-degree-91
                                          :ARG1 e2
                                          :ARG2 (h6 / hard-02
                                                :ARG1 e2)
                                          :ARG3 (m2 / more)
                                          :ARG4 (e3 / enter-01
                                                :ARG0 (p5 / person
                                                      :mod (r5 / rich))
                                                :ARG1 k2)))))
                  :ARG2 (c3 / child)))
      :snt3 (c4 / contrast-01
            :ARG2 (s5 / say-01
                  :ARG0 (p6 / person
                        :name (n / name
                              :op1 ""Jesus""))
                  :ARG0-of t))
      :ARG1 (h7 / have-03
            :ARG1 (h8 / have-03
                  :ARG0 p4
                  :ARG1 (a7 / and
                        :op1 (g3 / go-02
                              :ARG0 (c5 / camel)
                              :ARG4 (t5 / through
                                    :op1 (e4 / eye
                                          :part-of (n2 / needle)))))
                  :op2 (g4 / go-02
                        :ARG0 (s6 / someone
                              :mod (r6 / rich))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (r7 / rich)))))
      :ARG1 (h9 / have-degree-91
            :ARG1 (g5 / go-02
                  :ARG0 s6
                  :ARG4 (t6 / through
                        :op1 (e5 / eye
                              :part-of n2)))
            :ARG1-of (h10 / have-03))
      :ARG2 (e6 / easy-05)
      :ARG3 (m4 / more)
      :snt5 (h11 / have-03
            :ARG0 (p7 / person
                  :mod (r8 / rich))
            :ARG1-of (h12 / have-rel-role-91
                  :ARG2 (p8 / person
                        :ARG1 (p9 / person
                              :mod (r9 / rich)))
                  :ARG1-of (h13 / have-rel-role-of
                        :ARG1 (p10 / person)))
            :ARG2 b)
      :ARG2 (g6 / good-03)
      :snt6 (a8 / answer-01
            :ARG0 (a9 / amr-unknown))
      :snt7 (s7 / say-01
            :ARG1 (g7 / good-03
                  :ARG1 h7
                  :ARG0 s6)
            :ARG2 (g8 / good-03
                  :ARG1 (g9 / good-03)))
      :snt8 g7
      :polarity -
      :ARG1-of (c6 / cause-01)
      :snt9 (g10 / good-03
            :ARG2-of (h14 / have-rel-role)))"
You missed the point. It is hard for a rich person to lay everything down. Ain't skeered to go toe to toe with anyone on scripture. Was Soloman not wealthy?,"# ::snt You missed the point. It is hard for a rich person to lay everything down. Ain't skeered to go toe to toe with anyone on scripture. Was Soloman not wealthy?
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (y / you)
            :ARG1 (p / point-04))
      :snt2 (h / hard-02
            :ARG1 (l / lay-01
                  :ARG0 (p2 / person
                        :mod (r / rich))
                  :ARG1 (e / everything)
                  :ARG2 (d / down)))
      :snt3 (s / skewer-01
            :polarity -
            :ARG1 (a / anyone)
            :manner (g / go-01
                  :ARG1 a
                  :ARG4 (t / toe-to-)
                  :topic (s2 / scripture)))
      :snt4 (w / wealthy
            :polarity -
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Soloman""))
            :polarity (a2 / amr-unknown)))"
"I challenge you. Which came first, Light or sound?","# ::snt I challenge you. Which came first, Light or sound?
(m / multi-sentence
      :snt1 (c / challenge-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / amr-choice
            :op1 (l / light)
            :op2 (s / sound)
            :ARG1-of (c2 / come-04
                  :ARG2 (o / ordinal-entity
                        :value 1))))"
"Sound. There was no light for the first years after the Big Bang, when God said, ""Let there be light"". It's called the Microwave Background Radiation, or the edge of the Visible Universe. But we can look at that MBR, that wall where light first appeared, and see the hovering/vibrations Genesis speaks of before light, and, in effect, see before there was light, using sound. In the beginning God created the heavens and the earth. The earth was without form, and void; and darkness [a]was on the face of the deep. And the Spirit of God was hovering over the face of the waters. Then God said, Let there be light; and there was light. And God saw the light, that it was good; and God divided the light from the darkness. God called the light Day, and the darkness He called Night. [b]So the evening and the morning were the first day.","# ::snt Sound. There was no light for the first years after the Big Bang, when God said, ""Let there be light"". It's called the Microwave Background Radiation, or the edge of the Visible Universe. But we can look at that MBR, that wall where light first appeared, and see the hovering/vibrations Genesis speaks of before light, and, in effect, see before there was light, using sound. In the beginning God created the heavens and the earth. The earth was without form, and void; and darkness [a]was on the face of the deep. And the Spirit of God was hovering over the face of the waters. Then God said, Let there be light; and there was light. And God saw the light, that it was good; and God divided the light from the darkness. God called the light Day, and the darkness He called Night. [b]So the evening and the morning were the first day.
(m / multi-sentence
      :snt1 (s / sound-01)
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (b / be-temporally-at-91
                        :polarity -
                        :ARG1 (l / light)
                        :ARG2 (a2 / after
                              :op1 (e / event
                                    :name (n / name
                                          :op1 ""Big""
                                          :op2 ""Bang""))
                              :quant (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))
                  :op2 (b2 / be-located-at-91
                        :ARG1 (d / darkness)
                        :ARG2 (f / face
                              :part-of (d2 / deep-02)))
                  :op3 (h / hover-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Spirit""
                                    :op2 ""of""
                                    :op3 ""God""))
                        :ARG2 (f2 / face
                              :part-of (w / water)))))
      :snt3 (c2 / call-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / it)
            :ARG2 (r / radiation
                  :mod (b3 / background)
                  :mod (m3 / microwave))
            :time (t2 / then))
      :snt4 (c3 / contrast-01
            :ARG2 (p2 / possible-01
                  :ARG1 (a3 / and
                        :op1 (l2 / look-01
                              :ARG0 (w2 / we)
                              :ARG1 (f3 / facility
                                    :name (n3 / name
                                          :op1 ""MBR"")
                                    :mod (t3 / that)
                                    :ARG1-of (g / good-02)
                                    :location-of (a4 / appear-01
                                          :ARG1 (l3 / light)
                                          :time (f4 / first)))
                              :op2 (s2 / see-01
                                    :ARG0 w2
                                    :ARG1 (s3 / slash
                                          :op1 h)
                                    :op2 (v / vibe))
                              :ARG1-of (s4 / speak-01
                                    :ARG0 (b4 / book
                                          :name (n4 / name
                                                :op1 ""Genesis"")))
                              :time (b5 / before
                                    :op1 l3))
                        :op3 (s5 / see-01
                              :ARG0 w2
                              :time (b6 / before
                                    :op1 l3)
                              :ARG1-of (e2 / effect-03)))))
      :snt4 (c4 / create-01
            :ARG0 (g2 / god)
            :ARG1 (a5 / and
                  :op1 (h2 / heavens)
                  :op2 (p3 / planet
                        :name (n5 / name
                              :op1 ""Earth"")))
            :ARG1-of (v2 / void-03))
      :time (b7 / begin-01)
      :op3 (m4 / moon))"
How could there be a big bang without a sound?,"# ::snt How could there be a big bang without a sound?
(p / possible-01
      :ARG1 (b / bang
            :mod (b2 / big)
            :ARG1-of (s / sound-02
                  :polarity -))
      :manner (a / amr-unknown))"
This is your brain on drano.,"# ::snt This is your brain on drano.
(b / brain
      :part-of (y / you)
      :domain (t / this)
      :prep-on (p / person
            :name (n / name
                  :op1 ""Drano"")))"
