comment,amr
On the right of the picture. No woman can be a Duke either.,"# ::snt On the right of the picture. No woman can be a Duke either.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (r / right-04
                  :ARG2 (p / picture)))
      :snt2 (p2 / possible-01
            :ARG1 (h / have-org-role-91
                  :polarity -
                  :ARG0 (w / woman)
                  :ARG1 (u / university
                        :name (n / name
                              :op1 ""Duke""))
                  :mod (e / either))))"
Strange days indeed,"# ::snt Strange days indeed
(d / day
      :ARG1-of (s / strange-02)
      :mod (ii / indeed))"
He's in his 's,"# ::snt He's in his 's
(a / age-01
      :ARG1 (h / he)
      :ARG2 (t / temporal-quantity
            :quant 100
            :unit (y / year)))"
"No Need, The Men Wear The Aprons In The Masons. Although I Understand They Do Allow Women In These Days (In Theory I Guess)","# ::snt No Need, The Men Wear The Aprons In The Masons. Although I Understand They Do Allow Women In These Days (In Theory I Guess)
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -)
      :snt2 (w / wear-01
            :ARG0 (m2 / man)
            :ARG1 (a / Apron)
            :location (m3 / military
                  :name (n2 / name
                        :op1 ""Masons"")))
      :snt3 (h / have-concession-91
            :ARG1 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / allow-01
                        :ARG0 (t / they)
                        :ARG1 (w2 / woman)
                        :time (d / day
                              :mod (t2 / this))))
            :ARG2 (u / understand-01
                  :ARG0 ii)))"
You know nothing of Masonry,"# ::snt You know nothing of Masonry
(k / know-01
      :ARG0 (y / you)
      :ARG1 (n / nothing)
      :topic (m / Masonry))"
Not where I come from,"# ::snt Not where I come from
(t / thing
      :polarity -
      :ARG3-of (c / come-01
            :ARG1 (ii / i)))"
Good grief! That's embarrassing.,"# ::snt Good grief! That's embarrassing.
(m / multi-sentence
      :snt1 (g / grief
            :mode expressive
            :ARG1-of (g2 / good-02))
      :snt2 (e / embarrass-01
            :ARG0 (t / that)))"
,"# ::snt 
(a / amr-empty)"
"He earned his, in a coup against King Idris.","# ::snt He earned his, in a coup against King Idris.
(e / earn-01
      :ARG0 (h / he)
      :ARG1 (c / coup-01
            :ARG0 h
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Idris"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (k / king)))))"
Criminals the whole lot of em.,"# ::snt Criminals the whole lot of em.
(p / person
      :ARG2-of (c / criminal-03)
      :quant (l / lot
            :mod (w / whole))
      :ARG1-of (ii / include-91
            :ARG2 (t / they)))"
,"# ::snt 
(a / amr-empty)"
"The American Embassy,the new one, is at Nine Elms Lane is a significant number in Scottish Rites Freemasonry. Coincidence?","# ::snt The American Embassy,the new one, is at Nine Elms Lane is a significant number in Scottish Rites Freemasonry. Coincidence?
(m / multi-sentence
      :snt1 (e / embassy
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :location (s / street-address-91
                  :ARG1 9
                  :ARG2 (r / road
                        :name (n2 / name
                              :op1 ""Nine""
                              :op2 ""Elms""
                              :op3 ""Lane"")))
            :ARG1-of (n3 / new-01)
            :consist-of (n4 / number
                  :ARG1-of (s2 / significant-02)
                  :mod (r2 / religious-group
                        :name (n5 / name
                              :op1 ""Mormon"")
                        :mod (c2 / country
                              :name (n6 / name
                                    :op1 ""Scotland"")))))
      :snt2 (c3 / coincidence
            :polarity (a / amr-unknown)))"
Time For The Republic Of Great Britain.,"# ::snt Time For The Republic Of Great Britain.
(t / time
      :time-of (c / country
            :name (n / name
                  :op1 ""The""
                  :op2 ""Republic""
                  :op3 ""of""
                  :op4 ""Great""
                  :op5 ""Britain"")))"
