comment,amr
"She meant exactly what she said. More violence, more riots, more dead police officers and more black clothed, masked, marauding, senior citizen beating ""non mobs"" funded, sponsored, paid and bussed in by her favorite pathological benefactor, good old Nazi George.","# ::snt She meant exactly what she said. More violence, more riots, more dead police officers and more black clothed, masked, marauding, senior citizen beating ""non mobs"" funded, sponsored, paid and bussed in by her favorite pathological benefactor, good old Nazi George.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 s)
                  :mod (e / exact)))
      :snt2 (a / and
            :op1 (v / violence
                  :quant (m3 / more))
            :op2 (r / riot-01
                  :quant (m4 / more))
            :op3 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (o / officer))
                  :ARG1-of (d / die-01))
            :op4 (c / citizen
                  :mod (s3 / senior)
                  :ARG1-of (b / black-07)
                  :ARG1-of (m5 / mask-01)
                  :ARG0-of (m6 / maraud-01))
            :op5 (b2 / beat-01
                  :ARG0 (b3 / benefactor
                        :poss (s4 / she)
                        :mod (p3 / pathology)
                        :ARG1-of (f / favor-01
                              :ARG0 s4))
                  :ARG1 (m7 / mob
                        :polarity -)
                  :ARG1-of (f2 / fund-01
                        :ARG0 (p4 / person
                              :name (n / name
                                    :op1 ""George"")
                              :mod (p5 / political-movement
                                    :name n
                                    :op1 ""Nazism""))
                        :mod (o2 / old)
                        :ARG1-of (g / good-02)))
            :ARG1-of (s5 / sponsor-01
                  :ARG0 b3)
            :ARG1-of (p6 / pay-01
                  :ARG0 b3)
            :ARG1-of (b4 / bussed-01
                  :ARG0 b3)))"
"Soros is not a Nazi. He cannot possibly be one because his actions are the OPPOSITE of Nazism. Just because he once COLLABORATED with the Nazis does not make him a Nazi. He is a Marxist. Please search the internet for an education, yes?","# ::snt Soros is not a Nazi. He cannot possibly be one because his actions are the OPPOSITE of Nazism. Just because he once COLLABORATED with the Nazis does not make him a Nazi. He is a Marxist. Please search the internet for an education, yes?
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Soros"")))
      :snt2 (p4 / possible-01
            :polarity -
            :ARG1 (o / one
                  :domain p3)
            :ARG1-of (c / cause-01
                  :ARG0 (o2 / opposite-01
                        :ARG1 (a / act-02
                              :ARG0 p3)
                        :ARG2 p2)))
      :snt3 (m2 / make-02
            :polarity -
            :ARG1 (p5 / person
                  :mod (p6 / political-movement
                        :name (n3 / name
                              :op1 ""Nazism""))
                  :domain p3)
            :ARG2 (p7 / person
                  :mod (p8 / political-movement
                        :name (n4 / name
                              :op1 ""Marxism""))
                  :domain p3)
            :mod (j / just))
      :snt4 (s / search-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / internet)
            :purpose (e / educate-01
                  :ARG1 y)
            :polarity (a2 / amr-unknown)))"
"LOL! will this soros collaborated with nazis lame meme ever died? Its dumb, boring and most importantly false af.","# ::snt LOL! will this soros collaborated with nazis lame meme ever died? Its dumb, boring and most importantly false af.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Santorum"")))
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / collaborate-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Nazis""))
                        :ARG2 (m2 / meme
                              :mod (l3 / lame))))
            :time (e / ever))
      :snt3 (f / false
            :domain (ii2 / it)
            :ARG1-of (d2 / dumb-03)
            :ARG0-of (b / bore-02)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (ii3 / important-01
                        :ARG1 f)
                  :ARG3 (m3 / most))))"
"So, Soros never collaborated with the Nazis? It is all a lie??","# ::snt So, Soros never collaborated with the Nazis? It is all a lie??
(m / multi-sentence
      :snt1 (c / collaborate-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Soros""))
            :ARG1 (p2 / person
                  :mod (p3 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism"")))
            :time (e / ever)
            :ARG1-of (ii / infer-01))
      :snt2 (l / lie-08
            :ARG1 (ii2 / it
                  :mod (a / all))
            :polarity (a2 / amr-unknown)))"
Soros collaborated with the Nazis and turned Jews in to them. He boasted about it in an interview on minutes.,"# ::snt Soros collaborated with the Nazis and turned Jews in to them. He boasted about it in an interview on minutes.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / collaborate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Soros""))
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Nazi"")))
            :op2 (t / turn-in-22
                  :ARG0 p
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Jew"")))
                  :ARG2 p2))
      :snt2 (b / boast-01
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :medium (ii2 / interview-01
                  :ARG1 h
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m3 / minute))))))"
Pull your head out of your ass. Hitler was a puppet The Nazis were created by the same people who created communism. They were evil scum and useful idiots who served a purpose for their masters. Just like Antifa does today. Get over it.,"# ::snt Pull your head out of your ass. Hitler was a puppet The Nazis were created by the same people who created communism. They were evil scum and useful idiots who served a purpose for their masters. Just like Antifa does today. Get over it.
(m / multi-sentence
      :snt1 (p / pull-01
            :mode imperative
            :ARG0 (y / you
                  :part (h / head)
                  :part (a / ass))
            :ARG1 h
            :ARG2 (o / out-of
                  :op1 a))
      :snt2 (p2 / puppet
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Hitler"")))
      :snt3 (c / create-01
            :ARG0 (p4 / person
                  :ARG1-of (s / same-01
                        :ARG2 (p5 / person
                              :ARG0-of (c2 / create-01
                                    :ARG1 (p6 / political-movement
                                          :name (n2 / name
                                                :op1 ""communism""))))))
            :ARG1 (p7 / political-movement
                  :name (n3 / name
                        :op1 ""Nazism"")))
      :snt4 (a2 / and
            :op1 (s2 / scum
                  :mod (e / evil))
            :op2 (ii / idiot
                  :ARG1-of (u / useful-05))
            :domain (t / they)
            :ARG0-of (s3 / serve-01
                  :ARG1 (p8 / purpose)
                  :ARG2 (m2 / master
                        :poss s2))
            :ARG1-of (r / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (p9 / political-movement
                              :name (n4 / name
                                    :op1 ""Antifa""))
                        :time (t2 / today))))
      :snt5 (o2 / over-02
            :mode imperative
            :ARG1 (y2 / you)
            :ARG2 (ii2 / it)))"
"So, the same people created Hitler to kill their fellow Communists?","# ::snt So, the same people created Hitler to kill their fellow Communists?
(c / create-01
      :ARG0 (p / person
            :ARG1-of (s / same-01))
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Hitler""))
      :polarity (a / amr-unknown)
      :purpose (k / kill-01
            :ARG0 p
            :ARG1 (p3 / person
                  :mod (p4 / political-movement
                        :name (n2 / name
                              :op1 ""Communist""))
                  :mod (f / fellow)
                  :poss p)))"
"You dont play much chess, do you?","# ::snt You dont play much chess, do you?
(p / play-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / chess)
      :quant (m / much)
      :ARG1-of (r / request-confirmation-91))"
"Ah yes, the aged 'it was a chess game' argument. Uh huh.","# ::snt Ah yes, the aged 'it was a chess game' argument. Uh huh.
(m / multi-sentence
      :snt1 (y / yes
            :domain (a / argue-01
                  :ARG1 (g / game
                        :mod (c / chess)
                        :domain (ii / it))
                  :ARG1-of (a2 / age-01)))
      :snt2 (u / uh-huh
            :mode expressive))"
Dick head versus dick head. So far the score is one to one. Will either of them last until the final round? Stay tuned.,"# ::snt Dick head versus dick head. So far the score is one to one. Will either of them last until the final round? Stay tuned.
(m / multi-sentence
      :snt1 (v / versus
            :op1 (h / head
                  :mod (d / dick))
            :op2 (h2 / head
                  :mod (d2 / dick)))
      :snt2 (s / score-01
            :ARG2 1
            :ARG3 s)
      :time (s2 / so-far)
      :snt3 (l / last-01
            :ARG1 (t / they
                  :mod (e / either))
            :ARG2 (u / until
                  :op1 (r / round-03
                        :mod (f / final)))
            :polarity (a / amr-unknown))
      :snt4 (s3 / stay-01
            :ARG1 (y / you)
            :ARG3 (t2 / tune-01
                  :ARG1 y)))"
