comment,amr
"I pledge Allegiance to the Flag of the United States if America, and to the Republic for which it stands, one Nation under God, indivisible, with liberty and justice for all. I LOVE offering this simple homage to my country every day. We used to offer it every morning in schools, just like these students. !","# ::snt I pledge Allegiance to the Flag of the United States if America, and to the Republic for which it stands, one Nation under God, indivisible, with liberty and justice for all. I LOVE offering this simple homage to my country every day. We used to offer it every morning in schools, just like these students. !
(m / multi-sentence
      :snt1 (p / pledge-01
            :ARG0 (ii / i)
            :ARG1 (a / allegiance)
            :ARG2 (a2 / and
                  :op1 (f / flag
                        :poss (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States"")))
                  :op2 (r / republic
                        :ARG1-of (s / stand-01
                              :ARG2 f))))
      :snt2 (u / unite-01
            :polarity -
            :ARG1 (n2 / nation
                  :quant 1
                  :prep-under (p2 / person
                        :name (n3 / name
                              :op1 ""God"")))
            :ARG3 (a3 / and
                  :op1 (l / liberty)
                  :op2 (j / justice)
                  :beneficiary (p3 / person
                        :mod (a4 / all))))
      :snt3 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (o / offer-01
                  :ARG0 ii2
                  :ARG1 (h / homage
                        :beneficiary (c2 / country
                              :poss ii2)
                        :ARG1-of (s2 / simple-02)
                        :mod (t / this))
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt4 (o2 / offer-01
            :ARG0 (w / we)
            :ARG1 (ii3 / it)
            :ARG3 (s3 / school)
            :frequency (r3 / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (d2 / day)))
            :time (u2 / use-03)
            :ARG1-of (r4 / resemble-01
                  :ARG2 (p4 / person
                        :ARG0-of (s4 / study-01)
                        :mod (t4 / this)))))"
".Talk about peer pressure. what if someone don't want to pledge allegiance with the phrase ""One Nation under God?"" if they don't call on their creator by that title?","# ::snt .Talk about peer pressure. what if someone don't want to pledge allegiance with the phrase ""One Nation under God?"" if they don't call on their creator by that title?
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG1 (p / pressure-01
                  :ARG0 (p2 / peer)))
      :snt2 (h / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 (s / someone)
                  :ARG1 (p3 / pledge-01
                        :ARG0 s
                        :ARG1 (a2 / allegiance)
                        :ARG2 (p4 / phrase-01
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""One""
                                          :op2 ""Nation""
                                          :op3 ""under""
                                          :op4 ""God""))))
                  :condition (c / call-on-05
                        :polarity -
                        :ARG0 s
                        :ARG1 (p5 / person
                              :ARG0-of (c2 / create-01
                                    :ARG1 o))
                        :manner (t2 / title-01
                              :ARG2 (t3 / that))))))"
YOU ARE IN THE WRONG COUNTRY!!!!,"# ::snt YOU ARE IN THE WRONG COUNTRY!!!!
(b / be-located-at-91
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (c / country
            :ARG1-of (w / wrong-04)))"
. - get the fuck out of Texas you piece of shit. nobody named you a nazi fascist King & Emperor over people's lives or beliefs! the word or title of GOD is a false deity based on ancient deceptions and your fell for it along w/many others!,"# ::snt . - get the fuck out of Texas you piece of shit. nobody named you a nazi fascist King & Emperor over people's lives or beliefs! the word or title of GOD is a false deity based on ancient deceptions and your fell for it along w/many others!
(m / multi-sentence
      :snt1 (g / get-05
            :mode imperative
            :ARG0 (y / you
                  :mod (p / piece
                        :consist-of (s / shit)))
            :ARG1 y
            :ARG2 (o / out-06
                  :ARG1 y
                  :ARG2 (s2 / state
                        :name (n / name
                              :op1 ""Texas"")))
            :mod (f / fuck
                  :mode expressive))
      :snt2 (n2 / name-01
            :ARG0 (n3 / nobody)
            :ARG1 (y2 / you)
            :ARG2 (a / and
                  :op1 (p2 / person
                        :mod (p3 / political-movement
                              :name (n4 / name
                                    :op1 ""Fascism""))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (k / king)))
                  :op2 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (e / emperor)))
                  :ARG1-of (c / cause-01
                        :ARG0 (o2 / or
                              :op1 (o3 / or
                                    :op1 (l / live-01
                                          :ARG0 (p5 / person))
                                    :op2 (b / believe-01
                                          :ARG0 p5))))))
      :snt3 (a2 / and
            :op1 (d / deity
                  :mod (f2 / false)
                  :domain (o4 / or
                        :op1 (w / word
                              :mod (g2 / god))
                        :op2 (t / title-01
                              :ARG1 g2))
                  :ARG1-of (b2 / base-02
                        :ARG2 (d2 / deceive-01
                              :mod (a3 / ancient))))
            :op2 (f3 / fall-10
                  :ARG1 (a4 / and
                        :op1 y2
                        :op2 (o5 / other
                              :quant (m2 / many)))
                  :manner (a5 / along))))"
"Well..... , Feel free To make me! Thats my actual photo, i dont hide behind some anonymous picture!! and FYI, Like it or not, believe it or not, YOU ALSO, will stand before GOD and answer for your life! Sweet Dreams, boy!","# ::snt Well..... , Feel free To make me! Thats my actual photo, i dont hide behind some anonymous picture!! and FYI, Like it or not, believe it or not, YOU ALSO, will stand before GOD and answer for your life! Sweet Dreams, boy!
(m / multi-sentence
      :snt1 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / free-04
                  :ARG1 y
                  :ARG3 (m2 / make-01
                        :ARG0 y
                        :ARG1 (ii / i)))
            :mod (w / well))
      :snt2 (a / and
            :op1 (p / photograph-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (a2 / actual-02)
                  :domain (t / that))
            :op2 (h / hide-01
                  :polarity -
                  :ARG1 ii2
                  :location (b / behind
                        :op1 (p2 / picture-01
                              :mod (a3 / anonymous)
                              :mod (s / some))))
            :op3 (h2 / have-purpose-91
                  :ARG1 (b2 / believe-01
                        :ARG0 (y2 / you)
                        :ARG1 (a4 / and
                              :op1 (s2 / stand-01
                                    :ARG1 y2
                                    :ARG2 (b3 / before
                                          :op1 (p3 / person
                                                :name (n / name
                                                      :op1 ""God""))))
                              :op2 (a5 / answer-01
                                    :ARG0 y2
                                    :ARG1 (l / life
                                          :poss y2)))
                        :mod (a6 / also)
                        :ARG1-of (r / regardless-91
                              :ARG2 (o / or
                                    :op1 (l2 / like-01
                                          :ARG0 y2
                                          :ARG1 (p4 / photo-01)
                                          :op2 (b4 / believe-01
                                                :polarity -
                                                :ARG0 y2
                                                :ARG1 p4)))))
                  :snt3 (d / dream-01
                        :ARG1-of (s3 / sweet-03)
                        :mod (b5 / boy)))))"
.You look like a blond female singer from an old band named ABBA...,"# ::snt .You look like a blond female singer from an old band named ABBA...
(l / look-02
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (s / sing-01)
            :mod (f / female)
            :source (b / band
                  :mod (o / old)
                  :ARG1-of (n / name-01
                        :ARG2 (n2 / name
                              :op1 ""ABBA"")))
            :mod (b2 / blonde)))"
Dont hate me Cause Im Beautiful!,"# ::snt Dont hate me Cause Im Beautiful!
(h / hate-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (b / beautiful-02
                  :ARG1 ii)))"
"Just like a lefty, accusing others, of what You are guilty of!! Take care of those stretch marks around your mouth!!","# ::snt Just like a lefty, accusing others, of what You are guilty of!! Take care of those stretch marks around your mouth!!
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (a / accuse-01
                  :ARG0 (l / lefty)
                  :ARG1 (o / other)
                  :ARG2 (t / thing
                        :ARG1-of (g / guilty-01
                              :ARG0 (y / you
                                    :part (m2 / mouth)))))
            :mod (j / just))
      :snt2 (c / care-03
            :mode imperative
            :ARG0 y
            :ARG1 (m3 / mark
                  :mod (s / stretch)
                  :mod (t2 / that)
                  :location (a2 / around
                        :op1 m2))))"
???,"# ::snt ???
(a / amr-unknown)"
"Not directed at you,","# ::snt Not directed at you,
(d / direct-01
      :polarity -
      :ARG2 (y / you))"
