comment,amr
Never forget what was taken from us.,"# ::snt Never forget what was taken from us.
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (t2 / take-01
                  :ARG2 (w / we)))
      :time (e / ever))"
"Taken? Did the government come & treat you as a subhuman? Force you to be worked like an animal? Did the police allow your men to be lynched to death? Did the military enforce laws to keep your family subjugated for generation after generation? Were your communities decimated by selectively enforced laws, rounding up all the men to be used as prison labor?","# ::snt Taken? Did the government come & treat you as a subhuman? Force you to be worked like an animal? Did the police allow your men to be lynched to death? Did the military enforce laws to keep your family subjugated for generation after generation? Were your communities decimated by selectively enforced laws, rounding up all the men to be used as prison labor?
(m / multi-sentence
      :snt1 (t / take-04)
      :snt2 (a / and
            :op1 (c / come-01
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :op2 (t2 / treat-01
                  :ARG0 g
                  :ARG1 (y / you)
                  :ARG2 (s / subhuman))
            :polarity (a2 / amr-unknown))
      :snt3 (f / force-01
            :ARG0 g
            :ARG1 (y2 / you)
            :ARG2 (w / work-01
                  :ARG0 y2
                  :ARG1-of (r / resemble-01
                        :ARG2 (a3 / animal))))
      :snt4 (a4 / allow-01
            :ARG0 (p / police)
            :ARG1 (l / lynch-01
                  :ARG1 (m2 / man
                        :poss (y3 / you))
                  :degree (d / die-01)))
      :snt5 (e / enforce-01
            :ARG0 (m3 / military)
            :ARG1 (l2 / law)
            :purpose (k / keep-02
                  :ARG0 m3
                  :ARG1 (s2 / subjugate-01
                        :ARG1 (f2 / family
                              :poss y3)
                        :duration (g3 / generation
                              :mod (a5 / after
                                    :op1 (g4 / generation))))))
      :snt6 (d2 / decimate-01
            :ARG0 (a6 / and
                  :op1 (e2 / enforce-01
                        :ARG1 (l3 / law)
                        :ARG1-of (r2 / rare-02))
                  :op2 (r3 / round-up-02
                        :ARG1 (m4 / man
                              :mod (a7 / all))
                        :purpose (u / use-01
                              :ARG1 m4
                              :ARG2 (l4 / labor-01
                                    :ARG0 m4
                                    :location (p2 / prison))))
                  :polarity (a8 / amr-unknown))))"
"Or are you just throwing a fit because you cant reproduce? Because dignified men of color sweep white women off their feet, who fall in love with someone who knows how to treat them with love, service, & passion? Dont cry because the brown skin man has better game than you, nut up & go have a family & raise them well & stop bitching. White genocide is a joke","# ::snt Or are you just throwing a fit because you cant reproduce? Because dignified men of color sweep white women off their feet, who fall in love with someone who knows how to treat them with love, service, & passion? Dont cry because the brown skin man has better game than you, nut up & go have a family & raise them well & stop bitching. White genocide is a joke
(m / multi-sentence
      :snt1 (o / or
            :op2 (t / throw-01
                  :ARG0 (y / you)
                  :ARG1 (f / fit)
                  :ARG1-of (c / cause-01
                        :ARG0 (p / possible-01
                              :polarity -
                              :ARG1 (r / reproduce-01
                                    :ARG0 y)))
                  :mod (j / just)))
      :snt2 (c2 / cause-01
            :ARG0 (s / sweep-01
                  :ARG0 (m2 / man
                        :ARG1-of (d / dignify-01)
                        :mod (c3 / color)
                        :part (f2 / foot))
                  :ARG1 (w / woman
                        :ARG1-of (w2 / white-02)
                        :part f2
                        :ARG1-of (f3 / fall-07
                              :ARG2 (l / love-01
                                    :ARG0 w
                                    :ARG1 (s2 / someone
                                          :ARG0-of (k / know-01
                                                :ARG1 (t2 / thing
                                                      :manner-of (t3 / treat-01
                                                            :ARG0 s2
                                                            :ARG1 w
                                                            :ARG2 (a / and
                                                                  :op1 (l2 / love-01)
                                                                  :op2 (s3 / serve-01)
                                                                  :op3 (p2 / passion)))))))))
                  :ARG2 (o2 / off
                        :op1 f2))
            :snt3 (c4 / cry-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1-of (c5 / cause-01
                        :ARG0 (h / have-03
                              :ARG0 (m3 / man
                                    :mod (s4 / skin
                                          :ARG1-of (b / brown-02)))
                              :ARG1 (g / game
                                    :ARG1-of (g2 / good-02
                                          :ARG2-of (h2 / have-degree-91
                                                :ARG1 g
                                                :ARG3 (m4 / more)
                                                :ARG4 y2)))))
                  :snt4 (a2 / and
                        :op1 (n / nut-up-00
                              :mode imperative
                              :ARG0 y2)
                        :op2 (g3 / go-05
                              :mode imperative
                              :ARG0 y2
                              :ARG1 h
                              :ARG0 y2
                              :ARG1 (f4 / family)))
                  :op3 (r2 / raise-03
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (t4 / they)
                        :ARG1-of (w3 / well-09))
                  :op4 (s5 / stop-01
                        :mode imperative
                        :ARG0 y2
                        :ARG0 y2
                        :ARG1 (b2 / bitch-01
                              :ARG0 y2))))
      :snt5 (g4 / genocide-01
            :ARG1 (p3 / person
                  :ARG1-of (w4 / white-02))))"
Sad,"# ::snt Sad
(s / sad-02)"
"""sad"" is a joke....","# ::snt ""sad"" is a joke....
(j / joke-01
      :ARG2 (s / sad-02))"
"You seem so filled with hatred, I cant imagine such a vile existence. I hope you feel better soon","# ::snt You seem so filled with hatred, I cant imagine such a vile existence. I hope you feel better soon
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (f / fill-01
                  :ARG1 (y / you)
                  :ARG2 (h / hate-01)
                  :degree (s2 / so)
                  :ARG0-of (c / cause-01
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (ii / imagine-01
                                    :ARG0 (ii2 / i)
                                    :ARG1 (e / existence
                                          :ARG1-of (v / vile-02)
                                          :mod (s3 / such)))))))
      :snt2 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (f2 / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (w / well-05
                        :ARG1 y2
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 y2
                              :ARG3 (m2 / more)))
                  :time (s4 / soon))))"
God bless you,"# ::snt God bless you
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (y / you))"
God knows....God knows.....,"# ::snt God knows....God knows.....
(a / and
      :op1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :op2 (k2 / know-01
            :ARG0 p))"
Do you know God?,"# ::snt Do you know God?
(k / know-02
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :polarity (a / amr-unknown))"
"Im pretty sure the sinful hearts of every man grieves the Lord, yet he loved us enough to sacrifice his own heart, his own beloved, so that we would not perish in the filth of our own sins. He commands that we love our neighbor as ourselves.","# ::snt Im pretty sure the sinful hearts of every man grieves the Lord, yet he loved us enough to sacrifice his own heart, his own beloved, so that we would not perish in the filth of our own sins. He commands that we love our neighbor as ourselves.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (g / grieve-01
                  :ARG0 (h / heart
                        :part-of (m2 / man
                              :mod (e / every))
                        :ARG0-of (s2 / sin-01))
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Lord""))
                  :concession-of (l / love-01
                        :ARG0 p
                        :ARG1 (w / we)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e2 / enough)
                              :ARG6 (s3 / sacrifice-01
                                    :ARG0 p
                                    :ARG1 (h3 / heart
                                          :ARG1-of (l2 / love-01
                                                :ARG0 p))
                                    :ARG2 (p2 / person
                                          :ARG1-of (l3 / love-01
                                                :ARG0 p))
                                    :purpose (p3 / perish-01
                                          :polarity -
                                          :ARG0 (w2 / we)
                                          :location (f / filth
                                                :part-of (s4 / sin-01
                                                      :ARG0 w2))))))
                  :degree (p4 / pretty))
            :snt2 (c / command-02
                  :ARG0 (h4 / he)
                  :ARG1 (l4 / love-01
                        :ARG0 (w3 / we)
                        :ARG1 (p5 / person
                              :ARG1-of (n2 / neighbor-01
                                    :ARG2 w3))
                        :ARG1-of (r / resemble-01
                              :ARG2 w3)))))"
