comment,amr
That guy has Trump derangement syndrome on Nitric,"# ::snt That guy has Trump derangement syndrome on Nitric
(h / have-03
      :ARG0 (g / guy
            :mod (t / that))
      :ARG1 (s / syndrome
            :name (n / name
                  :op1 ""Trump""
                  :op2 ""derangement"")
            :mod (p / person
                  :name (n2 / name
                        :op1 ""Nitric""))))"
As we would say in the 's...He be trippin.,"# ::snt As we would say in the 's...He be trippin.
(t / trippin-00
      :ARG0 (h / he)
      :ARG1-of (r / resemble-01
            :ARG2 (t2 / thing
                  :ARG1-of (s / say-01
                        :ARG0 (w / we)
                        :time (d / date-entity
                              :decade 1960)))))"
Brennan can't help it.,"# ::snt Brennan can't help it.
(p / possible-01
      :polarity -
      :ARG1 (h / help-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Brennan""))
            :ARG1 (ii / it)))"
Agreed,"# ::snt Agreed
(a / agree-01)"
"Shit eater Mohammed Brennan KNOWS that the louder he screams on the MSM now, the more sympathy and outrage will be displayed when he IS charged with treason...","# ::snt Shit eater Mohammed Brennan KNOWS that the louder he screams on the MSM now, the more sympathy and outrage will be displayed when he IS charged with treason...
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mohammed""
                  :op2 ""Brennan"")
            :ARG0-of (e / eat-01
                  :ARG1 (s / shit)))
      :ARG1 (c / correlate-91
            :ARG1 (m / more
                  :ARG3-of (h / have-degree-91
                        :ARG1 (s2 / scream-01
                              :ARG0 p
                              :medium (p2 / publication
                                    :name (n2 / name
                                          :op1 ""MSM""))
                              :time (n3 / now))
                        :ARG2 (l / loud)))
            :ARG2 (m2 / more
                  :ARG3-of (h2 / have-quant-91
                        :ARG1 (d / display-01
                              :ARG1 (a / and
                                    :op1 (s3 / sympathy)
                                    :op2 (o / outrage-01))
                              :time (c2 / charge-05
                                    :ARG1 p
                                    :ARG2 (t / treason)))))))"
,"# ::snt 
(a / amr-empty)"
Gonna be a day of explodey heads.,"# ::snt Gonna be a day of explodey heads.
(d / day
      :time-of (h / head
            :ARG1-of (e / explode-01))
      :domain (ii / it))"
Your choice or wording comes off as hurtful to people who really have mental development problems.,"# ::snt Your choice or wording comes off as hurtful to people who really have mental development problems.
(c / come-across-15
      :ARG1 (o / or
            :op1 (c2 / choose-01
                  :ARG0 (y / you))
            :op2 (w / word-01
                  :ARG0 y))
      :ARG2 (h / hurt-01
            :ARG0 o
            :ARG1 (p / person
                  :ARG0-of (h2 / have-03
                        :ARG1 (p2 / problem
                              :topic (d / develop-02
                                    :ARG1 p
                                    :ARG2 (m / mind))
                              :ARG1-of (r / real-04))))))"
Using that word is a poor reflection on your character.,"# ::snt Using that word is a poor reflection on your character.
(r / reflect-01
      :ARG1 (u / use-01
            :ARG0 (y / you)
            :ARG1 (w / word
                  :mod (t / that)))
      :ARG2 (c / character
            :poss y)
      :mod (p / poor))"
Language mocking the mentally challenged is unacceptable. Please refrain from its use.,"# ::snt Language mocking the mentally challenged is unacceptable. Please refrain from its use.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG1 (l / language
                        :ARG0-of (m2 / mock-01
                              :ARG1 (p2 / person
                                    :ARG1-of (c / challenge-01
                                          :manner (m3 / mental)))))))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (ii / it))))"
