comment,amr
The people who elect pieces of shit like him should have to eat shit for the rest of their lives!,"# ::snt The people who elect pieces of shit like him should have to eat shit for the rest of their lives!
(r / recommend-01
      :ARG1 (o / obligate-01
            :ARG1 (p / person
                  :ARG0-of (e / elect-01
                        :ARG1 (s / shit
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (h / he)))))
            :ARG2 (e2 / eat-01
                  :ARG0 p
                  :ARG1 (s2 / shit)
                  :duration (r3 / rest
                        :part-of (l / live-01
                              :ARG0 p)))))"
his name does suit him .....,"# ::snt his name does suit him .....
(s / suit-01
      :ARG1 (n / name
            :poss (h / he))
      :ARG2 h)"
,"# ::snt 
(a / amr-empty)"
lol.,"# ::snt lol.
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"A certainty now. Despised by Republicants, his only salvation is the Demoncrats. Murkowski is the other one, but not running this year.","# ::snt A certainty now. Despised by Republicants, his only salvation is the Demoncrats. Murkowski is the other one, but not running this year.
(m / multi-sentence
      :snt1 (c / certainty
            :time (n / now))
      :snt2 (s / save-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :ARG2 (m2 / member)))
            :ARG1 (h2 / he)
            :mod (o / only)
            :ARG1-of (c2 / cause-01
                  :ARG0 (p3 / pity-01
                        :ARG0 p
                        :ARG1 h2)))
      :snt3 (c3 / contrast-01
            :ARG1 (p4 / person
                  :mod (o2 / other)
                  :domain (p5 / person
                        :name (n3 / name
                              :op1 ""Murkowski"")))
            :ARG2 (r / run-02
                  :polarity -
                  :ARG0 p5
                  :time (y / year
                        :mod (t / this)))))"
"He might be an Arlen Specter type who changes party whenever expedient. When it was clear he would lose a Republican primary, he switched parties. He still lost but not before he hurt the US by voting for filthy Democrat legislation.","# ::snt He might be an Arlen Specter type who changes party whenever expedient. When it was clear he would lose a Republican primary, he switched parties. He still lost but not before he hurt the US by voting for filthy Democrat legislation.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / type
                  :domain (h / he)
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Arlen""
                              :op2 ""Specter""))
                  :ARG0-of (c / change-01
                        :ARG1 (p3 / party)
                        :manner (e / expedient
                              :mod (w / whenever)))))
      :snt2 (s / switch-01
            :ARG0 (h2 / he)
            :ARG1 (p4 / party)
            :time (c2 / clear-06
                  :ARG1 (l / lose-03
                        :ARG0 h2
                        :ARG1 (p5 / primary
                              :mod (p6 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican""))))))
      :snt3 (c3 / contrast-01
            :ARG1 (l2 / lose-03
                  :ARG0 (h3 / he)
                  :mod (s2 / still))
            :ARG2 (l3 / lose-03
                  :polarity -
                  :ARG0 h3
                  :time (b / before
                        :op1 (h4 / hurt-01
                              :ARG0 h3
                              :ARG1 (c4 / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :manner (v / vote-01
                                    :ARG0 h3
                                    :ARG1 (l4 / legislate-01
                                          :ARG0 (p7 / person
                                                :ARG0-of (h5 / have-org-role-91
                                                      :ARG1 (p8 / political-party
                                                            :name (n4 / name
                                                                  :op1 ""Democrat""))))
                                          :mod (f / filthy))))))))"
"He's been promised lots of benefits, funding for this and that, but he can't win as a Demoncrat either. Maybe he thinks he can run as an independent and drain off Republicant votes, he was in Iowa etc. A pipe dream, but they'll give him a lot of money.","# ::snt He's been promised lots of benefits, funding for this and that, but he can't win as a Demoncrat either. Maybe he thinks he can run as an independent and drain off Republicant votes, he was in Iowa etc. A pipe dream, but they'll give him a lot of money.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / promise-01
                  :ARG1 (h / he)
                  :ARG2 (a / and
                        :op1 (b / benefit-01
                              :ARG1 h
                              :quant (l / lot))
                        :op2 (f / fund-01
                              :ARG1 (a2 / and
                                    :op1 (t / this)
                                    :op2 (t2 / that)))))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (w / win-01
                        :ARG0 h
                        :manner (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p4 / political-party
                                          :name (n / name
                                                :op1 ""Democrat""))
                                    :ARG2 (m2 / member))))))
      :snt2 (p5 / possible-01
            :ARG1 (t3 / think-01
                  :ARG0 (h3 / he)
                  :ARG1 (p6 / possible-01
                        :ARG1 (a3 / and
                              :op1 (r / run-02
                                    :ARG0 h3
                                    :manner (p7 / person
                                          :mod (ii / independent)))
                              :op2 (d / drain-01
                                    :ARG0 h3
                                    :ARG2 (v / vote-01
                                          :ARG0 (p8 / person
                                                :location (s / state
                                                      :name (n2 / name
                                                            :op1 ""Iowa"")))))
                              :op3 (e / et-cetera))))
            :snt3 (c2 / contrast-01
                  :ARG1 (t4 / thing
                        :ARG1-of (d2 / dream-01)
                        :mod (p9 / pipe))
                  :ARG2 (g / give-01
                        :ARG0 (t5 / they)
                        :ARG1 (m3 / money
                              :quant (l2 / lot))
                        :ARG2 (h4 / he)))))"
True. He's an idiot. He wont even get percent of the vote. Republicans hate him and Democrats are just using him. Independents will see him for what he is.,"# ::snt True. He's an idiot. He wont even get percent of the vote. Republicans hate him and Democrats are just using him. Independents will see him for what he is.
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (ii / idiot
            :domain (h / he))
      :snt3 (g / get-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (p / percent
                  :quant-of (v / vote-01))
            :mod (e / even))
      :snt4 (a / and
            :op1 (h3 / hate-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""Republican""))
                  :ARG1 (h4 / he))
            :op2 (u / use-01
                  :ARG0 (p3 / political-party
                        :name (n2 / name
                              :op1 ""Democrat""))
                  :ARG1 h4
                  :mod (j / just))
            :snt5 (s / see-01
                  :ARG0 (p4 / person
                        :mod (ii2 / independent))
                  :ARG1 (h5 / he)
                  :ARG2 (t2 / thing
                        :domain h5))))"
He has the freedom to vote how he likes. You wouldn't want that to be taken from you.,"# ::snt He has the freedom to vote how he likes. You wouldn't want that to be taken from you.
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (h / he)
            :ARG3 (v / vote-01
                  :ARG0 h
                  :ARG1 (t / thing
                        :ARG1-of (l / like-01
                              :ARG0 h))))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t2 / take-01
                  :ARG1 (t3 / that)
                  :ARG2 y)))"
"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.","# ::snt Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (o / orient-01
                        :ARG2 (s2 / sex)))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (a2 / agree-01
                              :ARG1 (t / treaty
                                    :name (n / name
                                          :op1 ""TOS"")))))))"
