comment,amr
"Race-haters on Gab poll.What percentage are shills to damage pro-white causes? (For added clarity: Hate is understandable, but ineffective, and a naive too, imo. Know your enemy, but be strategic. Nonstrategic vitriol drives potential sympathizers away. In fact, vitriolic hatred is what a shill might do to taint a movement.) I don't usually use the word ""racist"" because it's overly used. I'll use the term ""race-hater"" to refer to someone who just spews hatred publicly and tactlessly. Are race-haters on Gab shills that want to taint the otherwise cordial race awareness dialog? What percentage do you think might be shills? Or are they being genuinely vitriolic? (e.g. You can like in-group preference and ethnostates while not hating others. You can fight wars and not be driven by hatred.)","# ::snt Race-haters on Gab poll.What percentage are shills to damage pro-white causes? (For added clarity: Hate is understandable, but ineffective, and a naive too, imo. Know your enemy, but be strategic. Nonstrategic vitriol drives potential sympathizers away. In fact, vitriolic hatred is what a shill might do to taint a movement.) I don't usually use the word ""racist"" because it's overly used. I'll use the term ""race-hater"" to refer to someone who just spews hatred publicly and tactlessly. Are race-haters on Gab shills that want to taint the otherwise cordial race awareness dialog? What percentage do you think might be shills? Or are they being genuinely vitriolic? (e.g. You can like in-group preference and ethnostates while not hating others. You can fight wars and not be driven by hatred.)
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (p / person
                  :ARG0-of (h / hate-01
                        :ARG1 (r / race)))
            :ARG1 (p2 / percentage
                  :mod (a / amr-unknown))
            :ARG2 (d / damage-01
                  :ARG0 p
                  :ARG1 (c / cause
                        :ARG0-of (f / favor-01
                              :ARG1 (p3 / person
                                    :ARG1-of (w / white-02))))))
      :snt2 (c2 / contrast-01
            :ARG1 (u2 / understand-01
                  :ARG1 (h2 / hate-01)
                  :ARG1-of (p4 / possible-01)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (a2 / and
                              :op1 (e / effective-04
                                    :polarity -
                                    :ARG0 h2)
                              :op2 (n / naive
                                    :domain h2)
                              :mod (t / too))))
            :ARG2 (t2 / think-01
                  :ARG0 (y / you)
                  :ARG1 (p5 / possible-01
                        :ARG1 (s / shill))))
      :snt3 (h3 / have-concession-91
            :ARG1 (v / vitriol
                  :mod (s2 / strategic)
                  :domain (t3 / they))
            :ARG2 (d2 / drive-02
                  :ARG0 (v2 / vitriol
                        :mod s2
                        :polarity -))
            :ARG1 (p6 / person
                  :ARG0-of (s3 / sympathize-01)
                  :mod (p7 / potential)))
      :snt4 (p8 / possible-01
            :ARG1 (a3 / and
                  :op1 (l / like-01
                        :ARG0 (y2 / you)
                        :ARG1 (p9 / prefer-01
                              :ARG1 (a4 / and
                                    :op1 (e2 / ethnic-group)
                                    :op2 (e3 / ethnostate)))
                        :time h2
                        :polarity -
                        :ARG0 y2
                        :ARG1 (o / other))))
      :snt5 (u3 / use-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t4 / term-01
                  :ARG1 (r2 / race))
            :ARG1-of (o2 / over-03))
      :mod (u4 / usual)
      :snt6 (p10 / possible-01
            :ARG1 (u5 / use-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 t4
                  :ARG2 (p11 / person
                        :ARG0-of (h4 / hate-01
                              :ARG1 r2)))))"
My vote is that I hate jews.,"# ::snt My vote is that I hate jews.
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 ii
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))))"
That just shows how many ignorant haters are reading the thread. Your hatred has made you dead to Christ. Repent confess Christ be born again. Father remove the rockin this haters chest and give a heart of flesh. I pray you would save these slaves of Satan unableto discern the blackness into which they have fallen,"# ::snt That just shows how many ignorant haters are reading the thread. Your hatred has made you dead to Christ. Repent confess Christ be born again. Father remove the rockin this haters chest and give a heart of flesh. I pray you would save these slaves of Satan unableto discern the blackness into which they have fallen
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (t / that)
            :ARG1 (n / number
                  :quant-of (p / person
                        :ARG0-of (h / hate-01)
                        :ARG1-of (ii / ignorant-02)
                        :ARG0-of (r / read-01
                              :ARG1 (t2 / thread))))
            :mod (j / just))
      :snt2 (m2 / make-02
            :ARG0 (h2 / hate-01
                  :ARG0 (y / you))
            :ARG1 (d / die-01
                  :ARG1 y
                  :prep-to (p2 / person
                        :name (n2 / name
                              :op1 ""Christ""))))
      :snt3 (c / confess-01
            :ARG0 (y2 / you)
            :ARG1 (b / bear-02
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Christ""))
                  :mod (a / again))
            :ARG1-of (r2 / repent-01))
      :snt4 (a2 / and
            :op1 (r3 / remove-01
                  :ARG0 (p4 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (f / father)))
                  :ARG1 (r4 / rock
                        :location (c2 / chest
                              :part-of (p5 / person
                                    :ARG0-of (h4 / hate-01)
                                    :mod (t3 / this)))))
            :op2 (g / give-01
                  :ARG0 p4
                  :ARG1 (h5 / heart
                        :consist-of (f2 / flesh))))
      :snt5 (p6 / pray-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / save-02
                  :ARG0 (y3 / you)
                  :ARG1 (s3 / slave
                        :mod (t4 / this)
                        :poss (p7 / person
                              :name (n4 / name
                                    :op1 ""Satan""))
                        :ARG1-of (c3 / capable-01
                              :polarity -
                              :ARG2 (d2 / discern-01
                                    :ARG0 s3
                                    :ARG1 (b2 / blackness
                                          :location-of (f3 / fall-05
                                                :ARG1 s3))))))))"
"I don't worship Satan any more than Christ was a jew. Your prayer is blasphemy, and I am closer to what Christ wanted than you are. Jews worship the one you call Satan, and you lap up their shit.","# ::snt I don't worship Satan any more than Christ was a jew. Your prayer is blasphemy, and I am closer to what Christ wanted than you are. Jews worship the one you call Satan, and you lap up their shit.
(m / multi-sentence
      :snt1 (w / worship-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Satan""))
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m2 / more
                        :mod (a / any))
                  :ARG4 (w2 / worship-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Christ""))
                        :ARG1 p
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Jew"")))))
      :snt2 (a2 / and
            :op1 (b / blasphemy
                  :domain (t / thing
                        :ARG1-of (p3 / pray-01
                              :ARG0 (y / you))))
            :op2 (c / close-10
                  :ARG1 (ii2 / i)
                  :ARG2 (t2 / thing
                        :ARG1-of (w3 / want-01
                              :ARG0 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Christ""))))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m3 / more)
                        :ARG4 y)))
      :snt3 a2
      :op1 (w4 / worship-01
            :ARG0 r
            :name (n5 / name
                  :op1 ""Jew""))
      :ARG1 (p5 / person
            :name (n6 / name
                  :op1 ""Satan"")
            :ARG1-of (c2 / call-01
                  :ARG0 (y2 / you)))
      :op2 (l / lap-01
            :ARG0 y2)
      :ARG1 (s / shit
            :poss y2)
      :mod (u / up))"
Jesus was/is a Jew!,"# ::snt Jesus was/is a Jew!
(s / slash
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Jew"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Jesus"")))
      :op2 r
      :name (n3 / name
            :op1 ""Jew"")
      :domain p)"
"Jesus was a Savior, and told jews they were children of Satan. You should read your Bible.","# ::snt Jesus was a Savior, and told jews they were children of Satan. You should read your Bible.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Savior"")
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Jesus"")))
            :op2 (t / tell-01
                  :ARG0 p2
                  :ARG1 (h / have-rel-role-91
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Satan""))
                        :ARG1 (r / religious-group
                              :name (n4 / name
                                    :op1 ""Jew""))
                        :ARG2 (c / child))
                  :ARG2 r))
      :snt2 (r2 / recommend-01
            :ARG1 (r3 / read-01
                  :ARG0 (y / you)
                  :ARG1 (b / book
                        :name (n5 / name
                              :op1 ""Bible"")
                        :poss y))
            :ARG2 y))"
I have forgotten more about the bible than you will probably ever know. Jesus did not say Jews were the children of satan. He told a small sub group they were. I suggest you take your own advice and learn what you are talking about before speaking.,"# ::snt I have forgotten more about the bible than you will probably ever know. Jesus did not say Jews were the children of satan. He told a small sub group they were. I suggest you take your own advice and learn what you are talking about before speaking.
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Bible""))
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (k / know-01
                        :ARG0 (y / you)
                        :mod (p / probable)
                        :time (e / ever))))
      :snt2 (s / say-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Jesus""))
            :ARG1 (h2 / have-rel-role-91
                  :ARG0 (p3 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Jew"")))
                  :ARG1 (p4 / person
                        :mod (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Satan"")))
                  :ARG2 (c / child)))
      :snt3 (t / tell-01
            :ARG0 (h3 / he)
            :ARG1 (t2 / they)
            :ARG2 (g / group
                  :mod (s2 / sub)
                  :mod (s3 / small)))
      :snt4 (s4 / suggest-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (t3 / take-01
                        :ARG0 (y2 / you)
                        :ARG1 (a2 / advise-01
                              :ARG0 y2))
                  :op2 (l / learn-01
                        :ARG0 y2
                        :ARG1 (t4 / thing
                              :ARG1-of (t5 / talk-01
                                    :ARG0 y2)))
                  :time (b2 / before
                        :op1 (s5 / speak-01
                              :ARG0 y2)))
            :ARG2 y2))"
We Americans prefer killing Nazis.....and NOBODY does it better!,"# ::snt We Americans prefer killing Nazis.....and NOBODY does it better!
(a / and
      :op1 (p / prefer-01
            :ARG0 (w / we
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (k / kill-01
                  :ARG1 (p2 / person
                        :mod (p3 / political-movement
                              :name (n2 / name
                                    :op1 ""Nazism"")))))
      :op2 (d / do-02
            :ARG0 (n3 / nobody)
            :ARG1 k
            :ARG1-of (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 d
                        :ARG3 (m / more)))))"
Die then.,"# ::snt Die then.
(d / die-01
      :mode imperative
      :ARG0 (y / you)
      :time (t / then))"
Troll supporting another troll,"# ::snt Troll supporting another troll
(s / support-01
      :ARG0 (t / troll)
      :ARG1 (t2 / troll
            :mod (a / another)))"
