comment,amr
"Over the weekend while I was away attending a funeral, my sweet baby cat Nera died...she was the best cat I've ever owned, and was truly unique. It breaks my heart I wasn't home when she passed...I hope you'll indulge me posting a photo and a painting of her. The painting was done by Candace Wagner last year. Please give your pet a hug or pat before you leave the house, each and every time.","# ::snt Over the weekend while I was away attending a funeral, my sweet baby cat Nera died...she was the best cat I've ever owned, and was truly unique. It breaks my heart I wasn't home when she passed...I hope you'll indulge me posting a photo and a painting of her. The painting was done by Candace Wagner last year. Please give your pet a hug or pat before you leave the house, each and every time.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (c / cat
                  :name (n / name
                        :op1 ""Nera"")
                  :mod (b / baby)
                  :ARG1-of (s / sweet-03)
                  :poss (ii / i))
            :time (w / weekend)
            :time (a / attend-01
                  :ARG0 ii
                  :ARG1 (f / funeral)))
      :snt2 (a2 / and
            :op1 (h / have-degree-91
                  :ARG1 c
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m2 / most)
                  :ARG5 (c2 / cat
                        :ARG1-of (o / own-01
                              :ARG0 ii
                              :time (e / ever))))
            :op2 (u / unique-01
                  :ARG1 c
                  :degree (t / truly)))
      :snt3 (b2 / break-heart-31
            :ARG0 (b3 / be-located-at-91
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (h2 / home)
                  :time (p / pass-20
                        :ARG1 (s2 / she))))
      :snt4 (h3 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / indulge-01
                  :ARG0 (y / you)
                  :ARG1 ii3
                  :ARG2 (p2 / post-01
                        :ARG0 ii3
                        :ARG1 (a3 / and
                              :op1 (p3 / photograph-01
                                    :ARG1 s2)
                              :op2 (p4 / paint-02
                                    :ARG1 s2)))))
      :snt5 (p5 / paint-02
            :ARG0 (p6 / person
                  :name (n2 / name
                        :op1 ""Candace""
                        :op2 ""Wagner""))
            :time (y2 / year
                  :mod (l / last)))
      :snt6 (d2 / do-02
            :ARG0 p6
            :ARG1 (a4 / and
                  :op1 (h4 / hug-01
                        :ARG0 y)
                  :ARG1 (p7 / pet
                        :poss y))
            :op2 (p8 / pat-01
                  :ARG0 y
                  :ARG1 p7))
      :time (b4 / before
            :op1 (l2 / leave-11
                  :ARG0 y
                  :ARG1 (h5 / house))
            :frequency (t2 / time
                  :mod (e2 / each))))"
Ed. Is that short for erectile dysfunction? Dick MIA times? Is that what you're saying?,"# ::snt Ed. Is that short for erectile dysfunction? Dick MIA times? Is that what you're saying?
(m / multi-sentence
      :snt1 (e / edit-01)
      :snt2 (s / short-07
            :ARG1 (t / that)
            :ARG2 (d / dysfunction
                  :mod (e2 / erectile))
            :polarity (a / amr-unknown))
      :snt3 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dick""
                        :op2 ""MIA""))
            :time (a2 / amr-unknown))
      :snt4 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 t)
      :polarity (a3 / amr-unknown))"
"Don't even try and play this off on me asshole. Somebody post's about coming back from a funeral only to find that her lifelong pet had also died over the time that she was gone and you decide to try and spin it off and try to troll me? You're a pathetic piece of shit, mother fucker. You're the exact reason why I plan to go to hell. Because motherfukers like you are not going to get off easy when I get there.","# ::snt Don't even try and play this off on me asshole. Somebody post's about coming back from a funeral only to find that her lifelong pet had also died over the time that she was gone and you decide to try and spin it off and try to troll me? You're a pathetic piece of shit, mother fucker. You're the exact reason why I plan to go to hell. Because motherfukers like you are not going to get off easy when I get there.
(m / multi-sentence
      :snt1 (t / try-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / play-off-03
                  :ARG0 y
                  :ARG1 (t2 / this)
                  :mod (e / even))
            :ARG1-of (c / cause-01
                  :ARG0 (a / asshole)))
      :snt2 (a2 / and
            :op1 (p2 / post-01
                  :ARG0 (s / somebody)
                  :ARG1 (c2 / come-01
                        :ARG1 (y2 / you)
                        :ARG3 (f / funeral)
                        :direction (b / back)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (f2 / find-01
                                    :ARG0 s
                                    :ARG1 (d / die-01
                                          :ARG1 (p3 / pet
                                                :poss (s2 / she)
                                                :duration (l / live-01
                                                      :ARG0 s2))
                                          :mod (a3 / also)
                                          :time (g / go-02
                                                :ARG0 s2
                                                :ARG4 (t3 / there)))
                                    :mod (o / only)))))
            :op2 (d2 / decide-01
                  :ARG0 y2
                  :ARG1 (a4 / and
                        :op1 (t4 / try-01
                              :ARG0 y2
                              :ARG1 (s3 / spin-off-02
                                    :ARG0 y2
                                    :ARG1 p3))
                        :op2 (t5 / try-01
                              :ARG0 y2
                              :ARG1 (t6 / troll-01
                                    :ARG0 y2
                                    :ARG1 (ii / i)))))
            :polarity (a5 / amr-unknown))
      :snt3 (p4 / piece
            :consist-of (s4 / shit)
            :mod (m2 / mother)
            :domain (y3 / you))
      :snt4 (r / reason
            :mod (e2 / exact)
            :ARG0-of (c4 / cause-01
                  :ARG1 (p5 / plan-01
                        :ARG0 (ii2 / i)
                        :ARG1 (g2 / go-02
                              :ARG0 ii2
                              :ARG4 (h / hell))))))"
"""Don't even try and play this off on me asshole"" Too late.","# ::snt ""Don't even try and play this off on me asshole"" Too late.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :polarity -
            :mode imperative
            :ARG0 (a / asshole)
            :ARG1 (p / play-off-05
                  :ARG0 a
                  :ARG1 (t2 / this)
                  :beneficiary ii)
            :mod (e / even))
      :ARG1-of (h / have-degree-91
            :ARG2 (l / late)
            :ARG3 (t3 / too)))"
Insulting the deaf and the blind is A-OK. But don't touch cats or you'll get internet tough gay act.,"# ::snt Insulting the deaf and the blind is A-OK. But don't touch cats or you'll get internet tough gay act.
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / insult-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (d / deaf-02))
                        :op2 (p2 / person
                              :ARG1-of (b / blind-02)))))
      :snt2 (c / contrast-01
            :ARG2 (o2 / or
                  :op1 (t / touch-01
                        :polarity -
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (c2 / cat))
                  :op2 (g / get-01
                        :ARG0 y
                        :ARG1 (a2 / act-02
                              :ARG1 (g2 / gay-01)
                              :ARG1-of (t2 / tough-03)
                              :medium (ii2 / internet))))))"
"""You suck at trolling."" Tell me more.","# ::snt ""You suck at trolling."" Tell me more.
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (y / you)
            :ARG1 (t / troll-01
                  :ARG0 y))
      :snt2 (t2 / tell-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (ii / i)
            :mod (m2 / more)))"
Please explain again.,"# ::snt Please explain again.
(e / explain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :mod (a / again))"
It's not my fault you failed at reading comprehension.,"# ::snt It's not my fault you failed at reading comprehension.
(f / fault-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (f2 / fail-01
            :ARG1 (y / you)
            :ARG2 (c / comprehend-01
                  :ARG0 y
                  :ARG1 (r / read-01))))"
"In a room full of dicks, you should not be because his doesn't work. -Adolf Hitler, .","# ::snt In a room full of dicks, you should not be because his doesn't work. -Adolf Hitler, .
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Adolf""
                  :op2 ""Hitler""))
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (r2 / room
                        :ARG1-of (f / full-09
                              :ARG2 (d / dick))))
            :ARG1-of (c / cause-01
                  :ARG0 (w / work-09
                        :polarity -
                        :ARG1 (t / thing
                              :poss p)))))"
"A cat dying caused all this tension, how upsetting. I feel bad for your kitty. Hopefully a new one comes to your door soon.","# ::snt A cat dying caused all this tension, how upsetting. I feel bad for your kitty. Hopefully a new one comes to your door soon.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / die-01
                  :ARG1 (c2 / cat))
            :ARG1 (t / tension
                  :mod (t2 / this)
                  :mod (a / all))
            :ARG0-of (u / upset-01
                  :degree (s / so)))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-07)
            :ARG2 (k / kitty
                  :poss (y / you)))
      :snt3 (h / hope-01
            :ARG1 (c3 / come-01
                  :ARG1 (c4 / cat
                        :ARG1-of (n / new-01))
                  :ARG4 (d2 / door
                        :poss y)
                  :time (s2 / soon))))"
