comment,amr
"Simply replying to rape allegations from one of your mates. You socialists are always doing this. Kavanagh, now me lol","# ::snt Simply replying to rape allegations from one of your mates. You socialists are always doing this. Kavanagh, now me lol
(m / multi-sentence
      :snt1 (r / reply-01
            :ARG1 (a / allege-01
                  :ARG0 (p / person
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (y / you)
                                          :ARG2 (m2 / mate)))))
                  :ARG1 (r2 / rape-01))
            :manner (s / simple))
      :snt2 (d / do-02
            :ARG0 (p3 / person
                  :mod (p4 / political-movement
                        :name (n / name
                              :op1 ""socialism""))
                  :mod (y2 / you))
            :ARG1 (t / this)
            :time (a2 / always))
      :snt3 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 t)
      :ARG2 (p5 / person
            :name (n2 / name
                  :op1 ""Kavanagh""))
      :time (n3 / now)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii2
            :manner (l2 / loud)))"
Wow you do think you even have any similar worth as Kavanaugh? What a self entitled piece of shit.,"# ::snt Wow you do think you even have any similar worth as Kavanaugh? What a self entitled piece of shit.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (h / have-03
                  :ARG0 y
                  :ARG1 (w / worth-01
                        :ARG1 y
                        :ARG1-of (r / resemble-01
                              :ARG2 (w2 / worth-01
                                    :ARG1 (p / person
                                          :name (n / name
                                                :op1 ""Kavanaugh"")))
                              :mod (a / any)))
                  :mod (e / even))
            :polarity (a2 / amr-unknown)
            :mod (w3 / wow
                  :mode expressive))
      :snt2 (p2 / piece
            :consist-of (s / shit)
            :ARG1-of (e2 / entitle-01
                  :ARG2 (y2 / you))
            :degree (a3 / amr-unknown)))"
Explain to me why these same women who beleive Ms Ford. Dont beleive the young girls who were gang raped by Muslim Men,"# ::snt Explain to me why these same women who beleive Ms Ford. Dont beleive the young girls who were gang raped by Muslim Men
(m / multi-sentence
      :snt1 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cause-01
                  :ARG1 (b / believe-01
                        :ARG0 (w / woman
                              :ARG1-of (s / same-01)
                              :mod (t / this)
                              :ARG0-of (b2 / believe-01
                                    :ARG1 (p / person
                                          :name (n / name
                                                :op1 ""Ms""
                                                :op2 ""Ford""))))))
            :ARG2 (ii / i))
      :snt2 (b3 / believe-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / girl
                  :mod (y3 / young)
                  :ARG1-of (r / rape-01
                        :ARG0 (m2 / man
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim"")))
                        :manner (g2 / gang
                              :ARG0 m2
                              :ARG1 g)))))"
All this is nothing to do with guilt or innocence. It's about creating doubt before one of Trump's appointees is confirmed. It could have been anyone. They won't want a court case where it would undoubtable be kicked out due to lack of evidence.,"# ::snt All this is nothing to do with guilt or innocence. It's about creating doubt before one of Trump's appointees is confirmed. It could have been anyone. They won't want a court case where it would undoubtable be kicked out due to lack of evidence.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (t / this
                  :mod (a / all))
            :ARG1 (o / or
                  :op1 (g / guilty-01)
                  :op2 (ii / innocent-01)))
      :snt2 c
      :ARG0 t
      :ARG1 (c2 / create-01
            :ARG1 (d / doubt-01)
            :time (b / before
                  :op1 (c3 / confirm-01
                        :ARG1 (p / person
                              :quant 1
                              :ARG1-of (a2 / appoint-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Trump"")))))))
      :snt3 (p3 / possible-01
            :ARG1 (a3 / anyone))
      :snt4 (w / want-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (c4 / case-03
                  :ARG0 (c5 / court)
                  :location-of (k / kick-out-05
                        :ARG1-of (c6 / cause-01
                              :ARG0 (l / lack-01
                                    :ARG1 (e / evidence-01))))
                  :ARG1-of k)))"
I know that. Just pointing out the hypocrisy and double standards. The only standards the left have,"# ::snt I know that. Just pointing out the hypocrisy and double standards. The only standards the left have
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (p / point-out-02
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (h / hypocrisy)
                  :op2 (s / standard
                        :mod (d / double)))
            :mod (j / just))
      :snt3 (s2 / standard
            :mod (o / only)
            :ARG1-of (h2 / have-03
                  :ARG0 (l / left-19))))"
There are more and more people that are saying that all the madness happening today has more to do with class rather than race. You have all the bourgeois middle class socialists creating the divisive race agenda where the whites are the oppressors and everyone has to rise up and fight them,"# ::snt There are more and more people that are saying that all the madness happening today has more to do with class rather than race. You have all the bourgeois middle class socialists creating the divisive race agenda where the whites are the oppressors and everyone has to rise up and fight them
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :quant (n / number
                        :ARG1-of (ii / increase-01)))
            :ARG1 (h / have-to-do-with-04
                  :ARG0 (m2 / madness
                        :mod (a / all)
                        :time (t / today))
                  :ARG1 (c / class)
                  :ARG2 (m3 / more)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (h2 / have-to-do-with-04
                              :ARG0 m2
                              :ARG1 (c2 / class)))))
      :snt2 (h3 / have-03
            :ARG0 (y / you)
            :ARG1 (a2 / agenda
                  :topic (r / race)
                  :ARG0-of (d / divide-02)
                  :location-of (a3 / and
                        :op1 (o / oppress-01
                              :ARG0 (p2 / person
                                    :ARG1-of (w / white-02)))
                        :op2 (o2 / obligate-01
                              :ARG1 (e / everyone)
                              :ARG2 (a4 / and
                                    :op1 (r2 / rise-up-03
                                          :ARG1 e)
                                    :op2 (f / fight-01
                                          :ARG0 e
                                          :ARG1 p2)))))))"
you mean like what Pelosi says here?,"# ::snt you mean like what Pelosi says here?
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (t / thing
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / thing
                        :ARG1-of (s / say-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Pelosi""))
                              :location (h / here)))))
      :polarity (a / amr-unknown))"
"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted","# ::snt Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""There"")))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (c / comment-01
                        :mod (d / derogatory))
                  :location (t / thread)))
      :snt3 (a / and
            :op1 (h2 / hurtful)
            :op2 (w / want-01
                  :polarity -)
            :domain (t2 / they))
      :snt4 (a2 / alert-01
            :ARG1 (p2 / person
                  :ARG0-of (a3 / administrate-01))
            :condition (c2 / continue-01
                  :ARG0 y)))"
Use of the slur here is unacceptable in our discourse as it demeans and insults women.,"# ::snt Use of the slur here is unacceptable in our discourse as it demeans and insults women.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :prep-in (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 s
                        :ARG1 (w2 / woman))
                  :op2 (ii / insult-01
                        :ARG0 s
                        :ARG1 w2))))"
Class and race disparities are the basis of most agendas because they cause the most emotional responses.,"# ::snt Class and race disparities are the basis of most agendas because they cause the most emotional responses.
(b / base-02
      :ARG1 (a / agenda
            :mod (m / most))
      :ARG2 (a2 / and
            :op1 (c / class)
            :op2 (d / disparity
                  :mod (r / race)))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / cause-01
                  :ARG0 a2
                  :ARG1 (r2 / respond-01
                        :ARG0-of (e / emotional-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 r2
                                    :ARG3 (m2 / most)))))))"
