comment,amr
This is a tough one. I voted for Trudy but I'm not sure she has the balls to come out.,"# ::snt This is a tough one. I voted for Trudy but I'm not sure she has the balls to come out.
(m / multi-sentence
      :snt1 (t / tough-02
            :ARG1 (t2 / this))
      :snt2 (c / contrast-01
            :ARG1 (v / vote-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trudy"")))
            :ARG2 (s / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG0 p
                        :ARG1 (b / ball
                              :ARG1-of (c2 / come-out-09))))))"
They are both as bent as a nine bob note antway.,"# ::snt They are both as bent as a nine bob note antway.
(b / bend-01
      :ARG1 (t / they
            :mod (b2 / both))
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (e / equal)
            :ARG4 (n / note
                  :quant 9
                  :mod (o / oboe))))"
Who cares !,"# ::snt Who cares !
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
Macron. Definitely.,"# ::snt Macron. Definitely.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Macron""))
      :snt2 (d / definite))"
Trudeaus false eyelashes are a giveaway.,"# ::snt Trudeaus false eyelashes are a giveaway.
(g / giveaway-01
      :ARG0 (e / eyelash
            :mod (f / false)
            :poss (p / person
                  :name (n / name
                        :op1 ""Trudeaus""))))"
"Justin's not gay, his boyfriend is.","# ::snt Justin's not gay, his boyfriend is.
(a / and
      :op1 (g / gay-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Justin"")))
      :op2 (g2 / gay-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (b / boyfriend)))))"
Peoplefriend!!!!!!!!!!!!!,"# ::snt Peoplefriend!!!!!!!!!!!!!
(p / personfriend)"
Both as they announce their love for each other & have a civil partnership.,"# ::snt Both as they announce their love for each other & have a civil partnership.
(b / both
      :time-of (a / announce-01
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (l / love-01
                        :ARG0 t
                        :ARG1 t)
                  :op2 (p / partner-01
                        :ARG0 t
                        :mod (c / civil)))))"
macron is definitely gay. hence he loves older women.,"# ::snt macron is definitely gay. hence he loves older women.
(g / gay-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Macron""))
      :mod (d / definite)
      :ARG0-of (c / cause-01
            :ARG1 (l / love-01
                  :ARG0 p
                  :ARG1 (w / woman
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m / more))))))"
Offensive language of any kind will not be tolerated here,"# ::snt Offensive language of any kind will not be tolerated here
(t / tolerate-01
      :polarity -
      :ARG1 (l / language
            :mod (o / offensive)
            :mod (k / kind
                  :mod (a / any)))
      :location (h / here))"
Please reassess your comments and use words that are not degrading.,"# ::snt Please reassess your comments and use words that are not degrading.
(a / and
      :polite +
      :op1 (r / reassess-01
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :ARG0 y))
      :op2 (u / use-01
            :ARG0 y
            :ARG1 (w / word
                  :ARG0-of (d / degrade-01
                        :polarity -))))"
The vulgar language used shows a lack of having a good vocabulary.,"# ::snt The vulgar language used shows a lack of having a good vocabulary.
(s / show-01
      :ARG0 (l / language
            :mod (v / vulgar)
            :ARG1-of (u / use-01))
      :ARG1 (l2 / lack-01
            :ARG0 l
            :ARG1 (h / have-03
                  :ARG0 l
                  :ARG1 (v2 / vocabulary
                        :ARG1-of (g / good-02)))))"
