comment,amr
"There's that kaffir mentality, they are literally retarded","# ::snt There's that kaffir mentality, they are literally retarded
(c / cause-01
      :ARG0 (m / mentality
            :mod (k / kaffir)
            :mod (t / that))
      :ARG1 (r / retard-01
            :ARG1 (t2 / they)
            :manner (l / literal)))"
Di Wyte man poots di AIDS into di condims !,"# ::snt Di Wyte man poots di AIDS into di condims !
(p / poot-01
      :ARG0 (m / man
            :mod (w / Wyte))
      :ARG1 (d / disease
            :name (n / name
                  :op1 ""AIDS""))
      :prep-into (p2 / penalize-01))"
"There was a rape condom (with teeth) invented by an SA doctor for disproportionate black on white rape, shit you not, they called it racist","# ::snt There was a rape condom (with teeth) invented by an SA doctor for disproportionate black on white rape, shit you not, they called it racist
(ii / invent-01
      :ARG0 (d / doctor
            :mod (c / conservative)
            :ARG0-of (p / practice-01))
      :ARG1 (c2 / condom
            :ARG0-of (r / rape-01)
            :ARG0-of (h / have-03
                  :ARG1 (t / tooth)))
      :purpose (r2 / rape-01
            :ARG1-of (b / black-05)
            :ARG1-of (w / white-02)
            :mod (p2 / proportionate
                  :polarity -))
      :ARG0-of (c3 / cause-01
            :ARG1 (c4 / call-01
                  :ARG0 (t2 / they)
                  :ARG1 c2
                  :ARG2 (r3 / racist)
                  :ARG1-of (s / shit-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1-of (c5 / contrast-01
                              :ARG2 (h2 / have-polarity-91
                                    :ARG2 -))))))"
"South Africa has one of the highest rape rates in the world, Human Rights Watch says on its website. A report by the nation's Medical Research Council found that percent of men surveyed had raped a woman or girl, with one in saying they had raped in the past year, according to Human Rights Watch.","# ::snt South Africa has one of the highest rape rates in the world, Human Rights Watch says on its website. A report by the nation's Medical Research Council found that percent of men surveyed had raped a woman or girl, with one in saying they had raped in the past year, according to Human Rights Watch.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Human""
                        :op2 ""Rights""
                        :op3 ""Watch""))
            :ARG1 (h / have-degree-91
                  :ARG1 (r / rate
                        :mod (r2 / rape-01)
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""South""
                                    :op2 ""Africa"")))
                  :ARG2 (h2 / high-02
                        :ARG1 r)
                  :ARG3 (m2 / most)
                  :ARG5 r
                  :mod (r3 / rape-01)
                  :location (w / world)))
      :medium (w2 / website
            :poss o)
      :snt2 (f / find-01
            :ARG0 (r4 / report-01
                  :ARG0 (o2 / organization
                        :name (n3 / name
                              :op1 ""Medical""
                              :op2 ""Research""
                              :op3 ""Council"")
                        :mod (n4 / nation)))
            :ARG1 (r5 / rape-01
                  :ARG0 (m3 / man
                        :ARG1-of (ii / include-91
                              :ARG2 (m4 / man
                                    :ARG1-of (s2 / survey-01))
                              :ARG3 (p / percent)))
                  :ARG1 (o3 / or
                        :op1 (w3 / woman)
                        :op2 (g / girl))
                  :ARG2-of ii
                  :ARG1 (m5 / man
                        :ARG0-of (s3 / say-01
                              :ARG1 (r6 / rape-01
                                    :ARG0 m5
                                    :time (b / before
                                          :op1 (n5 / now)
                                          :duration (t / temporal-quantity
                                                :quant 1
                                                :unit (y / year)))))))))"
"And the rape device is racist, said SJW","# ::snt And the rape device is racist, said SJW
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SJW""))
      :ARG1 (a / and
            :op2 (r / racist
                  :domain (d / device
                        :instrument-of (r2 / rape-01)))))"
"I had a Boer friend who was here on a work Visa. I'm a Yankee and never really was around them, he used to play videos for me, he says, when they swarm like locusts, get out!","# ::snt I had a Boer friend who was here on a work Visa. I'm a Yankee and never really was around them, he used to play videos for me, he says, when they swarm like locusts, get out!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Boer""))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :ARG0-of (w / work-01
                        :ARG1 (v / visa)
                        :mod-of v))
            :location (h3 / here))
      :snt2 (a / and
            :op1 (p2 / person
                  :mod c
                  :name (n2 / name
                        :op1 ""Yankee""))
            :domain ii)
      :op2 (b / be-located-at-91
            :polarity -
            :ARG1 ii
            :ARG2 (a2 / around
                  :op1 (t / they))
            :time (e / ever)
            :ARG1-of (r / real-04))
      :op3 (s / say-01
            :ARG0 (h4 / he)
            :ARG1 (g / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (o / out)
                  :time (s2 / swarm-01
                        :ARG0 t
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (l / locust))))
            :time (u / use-03)))"
He'd show me videos where they literally start swarming like locusts in the street,"# ::snt He'd show me videos where they literally start swarming like locusts in the street
(s / show-01
      :ARG0 (h / he)
      :ARG1 (v / video
            :topic (s2 / start-01
                  :ARG1 (s3 / swarm-01
                        :ARG0 (t / they)
                        :ARG1-of (r / resemble-01
                              :ARG2 (l / locust
                                    :location (s4 / street))))
                  :manner (l2 / literal)))
      :ARG2 (ii / i))"
Yes they are like that. They are like ants. Evil race of demons,"# ::snt Yes they are like that. They are like ants. Evil race of demons
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / they)
            :ARG2 (t2 / that))
      :snt2 (r2 / resemble-01
            :ARG1 (t3 / they)
            :ARG2 (a / ant))
      :snt3 (r3 / race
            :mod (e / evil)
            :consist-of (d / demon)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
