comment,amr
For the love of God Dread - will you STOP following me?!?! creepy,"# ::snt For the love of God Dread - will you STOP following me?!?! creepy
(s / stop-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (f / follow-02
            :ARG0 y
            :ARG1 (ii / i))
      :purpose (l / love-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""
                        :op2 ""D Dread"")))
      :ARG0-of (c / creepy-04))"
The spammer was at Torba's wedding. Let that sink in.,"# ::snt The spammer was at Torba's wedding. Let that sink in.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (s / spammer)
            :ARG2 (w / wed-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Torba""))))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sink-in-02
                  :ARG0 y
                  :ARG1 (t / that))))"
Was he/she/it following people around and impersonating others? Makes sense.,"# ::snt Was he/she/it following people around and impersonating others? Makes sense.
(s / sense-02
      :polarity (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (f / follow-02
                  :ARG0 (s2 / slash
                        :op1 (h / he)
                        :op2 (s3 / she))
                  :ARG1 (p / person)
                  :direction (a3 / around))
            :op2 (ii / impersonate-01
                  :ARG0 s2
                  :ARG1 (p2 / person
                        :mod (o / other)))))"
"Lightfighter used to have a blue checkmark and ran the biggest upvote botnet I ever saw on Gab - it could generate + upvotes in minutes. My hypothesis is this scummy shitheel helped jumpstart Gab with his botnet, and that's how he 'earned' his blue check - which otherwise makes no sense, not using a human name and not being a Twitter brand.","# ::snt Lightfighter used to have a blue checkmark and ran the biggest upvote botnet I ever saw on Gab - it could generate + upvotes in minutes. My hypothesis is this scummy shitheel helped jumpstart Gab with his botnet, and that's how he 'earned' his blue check - which otherwise makes no sense, not using a human name and not being a Twitter brand.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lightfighter""))
                  :ARG1 (c / checkmark
                        :mod (b / blue))
                  :time (u / use-03))
            :op2 (r / run-01
                  :ARG0 p
                  :ARG1 (b2 / botnet
                        :mod b
                        :ARG1-of (s / see-01
                              :ARG0 (ii / i)
                              :time (e / ever)
                              :location (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Gab"")))
                        :ARG0-of (g / generate-01
                              :ARG1 (a2 / and
                                    :op1 (u2 / upvote)
                                    :op2 (u3 / upvote))
                              :ARG1-of (p3 / possible-01)
                              :time (a3 / after
                                    :op1 (n3 / now)
                                    :quant (m2 / multiple
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (m3 / minute))))))))
      :snt2 (h2 / hypothesize-01
            :ARG0 ii
            :ARG1 (a4 / and
                  :op1 (h3 / help-01
                        :ARG0 (s2 / shitheel
                              :mod (s3 / scummy)
                              :mod (t2 / this))
                        :ARG1 (j / jumpstart-01
                              :ARG0 s2
                              :ARG1 (b3 / botnet
                                    :poss p))
                        :ARG2 p)
                  :op2 (e2 / earn-01
                        :ARG0 p
                        :ARG1 c
                        :manner (s4 / sense-02
                              :polarity -
                              :ARG1-of (e3 / except-01
                                    :ARG2 (a5 / and
                                          :op1 (u4 / use-01
                                                :polarity -
                                                :ARG0 p
                                                :ARG1 (n4 / name
                                                      :mod (h4 / human))
                                                :op2 (b4 / brand-01
                                                      :polarity -
                                                      :ARG0 p
                                                      :ARG1 (p4 / publication
                                                            :name (n5 / name
                                                                  :op1 ""Twitter"")))))))))))"
Muh Sidephase Muh BBGood Muh Builder Muh Satoshi Muh Turbo Muh SnuggleBunny Muh Tamera +Muh lf6 (Everyone accused of running bots against dread),"# ::snt Muh Sidephase Muh BBGood Muh Builder Muh Satoshi Muh Turbo Muh SnuggleBunny Muh Tamera +Muh lf6 (Everyone accused of running bots against dread)
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Sidephase""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""BBGood""))
            :op3 (p3 / person
                  :ARG0-of (b / build-01))
            :op4 (p4 / person
                  :name (n3 / name
                        :op1 ""Saturn""))
            :op5 (p5 / person
                  :name (n4 / name
                        :op1 ""Turbo""))
            :op6 (p6 / person
                  :name (n5 / name
                        :op1 ""SnuggleBunny""))
            :op7 (p7 / person
                  :name (n6 / name
                        :op1 ""Tamera""))
            :op8 (p8 / person
                  :name (n7 / name
                        :op1 ""Lf6"")))
      :snt2 (a2 / accuse-01
            :ARG1 (e / everyone)
            :ARG2 (r / run-01
                  :ARG0 e
                  :ARG1 (b2 / bot
                        :ARG0-of (c / counter-01
                              :ARG1 (d / dread))))))"
"BBgood, Tamera and Snugglebunny are too dumb to be script kiddies.","# ::snt BBgood, Tamera and Snugglebunny are too dumb to be script kiddies.
(h / have-degree-91
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""BBgood""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Tamera""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Snugglebunny"")))
      :ARG2 (d / dumb)
      :ARG3 (t / too)
      :ARG6 (k / kid
            :ARG0-of (s / script-01)
            :domain a))"
"Dread Ive told you before if youve got something to say to me, have the balls to me. Pussy. Proving it over and over again.","# ::snt Dread Ive told you before if youve got something to say to me, have the balls to me. Pussy. Proving it over and over again.
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-06
                        :mode imperative
                        :ARG0 y
                        :ARG1 (b / ball)
                        :ARG2 ii
                        :condition h
                        :ARG0 y
                        :ARG1 (s / something
                              :ARG1-of (s2 / say-01
                                    :ARG0 y
                                    :ARG2 ii))))
            :ARG2 y
            :time (b2 / before))
      :snt2 (p / pussy)
      :snt3 (p2 / prove-01
            :ARG1 (ii2 / it)
            :frequency (o / over-and-over)))"
Preach sister,"# ::snt Preach sister
(r / reach-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s / sister))))"
Hes an idiot and rarely worth wasting time on.,"# ::snt Hes an idiot and rarely worth wasting time on.
(a / and
      :op1 (ii / idiot
            :domain (h / he))
      :op2 (w / worth-02
            :ARG2 (w2 / waste-01
                  :ARG1 (t / time))
            :ARG1-of (r / rare-02)))"
"""Retard"" as used here offends many and should be avoided. ""Pussy"" often accompanies gender-based hatred. Please do not use these.","# ::snt ""Retard"" as used here offends many and should be avoided. ""Pussy"" often accompanies gender-based hatred. Please do not use these.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (r / retard-01
                        :ARG1-of (u / use-01
                              :location (h / here)))
                  :ARG1 (m2 / many))
            :op2 (r2 / recommend-01
                  :ARG1 (a2 / avoid-01
                        :ARG1 r)))
      :snt2 (a3 / accompany-01
            :ARG0 (p / pussy)
            :ARG1 (h2 / hate-01
                  :ARG1-of (b / base-02
                        :ARG2 (g / gender)))
            :frequency (o2 / often))
      :snt3 (u2 / use-01
            :polite +
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / this)))"
Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.,"# ::snt Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (s / string-entity
                              :value ""r-word"")))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-03
                                    :ARG1 (d3 / disability
                                          :mod (m / mind)))))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
"It's unfortunate that this has happened, but I'm sure we are intelligent enough to resolve this without name calling.","# ::snt It's unfortunate that this has happened, but I'm sure we are intelligent enough to resolve this without name calling.
(c / contrast-01
      :ARG1 (f / fortunate-01
            :polarity -
            :ARG2 (t / this))
      :ARG2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (w / we)
                  :ARG2 (ii2 / intelligent-01
                        :ARG1 w)
                  :ARG3 (e / enough)
                  :ARG6 (r / resolve-01
                        :ARG0 w
                        :ARG1 t
                        :manner (c2 / call-01
                              :polarity -
                              :ARG2 (n / name))))))"
