comment,amr
reminder that all the false idols crumbled before the one true god,"# ::snt reminder that all the false idols crumbled before the one true god
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / crumble-01
            :ARG1 (ii / idol
                  :mod (f / false)
                  :mod (a / all))
            :location (b / before
                  :op1 (g / god
                        :quant 1
                        :ARG1-of (t / true-01)))))"
"Just a reminder that your 'god' is some long dead jew, if he ever existed. And European civilization was destroyed by Christians in name of your alien, desert 'god'. Thanks for proving that Christianity is an enemy to Europe. Christianity and islam are indeed identical in your hatred for civilization and beauty","# ::snt Just a reminder that your 'god' is some long dead jew, if he ever existed. And European civilization was destroyed by Christians in name of your alien, desert 'god'. Thanks for proving that Christianity is an enemy to Europe. Christianity and islam are indeed identical in your hatred for civilization and beauty
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG1 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1-of (d / die-01
                        :ARG1-of (l / long-03))
                  :domain (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (g / god)))
                  :mod (s / some)
                  :condition (e / exist-01
                        :ARG1 p2
                        :time (e2 / ever)))
            :mod (j / just))
      :snt2 (a / and
            :op2 (d2 / destroy-01
                  :ARG0 (p3 / person
                        :mod (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Christianity"")))
                  :ARG1 (c / civilization
                        :location (c2 / continent
                              :name (n3 / name
                                    :op1 ""Europe"")))
                  :beneficiary (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y2 / you)
                              :ARG2 (g2 / god
                                    :mod (d3 / desert)))
                        :ARG1-of (a2 / alien-01
                              :ARG2 y2))))
      :snt3 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y3 / you)
            :ARG2 (p5 / prove-01
                  :ARG0 y3
                  :ARG1 (h3 / have-rel-role-91
                        :ARG0 r3
                        :ARG1 y3
                        :ARG2 (e3 / enemy)
                        :beneficiary c2
                        :name (n4 / name
                              :op1 ""Europe""))))
      :snt4 (ii2 / identical-01
            :ARG1 (r4 / religious-group
                  :name (n5 / name
                        :op1 ""Christianity""))
            :ARG2 (r5 / religious-group
                  :name (n6 / name
                        :op1 ""Islam""))
            :topic (h4 / hate-01
                  :ARG0 y3
                  :ARG1 (a3 / and
                        :op1 (c3 / civilization)
                        :op2 (b / beauty))))
      :mod (ii3 / indeed))"
"Who will christians stand with? The converted jews, africans & refugees, or white pagans? We all know who ...","# ::snt Who will christians stand with? The converted jews, africans & refugees, or white pagans? We all know who ...
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG2 (a / amr-unknown))
      :snt2 (o / or
            :op1 (p2 / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :ARG1-of (c / convert-01))
            :op2 (p3 / person
                  :mod (r3 / religious-group
                        :name (n3 / name
                              :op1 ""Africans"")))
            :op3 (r4 / refugee)
            :op4 (p4 / person
                  :mod (r5 / religious-group
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""Pagans"")))
            :polarity (a2 / amr-unknown))
      :snt3 (k / know-01
            :ARG0 (w / we
                  :mod (a3 / all))
            :ARG1 (p5 / person)))"
"Pagans present themselves as our enemies so why in the fuck would we stand with them. I know thinking hurts, but you really need to start doing that.","# ::snt Pagans present themselves as our enemies so why in the fuck would we stand with them. I know thinking hurts, but you really need to start doing that.
(m / multi-sentence
      :snt1 (p / present-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Pakistan"")))
            :ARG1 p2
            :ARG2 (e / enemy
                  :poss (w / we))
            :ARG0-of (c2 / cause-01
                  :ARG1 (s / stand-11
                        :ARG0 w
                        :ARG2 p2
                        :ARG1-of (c3 / cause-01
                              :ARG0 (a / amr-unknown)
                              :mod (f / fuck
                                    :mode expressive)))))
      :snt2 (c4 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (h / hurt-01
                        :ARG1 (t / think-01)))
            :ARG2 (n2 / need-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / start-01
                        :ARG0 y
                        :ARG1 t)
                  :degree (r / really))))"
"Yeah, by denigrating them, calling them low IQ, calling them kikes etc. If this is how you hope to convert us to your cult your going about it all wrong. What does current year paganism actually have to offer us?","# ::snt Yeah, by denigrating them, calling them low IQ, calling them kikes etc. If this is how you hope to convert us to your cult your going about it all wrong. What does current year paganism actually have to offer us?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (a / and
                  :op1 (d / denigrate-01
                        :ARG1 (t / they))
                  :op2 (c / call-01
                        :ARG1 t
                        :ARG2 (q / quotient
                              :ARG1-of (l / low-04)
                              :quant-of (ii / intelligent-01)))
                  :op3 (c2 / call-01
                        :ARG1 t
                        :ARG2 (k / kike))
                  :op4 (e / et-cetera))
            :ARG2 (y / yeah))
      :snt2 (g / go-06
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)
            :ARG2 (w / wrong-04
                  :ARG1 y2
                  :mod (a2 / all))
            :condition (h2 / hope-01
                  :ARG0 y2
                  :ARG1 (c3 / convert-01
                        :ARG0 y2
                        :ARG1 (w2 / we)
                        :ARG2 (c4 / cult
                              :poss y2))))
      :snt3 (o / obligate-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Paganism"")
                  :time (y3 / year
                        :mod (c5 / current)))
            :ARG2 (o2 / offer-01
                  :ARG0 r
                  :ARG1 (a3 / amr-unknown)
                  :ARG3 w2
                  :ARG1-of (a4 / actual-02))))"
"We dont need to convert you, dumass, if your white your already a pagan Goddamn you christcuck jews are morons ...","# ::snt We dont need to convert you, dumass, if your white your already a pagan Goddamn you christcuck jews are morons ...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (c / convert-01
                  :ARG0 w
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Dumass"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / moron
                        :domain (p2 / person
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Panther""))
                              :mod (r2 / religious-group
                                    :name (n4 / name
                                          :op1 ""Christian""))
                              :ARG0-of (f / fuck-01)
                              :domain p
                              :time (a / already)
                              :mod (d / damn
                                    :mode expressive)
                              :domain p)
                        :condition (w2 / white-02
                              :ARG1 p)))
            :ARG2 p))"
lol and yet I'm white and NOT a pagan. womp womp,"# ::snt lol and yet I'm white and NOT a pagan. womp womp
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / white-02
                  :ARG1 (ii / i))
            :op2 (p / person
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Panther""))
                  :domain ii)
            :mod (y / yet)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (w2 / womp
            :mode expressive))"
"I already called you a moron, for not realisng if your born white, your a pagan Thanks for proving my point, jackass ...","# ::snt I already called you a moron, for not realisng if your born white, your a pagan Thanks for proving my point, jackass ...
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (m2 / moron)
            :time (a / already)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / real-04
                        :polarity -
                        :ARG0 ii
                        :ARG1 (b / bear-02
                              :ARG1 y
                              :ARG3 (p / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Panther"")))))))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you
                  :mod (j / jackass))
            :ARG2 (p2 / prove-01
                  :ARG0 y2
                  :ARG1 (p3 / point-04
                        :ARG0 ii2))))"
Because it doesn't make any sense. Maybe spend more time reading books and less time listening to shitty Carolyn Emerick podcasts and parrotting everything she says. What kind of a MGTOW are you supposed to be anyways? You do know she is a fanatical feminist right?,"# ::snt Because it doesn't make any sense. Maybe spend more time reading books and less time listening to shitty Carolyn Emerick podcasts and parrotting everything she says. What kind of a MGTOW are you supposed to be anyways? You do know she is a fanatical feminist right?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / sense-02
                  :polarity -
                  :ARG1 (ii / it)
                  :mod (a / any)))
      :snt2 (p / possible-01
            :ARG1 (s2 / spend-02
                  :ARG0 (y / you)
                  :ARG1 (t / time
                        :quant (m2 / more))
                  :ARG2 (a2 / and
                        :op1 (r / read-01
                              :ARG0 y
                              :ARG1 (b / book))
                        :op2 (l / listen-01
                              :ARG0 y
                              :ARG1 (p2 / podcasts
                                    :poss (p3 / person
                                          :name (n / name
                                                :op1 ""Carolyn""
                                                :op2 ""Emerick""))
                                    :mod (s3 / shitty)))
                        :op3 (p4 / parrot-01
                              :ARG0 y
                              :ARG1 (e / everything
                                    :ARG1-of (s4 / say-01
                                          :ARG0 p3))))))
      :snt3 (s5 / suppose-02
            :ARG1 (y2 / you)
            :ARG2 (a3 / amr-unknown
                  :mod (k / kind
                        :mod (f / feminist)))
            :mod (a4 / anyway)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y2))
      :snt4 (k2 / know-01
            :ARG0 y2
            :ARG1 f
            :mod (f2 / fanatical)
            :domain (s6 / she)))"
Shut up RMax.,"# ::snt Shut up RMax.
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RMax"")))"
Your post uses speech that denigrates disability in violation of our Community Guidelines and TOS Agreement.,"# ::snt Your post uses speech that denigrates disability in violation of our Community Guidelines and TOS Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (d2 / disability)))
      :ARG2 (v / violate-01
            :ARG0 s
            :ARG1 (a / and
                  :op1 (g / guideline
                        :mod (c / community)
                        :poss (w / we))
                  :op2 (l / law
                        :name (n / name
                              :op1 ""TOS""
                              :op2 ""Agreement"")
                        :poss w))))"
Use of the slurs here is unacceptable in discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs here is unacceptable in discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :manner (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a3 / and
                              :op1 (ii / insult-01
                                    :ARG0 u
                                    :op2-of a3)
                              :ARG0 u)))
            :op2 (a4 / alienate-01
                  :ARG0 u
                  :ARG1 (o / other))))"
Name calling the person you disagree with isn't going to solve anything.,"# ::snt Name calling the person you disagree with isn't going to solve anything.
(s / solve-01
      :polarity -
      :ARG0 (n / name-01
            :ARG1 (p / person
                  :ARG2-of (d / disagree-01
                        :ARG0 (y / you))))
      :ARG1 (a / anything))"
