comment,amr
": SARAH SANDERS: We condemn the attempted violent attacks recently made against President Obama, President Clinton, Secretary Clinton, and other public figures. These terrorizing acts are despicable, and anyone responsible will be held accountable to the fullest extent of the law.","# ::snt : SARAH SANDERS: We condemn the attempted violent attacks recently made against President Obama, President Clinton, Secretary Clinton, and other public figures. These terrorizing acts are despicable, and anyone responsible will be held accountable to the fullest extent of the law.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sarah""
                        :op2 ""SANDERS""))
            :ARG1 (c / condemn-01
                  :ARG0 (w / we)
                  :ARG1 (a / attack-01
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p3 / president)))
                              :op2 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Clinton"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p5 / president)))
                              :op3 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Clinton"")
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (s2 / secretary)))
                              :op4 (f / figure
                                    :ARG1-of (p7 / public-02)
                                    :mod (o / other)))
                        :mod (v / violent)
                        :ARG1-of (a3 / attempt-01)
                        :time (r / recent))))
      :snt2 (a4 / and
            :op1 (d / despicable
                  :domain (a5 / act-02
                        :mod (t / terrorize-01)
                        :mod (t2 / this)))
            :op2 (h4 / hold-02
                  :ARG1 (a6 / accountable-02
                        :ARG0 (a7 / anyone
                              :ARG0-of (r2 / responsible-01
                                    :ARG1 a5))
                        :ARG1 (e / extent
                              :ARG1-of (h5 / have-degree-91
                                    :ARG2 (f2 / full-09
                                          :ARG1 e)
                                    :ARG3 (m2 / most)
                                    :ARG5 (l / law)))))))"
No one wants this crap happening.,"# ::snt No one wants this crap happening.
(w / want-01
      :ARG0 (n / no-one)
      :ARG1 (e / event
            :mod (t / this)
            :ARG1-of (c / crap-01)))"
Daily Caller is a bunch of pedophiles...,"# ::snt Daily Caller is a bunch of pedophiles...
(p / pedophile
      :quant (b / bunch)
      :domain (p2 / person
            :name (n / name
                  :op1 ""Daily""
                  :op2 ""Caller"")))"
Ah . So .,"# ::snt Ah . So .
(ii / infer-01
      :mod (a / ah
            :mode expressive))"
"Well,... not the last time I checked,..no.","# ::snt Well,... not the last time I checked,..no.
(m / multi-sentence
      :snt1 (c / check-01
            :polarity -
            :ARG0 (ii / i)
            :mod (l / last)
            :mod (w / well))
      :snt2 (n / no))"
"just the time before, but not the last","# ::snt just the time before, but not the last
(c / contrast-01
      :ARG1 (t / time
            :mod (j / just)
            :time (b / before))
      :ARG2 (t2 / time
            :mod (l / last
                  :polarity -)))"
"Hey Clarence, Remember the cross eyed lion ?","# ::snt Hey Clarence, Remember the cross eyed lion ?
(s / say-01
      :ARG1 (r / remember-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clarence"")
                  :part (e / eye
                        :ARG1-of (c / cross-02)))
            :ARG1 (l / lion)
            :polarity (a / amr-unknown))
      :ARG2 p
      :mod (h / hey
            :mode expressive))"
fuck you and die asshole,"# ::snt fuck you and die asshole
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fuck-01
                  :mode imperative
                  :ARG0 (a2 / asshole)
                  :ARG1 (y / you))
            :op2 (d / die-01
                  :mode imperative
                  :ARG1 a2))
      :ARG2 a2)"
Homophobic slurs do not add to your position.,"# ::snt Homophobic slurs do not add to your position.
(a / add-02
      :polarity -
      :ARG0 (s / slur
            :mod (h / homophobia))
      :ARG2 (p / position-02
            :ARG0 (y / you)))"
Just because someone likes the same sex doesn't mean they deserve to be made fun of.,"# ::snt Just because someone likes the same sex doesn't mean they deserve to be made fun of.
(m / mean-01
      :polarity -
      :ARG1 (l / like-01
            :ARG0 (s / someone)
            :ARG1 (s2 / same-sex))
      :ARG2 (d / deserve-01
            :ARG0 s
            :ARG1 (m2 / make-fun-04
                  :ARG1 s))
      :mod (j / just))"
Please refrain from using derogatory terms for homosexuals,"# ::snt Please refrain from using derogatory terms for homosexuals
(r / refrain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :mod (d / derogatory))
            :ARG2 (h / homosexual)))"
