comment,amr
Yeah how did banning alcohol work out last time?,"# ::snt Yeah how did banning alcohol work out last time?
(w / work-out-02
      :ARG1 (b / ban-01
            :ARG1 (a / alcohol))
      :manner (a2 / amr-unknown)
      :time (l / last)
      :mod (y / yeah
            :mode expressive))"
"Weed kills brain cells, alcohol kills liver, kidneys and brain cells. The body produces new brain cells, so weed is ok fact.","# ::snt Weed kills brain cells, alcohol kills liver, kidneys and brain cells. The body produces new brain cells, so weed is ok fact.
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (w / weed)
            :ARG1 (c / cell
                  :part-of (b / brain)))
      :snt2 (k2 / kill-01
            :ARG0 (a / alcohol)
            :ARG1 (a2 / and
                  :op1 (l / liver)
                  :op2 (k3 / kidney)
                  :op3 (c2 / cell
                        :part-of (b2 / brain))))
      :snt3 (p / produce-01
            :ARG0 (b3 / body)
            :ARG1 (c3 / cell
                  :part-of (b4 / brain)
                  :ARG1-of (n / new-01))
            :ARG0-of (c4 / cause-01
                  :ARG1 (f / fact
                        :ARG1-of (o / okay-04)
                        :domain (w2 / weed)))))"
The body produces new brain cells? Explain liberals then...,"# ::snt The body produces new brain cells? Explain liberals then...
(m / multi-sentence
      :snt1 (p / produce-01
            :polarity (a / amr-unknown)
            :ARG0 (b / body)
            :ARG1 (c / cell
                  :part-of (b2 / brain)
                  :ARG1-of (n / new-01)))
      :snt2 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG1-of (l / liberal-02))
            :mod (t / then)))"
Trying to picture liberal brain cells committing sudoku.....,"# ::snt Trying to picture liberal brain cells committing sudoku.....
(t / try-01
      :ARG1 (p / picture-01
            :ARG1 (c / commit-02
                  :ARG0 (c2 / cell
                        :mod (b / brain)
                        :ARG1-of (l / liberal-02))
                  :ARG1 (s / sudoku))))"
I'd prefer to see all liberals successfully commit suicide,"# ::snt I'd prefer to see all liberals successfully commit suicide
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (c / commit-02
                  :ARG0 (p2 / person
                        :ARG1-of (l / liberal-02)
                        :mod (a / all))
                  :ARG1 (s2 / suicide)
                  :ARG1-of (s3 / succeed-01
                        :ARG0 p2))))"
Save us a lot of time and ammo.,"# ::snt Save us a lot of time and ammo.
(s / save-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (t / time)
            :op2 (a2 / ammo)
            :quant (l / lot))
      :ARG2 (w / we))"
"If they voluntarily did that.... Yes But they won't voluntarily Jump for Trump, so we best put on our fatigues & take care of business when the rioting starts","# ::snt If they voluntarily did that.... Yes But they won't voluntarily Jump for Trump, so we best put on our fatigues & take care of business when the rioting starts
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (t2 / that)
                  :ARG1-of (v / voluntary-02)))
      :snt2 (c / contrast-01
            :ARG2 (j / jump-03
                  :polarity -
                  :ARG0 (t3 / they)
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1-of (v2 / voluntary-02)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a / and
                              :op1 (p2 / put-on-08
                                    :ARG0 (w / we)
                                    :ARG1 (f / fatigue
                                          :poss w))
                              :op2 (c3 / care-03
                                    :ARG0 w
                                    :ARG1 (b / business))
                              :time (s / start-01
                                    :ARG1 (r / riot-01))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 a)
                                    :ARG3 (m2 / most)))))
            :mod (y / yes)))"
Ok Im in.,"# ::snt Ok Im in.
(b / be-located-at-91
      :ARG1 (ii / i))"
"I expected nothing less from you... I was gonna save you a seat, but I don't have to now","# ::snt I expected nothing less from you... I was gonna save you a seat, but I don't have to now
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (l / less
                  :mod (n / nothing))
            :source (y / you))
      :snt2 (c / contrast-01
            :ARG1 (s / save-02
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / seat)
                  :ARG2 (y2 / you))
            :ARG2 (o / obligate-01
                  :polarity -
                  :ARG1 ii2
                  :ARG2 (s3 / save-02
                        :ARG0 ii2
                        :ARG1 s2
                        :ARG2 y2
                        :time (n2 / now)))))"
"stupid/retard are different, then someone that has some of there brain cells dead. People that vote democrat are brainwashed, that is different then someone that has some of there brain cells are dead.","# ::snt stupid/retard are different, then someone that has some of there brain cells dead. People that vote democrat are brainwashed, that is different then someone that has some of there brain cells are dead.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (s / slash
                  :op1 (s2 / stupid)
                  :op2 (r / retard-01))
            :ARG2 (s3 / someone
                  :ARG0-of (h / have-03
                        :ARG1 (c / cell
                              :mod (b / brain)
                              :ARG1-of (ii / include-91
                                    :ARG2 (c2 / cell
                                          :mod (b2 / brain))
                                    :ARG3 (s4 / some))))))
      :snt2 (b3 / brainwash-01
            :ARG1 (p / person
                  :ARG0-of (v / vote-01
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1-of (d2 / differ-02
                  :ARG2 (s5 / someone
                        :ARG0-of (h2 / have-03
                              :ARG1 (c3 / cell
                                    :mod (b4 / brain)
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 c2
                                          :ARG3 (s6 / some))))))))"
