comment,amr
"""The victim's genitals had been removed and placed into a blender."" Can't help but wonder if he was still alive and forced to watch while this happened. The rd pedo in one week ... looks like this guy has his work cut-out for him.","# ::snt ""The victim's genitals had been removed and placed into a blender."" Can't help but wonder if he was still alive and forced to watch while this happened. The rd pedo in one week ... looks like this guy has his work cut-out for him.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / remove-01
                  :ARG1 (g / genital
                        :part-of (v / victim)))
            :op2 (p / place-01
                  :ARG1 g
                  :ARG2 (b / blender)))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 (ii / i)
                  :ARG1 (w / wonder-01
                        :ARG0 ii
                        :ARG1 (t / truth-value
                              :polarity-of (a2 / and
                                    :op1 (l / live-01
                                          :ARG0 v
                                          :mod (s / still))
                                    :op2 (f / force-01
                                          :ARG1 v
                                          :ARG2 (w2 / watch-01
                                                :ARG0 v
                                                :ARG1 (t2 / this))))))))
      :snt3 (l2 / look-02
            :ARG0 (p3 / pedo
                  :time (a3 / after
                        :op1 (n / now)
                        :quant (t3 / temporal-quantity
                              :quant 1
                              :unit (w3 / week))))
            :ARG1 (c / cut-out-06
                  :ARG1 (w4 / work-01
                        :ARG0 (g2 / guy
                              :mod (t4 / this)
                              :beneficiary-of c)))))"
That has traditionally been the case. Gotta wonder how a jury will stack up for this guy in Michigan. FIJA,"# ::snt That has traditionally been the case. Gotta wonder how a jury will stack up for this guy in Michigan. FIJA
(m / multi-sentence
      :snt1 (c / case-04
            :ARG1 (t / that)
            :manner (t2 / tradition))
      :snt2 (o / obligate-01
            :ARG2 (w / wonder-01
                  :ARG1 (t3 / thing
                        :manner-of (s / stack-up-02
                              :ARG1 (j / jury)
                              :beneficiary (g / guy
                                    :mod (t4 / this)
                                    :location (s2 / state
                                          :name (n / name
                                                :op1 ""Michigan"")))))))
      :snt3 (l / law
            :name (n2 / name
                  :op1 ""FIJA"")))"
They gotta catch him first. Remember the average IQ of a criminal in America is about . The average IQ for a police officer is about and they have a % success rate in solving crimes. Imagine if this Vigilante has an IQ of ......,"# ::snt They gotta catch him first. Remember the average IQ of a criminal in America is about . The average IQ for a police officer is about and they have a % success rate in solving crimes. Imagine if this Vigilante has an IQ of ......
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (c / catch-03
                  :ARG0 t
                  :ARG1 (h / he)
                  :ord (o2 / ordinal-entity
                        :value 1)))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / about
                  :op1 (q / quotient
                        :quant-of (ii / intelligent-01
                              :ARG1 (p / person
                                    :ARG2-of (c2 / criminal-03))
                              :ARG1-of (a2 / average-01)
                              :location (c3 / country
                                    :name (n / name
                                          :op1 ""America"")))))
            :snt3 (a3 / and
                  :op1 (a4 / about
                        :op1 (q2 / quotient
                              :quant-of (ii2 / intelligent-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG1 (p3 / police)
                                                :ARG2 (o3 / officer)))
                                    :ARG1-of (a5 / average-01))))
                  :op2 (h3 / have-03
                        :ARG0 p2
                        :ARG1 (r2 / rate
                              :mod (s / succeed-01
                                    :ARG0 p2
                                    :ARG1 (s2 / solve-01
                                          :ARG0 p2
                                          :ARG1 (c4 / crime-02)))
                              :mod (p4 / percentage))))
            :snt4 (ii3 / imagine-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (h4 / have-03
                        :ARG0 (p5 / person
                              :ARG0-of h2
                              :ARG2 (v / vocation))
                        :mod (t2 / this))
                  :ARG1 (q3 / quotient
                        :quant-of (ii4 / intelligent-01
                              :ARG1 p5)))))"
I predict vigilante justice for other crimes soon.,"# ::snt I predict vigilante justice for other crimes soon.
(p / predict-01
      :ARG0 (ii / i)
      :ARG1 (j / justice
            :mod (v / vigilante)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / crime-02
                        :mod (o / other)))
            :time (s / soon)))"
"Proverbs :2 ESV Every way of a man is right in his own eyes, but the Lord weighs the heart. Proverbs :12 ESV There is a way that seems right to a man, but its end is the way to death. Proverbs :5-6 >","# ::snt Proverbs :2 ESV Every way of a man is right in his own eyes, but the Lord weighs the heart. Proverbs :12 ESV There is a way that seems right to a man, but its end is the way to death. Proverbs :5-6 >
(m / multi-sentence
      :snt1 (v / verse
            :mod 2
            :part-of (c / chapter
                  :mod 2
                  :part-of (b / book
                        :name (n / name
                              :op1 ""Proverbs""))))
      :snt2 (c2 / contrast-01
            :ARG1 (r / right-06
                  :ARG1 (w / way
                        :mod (e / every)
                        :poss (m2 / man)
                        :part (e2 / eye))
                  :location e2)
            :ARG2 (w2 / weigh-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Lord""))
                  :ARG1 (h / heart)))
      :snt3 (v2 / verse
            :mod 12
            :part-of (b2 / book
                  :name (n3 / name
                        :op1 ""Proverbs"")))
      :snt4 (c3 / contrast-01
            :ARG1 (s / seem-01
                  :ARG1 (r2 / right-06
                        :ARG1 (w3 / way)
                        :ARG2 (m3 / man)))
            :ARG2 (e3 / end-01
                  :ARG1 w3
                  :ARG2 (w4 / way
                        :destination (d / die-01)))))"
"Vigilante justice will happen. Has to. The po po too pc to be any help. The justice system, well I think we all know about how justice is meted out these days. We do for our selves, our family, our honor.","# ::snt Vigilante justice will happen. Has to. The po po too pc to be any help. The justice system, well I think we all know about how justice is meted out these days. We do for our selves, our family, our honor.
(m / multi-sentence
      :snt1 (j / justice
            :manner (v / vigilant-01))
      :snt2 (o / obligate-01
            :ARG2 (j2 / justice))
      :snt3 (h / help-01
            :polarity -
            :ARG0 (p / po-poo
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (c / correct-02
                              :ARG1 p)
                        :ARG3 (t / too)
                        :ARG6 h
                        :ARG0 p
                        :mod (a / any))))
      :snt4 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (t3 / thing
                        :manner-of (m2 / meet-out-04
                              :ARG1 (j3 / justice)
                              :time (d / day
                                    :mod (t4 / this))))
                  :mod (w2 / well)))
      :snt5 (d2 / do-02
            :ARG0 w
            :ARG2 (a3 / and
                  :op1 (s / self
                        :poss w)
                  :op2 (f / family
                        :poss w)
                  :op3 (h3 / honor-01
                        :ARG1 w))))"
po po too busy protecting Antifa!,"# ::snt po po too busy protecting Antifa!
(h / have-degree-91
      :mode expressive
      :ARG2 (b / busy-01
            :ARG2 (p / protect-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Antifa""))))
      :ARG3 (t / too)
      :mod (p2 / po
            :mode expressive))"
"I don't believe in vigilante justice... However, I can't blame victims for ending pedos...","# ::snt I don't believe in vigilante justice... However, I can't blame victims for ending pedos...
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (j / justice
                  :mod (v / vigilante)))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (b2 / blame-01
                        :ARG0 (ii2 / i)
                        :ARG1 (v2 / victim)
                        :ARG2 (e / end-01
                              :ARG0 v2
                              :ARG1 (p2 / pedo))))))"
a lot of laws protect evil people. considering changing alignment.,"# ::snt a lot of laws protect evil people. considering changing alignment.
(m / multi-sentence
      :snt1 (p / protect-01
            :ARG0 (l / law
                  :quant (l2 / lot))
            :ARG1 (p2 / person
                  :mod (e / evil)))
      :snt2 (c / consider-02
            :ARG1 (c2 / change-01
                  :ARG1 (a / align-01))))"
Please do not use derogatory language for intellectual disabilities or homophobic slurs.,"# ::snt Please do not use derogatory language for intellectual disabilities or homophobic slurs.
(u / use-01
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / language
            :mod (d / derogatory))
      :ARG2 (o / or
            :op1 (d2 / disability
                  :mod (ii / intellectual))
            :op2 (s / slur
                  :mod (h / homophobia))))"
