comment,amr
No Dumbass,"# ::snt No Dumbass
(s / say-01
      :ARG1 (n / no)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Dumbass"")))"
If you believe jews are white,"# ::snt If you believe jews are white
(h / have-condition-91
      :ARG2 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (w / white-02
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))))"
"Do I have to be a fuckin' Jew to call white people ""Goy"" or ""Goyem""? These are Jew created words, too, right?","# ::snt Do I have to be a fuckin' Jew to call white people ""Goy"" or ""Goyem""? These are Jew created words, too, right?
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity (a / amr-unknown)
            :ARG1 (ii / i)
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :mod (f / fucking)
                  :domain ii)
            :purpose (c / call-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (w / white-02))
                  :ARG2 (o2 / or
                        :op1 (g / goy)
                        :op2 (g2 / goy))))
      :snt2 (w2 / word
            :ARG1-of (c2 / create-01
                  :ARG0 r
                  :name (n2 / name
                        :op1 ""Jew"")))
      :domain (t / this)
      :mod (t2 / too)
      :ARG1-of (r2 / request-confirmation-91))"
"Obviously your too dim to grasp the point of the original comment. How bout this: Y dont you fuckin stop, using every word, and STFU. Ok problem solved, and look in the mirror and say GOY with my dick in your mouth, GTFO","# ::snt Obviously your too dim to grasp the point of the original comment. How bout this: Y dont you fuckin stop, using every word, and STFU. Ok problem solved, and look in the mirror and say GOY with my dick in your mouth, GTFO
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (d / dim-01
                  :ARG1 (y / you)
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (t / too)
                        :ARG6 (g / grasp-01
                              :ARG0 y
                              :ARG1 (p / point-04
                                    :ARG1 (c / comment-01
                                          :mod (o2 / original)))))))
      :snt2 (a / amr-unknown
            :topic (s / solve-01
                  :ARG1 (p2 / problem
                        :ARG1-of (o3 / okay-04))
                  :ARG2 (a2 / and
                        :op1 (l / look-01
                              :ARG0 (y2 / you
                                    :part (d2 / dick)
                                    :part (m2 / mouth))
                              :ARG1 (m3 / mirror))
                        :op2 (s2 / say-01
                              :ARG0 y2
                              :ARG1 (g2 / go-08
                                    :ARG1 d2
                                    :ARG2 m2)
                              :mod (f / fuck
                                    :mode expressive)))))
      :snt3 (a3 / and
            :op1 (s3 / stop-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :mod f)
            :mod (f2 / fucking
                  :mode expressive))
      :op2 (s4 / shut-up-06
            :polarity -
            :ARG1 y3))"
I think the point of the orginal comment was that you're a fucking ninny.,"# ::snt I think the point of the orginal comment was that you're a fucking ninny.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / point-03
            :ARG1 (c / comment-01
                  :mod (o / original))
            :ARG2 (n / ninny
                  :domain (y / you)
                  :mod (f / fucking
                        :mode expressive))))"
"Yea I guess, look who I got responding to this, so what does that make u?","# ::snt Yea I guess, look who I got responding to this, so what does that make u?
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / look-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (r / respond-01
                              :ARG1 (t / this))))
            :op2 (m / make-02
                  :ARG0 r
                  :ARG1 (a2 / amr-unknown
                        :domain y)))
      :mod (y2 / yea))"
Ur seriously fucked up,"# ::snt Ur seriously fucked up
(f / fuck-up-02
      :ARG1 (y / you)
      :ARG1-of (s / serious-02))"
"Um I didnt invent the word, only stating facts.","# ::snt Um I didnt invent the word, only stating facts.
(c / contrast-01
      :ARG1 (ii / invent-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (w / word))
      :ARG2 (s / state-01
            :ARG0 ii2
            :ARG1 (f / fact)
            :mod (o / only))
      :mod (u / um
            :mode expressive))"
Hate speech of any kind is not tolerated on this platform. If your account has been suspended you can appeal this action via email to a Mod.,"# ::snt Hate speech of any kind is not tolerated on this platform. If your account has been suspended you can appeal this action via email to a Mod.
(m / multi-sentence
      :snt1 (t / tolerate-01
            :polarity -
            :ARG1 (s / speak-01
                  :ARG1 (h / hate-01)
                  :mod (k / kind
                        :mod (a / any)))
            :location (p / platform
                  :mod (t2 / this)))
      :snt2 (p2 / possible-01
            :ARG1 (a2 / appeal-02
                  :ARG0 (y / you)
                  :ARG1 (a3 / act-02
                        :mod (t3 / this))
                  :ARG2 (p3 / person
                        :ARG0-of (m2 / moderate-02))
                  :medium (e / email-01
                        :ARG2 p3))
            :condition (s2 / suspend-01
                  :ARG1 (a4 / account
                        :poss y))))"
It is better to judge someone based on their character instead of their race or religion.,"# ::snt It is better to judge someone based on their character instead of their race or religion.
(h / have-degree-91
      :ARG1 (j / judge-01
            :ARG1 (s / someone)
            :ARG1-of (b / base-02
                  :ARG2 (c / character
                        :poss s)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (o / or
                              :op1 (r / race
                                    :poss s)
                              :op2 (r2 / religion
                                    :poss s)))))
      :ARG2 (g / good-02
            :ARG1 j)
      :ARG3 (m / more))"
Use of the slurs and rank hatred here is unacceptable in our discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs and rank hatred here is unacceptable in our discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (a2 / and
                        :op1 (s / slur)
                        :op2 (h / hate-01
                              :mod (r / rank)))
                  :location (h2 / here))
            :location (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a3 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a4 / and
                              :op1 s
                              :op2 h))
                  :op2 (ii / insult-01
                        :ARG0 u)
                  :op3 (a5 / alienate-01
                        :ARG0 u
                        :ARG1 (o / other)))))"
