comment,amr
"when I see what I presume is a grown ass mans social media profile with a picture like that I immediately assume that person is a pedophile. Maybe Im wrong, but judging by the way people are treating you we might be onto something.","# ::snt when I see what I presume is a grown ass mans social media profile with a picture like that I immediately assume that person is a pedophile. Maybe Im wrong, but judging by the way people are treating you we might be onto something.
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (p / pedophile
                  :domain (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (a2 / ass
                                    :ARG1-of (g / grow-01)))))
            :time (s / see-01
                  :ARG0 ii
                  :ARG1 (p3 / profile
                        :mod (m2 / media
                              :mod (s2 / social))
                        :poss p2
                        :ARG0-of (h2 / have-03
                              :ARG1 (p4 / picture
                                    :ARG1-of (r / resemble-01
                                          :ARG2 p)))))
            :time (ii2 / immediate))
      :snt2 (c / contrast-01
            :ARG1 (p5 / possible-01
                  :ARG1 (w / wrong-04
                        :ARG1 (ii3 / i)))
            :ARG2 (p6 / possible-01
                  :ARG1 (o / on-to-01
                        :ARG0 (w2 / we)
                        :ARG1 (s3 / something))
                  :ARG1-of (j / judge-01
                        :ARG0 (w3 / way
                              :manner-of (t / treat-01
                                    :ARG0 (p7 / person)
                                    :ARG1 (y / you)))))))"
Judging by the profile pic... so you'd kill someone based on a profile pic. NatSocs in a nutshell.,"# ::snt Judging by the profile pic... so you'd kill someone based on a profile pic. NatSocs in a nutshell.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (j / judge-01
                  :ARG0 (p / pic
                        :mod (p2 / profile)))
            :ARG1 (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 (s / someone)
                  :ARG1-of (b / base-02
                        :ARG2 (p3 / profile))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p4 / person
                  :name (n / name
                        :op1 ""NatSocs""))
            :ARG2 (n2 / nutshell)))"
What a load of nonsense lol Theres no such thing as a right to pedophilia. You cant possibky argue you are just defending the right of people to violate the rights of minors. I dont just disagree with pedophiles. Pedophilia isnt a choice people have the right to make. You clearly do not understand the nature and source of rights.,"# ::snt What a load of nonsense lol Theres no such thing as a right to pedophilia. You cant possibky argue you are just defending the right of people to violate the rights of minors. I dont just disagree with pedophiles. Pedophilia isnt a choice people have the right to make. You clearly do not understand the nature and source of rights.
(m / multi-sentence
      :snt1 (n / nonsense
            :degree (s / so)
            :domain (r / right-05
                  :ARG2 (p / pedophilia))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 (a / argue-01
                        :ARG0 y
                        :ARG1 (d / defend-01
                              :ARG0 y
                              :ARG1 (r2 / right-05
                                    :ARG1 (p3 / person)
                                    :ARG2 (v / violate-01
                                          :ARG0 p3
                                          :ARG1 (r3 / right-05
                                                :ARG1 (p4 / person
                                                      :ARG1-of (m2 / minor-02)))))
                              :mod (j / just)))))
      :snt3 (d2 / disagree-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p5 / pedophile)
            :mod (j2 / just))
      :snt4 (c / choose-01
            :polarity -
            :ARG0 (p6 / person)
            :ARG1 (p7 / pedophilia)
            :ARG1-of (r4 / right-05))
      :snt5 (u / understand-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / and
                  :op1 (n2 / nature
                        :poss (r5 / right-05))
                  :op2 (s2 / source-02
                        :ARG1 r5))
            :ARG1-of (c2 / clear-06)))"
"Drawings don't have rights, dummy.","# ::snt Drawings don't have rights, dummy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-05
            :polarity -
            :ARG1 (d / draw-01))
      :ARG2 (d2 / dummy))"
"But thats not what we are talking about, dumbass lol","# ::snt But thats not what we are talking about, dumbass lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (t / talk-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (t2 / that)))
      :ARG2 (d / dumbass)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
"Actually, it is.","# ::snt Actually, it is.
(ii / it
      :ARG1-of (a / actual-02))"
"Actually, it isnt.","# ::snt Actually, it isnt.
(h / have-polarity-91
      :ARG1 (ii / it)
      :ARG2 -
      :ARG1-of (a / actual-02))"
Yes it is. Unless fictional characters have rights your arguments are invalid.,"# ::snt Yes it is. Unless fictional characters have rights your arguments are invalid.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (v / valid-02
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (a / argue-01
                        :ARG0 (y2 / you)))
            :condition (r / right-05
                  :ARG1 (c / character
                        :mod (f / fiction)))))"
Looks like a pedo... talks like a pedo... defends pedos rights... Just might be a pedo...,"# ::snt Looks like a pedo... talks like a pedo... defends pedos rights... Just might be a pedo...
(a / and
      :op1 (l / look-02
            :ARG1 (p / pedo))
      :op2 (t / talk-01
            :ARG0 p)
      :op3 (d / defend-01
            :ARG0 p
            :ARG1 (r / right-05
                  :ARG1 p))
      :op4 (p2 / possible-01
            :ARG1 p
            :mod (j / just)))"
False. Pure conjecture and no better than the left's presumption of guilt argument.,"# ::snt False. Pure conjecture and no better than the left's presumption of guilt argument.
(m / multi-sentence
      :snt1 (f / false)
      :snt2 (a / and
            :op1 (c / conjecture-01
                  :ARG1-of (p / pure-02))
            :op2 (t / thing
                  :ARG1-of (h / have-degree-91
                        :polarity -
                        :ARG2 (g / good-02)
                        :ARG3 (m2 / more)
                        :ARG4 (a2 / argue-01
                              :ARG1 (ii / innocent-01)
                              :ARG1-of (l / left-19))))))"
