comment,amr
I think she will find that her life has been ruined now! Even low for the Colbert show!! LOL,"# ::snt I think she will find that her life has been ruined now! Even low for the Colbert show!! LOL
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (s / she)
                  :ARG1 (r / ruin-01
                        :ARG1 (l / life
                              :poss s)
                        :time (n / now))))
      :snt2 (l2 / low-04
            :mode expressive
            :mod (e / even)
            :beneficiary (s2 / show
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Colbert"")))
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l4 / loud))))"
We certainly hope. I can honestly say I have never watched that show.,"# ::snt We certainly hope. I can honestly say I have never watched that show.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (w / we)
            :mod (c / certain))
      :snt2 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (w2 / watch-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (s2 / show
                              :mod (t / that))
                        :time (e / ever))
                  :ARG1-of (h2 / honest-01))))"
We certainly hope. I can honestly say I have never watched that show.,"# ::snt We certainly hope. I can honestly say I have never watched that show.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (w / we)
            :mod (c / certain))
      :snt2 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (w2 / watch-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (s2 / show
                              :mod (t / that))
                        :time (e / ever))
                  :ARG1-of (h2 / honest-01))))"
Me neither..hope someone will keep us posted on how she is fucked..in great details (not literally..that would be gross!!),"# ::snt Me neither..hope someone will keep us posted on how she is fucked..in great details (not literally..that would be gross!!)
(m / multi-sentence
      :snt1 (ii / i
            :polarity -)
      :snt2 (h / hope-01
            :ARG0 ii)
      :ARG1 (k / keep-01
            :ARG0 (s / someone)
            :ARG1 (p / post-01
                  :ARG0 s
                  :ARG1 (t / thing
                        :manner-of (f / fuck-01
                              :ARG1 (s2 / she)
                              :manner (d / detail
                                    :mod (g / great)
                                    :ARG1-of (m2 / mean-01
                                          :ARG2 (l / literal
                                                :polarity -
                                                :ARG0-of (g2 / gross-05
                                                      :mode expressive))))))
                  :ARG2 (w / we))))"
Yes.,"# ::snt Yes.
(y / yes)"
... Im just glad we ruined our lives. Fixed that for ya.,"# ::snt ... Im just glad we ruined our lives. Fixed that for ya.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (r / ruin-01
                  :ARG0 (w / we)
                  :ARG1 (l / life
                        :poss w))
            :ARG1 (ii / i)
            :mod (j / just))
      :snt2 (f / fix-02
            :ARG1 (t / that)
            :beneficiary (y / you)))"
"Yeah, I almost wish I still used twitter, so I could post exactly that back to her...almost...","# ::snt Yeah, I almost wish I still used twitter, so I could post exactly that back to her...almost...
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG0 ii
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :mod (s / still))
      :mod (a / almost)
      :purpose (p2 / possible-01
            :ARG1 (p3 / post-01
                  :ARG0 ii
                  :ARG1 (t / that
                        :mod (e / exact))
                  :ARG2 (s2 / she)
                  :mod (b / back)))
      :mod (y / yeah
            :mode expressive)
      :mod (a2 / almost))"
Its people like Ariel that are destroying this Country and others!,"# ::snt Its people like Ariel that are destroying this Country and others!
(p / person
      :ARG1-of (r / resemble-01
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Ariel"")))
      :ARG0-of (d / destroy-01
            :ARG1 (a / and
                  :op1 (c / country
                        :mod (t / this))
                  :op2 (o / other))))"
Willful Sedition,"# ::snt Willful Sedition
(s / sedition
      :ARG1-of (w / willful-00))"
He just got seated on the highest court in the land which is the ultimate goal of all good judges and helped to further expose the left for what they are. I'm thinking he's pretty pleased with the outcome as a whole and considers the fight well worth it. But that's just me.,"# ::snt He just got seated on the highest court in the land which is the ultimate goal of all good judges and helped to further expose the left for what they are. I'm thinking he's pretty pleased with the outcome as a whole and considers the fight well worth it. But that's just me.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / seat-01
                  :ARG1 (h / he)
                  :ARG2 (c / court
                        :ARG1-of (h2 / high-02
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 c
                                    :ARG3 (m2 / most)
                                    :ARG5 (l / land)))
                        :ARG1-of (h4 / have-purpose-91
                              :ARG2 (p / person
                                    :ARG0-of (j / judge-01)
                                    :mod (a2 / all)
                                    :ARG1-of (g / good-02))
                              :mod (u / ultimate)))
                  :mod (j2 / just))
            :op2 (h5 / help-01
                  :ARG0 h
                  :ARG1 (e / expose-01
                        :ARG0 h
                        :ARG1 (p2 / person
                              :ARG1-of (l2 / left-19))
                        :ARG2 (t / thing
                              :domain p2)
                        :degree (f / further))))
      :snt2 (c2 / contrast-01
            :ARG2 (t2 / think-01
                  :ARG0 (ii / i)
                  :ARG1 (a3 / and
                        :op1 (p3 / please-01
                              :ARG0 (o / outcome
                                    :mod (w / whole))
                              :ARG1 (h6 / he)
                              :degree (p4 / pretty))
                        :op2 (c3 / consider-01
                              :ARG0 h6
                              :ARG1 (w2 / worth-02
                                    :ARG1 (f2 / fight-01)
                                    :ARG2 (ii2 / it)
                                    :ARG1-of (w3 / well-09)))))))"
