comment,amr
"QAnon doesn't lure in seasoned veterans that have been around for some time. Only Tards new to the scene bite on the bullshit. Kinda like waking up to frauds like Alex Jones...it takes a while to ""see"" it. When Q gets some balls to talk about the Jewish power structure, please wake me up so I can hop on the bandwagon. Until then, I'm not buying.","# ::snt QAnon doesn't lure in seasoned veterans that have been around for some time. Only Tards new to the scene bite on the bullshit. Kinda like waking up to frauds like Alex Jones...it takes a while to ""see"" it. When Q gets some balls to talk about the Jewish power structure, please wake me up so I can hop on the bandwagon. Until then, I'm not buying.
(m / multi-sentence
      :snt1 (l / lure-01
            :polarity -
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""QAnon""))
            :ARG1 (v / veteran
                  :ARG1-of (s / season-01)
                  :ARG1-of (b / be-located-at-91
                        :ARG2 (a / around)
                        :duration (t / time
                              :quant (s2 / some)))))
      :snt2 (b2 / bite-on-04
            :ARG0 (t2 / tactic
                  :mod (o / only)
                  :ARG1-of (n2 / new-02
                        :ARG2 (s3 / scene)))
            :ARG1 (b3 / bullshit-01))
      :snt3 (r / resemble-01
            :ARG2 (w / wake-up-02
                  :ARG1 (p / person
                        :ARG0-of (d / defraud-01)
                        :example (p2 / person
                              :name (n3 / name
                                    :op1 ""Alex""
                                    :op2 ""Jones""))))
            :degree (k / kind-of))
      :snt4 (t3 / take-10
            :ARG0 (s4 / see-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :duration (w2 / while)))
      :snt5 (w3 / wake-up-02
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (ii2 / i)
            :time (g / get-02
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Q""))
                  :ARG1 (b4 / ball
                        :quant (s5 / some))
                  :purpose (t4 / talk-01
                        :ARG0 p3
                        :ARG1 (s6 / structure
                              :mod (p4 / power
                                    :mod (r2 / religious-group
                                          :name (n5 / name
                                                :op1 ""Jew""))))))
            :snt6 (b5 / buy-01
                  :polarity -
                  :ARG0 ii2
                  :time (u / until
                        :op1 (t5 / then)))))"
"Now, it's reduced to Blather. Repeated failures to prove that is fake. Over and Over. And Over! Just Drivel, now. Desperate. Micro-Flatulence. Pathetic. Sad.","# ::snt Now, it's reduced to Blather. Repeated failures to prove that is fake. Over and Over. And Over! Just Drivel, now. Desperate. Micro-Flatulence. Pathetic. Sad.
(m / multi-sentence
      :snt1 (r / reduce-01
            :ARG1 (ii / it)
            :ARG4 (b / blather-01)
            :time (n / now))
      :snt2 (f / fail-01
            :ARG2 (p / prove-01
                  :ARG1 (f2 / fake-02
                        :ARG1 (t / that)))
            :ARG1-of (r2 / repeat-01)
            :frequency (o / over-and-over))
      :snt3 (a / and
            :op1 (d / drive-01
                  :mod (j / just)
                  :time (n2 / now))
            :op2 (d2 / despair-01)
            :op3 (f3 / flatulent
                  :mod (m2 / micro))
            :op4 (p2 / pathetic)
            :op5 (s / sad-02)))"
"Q is a fraud! Support TRUMP, not some stupid letter of the alphabet who is WRONG over % of the time.","# ::snt Q is a fraud! Support TRUMP, not some stupid letter of the alphabet who is WRONG over % of the time.
(m / multi-sentence
      :snt1 (d / defraud-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Q"")))
      :snt2 (c / contrast-01
            :ARG1 (s / support-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 (s2 / support-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 (l / letter
                        :mod (s3 / stupid)
                        :part-of (a / alphabet)
                        :mod (s4 / some)
                        :ARG1-of (w / wrong-04
                              :frequency (r / rate-entity-91
                                    :ARG2 (p3 / percentage)))))))"
"Prove that. is fake, cupcake. You can't. All you have is blather.","# ::snt Prove that. is fake, cupcake. You can't. All you have is blather.
(m / multi-sentence
      :snt1 (p / prove-01
            :mode imperative
            :ARG0 (c / cupcake)
            :ARG1 (t / that))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (e / event
                  :mod (y / you)))
      :snt3 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (b / blather-01
                  :mod (a / all))))"
"I am not for sure what to think but not much of a Red October so far. No arrests, no declas.","# ::snt I am not for sure what to think but not much of a Red October so far. No arrests, no declas.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 ii)))
            :ARG2 (e / event
                  :name (n / name
                        :op1 ""Red""
                        :op2 ""October"")
                  :quant (m2 / much
                        :polarity -)
                  :time (s2 / so-far)))
      :snt2 (a / and
            :op1 (a2 / arrest-01
                  :polarity -)
            :op2 (d / decluster-01
                  :polarity -)))"
"All you have is Blather, cupcake. You can't prove that is fake. All you can do is throw shade. Juggle for us, clown.","# ::snt All you have is Blather, cupcake. You can't prove that is fake. All you can do is throw shade. Juggle for us, clown.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Blather"")
                  :mod (c / cupcake))
            :mod (a / all))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / prove-01
                  :ARG0 (y2 / you)
                  :ARG1 (f / fake-02
                        :ARG1 (t / that))))
      :snt3 (t2 / throw-01
            :ARG0 (y3 / you)
            :ARG1 (s / shade)
            :mod (a2 / all)
            :ARG1-of (d / do-02
                  :ARG0 y3
                  :ARG1-of (p4 / possible-01)))
      :snt4 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (j / juggle-01
                  :mode imperative
                  :ARG0 (y4 / you)
                  :beneficiary (w / we))
            :ARG2 (c2 / clown)))"
"Poor kid is still triggered like a leftist because he can't take criticism. This is what Q does. Turns you into a fool. Good bye triggered one. Maybe when Trump fires Sessions, you'll wake up to Q's frauds and lies.","# ::snt Poor kid is still triggered like a leftist because he can't take criticism. This is what Q does. Turns you into a fool. Good bye triggered one. Maybe when Trump fires Sessions, you'll wake up to Q's frauds and lies.
(m / multi-sentence
      :snt1 (t / trigger-01
            :ARG1 (k / kid
                  :mod (p / poor))
            :ARG1-of (r / resemble-01
                  :ARG2 k
                  :ARG1-of (l / left-19)))
      :mod (s / still)
      :ARG1-of (c / cause-01
            :ARG0 (p2 / possible-01
                  :polarity -
                  :ARG1 (c2 / criticize-01
                        :ARG0 k)))
      :snt2 (d / do-02
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Q""))
            :ARG1 (t2 / this))
      :snt3 (t3 / turn-02
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Q""))
            :ARG1 (y / you)
            :ARG2 (f / fool))
      :snt4 (t4 / trigger-01
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""Trump""))
            :ARG1 (o / one)
            :time (f2 / fire-02
                  :ARG0 p5
                  :ARG1 (p6 / person
                        :name (n4 / name
                              :op1 ""Sessions"")))
            :ARG1-of (p7 / possible-01))
      :snt5 (p8 / possible-01
            :ARG1 (w / wake-up-02
                  :ARG1 y)
            :ARG2 (a / and
                  :op1 (d2 / defraud-01
                        :ARG0 p4)
                  :op2 (l2 / lie-08
                        :ARG0 p6))))"
Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.,"# ::snt Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (s / someone)
            :ARG1 (t / term
                  :mod (t2 / this)))
      :snt2 (s2 / seem-01
            :ARG1 (f / fit-06
                  :ARG1 t
                  :ARG2 (a / and
                        :op1 (t3 / troll
                              :mod (p / pathetic))
                        :op2 (s3 / shill
                              :mod p)
                        :ARG0-of (f2 / fail-01
                              :ARG1 (p2 / prove-01
                                    :ARG0 a
                                    :ARG1 (f3 / fake-02
                                          :ARG1 f3))))
                  :ARG1-of (r / real-04)))
      :snt3 (f4 / fail-01
            :ARG2 (a2 / and
                  :op1 (ii / intimidate-01
                        :ARG1 (p3 / person))
                  :op2 (g / gaslight-00
                        :ARG1 p3
                        :ARG2 (s4 / submit-02
                              :ARG0 p3
                              :ARG1 (n / narrative
                                    :poss p3))))))"
Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.,"# ::snt Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (s / someone)
            :ARG1 (t / term
                  :mod (t2 / this)))
      :snt2 (s2 / seem-01
            :ARG1 (f / fit-06
                  :ARG1 t
                  :ARG2 (a / and
                        :op1 (t3 / troll
                              :mod (p / pathetic))
                        :op2 (s3 / shill
                              :mod p)
                        :ARG0-of (f2 / fail-01
                              :ARG1 (p2 / prove-01
                                    :ARG0 a
                                    :ARG1 (f3 / fake-02
                                          :ARG1 f3))))
                  :ARG1-of (r / real-04)))
      :snt3 (f4 / fail-01
            :ARG2 (a2 / and
                  :op1 (ii / intimidate-01
                        :ARG1 (p3 / person))
                  :op2 (g / gaslight-00
                        :ARG1 p3
                        :ARG2 (s4 / submit-02
                              :ARG0 p3
                              :ARG1 (n / narrative
                                    :poss p3))))))"
Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.,"# ::snt Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (s / someone)
            :ARG1 (t / term
                  :mod (t2 / this)))
      :snt2 (s2 / seem-01
            :ARG1 (f / fit-06
                  :ARG1 t
                  :ARG2 (a / and
                        :op1 (t3 / troll
                              :mod (p / pathetic))
                        :op2 (s3 / shill
                              :mod p)
                        :ARG0-of (f2 / fail-01
                              :ARG1 (p2 / prove-01
                                    :ARG0 a
                                    :ARG1 (f3 / fake-02
                                          :ARG1 f3))))
                  :ARG1-of (r / real-04)))
      :snt3 (f4 / fail-01
            :ARG2 (a2 / and
                  :op1 (ii / intimidate-01
                        :ARG1 (p3 / person))
                  :op2 (g / gaslight-00
                        :ARG1 p3
                        :ARG2 (s4 / submit-02
                              :ARG0 p3
                              :ARG1 (n / narrative
                                    :poss p3))))))"
