comment,amr
LOL! Liberals are turning on Avenatti.,"# ::snt LOL! Liberals are turning on Avenatti.
(t / turn-18
      :ARG1 (p / person
            :ARG1-of (l / liberal-02))
      :prep-on (p2 / person
            :name (n / name
                  :op1 ""Avenatti""))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
I wasnt giving him any credit for anything. Stating an observation. Based on his tweet hes clearly throwing Avenatti under the bus. End of story.,"# ::snt I wasnt giving him any credit for anything. Stating an observation. Based on his tweet hes clearly throwing Avenatti under the bus. End of story.
(m / multi-sentence
      :snt1 (c / credit-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :ARG2 (a / anything)
            :mod (a2 / any))
      :snt2 (s / state-01
            :ARG1 (o / observe-01))
      :snt3 (t / throw-under-bus-08
            :ARG0 (h2 / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Avenatti""))
            :ARG1-of (c2 / clear-06)
            :ARG1-of (b / base-02
                  :ARG2 (t2 / tweet-01
                        :ARG0 h2)))
      :snt4 (e / end-01
            :ARG1 (s2 / story)))"
"sorry,, I was replying to the meme, and not you personally.... sometimes I do that without thinking.","# ::snt sorry,, I was replying to the meme, and not you personally.... sometimes I do that without thinking.
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i))
      :op2 (a2 / and
            :op1 (r / reply-01
                  :ARG0 ii
                  :ARG1 (m / meme))
            :op2 (r2 / reply-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (y / you)
                  :ARG1-of (p / personal-02)))
      :op3 (d / do-02
            :ARG0 ii
            :ARG1 (t / that)
            :frequency (s2 / sometimes)
            :manner (t2 / think-01
                  :polarity -
                  :ARG0 ii)))"
"Oh I guess you were referring to Avenatti then. My bad, thought you were talking to me.","# ::snt Oh I guess you were referring to Avenatti then. My bad, thought you were talking to me.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (r / refer-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Avenatti""))
                  :time (t / then))
            :mod (o / oh
                  :mode expressive))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / talk-01
                  :ARG0 (y2 / you)
                  :ARG2 ii2)
            :ARG1-of (b / bad-07
                  :ARG0 (ii3 / i))))"
Someone else did the same thing to me and responded to the meme. His comment started out with F**k You! I thought he was talkin to me so I told him to F off and then muted him. I realized later he may have been talking to the meme and not me. LOL!,"# ::snt Someone else did the same thing to me and responded to the meme. His comment started out with F**k You! I thought he was talkin to me so I told him to F off and then muted him. I realized later he may have been talking to the meme and not me. LOL!
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (s / someone
                        :mod (e / else))
                  :ARG1 (t / thing
                        :ARG1-of (s2 / same-01))
                  :ARG2 (ii / i))
            :op2 (r / respond-01
                  :ARG0 s
                  :ARG1 (m2 / meme)))
      :snt2 (s3 / start-out-05
            :ARG0 (c / comment-01
                  :ARG0 (h / he))
            :ARG2 (f / fuck-01
                  :mode expressive
                  :ARG1 (y / you))
            :ARG0-of (c2 / cause-01
                  :ARG1 (t2 / think-01
                        :ARG0 (ii2 / i)
                        :ARG1 (t3 / talk-01
                              :ARG0 h
                              :ARG2 ii2)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (a2 / and
                                    :op1 (t4 / tell-01
                                          :ARG0 ii2
                                          :ARG1 (f2 / fuck-01
                                                :mode expressive
                                                :ARG0 h)
                                          :ARG2 (h2 / he)
                                          :op2 (m3 / mute-01
                                                :ARG0 ii2
                                                :ARG1 h
                                                :time (t5 / then)))))))
            :snt3 (r2 / realize-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p / possible-01
                        :ARG1 (a3 / and
                              :op1 (t6 / talk-01
                                    :ARG0 h2)
                              :ARG1 (m4 / meme))
                        :op2 (t7 / talk-01
                              :polarity -
                              :ARG0 h2
                              :ARG2 ii3))
                  :time (a4 / after
                        :op1 t2))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii3
                  :manner (l2 / loud))))"
well.. some of us react to fast to some things I guess.... Great meme though,"# ::snt well.. some of us react to fast to some things I guess.... Great meme though
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (r / react-01
                  :ARG0 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (w / we))
                        :quant (s / some))
                  :ARG2 (t / thing
                        :mod (s2 / some))
                  :ARG1-of (f / fast-02)))
      :snt2 (h / have-concession-91
            :ARG1 (m2 / meme
                  :mod (g2 / great))))"
"Thanks. Yeah, I here ya. Its normal to want to react with all the politics and craziness nowadays.","# ::snt Thanks. Yeah, I here ya. Its normal to want to react with all the politics and craziness nowadays.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (n / normal-02
            :ARG1 (w / want-01
                  :ARG0 (y2 / you)
                  :ARG1 (r / react-01
                        :ARG0 y2
                        :ARG1 (a / and
                              :op1 (p / politics
                                    :mod (a2 / all))
                              :op2 (c / crazy-03
                                    :mod (a3 / all))))
                  :time (n2 / nowadays))))"
"well, sorry for the misunderstanding, clearly my fault, keep putting out ""the news"" man and stay safe.... I'm shutting down for the night,","# ::snt well, sorry for the misunderstanding, clearly my fault, keep putting out ""the news"" man and stay safe.... I'm shutting down for the night,
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (m2 / misunderstand-01
                  :ARG0 ii
                  :ARG1-of (f / fault-01
                        :ARG0 ii
                        :ARG1-of (c / clear-06))
                  :ARG0-of (k / keep-02
                        :ARG1 (p / put-out-10
                              :ARG0 ii
                              :ARG1 (n / news)))
                  :ARG0-of (s2 / stay-01
                        :ARG1 (s3 / safe-01
                              :ARG1 ii))))
      :snt2 (s4 / shut-down-05
            :ARG1 (ii2 / i)
            :time (d / date-entity
                  :dayperiod (n2 / night))))"
"No problem, it was partly my fault too. You stay safe too. Later.","# ::snt No problem, it was partly my fault too. You stay safe too. Later.
(m / multi-sentence
      :snt1 (p / problem
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (f / fault-01
                        :ARG0 (ii / i)
                        :ARG1 ii
                        :degree (p2 / part)
                        :mod (t / too))))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)
            :mod (t2 / too)
            :time (a / after
                  :op1 (n / now))))"
"I'd be inclined to agree with you, if you didn't use that slur.","# ::snt I'd be inclined to agree with you, if you didn't use that slur.
(ii / incline-01
      :ARG0 (ii2 / i)
      :ARG1 (a / agree-01
            :ARG0 ii2
            :ARG2 (y / you))
      :condition (u / use-01
            :polarity -
            :ARG0 y
            :ARG1 (s / slur
                  :mod (t / that))))"
