comment,amr
,"# ::snt 
(a / amr-empty)"
Its what you do when you have no hope. I bought of the megamillions and the night of the drawing I was thinking what life would be like if I had that kind of wealth. The opposite of the hellish life I live now.,"# ::snt Its what you do when you have no hope. I bought of the megamillions and the night of the drawing I was thinking what life would be like if I had that kind of wealth. The opposite of the hellish life I live now.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :time (h / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (h2 / hope-01)))
      :snt2 (a / and
            :op1 (b / buy-01
                  :ARG0 (ii2 / i)
                  :ARG1 (m2 / megamillion))
            :op2 (t / think-01
                  :ARG0 ii2
                  :ARG1 (t2 / thing
                        :ARG2-of (r / resemble-01
                              :ARG1 (l / life)
                              :condition (h3 / have-03
                                    :ARG0 ii2
                                    :ARG1 (w / wealth
                                          :mod (k / kind
                                                :mod (t3 / that))))))
                  :time (d2 / date-entity
                        :dayperiod (n / night)
                        :time-of (d3 / draw-02))))
      :snt3 t2
      :ARG1-of (o / opposite-01
            :ARG2 (l2 / life
                  :ARG1-of (l3 / live-01
                        :ARG0 (ii3 / i)
                        :time (n2 / now))
                  :mod (h4 / hell))))"
Well now its negative six dollars more hellish,"# ::snt Well now its negative six dollars more hellish
(h / hellish
      :domain (ii / it)
      :time (n / now)
      :ARG1-of (h2 / have-quant-91
            :ARG3 (m / more
                  :quant (m2 / monetary-quantity
                        :quant 6
                        :unit (d / dollar)))))"
I hit numbers but it was as worth the heavy day dreaming.,"# ::snt I hit numbers but it was as worth the heavy day dreaming.
(h / hit-02
      :ARG0 (ii / i)
      :ARG1 (n / number)
      :concession-of (w / worth-02
            :ARG1 (ii2 / it)
            :ARG2 (d / dream-01
                  :duration (d2 / day
                        :mod (h2 / heavy)))))"
glad I wasn't this guy. but I have had a ticket close to that. so close but so far away.,"# ::snt glad I wasn't this guy. but I have had a ticket close to that. so close but so far away.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (g2 / guy
                  :polarity -
                  :mod (t / this)
                  :domain (ii / i))
            :ARG1 ii)
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (t2 / ticket
                  :ARG1-of (c / close-10
                        :ARG2 (t3 / that))))
      :snt3 (c2 / contrast-01
            :ARG1 (c3 / close-10
                  :degree (s / so))
            :ARG2 (a / away
                  :extent (f / far
                        :degree (s2 / so)))))"
,"# ::snt 
(a / amr-empty)"
The idiot tax gives me better odds that the ones I already have.,"# ::snt The idiot tax gives me better odds that the ones I already have.
(g / give-01
      :ARG0 (t / tax-01
            :mod (ii / idiot))
      :ARG1 (o / odds
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 o)
                  :ARG3 (m / more)
                  :ARG4 (o2 / odds
                        :ARG1-of (h2 / have-03
                              :ARG0 (ii2 / i)
                              :time (a / already)))))
      :ARG2 ii2)"
"Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.","# ::snt Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (r / race))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (t / term
                              :mod (s2 / service)
                              :poss w)))))"
"Buying a lotto ticket is kinda tricky and requires some effort on my part. Plus, you can't win if you don't play. Maybe someday....","# ::snt Buying a lotto ticket is kinda tricky and requires some effort on my part. Plus, you can't win if you don't play. Maybe someday....
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tricky-02
                  :ARG1 (b / buy-01
                        :ARG0 (ii / i)
                        :ARG1 (t2 / ticket
                              :mod (c / company
                                    :name (n / name
                                          :op1 ""Lotto""))))
                  :degree (k / kind-of))
            :op2 (r / require-01
                  :ARG0 b
                  :ARG1 (e / effort-01
                        :ARG0 ii
                        :quant (s / some))))
      :snt2 a
      :op2 (p / possible-01
            :polarity -
            :ARG1 (w / win-01
                  :ARG0 (y / you))
            :condition (p2 / play-01
                  :polarity -
                  :ARG0 y))
      :snt3 p
      :ARG1 (s2 / someday))"
Racist comments are hurtful and unwanted. Please refrain from using them and consider other peoples feelings,"# ::snt Racist comments are hurtful and unwanted. Please refrain from using them and consider other peoples feelings
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hurt-01
                  :ARG0 (c / comment-01
                        :mod (r / racist)))
            :op2 (w / want-01
                  :polarity -
                  :ARG1 c))
      :snt2 (a2 / and
            :op1 (r2 / refrain-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (u / use-01
                        :ARG0 y
                        :ARG1 (t / they)))
            :op2 (c2 / consider-02
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (f / feel-01
                        :ARG0 (p / person
                              :mod (o / other))))))"
