comment,amr
"I don't complain about stuff like that, but I would start up a chainsaw at am tomorrow.","# ::snt I don't complain about stuff like that, but I would start up a chainsaw at am tomorrow.
(c / contrast-01
      :ARG1 (c2 / complain-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / stuff
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that))))
      :ARG2 (s2 / start-up-05
            :ARG0 ii
            :ARG1 (c3 / chainsaw)
            :time (t2 / tomorrow)))"
Reminds me of Chong in Up In Smoke firing up his Harley & blowing the exhaust out the window onto his neighbors flowers.,"# ::snt Reminds me of Chong in Up In Smoke firing up his Harley & blowing the exhaust out the window onto his neighbors flowers.
(r / remind-01
      :ARG1 (a / and
            :op1 (f / fire-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Chong""))
                  :ARG1 (c / car-make
                        :name (n2 / name
                              :op1 ""Harley"")
                        :poss p)
                  :direction (u / up))
            :op2 (b / blow-01
                  :ARG0 p
                  :ARG1 (e / exhaust)
                  :direction (o / out-of
                        :op1 (w / window))
                  :destination (f2 / flower
                        :poss (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (n3 / neighbor)))))
            :medium (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""Up""
                        :op2 ""In""
                        :op3 ""Smoke"")))
      :ARG2 (ii / i))"
Love those ideas. I dont have neighbors. Better option.,"# ::snt Love those ideas. I dont have neighbors. Better option.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (ii / idea
                  :mod (t / that)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (n / neighbor))
      :snt3 (o / option
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 o)
                  :ARG3 (m2 / more))))"
"I agree. My neighbors are all farmers, and I can't see any of their houses from here.","# ::snt I agree. My neighbors are all farmers, and I can't see any of their houses from here.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (a2 / and
            :op1 (p / person
                  :ARG0-of (f / farm-01)
                  :domain (p2 / person
                        :ARG1-of (n / neighbor-01
                              :ARG2 (ii2 / i))
                        :mod (a3 / all)))
            :op2 (p3 / possible-01
                  :polarity -
                  :ARG1 (s / see-01
                        :ARG0 ii2
                        :ARG1 (h / house
                              :mod (a4 / any)
                              :poss p2)
                        :source (h2 / here)))))"
"My roommate ""accidentally"" discharged a firearm the night after the neighbors threw a loud party that lasted until am. Funny thing is the cunts moved out soon after.","# ::snt My roommate ""accidentally"" discharged a firearm the night after the neighbors threw a loud party that lasted until am. Funny thing is the cunts moved out soon after.
(m / multi-sentence
      :snt1 (d / discharge-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (r / roommate)))
            :ARG1 (f / firearm)
            :manner (a / accidental)
            :time (d2 / date-entity
                  :dayperiod (n / night))
            :time (a2 / after
                  :op1 (t / throw-01
                        :ARG0 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (n2 / neighbor)))
                        :ARG1 (p3 / party
                              :mod (l / loud)
                              :duration (u / until
                                    :op1 (d3 / date-entity
                                          :time ""18:00""))))))
      :snt2 (f2 / funny-02
            :ARG1 (m2 / move-01
                  :ARG0 (c / cunts)
                  :ARG2 (o / out)
                  :time (a3 / after
                        :quant (s / soon)))))"
I SO relate - :30 here. Rude!,"# ::snt I SO relate - :30 here. Rude!
(m / multi-sentence
      :snt1 (r / relate-01
            :ARG0 (ii / i)
            :degree (s / so)
            :location (h / here))
      :snt2 (d / dude
            :mode expressive))"
"I'm in AZ, My neighbors starst at am... its just something you get use to, but in his defense...Working all week, the sooner you get the jobs done the sooner your day off begins...Try using something that creates white noise, like a fan, to quiet the outside noise.","# ::snt I'm in AZ, My neighbors starst at am... its just something you get use to, but in his defense...Working all week, the sooner you get the jobs done the sooner your day off begins...Try using something that creates white noise, like a fan, to quiet the outside noise.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""AZ"")))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p / person
                  :ARG1-of (n2 / neighbor-01
                        :ARG2 (ii2 / i)))
            :ARG2 s
            :name n
            :op1 ""Arizona"")
      :snt3 (c / contrast-01
            :ARG1 (g / get-03
                  :ARG1 (y / you)
                  :ARG2 (u / use-02
                        :ARG0 y
                        :ARG1 (s2 / something))
                  :mod (j / just))
            :ARG2 (d / defend-01
                  :ARG0 (h / he)
                  :ARG1 y))
      :snt4 (c2 / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG1 (w / work-01
                              :ARG0 y
                              :duration (w2 / week
                                    :mod (a / all)))))
            :ARG2 (m3 / more
                  :ARG3-of (h3 / have-degree-91
                        :ARG1 (g2 / get-04
                              :ARG0 y
                              :ARG1 (d2 / do-02
                                    :ARG1 (j2 / job)))
                        :ARG2 (s3 / soon))))
      :snt5 (t / try-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (u2 / use-01
                  :ARG0 y2
                  :ARG1 (s4 / something
                        :ARG0-of (c3 / create-01
                              :ARG1 (n3 / noise
                                    :ARG1-of (w3 / white-03)
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (f / fan))))
                        :ARG2 (q / quiet-04
                              :ARG1 (n4 / noise
                                    :location (o / outside)))
                        :ARG0-of q))))"
I found this to cover up the loud street racers some so I could sleep,"# ::snt I found this to cover up the loud street racers some so I could sleep
(f / find-01
      :ARG0 (ii / i)
      :ARG1 (t / this
            :purpose (c / cover-up-04
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (r / race-02
                              :location (s / street))
                        :mod (l / loud)
                        :quant (s2 / some))
                  :purpose (p2 / possible-01
                        :ARG1 (s3 / sleep-01
                              :ARG0 ii)))))"
,"# ::snt 
(a / amr-empty)"
:I feel for you. But am is acceptable on a Saturday. Sunday though... I kill the man with a rusty spear and let him impaled for all to see...,"# ::snt :I feel for you. But am is acceptable on a Saturday. Sunday though... I kill the man with a rusty spear and let him impaled for all to see...
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (a / accept-01
                        :ARG1 (a2 / amr-unknown)
                        :time (d / date-entity
                              :weekday (s / saturday)))))
      :snt3 (h / have-concession-91
            :ARG1 (a3 / and
                  :op1 (k / kill-01
                        :ARG0 (ii2 / i)
                        :ARG1 (m2 / man)
                        :instrument (s2 / spear
                              :ARG1-of (r / rust-01)))
                  :op2 (l / let-01
                        :ARG0 ii2
                        :ARG1 (ii3 / impale-01
                              :ARG1 m2
                              :purpose (s3 / see-01
                                    :ARG0 (a4 / all)
                                    :ARG1 m2))))
            :time (d2 / date-entity
                  :weekday (s4 / sunday))))"
