comment,amr
Don't steal precious gift from your descendants. Don't race mix.,"# ::snt Don't steal precious gift from your descendants. Don't race mix.
(m / multi-sentence
      :snt1 (s / steal-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / gift
                  :mod (p / precious))
            :ARG2 (p2 / person
                  :ARG0-of (d / descend-01
                        :ARG1 y)))
      :snt2 (m2 / mix-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r / race)))"
It is not wise to speak such things. Not even jokingly.,"# ::snt It is not wise to speak such things. Not even jokingly.
(m / multi-sentence
      :snt1 (w / wise
            :polarity -
            :domain (s / speak-01
                  :ARG1 (t / thing
                        :mod (s2 / such))))
      :snt2 (j / joke-01
            :polarity -
            :mode expressive
            :mod (e / even)))"
It's true though,"# ::snt It's true though
(h / have-concession-91
      :ARG1 (t / true-01
            :ARG1 (ii / it)))"
"Another Christian I guess.. doing the bidding of his jew god.. Do not assume that I have come to bring peace to the earth; I have not come to bring peace, but a sword. For I have come to turn A man against his father, a daughter against her mother, a daughter-in-law against her mother-in-law. Matthew :34-35","# ::snt Another Christian I guess.. doing the bidding of his jew god.. Do not assume that I have come to bring peace to the earth; I have not come to bring peace, but a sword. For I have come to turn A man against his father, a daughter against her mother, a daughter-in-law against her mother-in-law. Matthew :34-35
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :mod (a / another)
                  :ARG0-of (d / do-02
                        :ARG1 (b / bid-01
                              :ARG0 (g2 / god
                                    :mod r
                                    :name (n2 / name
                                          :op1 ""Jew""))
                              :poss p))))
      :snt2 (a2 / assume-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / come-01
                  :ARG1 (ii2 / i)
                  :purpose (b2 / bring-01
                        :ARG0 ii2
                        :ARG1 (p2 / peace)
                        :ARG2 (p3 / planet
                              :name (n3 / name
                                    :op1 ""Earth"")))))
      :snt3 (c2 / contrast-01
            :ARG1 (c3 / come-01
                  :polarity -
                  :ARG1 (ii3 / i)
                  :purpose (b3 / bring-01
                        :ARG0 ii3
                        :ARG1 (p4 / peace)
                        :ARG2 p3))
            :ARG2 (c4 / come-01
                  :ARG1 ii3
                  :purpose (t / turn-01
                        :ARG0 ii3
                        :ARG1 (a3 / and
                              :op1 (m2 / man
                                    :mod m2))
                        :op2 (p5 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 m2
                                    :ARG2 (f / father)))
                        :op3 (p6 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 m2
                                    :ARG2 (d2 / daughter-in-law)))
                        :op4 (p7 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 m2
                                    :ARG2 (m3 / mother-in-law)))
                        :op5 (p8 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 m2
                                    :ARG2 m3)))))
      :snt4 (c5 / cause-01
            :ARG0 (c6 / come-01
                  :ARG1 ii3
                  :purpose t
                  :ARG0 ii3
                  :ARG1 (p9 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 m2
                              :ARG2 f)))
            :ARG2 d2)
      :ARG3 (a4 / against
            :op1 p9))"
"All enemies of Europe and Holy Mother Church must be slaughtered! We will destroy your Synagogues, Temples and Mosques and build death camps on top of them where we can exterminate you Jewish parasites. Your women will be given to Meds to help breed the new man.","# ::snt All enemies of Europe and Holy Mother Church must be slaughtered! We will destroy your Synagogues, Temples and Mosques and build death camps on top of them where we can exterminate you Jewish parasites. Your women will be given to Meds to help breed the new man.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (s / slaughter-01
                  :ARG1 (a / and
                        :op1 (e / enemy
                              :poss (c / continent
                                    :name (n / name
                                          :op1 ""Europe"")))
                        :op2 (e2 / enemy
                              :poss (o2 / organization
                                    :name (n2 / name
                                          :op1 ""Holy""
                                          :op2 ""Mother""
                                          :op3 ""Church"")))
                        :mod (a2 / all))))
      :snt2 (a3 / and
            :op1 (d / destroy-01
                  :ARG0 (w / we)
                  :ARG1 (a4 / and
                        :op1 (s2 / synagogue)
                        :op2 (t / temple)
                        :op3 (m2 / mosque)
                        :poss (y / you)))
            :op2 (b / build-01
                  :ARG0 w
                  :ARG1 (c2 / camp
                        :mod (d2 / die-01))
                  :location (t2 / top
                        :op1 a4)
                  :location-of (p / possible-01
                        :ARG1 (e3 / exterminate-01
                              :ARG0 w
                              :ARG1 (p2 / parasite
                                    :mod (r / religious-group
                                          :name (n3 / name
                                                :op1 ""Jew""))
                                    :poss y)))))
      :snt3 (g / give-01
            :ARG1 (w2 / woman
                  :poss (y2 / you))
            :ARG2 (d3 / doctor)
            :purpose (h / help-01
                  :ARG0 d3
                  :ARG1 (b2 / breed-01
                        :ARG0 d3
                        :ARG1 (m3 / man
                              :ARG1-of (n4 / new-01)))
                  :ARG2 y2)))"
You've gone of the deep end sparky.,"# ::snt You've gone of the deep end sparky.
(g / go-02
      :ARG0 (y / you)
      :ARG1 (s / sparky
            :mod (e / end
                  :mod (d / deep))))"
You literally believe in fairy tales,"# ::snt You literally believe in fairy tales
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (t / tale
            :mod (f / fairy))
      :manner (l / literal))"
and don't give me that MUH ESCOTERIC ANCESTOR NATURE RELIGION bullshit,"# ::snt and don't give me that MUH ESCOTERIC ANCESTOR NATURE RELIGION bullshit
(a / and
      :op2 (g / give-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bullshit
                  :topic (r / relation-03
                        :ARG1 (n / nation)
                        :ARG2 (p / political-party
                              :name (n2 / name
                                    :op1 ""ANC""))
                        :mod (e / enterprise)))
            :ARG2 (ii / i)))"
Use of the slurs and rank hatred here is unacceptable in our discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs and rank hatred here is unacceptable in our discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (a2 / and
                        :op1 (s / slur)
                        :op2 (h / hate-01
                              :mod (r / rank)))
                  :location (h2 / here))
            :location (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a3 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a4 / and
                              :op1 s
                              :op2 h))
                  :op2 (ii / insult-01
                        :ARG0 u)
                  :op3 (a5 / alienate-01
                        :ARG0 u
                        :ARG1 (o / other)))))"
"Disabled-bashing and virulent anti-semitism combine here with sufficient loathsomeness to cause their creator to be cautioned, even banned.","# ::snt Disabled-bashing and virulent anti-semitism combine here with sufficient loathsomeness to cause their creator to be cautioned, even banned.
(c / combine-01
      :ARG1 (a / and
            :op1 (b / bash-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Disabled"")))
            :op2 (o / oppose-01
                  :ARG1 r
                  :name n
                  :op1 ""Jew""))
      :mod (v / virulent)
      :ARG2 (l / loathsomeness
            :ARG0-of (s / suffice-01
                  :ARG1 (c2 / cause-01
                        :ARG0 l
                        :ARG1 a
                        :op1 (c3 / caution-01
                              :ARG1 (p / person
                                    :ARG0-of (c4 / create-01
                                          :ARG1 a)))
                        :op2 (b2 / ban-01
                              :ARG1 p
                              :mod (e / even)))))
      :location (h / here))"
