comment,amr
Are you afraid of your wife's black boyfriend?,"# ::snt Are you afraid of your wife's black boyfriend?
(f / fear-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (w / wife)))
                  :ARG2 (b / boyfriend))
            :ARG1-of (b2 / black-05)))"
I'm not married. Next,"# ::snt I'm not married. Next
(m / multi-sentence
      :snt1 (m2 / marry-01
            :polarity -
            :ARG1 (ii / i))
      :snt2 (n / next))"
I would imagine you aren't married because you have such an insufferable personality.,"# ::snt I would imagine you aren't married because you have such an insufferable personality.
(ii / imagine-01
      :ARG0 (ii2 / i)
      :ARG1 (m / marry-01
            :polarity -
            :ARG1 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 y
                        :ARG1 (p / personality
                              :ARG0-of (u / uffer-01
                                    :ARG1-of (p2 / possible-01
                                          :polarity -))
                              :mod (s / such))))))"
I'm a lovely bloke. Marriage ties you down to just one woman and I need sharing lol,"# ::snt I'm a lovely bloke. Marriage ties you down to just one woman and I need sharing lol
(m / multi-sentence
      :snt1 (b / bloke
            :mod (l / lovely)
            :domain (ii / i))
      :snt2 (a / and
            :op1 (t / tie-down-05
                  :ARG0 (m2 / marry-01)
                  :ARG1 (y / you)
                  :ARG2 (w / woman
                        :quant 1
                        :mod (j / just)))
            :op2 (n / need-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / share-01
                        :ARG0 ii2)
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 ii2
                        :manner (l3 / loud)))))"
The only sharing you need is your body parts after they have been removed from your body.,"# ::snt The only sharing you need is your body parts after they have been removed from your body.
(s / share-01
      :ARG0 (y / you)
      :ARG1 (p / part
            :part-of (b / body
                  :poss y))
      :mod (o / only)
      :time (a / after
            :op1 (r / remove-01
                  :ARG1 p
                  :ARG2 b)))"
Bless him! Poor Adrian is cross because I repeatedly bang his head against a lamp post lol,"# ::snt Bless him! Poor Adrian is cross because I repeatedly bang his head against a lamp post lol
(m / multi-sentence
      :snt1 (b / bless-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he))
      :snt2 (c / cross-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Adrian"")
                  :mod (p2 / poor)
                  :part (h2 / head))
            :ARG1-of (c2 / cause-01
                  :ARG0 (b2 / bang-01
                        :ARG0 (ii / i)
                        :ARG1 h2
                        :ARG2 (a / against
                              :op1 (p3 / post
                                    :mod (l / lamp)))
                        :ARG1-of (r / repeat-01)
                        :ARG2-of (l2 / laugh-01
                              :mode expressive
                              :ARG0 (ii2 / i
                                    :manner (l3 / loud)))))))"
LMFAO Really??? Says the man that never could explain why people never mixed even though we have had open travel for hundreds of years. Yea keep telling yourself you win because no one else believes it.,"# ::snt LMFAO Really??? Says the man that never could explain why people never mixed even though we have had open travel for hundreds of years. Yea keep telling yourself you win because no one else believes it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (m2 / man
                  :ARG0-of (e / explain-01
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (m3 / mix-01
                                          :polarity -
                                          :ARG1 (p / person)
                                          :time (e2 / ever))))
                        :ARG1-of (p2 / possible-01
                              :polarity -
                              :time (e3 / ever))
                        :concession (h / have-03
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (t2 / travel-01
                                    :ARG1-of (o / open-09))
                              :duration (m4 / multiple
                                    :op1 (t3 / temporal-quantity
                                          :quant 100
                                          :unit (y / year))))))
            :snt2 (k / keep-02
                  :ARG0 (y2 / you)
                  :ARG1 (t4 / tell-01
                        :ARG0 y2
                        :ARG1 (w2 / win-01
                              :ARG0 y2)
                        :ARG2 y2
                        :ARG1-of (c2 / cause-01
                              :ARG0 (b / believe-01
                                    :ARG0 (n / no-one
                                          :mod (e4 / else))
                                    :ARG1 w2)))
                  :ARG2 y2
                  :ARG1-of (r / real-04))))"
"You want your arse slapped on this again? People haven't had open travel globally for s of years. It was expensive and took months on ships idiot. Only explorers, merchants and people emigrating did it. Easy cheap travel for the masses only came about with commercial airflight. Why is this so hard for you to grasp?","# ::snt You want your arse slapped on this again? People haven't had open travel globally for s of years. It was expensive and took months on ships idiot. Only explorers, merchants and people emigrating did it. Easy cheap travel for the masses only came about with commercial airflight. Why is this so hard for you to grasp?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (s / slap-01
                  :ARG1 (a / ass
                        :poss y)
                  :ARG2 (t / this)
                  :mod (a2 / again))
            :polarity (a3 / amr-unknown))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (p / person)
            :ARG1 (t2 / travel-01
                  :ARG1-of (o / open-01)
                  :mod (g / globe))
            :duration (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :snt3 (ii / idiot
            :domain (a4 / and
                  :op1 (e / expensive
                        :domain (ii2 / it))
                  :op2 (t4 / take-10
                        :ARG0 ii2
                        :ARG1 (m3 / multiple
                              :op1 (t5 / temporal-quantity
                                    :quant 1
                                    :unit (m4 / month)))
                        :ARG2 (s2 / ship))))
      :snt4 (d / do-02
            :ARG0 (a5 / and
                  :op1 (p2 / person
                        :ARG0-of (e2 / explore-01))
                  :op2 (p3 / person
                        :ARG0-of (m5 / merchandise-01))
                  :op3 (p4 / person
                        :ARG0-of (e3 / emigrate-01))
                  :mod (o2 / only))
            :ARG1 (ii3 / it))
      :snt5 (c / come-about-06
            :ARG1 (t6 / travel-01
                  :ARG1 (m6 / mass)
                  :ARG1-of (c2 / cheap-02)
                  :ARG1-of (e4 / easy-05))
            :ARG2 (a6 / airflight
                  :mod (c3 / commerce)))
      :snt6 (c4 / cause-01
            :ARG0 (a7 / amr-unknown)
            :ARG1 (h2 / hard-02
                  :ARG1 (g2 / grasp-01
                        :ARG0 (y3 / you)
                        :ARG1 (t7 / this))
                  :degree (s3 / so))))"
Yet somehow people traveled. There were major trade roads and routes that anyone could use. LOL And yes they have been around for s of years. You are still conflating modern travel with free travel.,"# ::snt Yet somehow people traveled. There were major trade roads and routes that anyone could use. LOL And yes they have been around for s of years. You are still conflating modern travel with free travel.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (t / travel-01
                  :ARG0 (p / person)
                  :manner (s / somehow)))
      :snt2 (a / and
            :op1 (r / road
                  :mod (t2 / trade-01)
                  :ARG1-of (m2 / major-02)
                  :ARG1-of (u / use-01
                        :ARG0 (a2 / anyone)
                        :ARG1-of (p2 / possible-01)))
            :op2 (a3 / and
                  :op2 (b / be-located-at-91
                        :ARG1 (t3 / they)
                        :ARG2 (a4 / around)
                        :duration (m3 / multiple
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :mod (y2 / yes)))
            :snt3 (c / conflate-01
                  :ARG0 (y3 / you)
                  :ARG1 (t5 / travel-01
                        :ARG1-of (m4 / modern-02))
                  :ARG2 (t6 / travel-01
                        :ARG3-of (f / free-03))
                  :mod (s2 / still))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"This is debating with a fooking school kid. Yes, people travelled s of years ago as I said. For races to mix and interbreed significantly you need MASS transportation. Tens of millions travelling as we have now. Britain was almost % white in Victorian times. Now it's %. You lot are panicking that it's going to increase even more.","# ::snt This is debating with a fooking school kid. Yes, people travelled s of years ago as I said. For races to mix and interbreed significantly you need MASS transportation. Tens of millions travelling as we have now. Britain was almost % white in Victorian times. Now it's %. You lot are panicking that it's going to increase even more.
(m / multi-sentence
      :snt1 (d / debate-01
            :ARG1 (t / this)
            :ARG2 (k / kid
                  :mod (s / school)
                  :mod (f / fucking
                        :mode expressive)))
      :snt2 (t2 / travel-01
            :ARG0 (p / person)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (s2 / say-01
                  :ARG0 (ii / i)))
      :snt3 (n2 / need-01
            :ARG0 (y2 / you)
            :ARG1 (t4 / transport-01
                  :mod (m3 / mass))
            :purpose (a / and
                  :op1 (m4 / mix-01
                        :ARG1 (r / race))
                  :op2 (ii2 / interbreede-01
                        :ARG1 r)
                  :ARG1-of (s3 / significant-02)))
      :snt4 (t5 / travel-01
            :ARG0 (m5 / multiple
                  :op1 1000000)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (h / have-03
                        :ARG0 (w / we)
                        :time (n3 / now))))
      :snt5 (w2 / white-02
            :ARG1 (c / country
                  :name (n4 / name
                        :op1 ""Britain""))
            :mod (a2 / almost)
            :time (e / era
                  :name (n5 / name
                        :op1 ""Victorian"")))
      :snt6 (p2 / panicking-02
            :ARG0 (ii3 / increase-01
                  :ARG1 (ii4 / it)
                  :ARG2 (m6 / more
                        :mod (e2 / even)))
            :ARG1 (y3 / you
                  :quant (l / lot))))"
Britian SHOULD be % white. It's a white country just like all of Europe and the white tribes that make them up. People were traveling in the thousands with armies into different countries while invading but still never race mixed.,"# ::snt Britian SHOULD be % white. It's a white country just like all of Europe and the white tribes that make them up. People were traveling in the thousands with armies into different countries while invading but still never race mixed.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (w / white-02
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Britian""))
                  :degree (p / percentage-entity
                        :value 100)))
      :snt2 (c2 / country
            :ARG1-of (w2 / white-02)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (a / and
                        :op1 (c3 / continent
                              :name (n2 / name
                                    :op1 ""Europe"")
                              :mod (a2 / all))
                        :op2 (t / tribe
                              :ARG1-of (w3 / white-02)
                              :ARG0-of (m2 / make-up-07
                                    :ARG1 c3)))
                  :mod (j / just)))
      :snt3 (c4 / contrast-01
            :ARG1 (t2 / travel-01
                  :ARG0 (p2 / person)
                  :ARG1 (c5 / country
                        :quant (m3 / multiple
                              :op1 1000))
                  :manner (a3 / army)
                  :time (ii / invade-01
                        :ARG0 p2))
            :ARG2 (m4 / mix-01
                  :polarity -
                  :ARG1 (r3 / race)
                  :time (e / ever)
                  :mod (s / still))))"
"Thousands! You need s of millions travelling regularly to get significant race mixing that leads to marriage and kids idiot. If people in the past travelled as you say and race mixing DIDN'T happen, why are you so terrified of mass immigration NOW? I'm against it, but you lot are terrified of it lol Hatchet blow to the neck","# ::snt Thousands! You need s of millions travelling regularly to get significant race mixing that leads to marriage and kids idiot. If people in the past travelled as you say and race mixing DIDN'T happen, why are you so terrified of mass immigration NOW? I'm against it, but you lot are terrified of it lol Hatchet blow to the neck
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG2 (m2 / multiple
                  :op1 1000)
            :ARG3 (e / equal))
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / travel-01
                  :ARG0 y
                  :ARG1-of (r / regular-02)
                  :purpose (g / get-04
                        :ARG0 y
                        :ARG1 (m3 / mix-01
                              :ARG1 (r2 / race)
                              :ARG1-of (s / significant-02)
                              :ARG0-of (l / lead-03
                                    :ARG2 (a / and
                                          :op1 (m4 / marry-01)
                                          :op2 (k / kid))))))
            :snt3 (h2 / have-condition-91
                  :ARG1 (c / cause-01
                        :ARG0 (a2 / amr-unknown)
                        :ARG1 (t2 / terrify-01
                              :ARG0 (ii / immigrate-01
                                    :mod (m5 / mass))
                              :ARG1 (y2 / you
                                    :quant (l2 / lot))
                              :degree (s2 / so)
                              :time (n2 / now)))
                  :ARG2 (a3 / and
                        :op1 (t3 / travel-01
                              :ARG0 (p / person
                                    :time (p2 / past))
                              :ARG1-of (s3 / say-01
                                    :ARG0 (y3 / you)))
                        :op2 (m6 / mix-01
                              :polarity -
                              :ARG1 (r3 / race))))
            :snt4 (c2 / contrast-01
                  :ARG1 (o / oppose-01
                        :ARG0 (ii2 / i)
                        :ARG1 ii)
                  :ARG2 (t4 / terrify-01
                        :ARG0 (h3 / hatchet
                              :ARG1-of (b / blow-14
                                    :ARG2 (n3 / neck)))
                        :ARG1 y2
                        :ARG2-of (l3 / laugh-01
                              :mode expressive
                              :ARG0 ii2
                              :manner (l4 / loud))))))"
Haha Still won't have it. They didn't mix because most people didn't travel to far off exotic lands idiot.,"# ::snt Haha Still won't have it. They didn't mix because most people didn't travel to far off exotic lands idiot.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG1 (ii / it)
            :mod (s / still)
            :mod (h2 / haha
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (t / travel-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (m2 / most))
                  :ARG4 (l / land
                        :mod (e / exotic)
                        :mod (o / off
                              :quant (f / far))))
            :ARG1 (m3 / mix-01
                  :polarity -
                  :ARG1 (t2 / they))))"
