comment,amr
Lol would you like your own personal unicorn to go along with this fantasy of yours?,"# ::snt Lol would you like your own personal unicorn to go along with this fantasy of yours?
(l / like-02
      :ARG0 (y / you)
      :ARG1 (u / unicorn
            :ARG1-of (p / personal-02
                  :ARG2 y)
            :ARG0-of (a / accompany-01
                  :ARG1 (f / fantasy
                        :mod (t / this)
                        :poss y)))
      :polarity (a2 / amr-unknown)
      :manner (l2 / laugh-01
            :mode expressive
            :ARG0 y
            :manner (l3 / loud)))"
My scenario is best case within possibility space. The 'revolution now' scenario is a pipe dream.,"# ::snt My scenario is best case within possibility space. The 'revolution now' scenario is a pipe dream.
(m / multi-sentence
      :snt1 (c / case-04
            :ARG1 (s / scenario
                  :poss (ii / i))
            :location (s2 / space
                  :ARG1-of (p / possible-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m2 / most)))
      :snt2 (d / dream-01
            :ARG1 (s3 / scenario
                  :time (n / now)
                  :mod (r / revolution-03))
            :mod (p2 / pipe)))"
You've seen v for vendetta too many times. We have a far better chance of forming militias that will actually be ready to weather the storm when this multiculturalist shithole collapses then we'll ever have of getting the GOP to do right by us. But you WANT to preserve the status quo cuz just like everyone else you're vested in it.,"# ::snt You've seen v for vendetta too many times. We have a far better chance of forming militias that will actually be ready to weather the storm when this multiculturalist shithole collapses then we'll ever have of getting the GOP to do right by us. But you WANT to preserve the status quo cuz just like everyone else you're vested in it.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (o / oppose-01
                  :ARG1 (v / vendetta))
            :frequency (t / time
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t2 / too))))
      :snt2 (c / chance-02
            :ARG0 (w / we)
            :ARG1 (f / form-01
                  :ARG0 w
                  :ARG1 (m3 / militia
                        :ARG1-of (r / ready-02
                              :ARG2 (w2 / weather-01
                                    :ARG0 m3
                                    :ARG1 (s2 / storm)
                                    :time (c2 / collapse-01
                                          :ARG1 (s3 / shithole
                                                :mod (m4 / multiculturalist)
                                                :mod (t3 / this)))
                                    :ARG1-of (a / actual-02)))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m5 / more
                        :quant (f2 / far)))
            :ARG1-of (c3 / compare-01
                  :ARG2 (c4 / chance-02
                        :ARG0 (w3 / we)
                        :ARG1 (g2 / get-04
                              :ARG0 w3
                              :ARG1 (d / do-02
                                    :ARG0 (p / political-party
                                          :name (n / name
                                                :op1 ""GOP""))
                                    :ARG1 (r2 / right-by
                                          :op1 w3))
                              :time (e / ever)))))
      :snt3 (c5 / contrast-01
            :ARG2 (w4 / want-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / preserve-01
                        :ARG0 y2
                        :ARG1 (s4 / status-quo))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (v2 / vest-01
                              :ARG1 y2
                              :ARG2 s4
                              :mod (j / just))))))"
Everyone who likes running water and power is vested.,"# ::snt Everyone who likes running water and power is vested.
(v / vest-01
      :ARG1 (e / everyone
            :ARG0-of (l / like-01
                  :ARG1 (r / run-01
                        :ARG1 (a / and
                              :op1 (w / water)
                              :op2 (p / power))))))"
Well it's good to know that being able to bitch about liberals on the internet and being able to clean out your vagina with bathwater is more important to you than the survival of the White race. You and everyone else who refuses to admit that the time to take up arms has long since passed deserve every bit of what's coming.,"# ::snt Well it's good to know that being able to bitch about liberals on the internet and being able to clean out your vagina with bathwater is more important to you than the survival of the White race. You and everyone else who refuses to admit that the time to take up arms has long since passed deserve every bit of what's coming.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (k / know-01
                  :ARG1 (ii / important-01
                        :ARG1 (a / and
                              :op1 (p / possible-01
                                    :ARG1 (b / bitch-01
                                          :ARG0 (y / you)
                                          :ARG1 (p2 / person
                                                :ARG1-of (l / liberal-02))
                                          :medium (ii2 / internet)))
                              :op2 (p3 / possible-01
                                    :ARG1 (c / clean-out-03
                                          :ARG0 y
                                          :ARG1 (v / vagina
                                                :part-of (y2 / you))
                                          :instrument (w / water
                                                :source (b2 / bath)))))
                        :ARG2 y2
                        :ARG2-of (h / have-degree-91
                              :ARG1 a
                              :ARG3 (m2 / more)
                              :ARG4 (s / survive-01
                                    :ARG0 (r / race
                                          :ARG1-of (w2 / white-02))))))
            :mod (w3 / well))
      :snt2 (d / deserve-01
            :ARG0 (a2 / and
                  :op1 (y3 / you)
                  :op2 (e / everyone
                        :mod (e2 / else)
                        :ARG0-of (r2 / refuse-01
                              :ARG1 (a3 / admit-01
                                    :ARG0 a2
                                    :ARG1 (p4 / pass-03
                                          :ARG1 (t / time
                                                :purpose (t2 / take-up-31
                                                      :ARG1 (a4 / arm)))
                                          :time (b3 / before
                                                :op1 (n / now)
                                                :ARG1-of (l2 / long-03))))))
                  :ARG1 (b4 / bit
                        :mod (e3 / every)
                        :ARG1-of (c2 / come-01)))))"
You're dumb and you're going to get yourself and others arrested for futile and pointless gestures.,"# ::snt You're dumb and you're going to get yourself and others arrested for futile and pointless gestures.
(a / and
      :op1 (d / dumb
            :domain (y / you))
      :op2 (a2 / arrest-01
            :ARG0 y
            :ARG1 (a3 / and
                  :op1 y
                  :op2 (p / person
                        :mod (o / other)))
            :ARG2 (g / gesture-01
                  :mod (f / futile)
                  :ARG1-of (p2 / point-03
                        :polarity -))))"
And you'll applaud it cuz you're just as much of a shitlib as all the people you claim are destroying America,"# ::snt And you'll applaud it cuz you're just as much of a shitlib as all the people you claim are destroying America
(a / and
      :op2 (a2 / applaud-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (s / shitlib
                        :domain y
                        :ARG2-of (h / have-degree-91
                              :ARG1 y
                              :ARG3 (e / equal
                                    :mod (j / just))
                              :ARG4 (p / person
                                    :mod (a3 / all)
                                    :ARG0-of (d / destroy-01
                                          :ARG1 (c2 / country
                                                :name (n / name
                                                      :op1 ""America""))
                                          :ARG1-of (c3 / claim-01
                                                :ARG0 y))))))))"
It's sad what happened to the guys who went to Charlottesville... but predictable.,"# ::snt It's sad what happened to the guys who went to Charlottesville... but predictable.
(c / contrast-01
      :ARG1 (s / sad-02
            :ARG0 (e / event
                  :topic (g / guy
                        :ARG0-of (g2 / go-02
                              :ARG4 (c2 / city
                                    :name (n / name
                                          :op1 ""Charlottesville""))))))
      :ARG2 (p / predict-01
            :ARG1 e
            :ARG1-of (p2 / possible-01)))"
Your over the top dystopian view of life in the US in explains your desperation. Crime is considerably lower today than it was in . Leave your gloom and doom echo chamber and smell the roses.,"# ::snt Your over the top dystopian view of life in the US in explains your desperation. Crime is considerably lower today than it was in . Leave your gloom and doom echo chamber and smell the roses.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (v / view-01
                  :ARG0 (y / you)
                  :ARG1 (l / life
                        :location (c / country
                              :name (n / name
                                    :op1 ""US"")))
                  :mod (o / over-the-top))
            :ARG1 (d / despair-01
                  :ARG0 y))
      :snt2 (h / have-degree-91
            :ARG1 (c2 / crime-02)
            :ARG2 (l2 / low-04
                  :ARG1 c2
                  :time (t / today))
            :ARG3 (m2 / more
                  :degree (c3 / considerable))
            :ARG4 (c4 / crime-02
                  :time t))
      :snt3 (a / and
            :op1 (l3 / leave-11
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (c5 / chamber
                        :location-of (e2 / echo-01
                              :ARG1 (a2 / and
                                    :op1 (g / gloom)
                                    :op2 (d2 / doom)))
                        :poss y2))
            :op2 (s / smell-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (r / rose))))"
What the fuck is wrong with you? Do you take meds for your delusional hysteria? I lived in St. John's Parish in Southern Louisiana and I never had that much fear. Violent crime is dropping nationwide and only increasing in ghetto centers in the most populated cities in the country. Where do you live to suffer such hysterics?,"# ::snt What the fuck is wrong with you? Do you take meds for your delusional hysteria? I lived in St. John's Parish in Southern Louisiana and I never had that much fear. Violent crime is dropping nationwide and only increasing in ghetto centers in the most populated cities in the country. Where do you live to suffer such hysterics?
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (y / you)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (t / take-01
            :ARG0 (y2 / you)
            :ARG1 (m2 / medication)
            :purpose (h / hysteria
                  :mod (d / delusional)
                  :poss y2))
      :snt3 (a2 / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (l2 / local-region
                        :name (n / name
                              :op1 ""St.""
                              :op2 ""John's""
                              :op3 ""Parish"")
                        :location (s / south
                              :part-of (s2 / state
                                    :name (n2 / name
                                          :op1 ""Louisiana"")))))
            :op2 (f2 / fear-01
                  :polarity -
                  :ARG0 ii
                  :quant (m3 / much
                        :degree (t2 / that))
                  :time (e / ever)))
      :snt4 (a3 / and
            :op1 (d2 / drop-01
                  :ARG1 (c / crime-02
                        :mod (v / violent))
                  :location (n3 / nationwide))
            :op2 (ii2 / increase-01
                  :ARG1 c
                  :location (c2 / center
                        :mod (g / ghetto)
                        :location (c3 / city
                              :ARG1-of (p / populate-01
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 c3
                                          :ARG3 (m4 / most)
                                          :ARG5 (c4 / city
                                                :part-of (c5 / country)))))
                        :mod (o / only))))
      :snt5 (l3 / live-01
            :ARG0 (y3 / you)
            :location a)
      :purpose (s3 / suffer-01
            :ARG0 y3
            :ARG1 (h3 / hysteria
                  :mod (s4 / such))))"
