comment,amr
"In related news, a man who can't hold down a job lectures the world on how the economy works, cue golf clap","# ::snt In related news, a man who can't hold down a job lectures the world on how the economy works, cue golf clap
(l / lecture-01
      :ARG0 (m / man
            :ARG0-of (h / hold-down-10
                  :polarity -
                  :ARG1 (j / job)
                  :ARG1-of (p / possible-01)))
      :ARG1 (w / world)
      :ARG2 (t / thing
            :manner-of (w2 / work-09
                  :ARG1 (e / economy)))
      :ARG2-of (c / cue-01
            :ARG1 (c2 / clap-01
                  :mod (g / golf-01)))
      :medium (n / news
            :ARG1-of (r / relate-01)))"
Lol Who's this bloke then mate?,"# ::snt Lol Who's this bloke then mate?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bloke
            :domain (a / amr-unknown)
            :mod (t / this)
            :mod (t2 / then))
      :ARG2 (m / mate)
      :manner (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"Jew Bernie Sanders. He was running for the Democratic nomination for President, but Hilary screwed him. He's a commie anyway.","# ::snt Jew Bernie Sanders. He was running for the Democratic nomination for President, but Hilary screwed him. He's a commie anyway.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Bernie""
                  :op2 ""Sanders"")
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Jew"")))
      :snt2 (c / contrast-01
            :ARG1 (r2 / run-02
                  :ARG0 (h / he)
                  :ARG1 (n3 / nominate-01
                        :ARG1 h
                        :ARG2 (p2 / president)
                        :mod (p3 / political-party
                              :name (n4 / name
                                    :op1 ""Democratic""))))
            :ARG2 (s / screw-02
                  :ARG0 (p4 / person
                        :name (n5 / name
                              :op1 ""Hilary""))
                  :ARG1 h))
      :snt3 (c2 / commie
            :mod (a / anyway)
            :domain (h2 / he)))"
Ok. My mate here is a right wing Jew. So he cancels out your Bernie. Next.,"# ::snt Ok. My mate here is a right wing Jew. So he cancels out your Bernie. Next.
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mate))
                  :location (h2 / here))
            :ARG1-of (r2 / right-08))
      :snt3 (c / cause-01
            :ARG1 (c2 / cancel-01
                  :ARG0 (h3 / he)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Bernie"")
                        :poss (y / you))))
      :snt4 (n3 / next))"
You're all commies.,"# ::snt You're all commies.
(c / commie
      :domain (y / you
            :mod (a / all)))"
A right wing jew? Did they carbon date him?,"# ::snt A right wing jew? Did they carbon date him?
(m / multi-sentence
      :snt1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :ARG1-of (r2 / right-08))
      :snt2 (d / date-02
            :ARG0 (t / they)
            :ARG1 (h / he)
            :polarity (a / amr-unknown)
            :mod (c / carbon)))"
you just need to vote harder GOYIM,"# ::snt you just need to vote harder GOYIM
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Goyim""))
            :ARG1 (v / vote-01
                  :ARG0 p
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / hard-02
                              :ARG1 v)
                        :ARG3 (m / more)))
            :mod (j / just))
      :ARG2 p)"
All my Jewish followers on Twitter are right wing Leave voters,"# ::snt All my Jewish followers on Twitter are right wing Leave voters
(p / person
      :ARG0-of (f / follow-02
            :ARG1 (ii / i)
            :medium (p2 / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Jew""))
      :mod (a / all)
      :domain (p3 / person
            :ARG0-of (v / vote-01)
            :ARG0-of (l / leave-11)
            :ARG1-of (r2 / right-08)))"
"I want to see this man audited over the past years or so. He's never held a flipping job, so let's see it. Here's a perfect opportunity to identify and cease corruption. What's the holdup?","# ::snt I want to see this man audited over the past years or so. He's never held a flipping job, so let's see it. Here's a perfect opportunity to identify and cease corruption. What's the holdup?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (a / audit-01
                        :ARG1 (m2 / man
                              :mod (t / this))
                        :time (b / before
                              :op1 (n / now)
                              :duration (o / or
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))
                                    :op2 (s2 / so))))))
      :snt2 (h / hold-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (j / job
                  :mod (f / flip-01))
            :time (e / ever)
            :ARG0-of (c / cause-01
                  :ARG1 (l / let-01
                        :ARG1 (s3 / see-01
                              :ARG0 (w2 / we)
                              :ARG1 h))))
      :snt3 (o2 / opportunity
            :ARG1-of (p / perfect-02)
            :purpose (a2 / and
                  :op1 (ii2 / identify-01
                        :ARG1 (c2 / corrupt-01))
                  :op2 (c3 / cease-01
                        :ARG1 c2))
            :location (h3 / here)
            :domain (h4 / hold-up-11
                  :ARG1 (a3 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
