comment,amr
"Portland Police Want To Charge Driver With Crimes After Escaping Mob Protest - Violent Protesters Considered ""Victims""","# ::snt Portland Police Want To Charge Driver With Crimes After Escaping Mob Protest - Violent Protesters Considered ""Victims""
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (p / police
                  :location (c / city
                        :name (n / name
                              :op1 ""Portland"")))
            :ARG1 (c2 / charge-05
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (d / drive-01))
                  :ARG2 (c3 / crime-02
                        :ARG0 p2)
                  :time (a / after
                        :op1 (e / Escape-01
                              :ARG0 p2
                              :ARG1 (p3 / protest-01
                                    :ARG0 (m2 / mob))))))
      :snt2 (c4 / consider-01
            :ARG1 (p4 / person
                  :ARG0-of p3)
            :mod (v / violent))
      :ARG2 (v2 / victim))"
Charlottesville and innocent person charged with a crime all over again,"# ::snt Charlottesville and innocent person charged with a crime all over again
(a / and
      :op1 (c / city
            :name (n / name
                  :op1 ""Charlottesville""))
      :op2 (p / person
            :ARG1-of (ii / innocent-01)
            :ARG1-of (c2 / charge-05
                  :ARG2 (c3 / crime-02)))
      :mod (a2 / again
            :mod (a3 / all-over)))"
Remember this well-a young man with his whole life ahead of him now sits in prison for trying to escape these animals-and killing the animal on hood of car in front of him that was trying to bash in the window of the car in front of him,"# ::snt Remember this well-a young man with his whole life ahead of him now sits in prison for trying to escape these animals-and killing the animal on hood of car in front of him that was trying to bash in the window of the car in front of him
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / sit-01
            :ARG1 (m / man
                  :mod (y2 / young)
                  :ARG0-of (h / have-03
                        :ARG1 (l / life
                              :mod (w / whole)
                              :poss m
                              :location (a / ahead
                                    :op1 m))))
            :ARG2 (p / prison)
            :time (n / now)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (t / try-01
                              :ARG0 m
                              :ARG1 (e / escape-01
                                    :ARG0 m
                                    :ARG1 (a3 / animal)))
                        :op2 (k / kill-01
                              :ARG0 m
                              :ARG1 (a4 / animal
                                    :location (h2 / hood
                                          :part-of (c2 / car
                                                :location (ii / in-front-of
                                                      :op1 m)))
                                    :ARG0-of (t2 / try-01
                                          :ARG1 (b / bash-01
                                                :ARG0 a4
                                                :ARG1 (w2 / window
                                                      :part-of c2)))))))))"
Regrets...regrets ...,"# ::snt Regrets...regrets ...
(a / and
      :op1 (r / regret-01)
      :op2 r)"
"At least in court he can say ""Yes, your honor, I have regrets concerning my actions....I forgot to reverse"".","# ::snt At least in court he can say ""Yes, your honor, I have regrets concerning my actions....I forgot to reverse"".
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (r / regret-01
                  :ARG0 h
                  :ARG1 (a / act-02
                        :ARG0 h)
                  :ARG0-of (c / cause-01
                        :ARG1 (f / forget-01
                              :ARG0 h
                              :ARG1 (r2 / reverse-01
                                    :ARG0 h
                                    :ARG1 a))))
            :ARG2 (h2 / honor-01
                  :ARG1 (y / you))
            :location (c2 / court)
            :mod (a2 / at-least)))"
Best time is when you need an oil change,"# ::snt Best time is when you need an oil change
(t / time
      :time-of (n / need-01
            :ARG0 (y / you)
            :ARG1 (c / change-01
                  :ARG0 y
                  :ARG1 (o / oil)))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m / most)))"
Then refueled and gone back for more.,"# ::snt Then refueled and gone back for more.
(a / and
      :op1 (r / refuel-01
            :time (t / then))
      :op2 (g / go-back-19
            :ARG1 (y / you)
            :purpose (m / more)))"
Nah..go into hiding..and start hunting..nothing to lose at that point-no such thing as justice anymore,"# ::snt Nah..go into hiding..and start hunting..nothing to lose at that point-no such thing as justice anymore
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (h / hide-01
                        :ARG0 y))
            :op2 (s / start-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (h2 / hunt-01
                        :ARG0 y)))
      :snt3 (l / lose-02
            :ARG1 (n2 / nothing)
            :time (p / point
                  :mod (t / that)))
      :snt4 (j / justice
            :polarity -
            :mod (s2 / such)
            :time (a2 / anymore)))"
To act like those of a race are the same is to admit to your narrow mindedness.,"# ::snt To act like those of a race are the same is to admit to your narrow mindedness.
(a / admit-01
      :ARG0 (y / you)
      :ARG1 (n / narrow-02
            :ARG1 (m / mind
                  :part-of y))
      :condition (a2 / act-01
            :ARG0 y
            :ARG1 (r / resemble-01
                  :ARG1 (p / person
                        :mod (r2 / race)
                        :ARG2-of r))))"
Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words.,"# ::snt Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words.
(m / multi-sentence
      :snt1 (a / appropriate-02
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / nigger))
                  :ARG2 (a2 / attack-01
                        :ARG1 (s / someone
                              :ARG1-of (b / base-02
                                    :ARG2 (r / race
                                          :poss s)))
                        :ARG1-of (d / direct-02))))
      :snt2 (a3 / avoid-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 w
            :mod (s2 / such)))"
"Words that attack someone's race are neither careful, nor considerate.","# ::snt Words that attack someone's race are neither careful, nor considerate.
(o / or
      :op1 (c / care-04
            :polarity -
            :ARG0 (w / word
                  :ARG0-of (a / attack-01
                        :ARG1 (r / race
                              :poss (s / someone)))))
      :op2 (c2 / considerate
            :polarity -
            :domain w))"
