comment,amr
"No, but he does look like her criminal spawn.","# ::snt No, but he does look like her criminal spawn.
(c / contrast-01
      :ARG2 (l / look-02
            :ARG0 (h / he)
            :ARG1 (s / spawn
                  :ARG0-of (c2 / criminal-03)
                  :poss (s2 / she))))"
"Did she roll up to you one hour with black eyes under dark classes & say 'babe, I'm leaving you'as dragged ona blunt &all you could think was (when did she start smoking...)? - is that how you found out?","# ::snt Did she roll up to you one hour with black eyes under dark classes & say 'babe, I'm leaving you'as dragged ona blunt &all you could think was (when did she start smoking...)? - is that how you found out?
(a / and
      :op1 (r / roll-01
            :ARG0 (s / she
                  :part (e / eye
                        :ARG1-of (b / black-04)))
            :ARG2 (y / you)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))
            :manner (s2 / say-01
                  :ARG0 s
                  :ARG1 (l / leave-15
                        :ARG0 s
                        :ARG1 y))
            :manner (d / drag-01
                  :ARG0 s
                  :ARG1 (b2 / blunt)))
      :op2 (t2 / thing
            :ARG1-of (t3 / think-01
                  :ARG0 y
                  :ARG1-of (p / possible-01))
            :domain (s3 / start-01
                  :ARG0 s
                  :ARG1 (s4 / smoke-02
                        :ARG0 s)
                  :time (a2 / amr-unknown))
            :mod (a3 / all))
      :polarity a2)"
"No, but that all came soon after she left me with him. I was still in the Navy and couldn't leave VA Beach while they went back north to Lancaster, PA.","# ::snt No, but that all came soon after she left me with him. I was still in the Navy and couldn't leave VA Beach while they went back north to Lancaster, PA.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / come-01
                  :ARG1 (t / that
                        :mod (a / all))
                  :time (s / soon
                        :op1 (a2 / after
                              :op1 (l / leave-15
                                    :ARG0 (s2 / she)
                                    :ARG1 (ii / i)
                                    :accompanier (h / he))))))
      :snt2 (a3 / and
            :op1 (h2 / have-org-role-91
                  :ARG0 (ii2 / i)
                  :ARG1 (m2 / military
                        :name (n / name
                              :op1 ""Navy""))
                  :mod (s3 / still))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (l2 / leave-15
                        :ARG0 ii2
                        :ARG1 (b / beach
                              :name (n2 / name
                                    :op1 ""VA""
                                    :op2 ""Beach"")))
                  :time (g / go-02
                        :ARG0 (t2 / they)
                        :ARG4 (c3 / city
                              :name (n3 / name
                                    :op1 ""Lancaster"")
                              :location (s4 / state
                                    :name (n4 / name
                                          :op1 ""Pennsylvania"")))
                        :direction (n5 / north)
                        :direction (b2 / back)))))"
"Why this obsession with something that happened over years ago? It's over, she made her bed and I don't care anymore. My daughter is living with me an she's a MAGA all the way as well as a gun owner. That's what I'm proud of.","# ::snt Why this obsession with something that happened over years ago? It's over, she made her bed and I don't care anymore. My daughter is living with me an she's a MAGA all the way as well as a gun owner. That's what I'm proud of.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / obsess-01
                  :ARG0 (ii / i)
                  :ARG1 (s / something
                        :time (b / before
                              :op1 (n / now)
                              :quant (o2 / over
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))
                  :mod (t2 / this)))
      :snt2 (a2 / and
            :op1 (o3 / over
                  :domain (ii2 / it))
            :op2 (m2 / make-01
                  :ARG0 (s2 / she)
                  :ARG1 (b2 / bed
                        :poss s2))
            :op3 (c2 / care-01
                  :polarity -
                  :ARG0 ii
                  :time (a3 / anymore)))
      :snt3 (l / live-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (d / daughter)))
            :accompanier ii3
            :manner a2
            :op1 (h2 / have-org-role-91
                  :ARG0 p
                  :ARG1 (m3 / military
                        :name (n2 / name
                              :op1 ""MAGA""))
                  :ARG2 (m4 / member))
            :op2 (o4 / own-01
                  :ARG0 p
                  :ARG1 (g / gun))
            :extent (a4 / all-the-way))
      :snt4 (p2 / pride-01
            :ARG0 (ii4 / i)
            :ARG1 (t3 / that)))"
I could ask you the same,"# ::snt I could ask you the same
(p / possible-01
      :ARG1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :ARG2 (y / you)))"
"I have no evidence, but she did have Puerto Rican boyfriends before we met. She's also bipolar and multiple personalities.","# ::snt I have no evidence, but she did have Puerto Rican boyfriends before we met. She's also bipolar and multiple personalities.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (e / evidence-01))
            :ARG2 (h2 / have-03
                  :ARG0 (s / she)
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Puerto""
                                    :op2 ""Rico""))
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 s
                              :ARG2 (b / boyfriend)))
                  :time (b2 / before
                        :op1 (m2 / meet-03
                              :ARG0 (w / we)))))
      :snt2 (a / and
            :op1 (b3 / bipolar
                  :domain (s2 / she))
            :op2 (p2 / personality
                  :quant (m3 / multiple)
                  :domain s2)
            :mod (a2 / also)))"
in other words plain ugly?,"# ::snt in other words plain ugly?
(w / word-01
      :polarity (a / amr-unknown)
      :ARG1 (u / ugly
            :mod (p / plain))
      :mod (o / other))"
"Referring to others with derogatory language undermines your points, consider different language in the future","# ::snt Referring to others with derogatory language undermines your points, consider different language in the future
(a / and
      :op1 (u / undermine-01
            :ARG0 (r / refer-03
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :mod (o / other))
                  :manner (l / language
                        :mod (d / derogatory)))
            :ARG1 (p2 / point-04
                  :ARG0 y))
      :op2 (c / consider-02
            :ARG0 y
            :ARG1 (l2 / language
                  :ARG1-of (d2 / differ-02))
            :time (f / future)))"
I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society.,"# ::snt I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society.
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / inform-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (w / welcome-01
                        :ARG0 (s / society)
                        :ARG1 (a2 / and
                              :op1 (c / couple
                                    :mod (ii3 / interracial))
                              :op2 (c2 / child
                                    :mod (b / biracial))))
                  :op2 (a3 / accept-01
                        :ARG0 s
                        :ARG1 a2))))"
"It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!","# ::snt It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!
(c / contrast-01
      :ARG1 (s / sad-02
            :ARG0 (h / hurt-01
                  :ARG0 (o / one
                        :ARG1-of (l / love-01))
                  :ARG1 (y / you))
            :time (a / always))
      :ARG2 (g / good-02
            :ARG1 (s2 / stay-01
                  :ARG1 y
                  :ARG3 (a2 / and
                        :op1 (s3 / strong-02
                              :ARG1 y)
                        :op2 (k / kind-01
                              :ARG0 y)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 s2
                  :ARG3 (m / more)
                  :ARG4 (a3 / and
                        :op1 (c2 / curse-02
                              :ARG0 y)
                        :op2 (c3 / call-01
                              :ARG0 y
                              :ARG1 (p / person)
                              :ARG2 (n / name
                                    :mod (u / ugly)))))))"
