comment,amr
What in the fuck are you talking about?,"# ::snt What in the fuck are you talking about?
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
I think it's pretty self evident.,"# ::snt I think it's pretty self evident.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (e / evidence-01
            :ARG0 (ii2 / it)
            :ARG1 ii2
            :degree (p / pretty)))"
"Yeah, that something happened to result in what you said. But what is that something? I was never too good with ESP.","# ::snt Yeah, that something happened to result in what you said. But what is that something? I was never too good with ESP.
(m / multi-sentence
      :snt1 (r / result-01
            :ARG1 (s / something)
            :ARG2 (t / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 (y / you)))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG2 (s3 / something
                  :domain (a / amr-unknown)))
      :snt3 (h / have-degree-91
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (g / good-03
                  :ARG1 ii
                  :ARG2 (e / ESP))
            :ARG3 (t2 / too)
            :time (e2 / ever)))"
"A combination of things. Unrestricted capitalism, cronyism, governments passing laws that help corporations fuck over consumers, the illuminati, the jews. The root cause wasn't really the point of the post.","# ::snt A combination of things. Unrestricted capitalism, cronyism, governments passing laws that help corporations fuck over consumers, the illuminati, the jews. The root cause wasn't really the point of the post.
(m / multi-sentence
      :snt1 (c / combine-01
            :ARG1 (t / thing)
            :ARG2 (a / and
                  :op1 (c2 / capitalism
                        :ARG1-of (r / restrict-01
                              :polarity -))
                  :op2 (c3 / cronyism)
                  :op3 (p / pass-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1 (l / law
                              :ARG0-of (h / help-01
                                    :ARG1 (f / fuck-over-05
                                          :ARG0 (c4 / corporation)
                                          :ARG1 (p2 / person
                                                :ARG0-of (c5 / consume-01)))
                                    :ARG2 c4)))
                  :op4 (ii / illuminati)
                  :op5 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))))
      :snt2 (p3 / point-03
            :polarity -
            :ARG1 (t2 / thing
                  :ARG0-of (c6 / cause-01)
                  :mod (r3 / root))
            :ARG1-of (r4 / real-04)
            :poss (p4 / post)))"
"Oh, so you're saying this is where we're heading, but that's not the case now? Nobody's trying to say we don't own what we have bought and paid for?","# ::snt Oh, so you're saying this is where we're heading, but that's not the case now? Nobody's trying to say we don't own what we have bought and paid for?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (h / head-02
                        :ARG0 (w / we)
                        :ARG1 (t / this)))
            :ARG2 (s2 / say-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (c2 / case-04
                        :ARG1 h
                        :time (n / now)))
            :mod (o / oh
                  :mode expressive))
      :snt2 (t2 / try-01
            :ARG0 (n2 / nobody)
            :ARG1 (s3 / say-01
                  :ARG0 n2
                  :ARG1 (o2 / own-01
                        :polarity -
                        :ARG0 (w2 / we)
                        :ARG1 (a / and
                              :op1 (t3 / thing
                                    :ARG1-of (b / buy-01
                                          :ARG0 w2))
                              :op2 (t4 / thing
                                    :ARG3-of (p / pay-01
                                          :ARG0 w2)))))
            :polarity (a2 / amr-unknown)))"
"You don't own anything, including your body as you are not allowed to determine what you can and can not put into it... Think war on drugs. Also don't pay your property tax for a few years and see how long you ""own"" your house Nancy is correct.","# ::snt You don't own anything, including your body as you are not allowed to determine what you can and can not put into it... Think war on drugs. Also don't pay your property tax for a few years and see how long you ""own"" your house Nancy is correct.
(m / multi-sentence
      :snt1 (o / own-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / anything
                  :ARG2-of (ii / include-91
                        :ARG1 (b / body
                              :poss y)))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / allow-01
                        :polarity -
                        :ARG1 (d / determine-01
                              :ARG0 y
                              :ARG1 (a3 / and
                                    :op1 (t / thing
                                          :ARG1-of (p / put-01
                                                :ARG0 y
                                                :ARG2 (ii2 / it)
                                                :ARG1-of (p2 / possible-01)))
                                    :op2 (t2 / thing
                                          :ARG1-of (p3 / put-01
                                                :ARG0 y
                                                :ARG2 ii2
                                                :ARG1-of (p4 / possible-01
                                                      :polarity -))))))))
      :snt2 (t3 / think-01
            :ARG0 (y2 / you)
            :ARG1 (w / war-01
                  :ARG2 (d2 / drug)))
      :snt3 (a4 / and
            :op1 (p5 / pay-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (t4 / tax-01
                        :ARG2 y2
                        :ARG3 (p6 / property))
                  :duration (f / few
                        :op1 (t5 / temporal-quantity
                              :quant 1
                              :unit (y3 / year))))
            :op2 (s / see-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (t6 / thing
                        :duration-of (o2 / own-01
                              :ARG0 y2
                              :ARG1 (h / house
                                    :poss y2))))
            :mod (a5 / also))
      :snt4 (c2 / correct-02
            :ARG1 (p7 / person
                  :name (n / name
                        :op1 ""Nancy""))))"
"WARNING: Once you start down this road your eyes will spring open and you will wake up... a Libertarian or worse...an Anarchist... Just saying, you have been warned.","# ::snt WARNING: Once you start down this road your eyes will spring open and you will wake up... a Libertarian or worse...an Anarchist... Just saying, you have been warned.
(w / warn-01
      :ARG1 (a / and
            :op1 (o / open-01
                  :ARG1 (e / eye
                        :part-of (y / you)))
            :op2 (w2 / wake-up-02
                  :ARG1 y
                  :ARG1-of (m / mean-01
                        :ARG2 (o2 / or
                              :op1 (l / libertarian)
                              :op2 (a2 / anarchist
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (b / bad-07
                                                :ARG1 a2)
                                          :ARG3 (m2 / more))))))
            :time (s / start-01
                  :ARG0 y
                  :ARG1 (d / down
                        :op1 (r / road
                              :mod (t / this)))))
      :ARG2 y
      :ARG1-of (s2 / say-01
            :ARG0 y
            :mod (j / just)))"
"I don't subscribe to all that. Free spirit. My laws are made by God. I avoid the system as much as poss. Don't own, rent. Barely had an injection (inc at school - ran away/hid. Back then no teacher noticed). Don't take medication, even Panadol. The criminal gov & its psychos can get fucked. Unless they arrest or shoot me, there's FA they can do to control me.","# ::snt I don't subscribe to all that. Free spirit. My laws are made by God. I avoid the system as much as poss. Don't own, rent. Barely had an injection (inc at school - ran away/hid. Back then no teacher noticed). Don't take medication, even Panadol. The criminal gov & its psychos can get fucked. Unless they arrest or shoot me, there's FA they can do to control me.
(m / multi-sentence
      :snt1 (s / subscribe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that
                  :mod (a / all)))
      :snt2 (s2 / spirit
            :ARG1-of (f / free-04))
      :snt3 (m2 / make-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (l / law
                  :poss ii))
      :snt4 (a2 / avoid-01
            :ARG0 (ii2 / i)
            :ARG1 (s3 / system)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (p2 / possible-01
                        :ARG1 (a3 / avoid-01
                              :ARG0 ii2
                              :ARG1 s3))))
      :snt5 (o / or
            :op1 (o2 / own-01
                  :polarity -
                  :ARG0 (ii3 / i))
            :op2 (r / rent-01
                  :polarity -
                  :ARG0 ii3))
      :snt6 (h2 / have-03
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / inject-01
                  :ARG2 ii4
                  :ARG1-of (m3 / mean-01
                        :ARG2 (o3 / or
                              :op1 (r2 / run-02
                                    :ARG0 ii4
                                    :direction (a4 / away))
                              :op2 (h3 / hid-01
                                    :ARG0 ii4)))))
      :snt7 (t2 / take-01
            :polarity -
            :ARG0 ii4
            :ARG1 (m4 / medication
                  :mod (e2 / even)))
      :snt8 (p3 / possible-01
            :ARG1 (f2 / fuck-01
                  :ARG1 (a5 / and
                        :op1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :ARG2-of (c / criminal-03))
                        :op2 (p4 / psycho
                              :poss g))
                  :condition (o4 / or
                        :op1 (a6 / arrest-01
                              :ARG0 g
                              :ARG1 ii4)
                        :op2 (s4 / shoot-02
                              :ARG0 g
                              :ARG1 ii4)))))"
"I've already had my phase of thinking libertarianism and anarchy were the answer. Happier to have normal people get into government and fix things, as Trump & Co are doing. But when we are again under tyrants, (as I am in my country) I'll be happier to revolt and hang the communists from trees.","# ::snt I've already had my phase of thinking libertarianism and anarchy were the answer. Happier to have normal people get into government and fix things, as Trump & Co are doing. But when we are again under tyrants, (as I am in my country) I'll be happier to revolt and hang the communists from trees.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / phase
                  :mod (t / think-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (l / libertarianism)
                              :op2 (a2 / anarchy))
                        :ARG2-of (a3 / answer-01)))
            :time (a4 / already))
      :snt2 (h2 / have-degree-91
            :ARG1 (a5 / and
                  :op1 (g / get-05
                        :ARG1 (p2 / person
                              :ARG1-of (n / normal-02))
                        :ARG2 (g2 / government-organization
                              :ARG0-of (g3 / govern-01)))
                  :op2 (f / fix-02
                        :ARG0 p2
                        :ARG1 (t2 / thing))
                  :ARG1-of (r / resemble-01
                        :ARG2 (d / do-02
                              :ARG0 (a6 / and
                                    :op1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Trump""))
                                    :op2 (c / company)))))
            :ARG2 (h3 / happy-01
                  :ARG0 a5)
            :ARG3 (m2 / more))
      :snt3 (c2 / contrast-01
            :ARG2 h3
            :ARG1 (ii2 / i)
            :ARG2 (a7 / and
                  :op1 (r2 / revolt-01
                        :ARG0 ii2)
                  :op2 (h4 / hang-01
                        :ARG0 ii2
                        :ARG1 (p4 / person
                              :mod (p5 / political-movement
                                    :name (n3 / name
                                          :op1 ""communism"")))
                        :ARG2 (t3 / tree))
                  :time (b / be-located-at-91
                        :ARG1 ii2
                        :ARG2 (c3 / country
                              :poss ii2)
                        :mod (a8 / again)))))"
"The things listed are what is already the case, we don't legally own most of what we pay for. The implication is that it will only get worse until private property is abolished.","# ::snt The things listed are what is already the case, we don't legally own most of what we pay for. The implication is that it will only get worse until private property is abolished.
(m / multi-sentence
      :snt1 (c / case-04
            :ARG1 (o / own-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (t / thing
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / thing
                                    :ARG3-of (p / pay-01
                                          :ARG0 w))
                              :ARG3 (m2 / most)))
                  :manner (l / law))
            :time (a / already))
      :snt2 (ii2 / imply-01
            :ARG1 (w2 / worsen-01
                  :ARG1 (ii3 / it)
                  :mod (o2 / only)
                  :time (u / until
                        :op1 (a2 / abolish-01
                              :ARG1 (p2 / property
                                    :ARG1-of (p3 / private-03)))))))"
