comment,amr
"Prove us wrong. You can't and you won't, because we are right. But like any leftist, you'll cry about the truth and dig in your heels and name call.","# ::snt Prove us wrong. You can't and you won't, because we are right. But like any leftist, you'll cry about the truth and dig in your heels and name call.
(m / multi-sentence
      :snt1 (p / prove-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wrong-04
                  :ARG1 y)
            :ARG2 (w2 / we))
      :snt2 (a / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 p
                  :ARG0 (y2 / you)
                  :ARG1 w
                  :ARG1 y2))
      :op2 p
      :mode imperative
      :ARG0 y2
      :ARG1 w
      :ARG1-of (c / cause-01
            :ARG0 (r / right-06
                  :ARG1 (w3 / we)))
      :snt3 (c2 / contrast-01
            :ARG2 (a2 / and
                  :op1 (c3 / cry-02
                        :ARG0 (y3 / you)
                        :ARG1 (t / truth))
                  :op2 (d / dig-01
                        :ARG0 y3
                        :ARG2 (a3 / and
                              :op1 (h / heel
                                    :poss y3)
                              :op2 (c4 / call-01
                                    :ARG2 (n / name))))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p3 / person
                              :ARG1-of (l / left-19)
                              :mod (a4 / any))))))"
Then why do the actions which keep in this prison? Why are set on stupid????,"# ::snt Then why do the actions which keep in this prison? Why are set on stupid????
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (k / keep-02
                  :ARG1 (a2 / act-02)
                  :location (p / prison
                        :mod (t / this))))
      :snt2 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s / set-08
                  :ARG1 (s2 / stupid)
                  :ARG2 a2)))"
Try harder. You are just a joke. Simple. I am laughing at you.,"# ::snt Try harder. You are just a joke. Simple. I am laughing at you.
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / hard-02)
                  :ARG3 (m2 / more)))
      :snt2 (j / joke-01
            :ARG2 (y2 / you)
            :mod (j2 / just))
      :snt3 (s / simple-02)
      :snt4 (l / laugh-01
            :ARG0 (ii / i)
            :ARG2 (y3 / you)))"
And yet for all this grandstanding ... he can't elect a dog catcher of his choice.,"# ::snt And yet for all this grandstanding ... he can't elect a dog catcher of his choice.
(a / and
      :op2 (h / have-concession-91
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (e / elect-01
                        :ARG0 (h2 / he)
                        :ARG1 (p2 / person
                              :ARG0-of (c / catch-01
                                    :ARG1 (d / dog)))
                        :ARG1-of (c2 / choose-01
                              :ARG0 h2))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (g / grandstand-01
                              :mod (t / this)
                              :mod (a2 / all))))))"
"I have the ultimate choice, you don't have shit!","# ::snt I have the ultimate choice, you don't have shit!
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (c2 / choose-01
                  :ARG0 ii
                  :mod (u / ultimate)))
      :ARG2 (h2 / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / shit)))"
So then you have chosen to allow the enemy to rule you?,"# ::snt So then you have chosen to allow the enemy to rule you?
(c / choose-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / allow-01
            :ARG0 y
            :ARG1 (r / rule-03
                  :ARG0 (e / enemy)
                  :ARG1 y))
      :time (t / then))"
Notice the nonsense. You are confused little fuck.,"# ::snt Notice the nonsense. You are confused little fuck.
(m / multi-sentence
      :snt1 (n / notice-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n2 / nonsense))
      :snt2 (f / fuck
            :domain (y2 / you)
            :mod (l / little)
            :ARG1-of (c / confuse-01)))"
Wrestle with your own stupid on your time. I deal in VICTORY not moral pap.,"# ::snt Wrestle with your own stupid on your time. I deal in VICTORY not moral pap.
(m / multi-sentence
      :snt1 (m2 / mendle-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stupid
                  :poss y)
            :time (t / time
                  :poss y))
      :snt2 (c / contrast-01
            :ARG1 (d / deal-01
                  :ARG0 (ii / i)
                  :ARG2 (g / guilty-01))
            :ARG2 (d2 / deal-01
                  :polarity -
                  :ARG0 ii
                  :ARG2 (p / pap
                        :ARG1-of (m3 / moral-02)))))"
"Your analysis of victory is highly is to constantly be the inferior sewage! Jews think they are smart and victorious, but you wallow in the scum! You need a good flush!","# ::snt Your analysis of victory is highly is to constantly be the inferior sewage! Jews think they are smart and victorious, but you wallow in the scum! You need a good flush!
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (a / analyze-01
                  :ARG0 (y / you)
                  :ARG1 (w / win-01))
            :ARG2 (s / sewage
                  :ARG1-of (ii / inferior-01)
                  :frequency (c / constant))
            :ARG1-of (h2 / high-02))
      :snt2 (c2 / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG1 (a2 / and
                        :op1 (s2 / smart-06
                              :ARG1 p)
                        :op2 (w2 / win-01
                              :ARG0 p)))
            :ARG2 (w3 / wallow-01
                  :ARG0 (y2 / you)
                  :location (s3 / scum)))
      :snt3 (n2 / need-01
            :ARG0 y2
            :ARG1 (f / flush-01
                  :ARG1-of (g / good-02))))"
So low life scum who are brainless are YOUR chosen leaders?,"# ::snt So low life scum who are brainless are YOUR chosen leaders?
(c / choose-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (l / lead-02
                  :ARG1 y)
            :mod (s / scum
                  :mod (l2 / low-life)
                  :mod (b / brain
                        :degree (s2 / so))))
      :polarity (a / amr-unknown))"
