comment,amr
"Yes, indeed, Molly, because Harvey Weinstein, Bill Cosby, Anthony Weiner, Roman Polanski, Woody Allen, R. Kelly, Matt Lauer, and Charlie Sheen are all die hard Republicans, right?","# ::snt Yes, indeed, Molly, because Harvey Weinstein, Bill Cosby, Anthony Weiner, Roman Polanski, Woody Allen, R. Kelly, Matt Lauer, and Charlie Sheen are all die hard Republicans, right?
(c / cause-01
      :ARG0 (p / person
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :mod (d / die-hard)
            :domain (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Harvey""
                              :op2 ""Weinstein""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""Bill""
                              :op2 ""Cosby""))
                  :op3 (p5 / person
                        :name (n4 / name
                              :op1 ""Anthony""
                              :op2 ""Weiner""))
                  :op4 (p6 / person
                        :name (n5 / name
                              :op1 ""Roman""
                              :op2 ""Polanski""))
                  :op5 (p7 / person
                        :name (n6 / name
                              :op1 ""Woody""
                              :op2 ""Allen""))
                  :op6 (p8 / person
                        :name (n7 / name
                              :op1 ""R.""
                              :op2 ""Kelly""))
                  :op7 (p9 / person
                        :name (n8 / name
                              :op1 ""Matt""
                              :op2 ""Lauer""))
                  :op8 (p10 / person
                        :name (n9 / name
                              :op1 ""Charlie""
                              :op2 ""Sheen""))
                  :mod (a2 / all)))
      :ARG1 (p11 / person
            :name (n10 / name
                  :op1 ""Molly"")
            :mod (ii / indeed))
      :ARG1-of (r / request-confirmation-91))"
What s movie did this has been pop out of?,"# ::snt What s movie did this has been pop out of?
(p / pop-out-03
      :ARG1 (m / movie
            :mod (a / amr-unknown))
      :ARG2 (t / this))"
"Ford wasn't even raped. But, if Kavanaugh had even made a sexual allusion the Dims would call it RAPE. INSANITY!!!!","# ::snt Ford wasn't even raped. But, if Kavanaugh had even made a sexual allusion the Dims would call it RAPE. INSANITY!!!!
(m / multi-sentence
      :snt1 (r / rape-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ford""))
            :mod (e / even))
      :snt2 (c / contrast-01
            :ARG2 (c2 / call-01
                  :ARG0 (f / family
                        :name (n2 / name
                              :op1 ""Dims""))
                  :ARG1 (ii / it)
                  :ARG2 (r2 / rape-01)
                  :condition (m2 / make-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Kavanaugh""))
                        :ARG1 (a / allusion
                              :mod (s / sex-01))
                        :mod (e2 / even))))
      :snt3 (ii2 / insurance))"
"The impact word is rape and they can use it anywhere. Every Demoncrat Senator Speech has focused on RAPE, LIES, and FBI FAILURE. Demoncrats actively calling for . Still yelling at their frothing masses to get in their faces Active threats against all Republicans and the Demoncrats are RAPING THEIR FOLLOWERS by pushing them to riot.","# ::snt The impact word is rape and they can use it anywhere. Every Demoncrat Senator Speech has focused on RAPE, LIES, and FBI FAILURE. Demoncrats actively calling for . Still yelling at their frothing masses to get in their faces Active threats against all Republicans and the Demoncrats are RAPING THEIR FOLLOWERS by pushing them to riot.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / word
                  :ARG0-of (ii / impact-01)
                  :domain (r / rape-01))
            :op2 (p / possible-01
                  :ARG1 (u / use-01
                        :ARG0 (t / they)
                        :ARG1 r
                        :location (a2 / anywhere))))
      :snt2 (f / focus-01
            :ARG1 (s / speak-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""Senate"")))
                        :mod (e / every))
                  :ARG2 (a3 / and
                        :op1 r
                        :op2 (l / lie-08)
                        :op3 (f2 / fail-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""FBI"")))))
            :snt3 (c / call-03
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Demoncrat""))
                              :ARG2 (m2 / member)))
                  :ARG1-of (a4 / activity-06
                        :ARG0 p3))
            :snt4 (a5 / and
                  :op1 (y / yell-01
                        :ARG0 p3
                        :ARG2 (m3 / mass
                              :ARG0-of (f3 / froth-01)
                              :poss p3)
                        :purpose (g3 / get-05
                              :ARG1 p3
                              :ARG2 (ii2 / inside
                                    :op1 (f4 / face)))
                        :mod (s2 / still))
                  :op2 (t2 / threaten-01
                        :ARG0 p3
                        :ARG2 (p5 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p6 / political-party
                                          :name (n4 / name
                                                :op1 ""Republican"")))
                              :mod (a6 / all))
                        :ARG0-of (a7 / act-02))
                  :manner (p7 / push-01
                        :ARG0 p3
                        :ARG1 p5
                        :ARG2 (r2 / riot-01
                              :ARG0 p5)))))"
"Trying to start movement to protect BOTH SEXES. Non partisan. No politics, just the LAW. Please comment Mac. Addd to the idea. Cheers","# ::snt Trying to start movement to protect BOTH SEXES. Non partisan. No politics, just the LAW. Please comment Mac. Addd to the idea. Cheers
(m / multi-sentence
      :snt1 (t / try-01
            :ARG1 (s / start-01
                  :ARG1 (m2 / movement-07
                        :ARG1 (p / protect-01
                              :ARG1 (d / differ-02
                                    :mod (b / both))))))
      :snt2 (p2 / partisan
            :polarity -)
      :snt3 (p3 / politics
            :polarity -)
      :snt4 (l / law
            :mod (j / just))
      :snt5 (c / comment-01
            :mode imperative
            :polite +
            :ARG0 (p4 / person
                  :name (n / name
                        :op1 ""Mac"")))
      :snt6 (o / odd
            :domain (ii / idea))
      :snt7 (c2 / cheer-02))"
Thanks for the invite to the discussion. I understand the want for another side of the movement. I feel adding another just makes it too easy to keep the discourse online. We need more face to face discussions without megaphones . Im always open to changing my mind if someone disproves my argument with facts. Cheers!,"# ::snt Thanks for the invite to the discussion. I understand the want for another side of the movement. I feel adding another just makes it too easy to keep the discourse online. We need more face to face discussions without megaphones . Im always open to changing my mind if someone disproves my argument with facts. Cheers!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (ii2 / invite-01
                  :ARG1 y
                  :ARG2 (d / discuss-01)))
      :snt2 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (w / want-01
                  :ARG1 (s / side
                        :mod (a / another)
                        :part-of (m2 / movement-07))))
      :snt3 (f / feel-02
            :ARG0 (ii4 / i)
            :ARG1 (m3 / make-02
                  :ARG0 (a2 / add-02
                        :ARG1 (a3 / another))
                  :ARG1 (e / easy-05
                        :ARG1 (k / keep-01
                              :ARG1 (d2 / discourse-01)
                              :medium (o / online))
                        :ARG2-of (h / have-degree-91
                              :ARG1 k
                              :ARG3 (t2 / too)))
                  :mod (j / just)))
      :snt4 (n / need-01
            :ARG0 (w2 / we)
            :ARG1 (d3 / discuss-01
                  :quant (m4 / more)
                  :manner (f2 / face-to-face)
                  :manner (m5 / megaphone
                        :polarity -)))
      :snt5 (o2 / open-05
            :ARG1 (ii5 / i)
            :ARG2 (c / change-01
                  :ARG0 ii5
                  :ARG1 (m6 / mind-05
                        :ARG0 ii5)
                  :condition (d4 / disprove-01
                        :ARG0 (s2 / someone)
                        :ARG1 (a4 / argue-01
                              :ARG0 ii5
                              :instrument (f3 / fact))))
            :time (a5 / always))
      :snt6 (c2 / cheer-02
            :mode expressive))"
st statement. is designed as a Portal to protect both male and female sexes within existing laws and rights regarding physical and sexual assaults. It is to be understood that both genders must beprotectedand both have the rights within our system of jurisprudence to be afforded that protection.,"# ::snt st statement. is designed as a Portal to protect both male and female sexes within existing laws and rights regarding physical and sexual assaults. It is to be understood that both genders must beprotectedand both have the rights within our system of jurisprudence to be afforded that protection.
(m / multi-sentence
      :snt1 (d / design-01
            :ARG1 (t / thing
                  :ARG1-of (s / state-01)
                  :mod (s2 / st))
            :ARG3 (p / Portal)
            :purpose (p2 / protect-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (m2 / male)
                        :op2 (f / female)
                        :mod (b / both))
                  :ARG3 (a2 / and
                        :op1 (l / law
                              :ARG1-of (e / exist-01))
                        :op2 (r / right-05
                              :ARG2 (a3 / assault-01
                                    :manner (p3 / physical)))
                        :topic (a4 / assault-01
                              :manner (s3 / sex-01)))))
      :snt2 (u / understand-01
            :ARG1 (a5 / and
                  :op1 (o / obligate-01
                        :ARG2 (p4 / protect-01
                              :ARG1 (a6 / and
                                    :op1 f
                                    :mod (b2 / both))
                              :op2 m2
                              :mod (b3 / both)))))
      :op2 (r2 / right-05
            :ARG1 a6
            :ARG2 (a7 / afford-02
                  :ARG1 p4
                  :ARG2 a6
                  :ARG3 (s4 / system
                        :mod (j / jurisprudence)
                        :poss (w / we)))))"
give me a break a hash tag?,"# ::snt give me a break a hash tag?
(g / give-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (b / break-01
            :ARG1 (t / tag-01
                  :mod (h / hash)))
      :ARG2 (ii / i))"
"Hi Lea, Virgin to social media. Don't even know how to contact. What would you suggest to get my idea for truth and justice going? I'm not naive. Help me and others who may think MENTOO has merit. Ball's in your court. Cheers","# ::snt Hi Lea, Virgin to social media. Don't even know how to contact. What would you suggest to get my idea for truth and justice going? I'm not naive. Help me and others who may think MENTOO has merit. Ball's in your court. Cheers
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Lea""))
            :ARG3 (s2 / social-media))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (c / contact-01
                        :ARG0 ii))
            :mod (e / even))
      :snt3 (s3 / suggest-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :purpose (g / get-04
                  :ARG0 (a2 / and
                        :op1 ii
                        :op2 (p2 / person
                              :mod (n2 / naive
                                    :polarity -)))
                  :ARG1 (g2 / go-01
                        :ARG1 (ii2 / idea
                              :poss ii
                              :topic (a3 / and
                                    :op1 (t2 / truth)
                                    :op2 (j / justice))))))
      :snt4 (h2 / help-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (a4 / and
                  :op1 ii
                  :op2 (p3 / person
                        :mod (o / other)
                        :ARG0-of (t3 / think-01
                              :ARG1 (m2 / merit-01
                                    :ARG0 (t4 / thing
                                          :name (n3 / name
                                                :op1 ""MENTOO"")))
                              :ARG1-of (p4 / possible-01)))))
      :snt5 (b / ball
            :location (c2 / court
                  :poss y2))
      :snt6 (c3 / cheer-02))"
"my own personal opinion on all of this ford bs. EITHER MALE OR FEMALE, IF YOU DO NOT REPORT IT TO THE POLICE, IT DID NOT HAPPEN! (IF RAPED TO GET A RAPE KIT)! NO MORE FALSE STATEMENTS, RUINING INNOCENT PEOPLE.FOR TIPS ON GAB GO TO","# ::snt my own personal opinion on all of this ford bs. EITHER MALE OR FEMALE, IF YOU DO NOT REPORT IT TO THE POLICE, IT DID NOT HAPPEN! (IF RAPED TO GET A RAPE KIT)! NO MORE FALSE STATEMENTS, RUINING INNOCENT PEOPLE.FOR TIPS ON GAB GO TO
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :mod (a / all))
            :ARG1-of (p / personal-02))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / have-polarity-91
                  :ARG1 (ii2 / it)
                  :ARG2 -)
            :ARG2 (r / report-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 ii2
                  :ARG2 (p2 / police)))
      :snt3 (h3 / have-condition-91
            :ARG1 (r2 / report-01
                  :polarity -
                  :ARG0 y
                  :ARG1 ii2
                  :ARG2 p2)
            :snt4 (h4 / have-condition-91
                  :ARG2 (r3 / rape-01
                        :ARG1 (p3 / person
                              :ARG1-of (ii3 / innocent-01))))
            :snt5 (a2 / and
                  :op1 (r4 / report-01
                        :polarity -
                        :ARG0 y
                        :ARG1 ii2
                        :ARG2 p2))
            :op2 (r5 / ration-01
                  :ARG0 y
                  :ARG1 (g / get-01
                        :ARG0 y
                        :ARG1 (k / kit
                              :mod r3))))
      :snt6 (g2 / go-02
            :mode imperative
            :ARG0 y)
      :ARG1 (t2 / tip-02
            :ARG2 p3
            :ARG0-of (h5 / have-rel-role-91
                  :ARG2 (g3 / girlfriend))))"
