comment,amr
,"# ::snt 
(a / amr-empty)"
"Talmud is not Torah, Yiddish is not Hebrew and Khazars are not the Hebrew people of the old testament bible.","# ::snt Talmud is not Torah, Yiddish is not Hebrew and Khazars are not the Hebrew people of the old testament bible.
(a / and
      :op1 (h / have-polarity-91
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Talmud""))
            :ARG2 -
            :ARG3 (r / religious-group
                  :name (n2 / name
                        :op1 ""Zivish"")))
      :op2 (h2 / have-polarity-91
            :ARG1 (l / language
                  :name (n3 / name
                        :op1 ""Hebrew""))
            :ARG2 -)
      :op3 (p / person
            :polarity -
            :mod (e / ethnic-group
                  :name (n4 / name
                        :op1 ""Kazars""))
            :domain (p2 / person
                  :mod e
                  :source (b2 / book
                        :name (n5 / name
                              :op1 ""Bible"")
                        :mod (o / old)
                        :ARG0-of (t / testify-01)))))"
Yiddish is a mix of germanic and semitic languages. The khazar theory is silly. Jews are still genetic cousins of arabs.,"# ::snt Yiddish is a mix of germanic and semitic languages. The khazar theory is silly. Jews are still genetic cousins of arabs.
(m / multi-sentence
      :snt1 (m2 / mix-01
            :ARG1 (l / language
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Yiddish"")))
            :ARG2 (l2 / language
                  :mod (e2 / ethnic-group
                        :name (n2 / name
                              :op1 ""Germanic""))))
      :snt2 (s / silly
            :domain (t / theory
                  :mod (k / khazar)))
      :snt3 (h / have-rel-role-91
            :ARG0 (e3 / ethnic-group
                  :name (n3 / name
                        :op1 ""Jew""))
            :ARG1 (e4 / ethnic-group
                  :name (n4 / name
                        :op1 ""Arab""))
            :ARG2 (c / cousin)
            :mod (g / genetics)
            :mod (s2 / still)))"
The rhineland theory isnt against history. The records we have of their DNA is of them being semitic. They are very much semitic. They are not hebrews because they arent part of the tribes. It is recorded that they are cousins to arabs who are semitic and Yiddish is a mix of semitic and Germanic languages.,"# ::snt The rhineland theory isnt against history. The records we have of their DNA is of them being semitic. They are very much semitic. They are not hebrews because they arent part of the tribes. It is recorded that they are cousins to arabs who are semitic and Yiddish is a mix of semitic and Germanic languages.
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity -
            :ARG0 (t / theory
                  :mod (c / country
                        :name (n / name
                              :op1 ""Rhineland"")))
            :ARG1 (h / history))
      :snt2 (r / record-01
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Semite"")
                  :domain (t2 / they))
            :source (n3 / nucleic-acid
                  :name (n4 / name
                        :op1 ""DNA"")
                  :poss t2))
      :snt3 (r3 / religious-group
            :name (n5 / name
                  :op1 ""Semite"")
            :domain (t3 / they)
            :degree (m2 / much
                  :degree (v / very)))
      :snt4 (c2 / cause-01
            :ARG0 (h2 / have-part-91
                  :polarity -
                  :ARG1 (t4 / tribe)
                  :ARG2 t3)
            :ARG1 (h3 / hebrew
                  :domain t3))
      :snt5 (r4 / record-01
            :ARG1 (h4 / have-rel-role-91
                  :ARG0 (t5 / they)
                  :ARG1 (e / ethnic-group
                        :name (n6 / name
                              :op1 ""Arab""))
                  :ARG2 (c3 / cousin))
            :ARG2 (e2 / ethnic-group
                  :name (n7 / name
                        :op1 ""Semite"")))
      :snt6 (m3 / mix-01
            :ARG1 (l / language
                  :mod (e3 / ethnic-group
                        :name (n8 / name
                              :op1 ""Yiddish"")))
            :ARG2 (l2 / language
                  :mod (l3 / language
                        :mod (l4 / language
                              :name (n9 / name
                                    :op1 ""German""))))))"
It is against history. I just posted the DNA study! I've quoted Jewish encyclopedias where they admit they aren't Hebrew and if you believe the bible then you have to admit they don't fit any prophecies of Abraham's descendants! Yiddish is not Hebrew and neither are Jews.,"# ::snt It is against history. I just posted the DNA study! I've quoted Jewish encyclopedias where they admit they aren't Hebrew and if you believe the bible then you have to admit they don't fit any prophecies of Abraham's descendants! Yiddish is not Hebrew and neither are Jews.
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (ii / it)
            :ARG1 (h / history))
      :snt2 (p / post-01
            :ARG0 (ii2 / i)
            :ARG1 (s / study-01
                  :ARG1 (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")))
            :time (j / just))
      :snt3 (a / and
            :op1 (q / quote-01
                  :ARG0 (ii3 / i)
                  :ARG2 (e / encyclopedias
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Jew""))
                        :location-of (a2 / and
                              :op1 (a3 / admit-01
                                    :ARG0 e
                                    :ARG1 (h2 / have-mod-91
                                          :polarity -
                                          :ARG1 e
                                          :ARG2 r))
                              :op2 (o2 / obligate-01
                                    :ARG1 (y / you)
                                    :ARG2 (a4 / admit-01
                                          :ARG0 y
                                          :ARG1 (f / fit-06
                                                :polarity -
                                                :ARG1 e
                                                :ARG2 (p2 / prophecy
                                                      :topic (p3 / person
                                                            :ARG0-of (d / descend-01
                                                                  :ARG1 (p4 / person
                                                                        :name (n4 / name
                                                                              :op1 ""Abraham""))))
                                                      :mod (a5 / any))))
                                    :condition (b / believe-01
                                          :ARG0 y
                                          :ARG1 (b2 / book
                                                :name (n5 / name
                                                      :op1 ""Bible"")))))))
            :snt4 (a6 / and
                  :op1 r
                  :name (n6 / name
                        :op1 ""Yiddish"")
                  :domain (p5 / person
                        :mod r))
            :op2 r
            :polarity -
            :name (n7 / name
                  :op1 ""Jew"")
            :domain p5))"
NO THEY ARENT HEBREW BUT THAT DOESNT MEAN THEY ARENT SEMITES. North Africa is semitic but they arent fuckikg hebrews. Jesus.,"# ::snt NO THEY ARENT HEBREW BUT THAT DOESNT MEAN THEY ARENT SEMITES. North Africa is semitic but they arent fuckikg hebrews. Jesus.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / offer-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (b / break-heart-31
                        :ARG1 (h / hebrew)))
            :ARG2 (m2 / mean-01
                  :polarity -
                  :ARG1 o
                  :ARG2 (o2 / offer-01
                        :ARG0 t
                        :ARG1 (s / site))))
      :snt2 (c2 / contrast-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Semite"")
                  :domain (w / world-region
                        :name (n2 / name
                              :op1 ""North""
                              :op2 ""Africa"")))
            :ARG2 r
            :polarity -
            :name (n3 / name
                  :op1 ""Hebrew"")
            :domain (t2 / they)
            :mod (f / fuckikg
                  :mode expressive))
      :snt3 (p / person
            :name (n4 / name
                  :op1 ""Jesus"")))"
"They are not semite. I've posted history, you refuse to admit it. DNA , you refuse to admit it. Quotes from Jewish encyclopedias admitting they're not Hebrew, you refuse to admit it and Bible.","# ::snt They are not semite. I've posted history, you refuse to admit it. DNA , you refuse to admit it. Quotes from Jewish encyclopedias admitting they're not Hebrew, you refuse to admit it and Bible.
(m / multi-sentence
      :snt1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Semite"")
            :domain (t / they))
      :snt2 (a / and
            :op1 (p / post-01
                  :ARG0 (ii / i)
                  :ARG1 (h / history))
            :op2 (r2 / refuse-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / admit-01
                        :ARG0 y
                        :ARG1 h)))
      :snt3 (r3 / refuse-01
            :ARG0 (y2 / you)
            :ARG1 (a3 / admit-01
                  :ARG0 y2
                  :ARG1 (n2 / nucleic-acid
                        :name (n3 / name
                              :op1 ""DNA""))))
      :snt4 (q / quote-01
            :source (e / encyclopedias
                  :mod (r4 / religious-group
                        :name (n4 / name
                              :op1 ""Jew"")))
            :ARG0-of (a4 / admit-01
                  :polarity -
                  :ARG1 (a5 / and
                        :op1 (r5 / religious-group
                              :name (n5 / name
                                    :op1 ""Hebrew"")
                              :domain t)
                        :op2 (b / book
                              :name (n6 / name
                                    :op1 ""Bible""))))))"
So are Ethiopians hebrews now? What about Eritreans? They are part of the semitic tribe. You cant be semitic without being Hebrew. Right?,"# ::snt So are Ethiopians hebrews now? What about Eritreans? They are part of the semitic tribe. You cant be semitic without being Hebrew. Right?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (h / hebrew
                  :domain (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Ethiopia"")))
                  :time (n2 / now)))
      :snt2 (a / amr-unknown
            :topic (p2 / person
                  :mod (c3 / country
                        :name (n3 / name
                              :op1 ""Eritrean""))))
      :snt3 (h2 / have-part-91
            :ARG1 (t / tribe
                  :mod (s / semitic))
            :ARG2 (t2 / they))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (h3 / have-mod-91
                  :ARG1 (y / you)
                  :ARG2 (s2 / semitic)
                  :ARG1-of c
                  :ARG0 h3
                  :polarity -
                  :ARG1 y
                  :ARG2 (h4 / Hebrew)))
      :ARG1-of (r / request-confirmation-91))"
Please refrain from using derogatory terms for the mentally handicapped.,"# ::snt Please refrain from using derogatory terms for the mentally handicapped.
(r / refrain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :mod (d / derogatory))
            :ARG2 (p / person
                  :ARG1-of (h / handicap-01
                        :manner (m / mental)))))"
Using words that attack someone's disability don't contribute to understanding.,"# ::snt Using words that attack someone's disability don't contribute to understanding.
(c / contribute-01
      :polarity -
      :ARG0 (u / use-01
            :ARG1 (w / word
                  :ARG0-of (a / attack-01
                        :ARG1 (d / disability
                              :poss (s / someone)))))
      :ARG2 (u2 / understand-01))"
