comment,amr
"Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?","# ::snt Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?
(m / multi-sentence
      :snt1 (ii / idea
            :ARG1-of (g / good-02)
            :purpose (p / poll-01)
            :ARG1-of (t / thank-01
                  :ARG2 (w / want-01
                        :ARG0 (p2 / person
                              :ARG1-of (l / left-19)
                              :ARG0-of w
                              :ARG1 (s / smear-02
                                    :ARG1 (r / religious-group
                                          :name (n / name
                                                :op1 ""Islamophobia""))
                                    :ARG2 (w2 / word
                                          :ARG1-of (f / fake-02)
                                          :ARG1-of (c / create-01
                                                :ARG0 p2
                                                :purpose (s2 / stop-01
                                                      :ARG0 w2
                                                      :ARG1 (c2 / criticize-01
                                                            :ARG1 (r2 / religious-group
                                                                  :name (n2 / name
                                                                        :op1 ""Islam"")))))))
                              :ARG0-of s))))
      :snt2 (s3 / see-01
            :mode imperative
            :ARG0 (w3 / we)
            :ARG1 (t2 / thing
                  :degree-of (d / diverse
                        :mod (r3 / race)
                        :domain (e / ethnic-group
                              :name (n3 / name
                                    :op1 ""Gab"")))))
      :snt3 r3
      :domain (y / you)
      :mod (a / amr-unknown))"
"Hey Where are you today? The poll I did for your benefit isn't benefiting you very well. % white people on Gab so far. Just like I told you, the vast majority here are white. Agreed now?","# ::snt Hey Where are you today? The poll I did for your benefit isn't benefiting you very well. % white people on Gab so far. Just like I told you, the vast majority here are white. Agreed now?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown)
            :time (t / today)
            :mod (h / hey
                  :mode expressive))
      :snt2 (b2 / benefit-01
            :polarity -
            :ARG0 (p / poll-01
                  :ARG0 (ii / i)
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :purpose (b3 / benefit-01
                              :ARG1 y)))
            :ARG1 y
            :degree (w / well
                  :degree (v / very)))
      :snt3 (ii2 / include-91
            :ARG1 (p2 / person
                  :ARG1-of (w2 / white-02))
            :ARG2 (p3 / person
                  :medium (p4 / publication
                        :name (n / name
                              :op1 ""Gab"")))
            :ARG3 (p5 / percentage
                  :mod (v2 / vast))
            :time (s / so-far))
      :snt4 (a2 / agree-01
            :ARG0 (ii3 / i)
            :time (n2 / now)
            :polarity a))"
American.,"# ::snt American.
(p / person
      :mod (c / country
            :name (n / name
                  :op1 ""America"")))"
"Yeah and American naturally. Gab is wrongly seen as a Far Right site because of these racist twats. Hardly the place to attract blacks, Asians and Jews is it. But evidently I had to ""prove"" that to him. So I bloody have lol","# ::snt Yeah and American naturally. Gab is wrongly seen as a Far Right site because of these racist twats. Hardly the place to attract blacks, Asians and Jews is it. But evidently I had to ""prove"" that to him. So I bloody have lol
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yeah)
            :op2 (n / natural-03
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America"")))))
      :snt2 (s / see-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Gab""))
            :ARG2 (s2 / site
                  :ARG1-of (r / right-04
                        :degree (f / far)))
            :ARG1-of (w / wrong-02)
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / twat
                        :mod (r2 / racist)
                        :mod (t2 / this))))
      :snt3 (c3 / contrast-01
            :ARG2 (a2 / attract-01
                  :ARG0 (p3 / place
                        :degree (h / hardly))
                  :ARG1 (a3 / and
                        :op1 (p4 / person
                              :ARG1-of (b / black-05))
                        :op2 (p5 / person
                              :mod (c4 / continent
                                    :name (n4 / name
                                          :op1 ""Asia"")))
                        :op3 (p6 / person
                              :mod (r3 / religious-group
                                    :name (n5 / name
                                          :op1 ""Jew""))))))
      :snt4 c3
      :ARG2 (o / obligate-01
            :ARG1 (p7 / prove-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / that)
                  :ARG2 (h2 / he))
            :manner (e / evident))
      :snt5 (ii2 / infer-01
            :ARG1 (h3 / have-06
                  :ARG0 ii
                  :mod (b2 / bloody)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud)))))"
"It may have a lot of Neo-Nazis on board, however, is free speech a far-right thing? I don't think so...","# ::snt It may have a lot of Neo-Nazis on board, however, is free speech a far-right thing? I don't think so...
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (b / board-01
                  :ARG0 (p2 / person
                        :mod (p3 / political-movement
                              :name (n / name
                                    :op1 ""neo-Nazism""))
                        :quant (l / lot))))
      :ARG2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / right-08
                  :ARG2 (s / speak-01
                        :ARG3-of (f / free-04))
                  :degree (f2 / far))
            :polarity (a / amr-unknown)))"
Free speech is a normal thing. The only types who don't want it are socialists because it fooks up their ideology completely. National Socialists are just greedy socialists who want their socialism just for themselves and not other races. Take that away and you have lots of little antisemitic Corbyns on here,"# ::snt Free speech is a normal thing. The only types who don't want it are socialists because it fooks up their ideology completely. National Socialists are just greedy socialists who want their socialism just for themselves and not other races. Take that away and you have lots of little antisemitic Corbyns on here
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (n / normal-02)
            :domain (s / speak-01
                  :ARG3-of (f / free-04)))
      :snt2 (p / person
            :mod (p2 / political-movement
                  :name (n2 / name
                        :op1 ""socialism""))
            :domain (t2 / type
                  :mod (o / only)
                  :ARG0-of (w / want-01
                        :polarity -
                        :ARG1 s
                        :ARG1-of (c / cause-01
                              :ARG0 (f2 / fook-up-02
                                    :ARG0 s
                                    :ARG1 (ii / ideology
                                          :poss t2)
                                    :ARG1-of (c2 / complete-02))))))
      :snt3 (p3 / person
            :mod (p4 / political-movement
                  :name (n3 / name
                        :op1 ""socialism"")
                  :mod (g / greedy)
                  :mod (j / just)
                  :ARG0-of (w2 / want-01
                        :ARG1 (p5 / political-movement
                              :name (n4 / name
                                    :op1 ""socialism"")
                              :poss p3)
                        :ARG2-of (ii2 / instead-of-91
                              :ARG1 (r / race
                                    :mod (o2 / other)))))
            :domain (p6 / person
                  :mod (p7 / political-movement
                        :name (n5 / name
                              :op1 ""socialism""))
                  :mod (j2 / just)))
      :snt4 (a / and
            :op1 (t3 / take-away-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t4 / that))
            :op2 (h / have-03
                  :ARG0 y
                  :ARG1 (ii3 / inquest
                        :mod (a2 / antisemitic)
                        :quant (l / lot)
                        :location (h2 / here)))))"
I'm sick and tired of you fucks saying nationalism is about race. Nationalism is about country and culture. To preserve the America way of life is nationalism. Don't have shit to do with race. You come to this country you leave your culture where you come from. You embrace American culture or get the Fuck out.,"# ::snt I'm sick and tired of you fucks saying nationalism is about race. Nationalism is about country and culture. To preserve the America way of life is nationalism. Don't have shit to do with race. You come to this country you leave your culture where you come from. You embrace American culture or get the Fuck out.
(m / multi-sentence
      :snt1 (s / sick-04
            :ARG0 (s2 / say-01
                  :ARG0 (y / you
                        :mod (f / fuck))
                  :ARG1 (c / concern-02
                        :ARG0 (n / nationalism)
                        :ARG1 (r / race)))
            :ARG1 (ii / i))
      :snt2 (c2 / concern-02
            :ARG0 (n2 / nationalism)
            :ARG1 (a / and
                  :op1 (c3 / country)
                  :op2 (c4 / culture)))
      :snt3 (h / have-to-do-with-04
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (r2 / race)
            :snt4-of m)
      :ARG0 (y3 / you)
      :ARG1 (s3 / shit)
      :ARG2 (r3 / race)
      :snt5 (c5 / come-01
            :ARG1 y3
            :ARG4 (c6 / country
                  :mod (t / this)))
      :snt6 (o / or
            :op1 (e / embrace-01
                  :ARG0 y3
                  :ARG1 (c7 / culture
                        :mod (c8 / country
                              :name (n3 / name
                                    :op1 ""America""))
                        :ARG3-of (c9 / come-01
                              :ARG1 y3)))
            :op2 (o2 / out-06
                  :ARG1 y3
                  :ARG2 c7)))"
I agree. It's the National Socialists who don't. For them white cultures are only for whites. The black girl I'm seeing is as British as me. Just watch! That'll get them all going again lol,"# ::snt I agree. It's the National Socialists who don't. For them white cultures are only for whites. The black girl I'm seeing is as British as me. Just watch! That'll get them all going again lol
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (p / political-movement
            :name (n / name
                  :op1 ""National""
                  :op2 ""Socialist"")
            :ARG0-of (d / do-02
                  :polarity -))
      :snt3 (h / have-purpose-91
            :ARG1 (c / culture
                  :mod (p2 / person
                        :ARG1-of (w / white-02)))
            :ARG2 (p3 / person
                  :ARG1-of (w2 / white-02))
            :mod (o / only))
      :snt4 (g / girl
            :ARG1-of (b / black-05)
            :ARG1-of (s / see-01
                  :ARG0 (ii2 / i))
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (e / equal)
                  :ARG4 ii2)
            :ARG1-of h2)
      :snt5 (w3 / watch-01
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just))
      :snt6 (g2 / get-04
            :ARG0 (t / that)
            :ARG1 (g3 / go-01
                  :ARG1 (t2 / they
                        :mod (a2 / all))
                  :mod (a3 / again))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l2 / loud))))"
If anyone can be British then it's as meaningless as being the fan of a sports team you socially constructed half-wit.,"# ::snt If anyone can be British then it's as meaningless as being the fan of a sports team you socially constructed half-wit.
(h / have-degree-91
      :ARG1 (ii / it)
      :ARG2 (m / mean-01
            :polarity -)
      :ARG3 (e / equal)
      :ARG4 (f / fan
            :mod (t / team
                  :mod (s / sport))
            :domain (y / you
                  :mod (w / wit
                        :mod (h2 / half)
                        :ARG1-of (c / construct-01
                              :manner (s2 / social)))))
      :condition (p / possible-01
            :ARG1 (p2 / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Great""
                              :op2 ""Britain""))
                  :domain (a / anyone))))"
You have to be born here or go through nationalisation you fooking waste of carbon atoms.,"# ::snt You have to be born here or go through nationalisation you fooking waste of carbon atoms.
(o / obligate-01
      :ARG1 (o2 / or
            :op1 (b / bear-02
                  :ARG1 (y / you
                        :ARG1-of (w / waste-01
                              :ARG2 (a / atom
                                    :mod (c / carbon))))
                  :location (h / here))
            :op2 (g / go-12
                  :ARG1 y
                  :ARG2 (n / nationalize-01
                        :ARG1 y))))"
