comment,amr
JD has clear mental health issues.,"# ::snt JD has clear mental health issues.
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JD""))
      :ARG1 (ii / issue-02
            :ARG0 (h2 / health
                  :mod (m / mental))
            :ARG1 p
            :ARG1-of (c / clear-06)))"
Anyone who doesn't think people rise from the dead must be nuts.,"# ::snt Anyone who doesn't think people rise from the dead must be nuts.
(ii / infer-01
      :ARG1 (n / nuts
            :domain (a / anyone
                  :ARG0-of (t / think-01
                        :polarity -
                        :ARG1 (r / rise-01
                              :ARG1 (p / person)
                              :ARG3 (p2 / person
                                    :ARG1-of (d / die-01)))))))"
"Like I said, clear mental issues.","# ::snt Like I said, clear mental issues.
(c / clear-06
      :ARG1 (ii / issue-02
            :ARG0 (m / mind))
      :ARG1-of (r / resemble-01
            :ARG2 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (ii2 / i)))))"
,"# ::snt 
(a / amr-empty)"
"Fuck off asshole. I served in the US Navy for years & took on people bigger than me. I never made it to sea but, I still kicked ass & surprised my division officers proving it. The only good part of you is the fluid that trickled down your mommas thigh. God damned keyboard warriors make me sick. & by the way. Boot camp for me was a fricking cake walk.","# ::snt Fuck off asshole. I served in the US Navy for years & took on people bigger than me. I never made it to sea but, I still kicked ass & surprised my division officers proving it. The only good part of you is the fluid that trickled down your mommas thigh. God damned keyboard warriors make me sick. & by the way. Boot camp for me was a fricking cake walk.
(m / multi-sentence
      :snt1 (a / asshole
            :mod (f / fuck-off-03))
      :snt2 (a2 / and
            :op1 (s / serve-01
                  :ARG0 (ii / i)
                  :ARG2 (m2 / military
                        :name (n / name
                              :op1 ""US""
                              :op2 ""Navy""))
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (t2 / take-on-09
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m4 / more)
                              :ARG4 ii))))
      :snt3 (c / contrast-01
            :ARG1 (m5 / make-it-14
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / sea)
                  :time (e / ever))
            :ARG2 (a3 / and
                  :op1 (k / kick-01
                        :ARG0 ii2
                        :ARG1 (a4 / ass)
                        :time (s3 / still))
                  :op2 (s4 / surprise-01
                        :ARG0 ii2
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (d / division
                                          :poss ii2)
                                    :ARG2 (o / officer)))
                        :ARG0-of (p3 / prove-01
                              :ARG1 (ii3 / it)))))
      :snt4 (p4 / part
            :ARG1-of (g / good-02)
            :mod (o2 / only)
            :part-of (y2 / you)
            :domain (f2 / fluid
                  :ARG1-of (t3 / trickle-01
                        :direction (d2 / down
                              :op1 (t4 / thigh
                                    :part-of (p5 / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 (y3 / you)
                                                :ARG2 (m6 / mommas)))))))
            :snt5 (m7 / make-02
                  :ARG0 (w / warrior
                        :mod (k2 / keyboard)
                        :mod (g2 / god))
                  :ARG1 (s5 / sick-05
                        :ARG1 ii2)))
      :snt6 (a5 / and
            :op2 (b2 / by-the-way)))"
"I rest my case, fucker.","# ::snt I rest my case, fucker.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / rest-01
            :ARG0 ii
            :ARG1 (c / case-03
                  :ARG0 ii))
      :ARG2 (p / person
            :ARG0-of (f / fuck-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
JESUS Is LORD,"# ::snt JESUS Is LORD
(p / person
      :name (n / name
            :op1 ""Jesus"")
      :domain (p2 / person
            :name n
            :op1 ""Lord""))"
I am a fool and I repent of this blasphemy,"# ::snt I am a fool and I repent of this blasphemy
(a / and
      :op1 (f / fool
            :domain (ii / i))
      :op2 (r / repent-01
            :ARG0 ii
            :ARG1 (b / blasphemy
                  :mod (t / this))))"
I am a fool and I repent of this blasphemy,"# ::snt I am a fool and I repent of this blasphemy
(a / and
      :op1 (f / fool
            :domain (ii / i))
      :op2 (r / repent-01
            :ARG0 ii
            :ARG1 (b / blasphemy
                  :mod (t / this))))"
Use of the slurs and hate here is totally unacceptable because it is hurtful and offensive as it demeans homosexuals.,"# ::snt Use of the slurs and hate here is totally unacceptable because it is hurtful and offensive as it demeans homosexuals.
(c / cause-01
      :ARG0 (a / and
            :op1 (h / hurtful)
            :op2 (o / offend-01)
            :domain (u / use-01
                  :ARG1 (a2 / and
                        :op1 (s / slur)
                        :op2 (h2 / hate-01))
                  :location (h3 / here)))
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a3 / accept-01
                  :ARG1 u)
            :mod (t / total))
      :ARG1-of c
      :ARG0 (d / demean-01
            :ARG0 u
            :ARG1 (h4 / homosexual)))"
"Well, if you're comparing people who don't agree with you to gay men who are typically wealthier, healthier and have higher IQs, then ok.","# ::snt Well, if you're comparing people who don't agree with you to gay men who are typically wealthier, healthier and have higher IQs, then ok.
(o / okay-04
      :condition (c / compare-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (a / agree-01
                        :polarity -
                        :ARG2 y))
            :ARG2 (m / man
                  :ARG1-of (g / gay-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a2 / and
                              :op1 (w / wealth)
                              :op2 (h2 / healthy)
                              :op3 (h3 / have-03
                                    :ARG0 m
                                    :ARG1 (q / quotient
                                          :quant-of (ii / intelligent-01)
                                          :ARG1-of (h4 / have-degree-91
                                                :ARG2 (h5 / high-02
                                                      :ARG1 q)
                                                :ARG3 (m2 / more))))
                              :ARG1-of (t / typical-02))
                        :ARG1-of (h6 / have-degree-91
                              :ARG2 h5
                              :ARG1 q)
                        :ARG3 (m3 / more))))
      :mod (w2 / well))"
"There is no reason to use such hateful speech! You used terms that are hateful to others, rather than keeping it between just the persons.","# ::snt There is no reason to use such hateful speech! You used terms that are hateful to others, rather than keeping it between just the persons.
(m / multi-sentence
      :snt1 (r / reason
            :polarity -
            :purpose (u / use-01
                  :ARG1 (s / speak-01
                        :ARG0-of (h / hate-01)
                        :mod (s2 / such))))
      :snt2 (ii / instead-of-91
            :ARG1 (u2 / use-01
                  :ARG0 (y / you)
                  :ARG1 (t / term
                        :ARG0-of (h2 / hate-01
                              :ARG1 (o / other))))
            :ARG2 (k / keep-01
                  :ARG0 y
                  :ARG1 (ii2 / it)
                  :location (b / between
                        :op1 (p / person
                              :mod (j / just))))))"
