comment,amr
She is telling us how to live?,"# ::snt She is telling us how to live?
(t / tell-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (t2 / thing
            :manner-of (l / live-01
                  :ARG0 (w / we)))
      :ARG2 w)"
ist,"# ::snt ist
(p / person
      :name (n / name
            :op1 ""ist""))"
Hollywood leftie..,"# ::snt Hollywood leftie..
(l / left-19
      :ARG2 (m / market-sector
            :name (n / name
                  :op1 ""Hollywood"")))"
Tf are you doing?,"# ::snt Tf are you doing?
(d / do-02
      :ARG0 (y / you)
      :ARG1 (a / amr-unintelligible
            :value ""TF""))"
Let me taste those tears cow,"# ::snt Let me taste those tears cow
(s / say-01
      :ARG1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / taste-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / tear
                        :mod (t3 / that))))
      :ARG2 (c / cow))"
What's with the potatoe and the flag in the background?,"# ::snt What's with the potatoe and the flag in the background?
(a / and
      :op1 (p / potatoe)
      :op2 (f / flag)
      :location (b / background)
      :domain (a2 / amr-unknown))"
So have Bill and Michael,"# ::snt So have Bill and Michael
(e / event
      :mod (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Bill""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Michael""))))"
YOOOOOGLY !!!,"# ::snt YOOOOOGLY !!!
(s / straightforward
      :mode expressive)"
VERY EVIL DEVIANT TRASH PERIOD,"# ::snt VERY EVIL DEVIANT TRASH PERIOD
(p / period
      :mod (p2 / potential)
      :mod (c / cash)
      :mod (e / every))"
Disparaging someone because of their gender is not ok.,"# ::snt Disparaging someone because of their gender is not ok.
(o / okay-04
      :polarity -
      :ARG1 (d / disrespect-01
            :ARG1 (s / someone)
            :ARG1-of (c / cause-01
                  :ARG0 (g / gender
                        :poss s))))"
Use of the c-word is unacceptable in discourse as it demeans and insults women.,"# ::snt Use of the c-word is unacceptable in discourse as it demeans and insults women.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (c / c-word)))
            :prep-in (d / discourse-01))
      :ARG1-of (c2 / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (w2 / woman))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 w2))))"
There are much more appropriate words that should be used to replace the vulgar language.,"# ::snt There are much more appropriate words that should be used to replace the vulgar language.
(r / recommend-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / appropriate-02
                              :ARG1 w)
                        :ARG3 (m / more
                              :quant (m2 / much))))
            :ARG2 (r2 / replace-01
                  :ARG1 (l / language
                        :mod (v / vulgar))
                  :ARG2 w)))"
