comment,amr
"I think you'll find in most private firms, if anyone starts being openly racist including blacks, they'll get the chop. Bad for moral and productivity. Many reasons you can find for sacking idiots","# ::snt I think you'll find in most private firms, if anyone starts being openly racist including blacks, they'll get the chop. Bad for moral and productivity. Many reasons you can find for sacking idiots
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (c / chop-01
                        :ARG1 (a / anyone
                              :ARG2-of (ii2 / include-91
                                    :ARG1 (p / person
                                          :ARG1-of (b / black-05))))
                        :condition (s / start-01
                              :ARG0 a
                              :ARG1 (r / racist
                                    :domain a
                                    :ARG1-of (o / open-04))))))
      :snt2 (b2 / bad-04
            :ARG2 (a2 / and
                  :op1 (m2 / moral-02)
                  :op2 (p2 / productive-03))
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / reason
                        :quant (m3 / many)
                        :ARG1-of (f2 / find-01
                              :ARG0 (y2 / you)
                              :ARG1-of (p3 / possible-01)
                              :purpose (s2 / sack-01
                                    :ARG0 y2
                                    :ARG1 (ii3 / idiot)))))))"
Is that why you are unemployable?,"# ::snt Is that why you are unemployable?
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (e / employ-01
                  :ARG1 (y / you)))
      :polarity (a / amr-unknown))"
"No! You are welcome to come round to ""get me"" as you said you would several times. But you don't want a hammer in your skullcap so you bottled it. Just like Agent Orange did. Now go and sit in a corner somewhere and chew your feet in shame coward","# ::snt No! You are welcome to come round to ""get me"" as you said you would several times. But you don't want a hammer in your skullcap so you bottled it. Just like Agent Orange did. Now go and sit in a corner somewhere and chew your feet in shame coward
(m / multi-sentence
      :snt1 (n / no
            :mode expressive)
      :snt2 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (c / come-01
                  :ARG1 y
                  :ARG4 (r / round)
                  :purpose (g / get-01
                        :ARG0 y
                        :ARG1 (ii / i)
                        :ARG1-of (s / say-01
                              :ARG0 y
                              :frequency (s2 / several)))))
      :snt3 (c2 / contrast-01
            :ARG2 (w2 / want-01
                  :polarity -
                  :ARG0 (y2 / you
                        :part (s3 / skullcap))
                  :ARG1 (h / hammer
                        :location s3)
                  :ARG0-of (c3 / cause-01
                        :ARG1 (b / bottle-01
                              :ARG0 y2
                              :ARG1 h
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (b2 / bottle-01
                                          :ARG0 (c4 / company
                                                :name (n2 / name
                                                      :op1 ""Agent""
                                                      :op2 ""Orange""))))))))
      :snt4 (a / and
            :op1 (g2 / go-02
                  :mode imperative
                  :ARG0 (y3 / you
                        :mod (c5 / coward))
                  :time (n3 / now))
            :op2 (s4 / sit-01
                  :mode imperative
                  :ARG1 y3
                  :ARG2 (c6 / corner
                        :location (s5 / somewhere)))
            :op3 (c7 / chew-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (f / foot)
                  :manner (s6 / shame))))"
You bottled it and still play the hard man lol. You live like a coward and seem obsessed with chewing feet.,"# ::snt You bottled it and still play the hard man lol. You live like a coward and seem obsessed with chewing feet.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bottle-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :op2 (p / play-01
                  :ARG0 y
                  :ARG1 (m2 / man
                        :ARG1-of (h / hard-04))
                  :mod (s / still)
                  :ARG2-of (l / laugh-01
                        :ARG0 (ii2 / i)
                        :manner (l2 / loud))))
      :snt2 (a2 / and
            :op1 (l3 / live-01
                  :ARG0 (y2 / you)
                  :ARG1-of (r / resemble-01
                        :ARG2 (c / coward)))
            :op2 (s2 / seem-01
                  :ARG1 (o / obsess-01
                        :ARG0 y2
                        :ARG1 (f / foot
                              :ARG1-of (c2 / chew-01))))))"
I said you could come and get me a month ago lad. Still waiting. Anyway. Need to shoot off for a bit. The wanker tenants I got rid of are coming round to give me they owe me in cash. Been though the court and told them at pm I will be pressing the online button to get the bailiffs round. That woke them up. Isn't capitalism great,"# ::snt I said you could come and get me a month ago lad. Still waiting. Anyway. Need to shoot off for a bit. The wanker tenants I got rid of are coming round to give me they owe me in cash. Been though the court and told them at pm I will be pressing the online button to get the bailiffs round. That woke them up. Isn't capitalism great
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / and
                        :op1 (c / come-01
                              :ARG1 (l / lad))
                        :op2 (g / get-01
                              :ARG0 l
                              :ARG1 ii)))
            :ARG2 l
            :time (b / before
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (m2 / month))))
      :snt2 (w / wait-01
            :ARG1 ii
            :mod (s2 / still))
      :snt3 (n2 / need-01
            :ARG0 (ii2 / i)
            :ARG1 (s3 / shoot-off-04
                  :ARG0 ii2
                  :duration (b2 / bit)))
      :snt4 (c2 / come-01
            :ARG1 (p2 / person
                  :ARG0-of (r / rent-02)
                  :mod (w2 / wanker)
                  :ARG1-of (r2 / rid-01
                        :ARG0 ii2))
            :purpose (g2 / give-01
                  :ARG0 p2
                  :ARG1 (m3 / monetary-quantity
                        :ARG1-of (o / owe-01
                              :ARG0 p2
                              :ARG2 ii2))
                  :ARG2 ii2))
      :snt5 a
      :op1 (b3 / be-located-at-91
            :ARG1 (ii3 / i)
            :ARG2 (c3 / court))
      :op2 (t2 / tell-01
            :ARG0 ii3
            :ARG1 (p3 / press-01
                  :ARG0 ii3
                  :ARG1 (b4 / button
                        :mod (o2 / online))
                  :purpose (g3 / get-04
                        :ARG0 ii3
                        :ARG1 (r3 / round-03
                              :ARG0 (b5 / bailiff)))
                  :time (d / date-entity
                        :time ""17:00"")))
      :snt6 (w3 / wake-up-02
            :ARG0 (t3 / that)
            :ARG1 (t4 / they)
            :mod (g4 / great
                  :polarity -
                  :domain (c4 / capitalism))))"
You bottled a meet times. Fact. Stop playing the hard man as everyone knows you a a sniveling coward.,"# ::snt You bottled a meet times. Fact. Stop playing the hard man as everyone knows you a a sniveling coward.
(m / multi-sentence
      :snt1 (b / bottle-01
            :ARG0 (y / you)
            :time (m2 / meet-03))
      :snt2 (f / fact)
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / play-01
                  :ARG0 y2
                  :ARG1 (m3 / man
                        :ARG1-of (h / hard-04)))
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (e / everyone)
                        :ARG1 (c2 / coward
                              :ARG0-of (s2 / snivele-01)
                              :domain y2)))))"
"See John Constant repetition and claiming false victory. Typical signs of mental illness. Over and beyond the standard mental illness that is socialism. Agent Orange displays these traits too. He wanted to come and get me as well, but failed to show lol","# ::snt See John Constant repetition and claiming false victory. Typical signs of mental illness. Over and beyond the standard mental illness that is socialism. Agent Orange displays these traits too. He wanted to come and get me as well, but failed to show lol
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (r / repeat-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""John""
                                          :op2 ""Constant"")))
                        :op2 (c / claim-01
                              :ARG0 p
                              :ARG1 (w / win-01
                                    :mod (f / false)))))
            :op2 (s2 / signal-07
                  :ARG1 (ii / ill-01
                        :ARG2 (m2 / mind))
                  :ARG1-of (t / typical-02))
            :op3 (p2 / political-movement
                  :name (n2 / name
                        :op1 ""socialism"")
                  :domain ii
                  :mod (o / over-and-beyond)
                  :ARG1-of (s3 / standard-02))
            :snt2 (d / display-01
                  :ARG0 p
                  :name (n3 / name
                        :op1 ""Agent""
                        :op2 ""Orange""))
            :ARG1 (t2 / trait
                  :mod (t3 / this))
            :mod (t4 / too))
      :snt3 (c2 / contrast-01
            :ARG1 (w2 / want-01
                  :ARG0 (h / he)
                  :ARG1 (a3 / and
                        :op1 (c3 / come-01
                              :ARG1 h)
                        :op2 (g / get-01
                              :ARG0 h
                              :ARG1 (ii2 / i))
                        :mod (a4 / as-well)))
            :ARG2 (f2 / fail-01
                  :ARG1 h
                  :ARG2 (s4 / show-01
                        :ARG0 h
                        :ARG1 t2)
                  :ARG2-of (l / laugh-01
                        :ARG0 ii2
                        :manner (l2 / loud)))))"
"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad.","# ::snt We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad.
(r / recommend-01
      :ARG1 (f / focus-01
            :ARG1 (w / we)
            :ARG2 (t / talk-01
                  :ARG0 w
                  :ARG2 (o / other
                        :mod (e / each))
                  :manner (u / use-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (t2 / term
                              :mod (d / derogatory))
                        :ARG2 (t3 / thing
                              :ARG1-of (h / help-01
                                    :ARG0 (p / person)
                                    :ARG1-of (p2 / possible-01
                                          :polarity -)))
                        :manner (b / bad-07
                              :ARG1 t3))
                  :ARG1-of (r2 / real-04))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 w
                  :ARG3 (m / more))))"
Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel.,"# ::snt Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (s2 / showdown
                  :mod (t / this)))
      :snt2 (s3 / seem-01
            :ARG1 (c / change-01
                  :polarity -
                  :ARG1 (n / nothing)
                  :ARG2 (b / between
                        :op1 (p / person
                              :quant 2
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (y / you))))))
      :snt3 (d / discontinue-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (d2 / drivel
                  :mod (t2 / this))))"
Please refrain from using derogatory terms for females.,"# ::snt Please refrain from using derogatory terms for females.
(r / refrain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :mod (d / derogatory))
            :ARG2 (f / female)))"
