comment,amr
"What I am saying is if the only people Trump is going to nominated is going to be like Kavanaugh, then we don't have a dog in this fight, right? What is the point of movement support for a neoconservative? I was happy to support Kavanaugh against false accusations, but I definitely don't like his judicial record, and his record should exclude him from consideration in a normal country. If the government goes to the Supreme Court for an endorsement of torturing ""racists"" or seeking to designate racists as ""terorists"", how do you think Kavanaugh will rule based on his previous record? Rhetorical question because I think we both know the answer. This is how desperate ""the movement"" is for any victory. Even horrible neoconservatives being deployed by the establishment to SCOTUS is considered a victory. Its very sad indeed.","# ::snt What I am saying is if the only people Trump is going to nominated is going to be like Kavanaugh, then we don't have a dog in this fight, right? What is the point of movement support for a neoconservative? I was happy to support Kavanaugh against false accusations, but I definitely don't like his judicial record, and his record should exclude him from consideration in a normal country. If the government goes to the Supreme Court for an endorsement of torturing ""racists"" or seeking to designate racists as ""terorists"", how do you think Kavanaugh will rule based on his previous record? Rhetorical question because I think we both know the answer. This is how desperate ""the movement"" is for any victory. Even horrible neoconservatives being deployed by the establishment to SCOTUS is considered a victory. Its very sad indeed.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (h2 / have-03
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (d / dog)
                        :ARG2 (f / fight-01
                              :mod (t / this)))
                  :ARG2 (n / nominate-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Kavanaugh"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (t2 / think-01
                              :ARG0 ii
                              :ARG1 (k / know-01
                                    :ARG0 w
                                    :mod (b / both))
                              :ARG1 (a / answer-01)))))
      :snt2 (p3 / point-03
            :ARG1 (s2 / support-01
                  :ARG0 (m2 / movement-07)
                  :ARG1 (p4 / person
                        :mod (n4 / neoconservative)
                        :mod (e / even)
                        :ARG1-of (d2 / deploy-01
                              :ARG0 (e2 / establishment)
                              :ARG2 (g / government-organization
                                    :name (n5 / name
                                          :op1 ""SCOTUS"")))
                        :ARG0-of (o / oppose-01
                              :ARG1 (a2 / accuse-01
                                    :mod (f2 / false)))))
            :snt3 (c2 / contrast-01
                  :ARG1 (h3 / happy-01
                        :ARG1 (ii2 / i)
                        :ARG2 (s3 / support-01
                              :ARG0 ii2
                              :ARG1 (p5 / person
                                    :name (n6 / name
                                          :op1 ""Kavanaugh""))
                              :manner (a3 / against
                                    :op1 a2
                                    :mod f2))))
            :mod (d3 / definite))
      :ARG2 (a4 / and
            :op1 (d4 / dislike-01
                  :ARG0 ii2
                  :ARG1 (r / record
                        :poss p5
                        :mod (j / judiciary)))
            :op2 (r2 / recommend-01
                  :ARG1 (e3 / exclude-01
                        :ARG0 (r3 / record
                              :poss p5)
                        :ARG1 p5
                        :ARG2 (c3 / consider-02
                              :ARG1 p5
                              :location (c4 / country
                                    :ARG1-of (n7 / normal-02))))))
      :snt4 (s4 / sad-02
            :degree (v / very)
            :mod (ii3 / indeed)))"
Kavanaugh has already cucked with his all-women law clerk team. He's a liberal through and through. This wasn't a win for us.,"# ::snt Kavanaugh has already cucked with his all-women law clerk team. He's a liberal through and through. This wasn't a win for us.
(m / multi-sentence
      :snt1 (c / cuck-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kavanaugh""))
            :accompanier (t / team
                  :consist-of (w / woman
                        :mod (a / all))
                  :mod (c2 / clerk
                        :topic (l / law))
                  :poss p)
            :time (a2 / already))
      :snt2 (l2 / liberal-02
            :ARG1 (h / he)
            :degree (t2 / through-and-through))
      :snt3 (w2 / win-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (t3 / this)))"
"Butch Deadlift wrote a brilliant comment a while back critiquing the AltRIght's tendency to support the expansion of the police state. While it's true that many of us have evolved from libertarianism towards authoritarianism, we must remember that the State is still in the hands of ZOG. Any weapon that helps strengthen their power WILL be used against us.","# ::snt Butch Deadlift wrote a brilliant comment a while back critiquing the AltRIght's tendency to support the expansion of the police state. While it's true that many of us have evolved from libertarianism towards authoritarianism, we must remember that the State is still in the hands of ZOG. Any weapon that helps strengthen their power WILL be used against us.
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Butch""
                        :op2 ""Deadlift""))
            :ARG1 (c / comment
                  :ARG1-of (b / brilliant-01)
                  :ARG0-of (c2 / critiqu-01
                        :ARG1 (t / tend-02
                              :ARG1 (p2 / person
                                    :ARG0-of (s / support-01
                                          :ARG1 (e / expand-01
                                                :ARG1 (s2 / state
                                                      :mod (p3 / police)))))))
                  :time (b2 / before
                        :op1 (n2 / now)
                        :quant (w2 / while)))
            :snt2 (o / obligate-01
                  :ARG1 (w3 / we)
                  :ARG2 (r / remember-01
                        :ARG0 w3
                        :ARG1 (ii / in-ones-hands-04
                              :ARG0 (p4 / political-movement
                                    :name (n3 / name
                                          :op1 ""ZOG""))
                              :ARG1 (s3 / state)
                              :mod (s4 / still)))
                  :concession (t2 / true-01
                        :ARG1 (e2 / evolve-01
                              :ARG1 (m2 / many
                                    :ARG3-of (ii2 / include-91
                                          :ARG2 (w4 / we)))
                              :ARG2 (l / libertarianism)
                              :ARG3 (a / authoritarianism))))
            :snt3 (w5 / weapon
                  :mod (a2 / any)
                  :ARG0-of (h / help-01
                        :ARG1 (s5 / strengthen-01
                              :ARG1 (p5 / power
                                    :poss (t3 / they))))
                  :ARG2 (w6 / we))))"
"It's the equivalent of Richard Spencer's defence of the EU concept on the grounds that a hypothetical pro-white federal Europe could fight for whites more effectively than tens of individual white nation states, while preserving national differences. Agree in principle- but current EU is not useful and would need to be blown up and reformed as pro-white.","# ::snt It's the equivalent of Richard Spencer's defence of the EU concept on the grounds that a hypothetical pro-white federal Europe could fight for whites more effectively than tens of individual white nation states, while preserving national differences. Agree in principle- but current EU is not useful and would need to be blown up and reformed as pro-white.
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (ii / it)
            :ARG2 (d / defend-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Richard""
                              :op2 ""Spencer""))
                  :ARG1 (c / concept
                        :mod (o / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p2 / possible-01
                              :ARG1 (f / fight-01
                                    :ARG0 (c3 / continent
                                          :name (n3 / name
                                                :op1 ""Europe"")
                                          :ARG0-of (f2 / favor-01
                                                :ARG1 (p3 / person
                                                      :ARG1-of (w / white-02)))
                                          :ARG1-of (h / hypothetical-02)
                                          :mod (f3 / federal))
                                    :ARG2 p3
                                    :ARG1-of (e2 / effective-04
                                          :ARG2-of (h2 / have-degree-91
                                                :ARG1 f
                                                :ARG3 (m2 / more)
                                                :ARG4 (s / state
                                                      :quant 10
                                                      :mod (n4 / nation)
                                                      :ARG1-of (w2 / white-02)
                                                      :mod (ii2 / individual)))
                                          :time (p4 / preserve-01
                                                :ARG0 c3
                                                :ARG1 (d2 / differ-02
                                                      :ARG0 n4))))))))
      :snt2 (a / agree-01
            :mod (ii3 / in-principle)
            :concession-of (a2 / and
                  :op1 (u / useful-05
                        :polarity -
                        :ARG1 o
                        :name (n5 / name
                              :op1 ""EU"")
                        :time (c4 / current)))
            :op2 (n6 / need-01
                  :ARG0 o
                  :ARG1 (a3 / and
                        :op1 (b / blow-up-06
                              :ARG1 o)
                        :op2 (r / reform-01
                              :ARG1 o
                              :manner (f4 / favor-01
                                    :ARG0 o
                                    :ARG1 p3))))))"
"The EU was forged with Kalergi's evil. It's like the One Ring. And Richard is Boromir, thinking it can be used for good. The EU must be cast into the fires of Mount Doom.","# ::snt The EU was forged with Kalergi's evil. It's like the One Ring. And Richard is Boromir, thinking it can be used for good. The EU must be cast into the fires of Mount Doom.
(m / multi-sentence
      :snt1 (f / forge-02
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""EU""))
            :prep-with (e / evil
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Kalergi""))))
      :snt2 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (r2 / ring
                  :name (n3 / name
                        :op1 ""One""
                        :op2 ""Ring"")))
      :snt3 (a / and
            :op2 (p2 / person
                  :name (n4 / name
                        :op1 ""Boromir"")
                  :domain (p3 / person
                        :name (n5 / name
                              :op1 ""Richard""))
                  :ARG0-of (t / think-01
                        :ARG1 (p4 / possible-01
                              :ARG1 (u / use-01
                                    :ARG1 (ii2 / it)
                                    :ARG2 (g / good-02))))))
      :snt4 (o2 / obligate-01
            :ARG2 (c / cast-01
                  :ARG1 (o3 / organization
                        :name (n6 / name
                              :op1 ""EU""))
                  :ARG2 (f2 / fire
                        :poss (m2 / mountain
                              :name (n7 / name
                                    :op1 ""Mount""
                                    :op2 ""Doom""))))))"
"Yup. It's impractical but good example of what I like about Richard, his optimism and willingness to talk about ultimate goals. There may be a few things that can be done within the current system, and reasonable medium-term goals outside it (""Ethnic cleansing in one country""), but if we accept short sighted Amnat shit it will be compromised down to nothing.","# ::snt Yup. It's impractical but good example of what I like about Richard, his optimism and willingness to talk about ultimate goals. There may be a few things that can be done within the current system, and reasonable medium-term goals outside it (""Ethnic cleansing in one country""), but if we accept short sighted Amnat shit it will be compromised down to nothing.
(m / multi-sentence
      :snt1 (y / yup)
      :snt2 (c / contrast-01
            :ARG1 (p / practical-03
                  :polarity -
                  :ARG1 (ii / it))
            :ARG2 (e / exemplify-01
                  :ARG0 (ii2 / it)
                  :ARG1 (t / thing
                        :ARG1-of (l / like-01
                              :ARG0 (ii3 / i))
                        :topic (a / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Richard""))
                              :op2 (o / optimism
                                    :poss p2)
                              :op3 (w / will-02
                                    :ARG0 p2
                                    :ARG1 (t2 / talk-01
                                          :ARG0 p2
                                          :ARG1 (g / goal
                                                :mod (u / ultimate))))))
                  :ARG1-of (g2 / good-02)))
      :snt3 (c2 / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (a2 / and
                        :op1 (d / do-02
                              :ARG1 (t3 / thing
                                    :quant (f / few)
                                    :ARG1-of (p4 / possible-01))
                              :location (s / system
                                    :time (c3 / current)))
                        :op2 (d2 / do-02
                              :ARG1 (g3 / goal
                                    :ARG1-of (r / reasonable-02)
                                    :duration (t4 / term
                                          :mod (m2 / medium))
                                    :location (o2 / outside
                                          :op1 s)
                                    :example (c4 / cleanse-01
                                          :mod (e2 / ethnic)
                                          :location (c5 / country
                                                :quant 1))))))
            :ARG2 (c6 / compromise-02
                  :ARG1 (ii4 / it)
                  :ARG2 (n2 / nothing)
                  :condition (a3 / accept-01
                        :ARG0 (w2 / we)
                        :ARG1 (s2 / shit
                              :source (o3 / organization
                                    :name (n3 / name
                                          :op1 ""Amnat""))
                              :ARG1-of (s3 / sight-01
                                    :ARG1-of (s4 / short-07)))))))"
"I don't agree with Richard on everything %, but he's one of the few major AltRight figures that thinks outside the box and also thinks about the post-American future. He's not a reactionary that wants the s back. He's forward thinking. And that's a big reason as to why the subversives have tried to discredit him.","# ::snt I don't agree with Richard on everything %, but he's one of the few major AltRight figures that thinks outside the box and also thinks about the post-American future. He's not a reactionary that wants the s back. He's forward thinking. And that's a big reason as to why the subversives have tried to discredit him.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / agree-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / percentage-entity
                        :value 2)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Richard""))
                  :topic (e / everything))
            :ARG2 (ii2 / include-91
                  :ARG1 p2
                  :ARG2 (f / figure
                        :ARG1-of (m2 / major-02)
                        :mod (e2 / extreme)
                        :ARG0-of (t / think-01
                              :manner (o / outside
                                    :op1 (b / box)))
                        :ARG0-of (t2 / think-01
                              :ARG1 (f2 / future
                                    :time (a2 / after
                                          :op1 (c2 / country
                                                :name (n2 / name
                                                      :op1 ""America""))))
                              :mod (a3 / also)))))
      :snt2 (r / reactionary-02
            :polarity -
            :ARG0 (h / he)
            :ARG0-of (w / want-01
                  :ARG1 (b2 / back-02
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""socialism"")))))
      :snt3 (t3 / think-01
            :ARG0 (h2 / he)
            :manner (f3 / forward))
      :snt4 (a4 / and
            :op2 (r2 / reason
                  :mod (b3 / big)
                  :domain (t4 / that)
                  :ARG0-of (c3 / cause-01
                        :ARG1 (t5 / try-01
                              :ARG0 (p4 / person
                                    :ARG0-of r))
                        :ARG1 (d / discredit-01
                              :ARG0 p4
                              :ARG1 h2)))))"
"There was an interesting tweet from Richard not too long ago that criticized the AltRight. He worded it in a way that suggested that he no longer sees himself as part of the ""AltRight"" brand. Perhaps he recognizes that he lost control of the movement and now it's in the hands of MPC-types who oppose ethnonationalism.","# ::snt There was an interesting tweet from Richard not too long ago that criticized the AltRight. He worded it in a way that suggested that he no longer sees himself as part of the ""AltRight"" brand. Perhaps he recognizes that he lost control of the movement and now it's in the hands of MPC-types who oppose ethnonationalism.
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Richard""))
            :ARG0-of (c / criticize-01
                  :ARG1 (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Right""
                              :op2 ""Wing"")))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (l / long-03
                        :polarity -
                        :ARG2-of (h / have-degree-91
                              :ARG1 b
                              :ARG3 (t2 / too))))
            :ARG0-of (ii / interest-01))
      :snt2 (w / word-01
            :ARG0 (h2 / he)
            :ARG1 (ii2 / it)
            :manner (w2 / way
                  :ARG0-of (s / suggest-01
                        :ARG1 (s2 / see-01
                              :ARG0 h2
                              :ARG1 (h3 / he)
                              :ARG2 (p3 / part
                                    :part-of (b2 / brand-01
                                          :ARG1 (p4 / political-movement
                                                :name (n4 / name
                                                      :op1 ""Right""
                                                      :op2 ""Wing"")))
                                    :time (n5 / no-longer)))))
            :snt3 (p5 / possible-01
                  :ARG1 (r / recognize-02
                        :ARG0 (h4 / he)
                        :ARG1 (a / and
                              :op1 (l2 / lose-02
                                    :ARG0 h4
                                    :ARG1 (c2 / control-01
                                          :ARG0 h4
                                          :ARG1 (m2 / movement-07)))
                              :op2 (ii3 / in-ones-hands-04
                                    :ARG0 (t3 / type
                                          :mod p
                                          :ARG0-of (h5 / have-org-role-91
                                                :ARG1 (p6 / political-party
                                                      :name (n6 / name
                                                            :op1 ""Parliament""
                                                            :op2 ""of""
                                                            :op3 ""Congress""))))
                                    :ARG1 m2
                                    :time (n7 / now)
                                    :ARG0-of (o / oppose-01
                                          :ARG1 (e / ethics))))))))"
"MPC is a fucking joke anyway. There's a hilarious article on Encyclopedia Dramatica that tears them to shreds. No one outside of the AltRight takes them seriously. And so many of the dumb trends within the AltRight can be traced back to MPC, including the obsession with rape, chad larping, GOP cheerleading, hatred of goons and ""LOL shitlib tears!"".","# ::snt MPC is a fucking joke anyway. There's a hilarious article on Encyclopedia Dramatica that tears them to shreds. No one outside of the AltRight takes them seriously. And so many of the dumb trends within the AltRight can be traced back to MPC, including the obsession with rape, chad larping, GOP cheerleading, hatred of goons and ""LOL shitlib tears!"".
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG2 (t / thing
                  :name (n / name
                        :op1 ""MPC""))
            :mod (f / fucking)
            :mod (a / anyway))
      :snt2 (a2 / article
            :mod (h / hilarious)
            :medium (p / publication
                  :name (n2 / name
                        :op1 ""Encyclopedia""
                        :op2 ""Dramatica""))
            :ARG0-of (t2 / tear-01
                  :ARG1 (t3 / they)
                  :ARG2 (s / shred-01
                        :ARG1 t3)))
      :snt3 (t4 / take-04
            :ARG0 (n3 / no-one
                  :location (o / outside
                        :op1 (p2 / political-movement
                              :name (n4 / name
                                    :op1 ""Right""
                                    :op2 ""Wing""))))
            :ARG1 t3)
      :ARG2 (s2 / serious-01)
      :snt4 (a3 / and
            :op2 (p3 / possible-01
                  :ARG1 (t5 / trace-02
                        :ARG1 (t6 / trend
                              :mod (d / dumb)
                              :ARG1-of (ii / include-91
                                    :ARG2 (a4 / and
                                          :op1 (o2 / obsess-01
                                                :ARG1 (r / rape-01))
                                          :op2 (p4 / person
                                                :name (n5 / name
                                                      :op1 ""Chad""
                                                      :op2 ""Larping""))
                                          :op3 (c / cheerlead-01
                                                :ARG0 (p5 / political-party
                                                      :name (n6 / name
                                                            :op1 ""GOP"")))
                                          :op4 (h2 / hate-01
                                                :ARG0 p5
                                                :ARG1 (g / goon))
                                          :op5 (t7 / tear-01
                                                :mod (s3 / shitlib)
                                                :ARG1-of (l / laugh-01
                                                      :mode expressive
                                                      :ARG0 (ii2 / i)
                                                      :manner (l2 / loud))))
                                    :ARG1-of (h3 / have-quant-91
                                          :ARG2 (m2 / many)
                                          :ARG3 (s4 / so))))
                        :ARG2 (l3 / law
                              :name (n7 / name
                                    :op1 ""MPC""))))))"
"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.","# ::snt Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (o / orient-01
                        :ARG2 (s2 / sex)))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (a2 / agree-01
                              :ARG1 (t / treaty
                                    :name (n / name
                                          :op1 ""TOS"")))))))"
