comment,amr
Tommy is pro-Israel because they are fighting Islam too pillock. Enemy of my enemy...,"# ::snt Tommy is pro-Israel because they are fighting Islam too pillock. Enemy of my enemy...
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tommy""))
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""Israel""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (f2 / fight-01
                        :ARG0 (t / they)
                        :ARG1 (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam""))
                        :mod (t2 / too))))
      :snt2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (e / enemy))
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (e2 / enemy))))"
"Moron! You're saying Tommy Robinson has been putting his own life and those of his wife and kids, been attacked and sent to prison for his beliefs for years....just to sell some books? Let's see you write a book about your Nazi ideas when everyone knows who you are. See how you get on lol","# ::snt Moron! You're saying Tommy Robinson has been putting his own life and those of his wife and kids, been attacked and sent to prison for his beliefs for years....just to sell some books? Let's see you write a book about your Nazi ideas when everyone knows who you are. See how you get on lol
(m / multi-sentence
      :snt1 (m2 / moron
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / put-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Tommy""
                                    :op2 ""Robinson""))
                        :ARG1 (a2 / and
                              :op1 (l / life
                                    :poss p2)
                              :op2 (l2 / life
                                    :poss (a3 / and
                                          :op1 (p3 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 p2
                                                      :ARG2 (w / wife)))
                                          :op2 (p4 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 p2
                                                      :ARG2 (k / kid))))))
                        :ARG2 (a4 / and
                              :op1 (a5 / attack-01
                                    :ARG1 a2)
                              :op2 (s2 / send-01
                                    :ARG1 a2
                                    :ARG2 (p5 / prison)
                                    :ARG1-of (c / cause-01
                                          :ARG0 (b / believe-01
                                                :ARG0 p2)))
                              :duration (m3 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year)))
                              :purpose (s3 / sell-01
                                    :ARG0 a2
                                    :ARG1 (b2 / book
                                          :quant (s4 / some))
                                    :mod (j / just)))))
            :snt3 (s5 / see-01
                  :mode imperative
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / write-01
                        :ARG0 (y3 / you)
                        :ARG1 (b3 / book
                              :topic (ii / idea
                                    :mod (p6 / political-movement
                                          :name (n2 / name
                                                :op1 ""Nazism""))
                                    :poss y3))
                        :time (k2 / know-01
                              :ARG0 (e / everyone)
                              :ARG1 (p7 / person
                                    :domain y3))))
            :snt4 (s6 / see-01
                  :mode imperative
                  :ARG0 w2
                  :ARG1 (t2 / thing
                        :manner-of (g / get-on-21
                              :ARG1 y3)))
            :ARG2-of (l3 / laugh-01
                  :ARG0 (ii2 / i)
                  :manner (l4 / loud))))"
I have a theory about these idiots who keep calling Tommy Jewish. They are either Right Wing Watch Trolls planting devide & conquer stories to demonize influential peoples reputations. Or they could be Muslim Trolls trying to do the same? Cause there can't be that many nutters that believe this shit.,"# ::snt I have a theory about these idiots who keep calling Tommy Jewish. They are either Right Wing Watch Trolls planting devide & conquer stories to demonize influential peoples reputations. Or they could be Muslim Trolls trying to do the same? Cause there can't be that many nutters that believe this shit.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / theory
                  :topic (ii2 / idiot
                        :mod (t2 / this)
                        :ARG0-of (k / keep-02
                              :ARG1 (c / call-01
                                    :ARG0 ii2
                                    :ARG1 (p / person
                                          :name (n / name
                                                :op1 ""Tommy""
                                                :op2 ""Jew"")))))))
      :snt2 (o / or
            :op1 (t3 / troll
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""Right""
                                    :op2 ""Wing""
                                    :op3 ""Watch"")))
                  :domain (t4 / they)
                  :ARG0-of (p2 / plant-01
                        :ARG1 (s / story)
                        :ARG2 (a / and
                              :op1 (d / devide-01)
                              :op2 (c2 / conquer-01))
                        :purpose (d2 / demonize-01
                              :ARG0 t4
                              :ARG1 (r / reputation
                                    :poss (p3 / person
                                          :ARG0-of (ii3 / influence-01))))))
            :op2 (p4 / possible-01
                  :ARG1 (t5 / troll
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :ARG0-of (t6 / try-01
                              :ARG1 (d3 / do-02
                                    :ARG0 t5
                                    :ARG1 (t7 / thing
                                          :ARG1-of (s2 / same-01))))))
            :polarity (a2 / amr-unknown))
      :snt3 (c3 / cause-01
            :ARG0 (p5 / possible-01
                  :polarity -
                  :ARG1 (n4 / nutter
                        :quant (m2 / many
                              :degree (t8 / that))
                        :ARG0-of (b / believe-01
                              :ARG1 (s3 / shit
                                    :mod (t9 / this)))))))"
It's like with me mate. They know I'm not Jewish but unless you hate Jews you ARE Jewish. It's the socialist mental illness again. Affects National ones and non National ones the same. Tommy doesn't hate Jews and supports Israel so he must be Jewish lol,"# ::snt It's like with me mate. They know I'm not Jewish but unless you hate Jews you ARE Jewish. It's the socialist mental illness again. Affects National ones and non National ones the same. Tommy doesn't hate Jews and supports Israel so he must be Jewish lol
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (ii2 / i
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mate))
                  :ARG1-of h))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (t / they)
                  :ARG1 (r2 / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Jew"")
                        :domain ii2))
            :ARG2 (r3 / religious-group
                  :name (n2 / name
                        :op1 ""Jew"")
                  :domain (y / you)
                  :condition (h2 / hate-01
                        :polarity -
                        :ARG0 y
                        :ARG1 r3)))
      :snt3 (ii3 / ill-01
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n3 / name
                              :op1 ""socialism"")))
            :mod (a / again)
            :mod (m3 / mental)
            :ARG0-of (a2 / affect-01
                  :ARG1 (a3 / and
                        :op1 (o / one
                              :mod (n4 / nation))
                        :op2 (o2 / one
                              :mod (n5 / nation
                                    :polarity -)))))
      :snt4 (a4 / and
            :op1 (h3 / hate-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n6 / name
                              :op1 ""Tommy""))
                  :ARG1 (r4 / religious-group
                        :name (n7 / name
                              :op1 ""Jew"")))
            :op2 (s / support-01
                  :ARG0 p3
                  :ARG1 r4)
            :ARG0-of (c2 / cause-01
                  :ARG1 (ii4 / infer-01
                        :ARG1 (r5 / religious-group
                              :name (n8 / name
                                    :op1 ""Jew"")
                              :domain p3)
                        :ARG2-of (l / laugh-01
                              :mode expressive
                              :ARG0 (ii5 / i)
                              :manner (l2 / loud))))))"
Correction! Only you and your ilk don't find any black girls attractive. Because attractive black girls don't want the likes of you. More left wing jealousy. And most of my girlfriends have been white. Only dated black girls in decades,"# ::snt Correction! Only you and your ilk don't find any black girls attractive. Because attractive black girls don't want the likes of you. More left wing jealousy. And most of my girlfriends have been white. Only dated black girls in decades
(m / multi-sentence
      :snt1 (c / correct-01
            :mode expressive)
      :snt2 (f / find-02
            :polarity -
            :ARG0 (a / and
                  :op1 (y / you)
                  :op2 (ii / ilk
                        :poss y)
                  :mod (o / only))
            :ARG1 (a2 / attract-01
                  :ARG0 (g / girl
                        :ARG1-of (b / black-05))))
      :snt3 (c2 / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (g2 / girl
                        :ARG0-of (a3 / attract-01)
                        :ARG1-of (b2 / black-05))
                  :ARG1 (r / resemble-01
                        :polarity -
                        :ARG1 g2
                        :ARG2 y)))
      :snt4 (e / envy-01
            :ARG0 (l / left-19)
            :quant (m2 / more))
      :snt5 (w2 / white-02
            :ARG1 (p / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (ii3 / i)
                                    :ARG2 (g3 / girlfriend)))
                        :ARG3 (m3 / most))))
      :snt6 (d / date-02
            :ARG0 ii3
            :ARG1 (g4 / girl
                  :ARG1-of (b3 / black-05))
            :mod (o2 / only)
            :time (m4 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / decade)))))"
That isn't racist if you want to marry whites. That's your choice. What this lot on here do is call other races different species so me seeing a black girl is beastiality. Now that is slightly err racist.,"# ::snt That isn't racist if you want to marry whites. That's your choice. What this lot on here do is call other races different species so me seeing a black girl is beastiality. Now that is slightly err racist.
(m / multi-sentence
      :snt1 (r / racist
            :polarity -
            :domain (t / that)
            :condition (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / marry-01
                        :ARG1 y
                        :ARG2 (p / person
                              :ARG1-of (w2 / white-02)))))
      :snt2 (c / choose-01
            :ARG0 (y2 / you)
            :ARG1 (t2 / that))
      :snt3 (t3 / thing
            :ARG1-of (d / do-02
                  :ARG0 (l / lot
                        :mod (t4 / this)
                        :location (h / here)))
            :domain (c2 / call-01
                  :ARG0 l
                  :ARG1 (r2 / race
                        :mod (o / other))
                  :ARG2 (s / species
                        :ARG1-of (d2 / differ-02))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (b / beastiality
                              :domain (s2 / see-01
                                    :ARG0 (ii / i)
                                    :ARG1 (g / girl
                                          :ARG1-of (b2 / black-05))))))
            :snt4 (r3 / racist
                  :domain (t5 / that)
                  :degree (s3 / slight)
                  :time (n / now))))"
Is it racist if its true though?,"# ::snt Is it racist if its true though?
(h / have-concession-91
      :ARG1 (r / racist
            :polarity (a / amr-unknown)
            :domain (ii / it)
            :condition (t / true-01
                  :ARG1 ii)))"
"If it were true it would be a fact. The fact that you lot TRY to make it true, when it isn't, for your own nefarious purposes makes it racist. Understand?","# ::snt If it were true it would be a fact. The fact that you lot TRY to make it true, when it isn't, for your own nefarious purposes makes it racist. Understand?
(m / multi-sentence
      :snt1 (f / fact
            :domain (ii / it)
            :condition (t / true-01
                  :ARG1 (ii2 / it)))
      :snt2 (m2 / make-02
            :ARG0 f
            :topic (t2 / try-01
                  :ARG0 (y / you
                        :quant (l / lot))
                  :ARG1 (m3 / make-02
                        :ARG0 y
                        :ARG1 (t3 / true-01
                              :polarity -
                              :ARG1 (ii3 / it))
                        :time (h / have-purpose-91
                              :ARG1 ii3
                              :ARG2 (p / purpose
                                    :mod (n / nefarious))))))
      :ARG1 (r / racist
            :domain ii3)
      :polarity (a / amr-unknown)
      :snt3 (u / understand-01
            :ARG1 a))"
This isn't what you were talking about is it. And non white Japanese certainly took our inventions and improved them considerably.,"# ::snt This isn't what you were talking about is it. And non white Japanese certainly took our inventions and improved them considerably.
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t2 / this)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (a / and
            :op2 (a2 / and
                  :op1 (t3 / take-01
                        :ARG0 (p / person
                              :ARG1-of (w / white-02
                                    :polarity -)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Japan"")))
                        :ARG1 (t4 / thing
                              :ARG1-of (ii / invent-01
                                    :ARG0 (w2 / we)))
                        :manner (c2 / certain))
                  :op2 (ii2 / improve-01
                        :ARG0 p
                        :ARG1 t4
                        :manner (c3 / considerable)))))"
Trying to base an entire race's intelligence just because you disagree with something they have done is immoral and makes no sense.,"# ::snt Trying to base an entire race's intelligence just because you disagree with something they have done is immoral and makes no sense.
(a / and
      :op1 (m / moral-02
            :polarity -
            :ARG1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (b / base-02
                        :ARG0 y
                        :ARG1 (ii / intelligent-01
                              :ARG1 (r / race
                                    :mod (e / entire)))
                        :ARG1-of (c / cause-01
                              :ARG0 (d / disagree-01
                                    :ARG0 y
                                    :ARG1 (s / something
                                          :ARG1-of (d2 / do-02
                                                :ARG0 r))
                                    :mod (j / just))))))
      :op2 (s2 / sense-02
            :polarity -
            :ARG1 t))"
