comment,amr
"put on mute. she is a troll harassment account of a great contributor to Gab, . Muting geezy is a valuable contribution to the Gab community and helps differentiate us from Twitter who bans people. chose to not join our community meaningfully so this is how a caring community deals with problems like this, especially when it targets their neighbor deliberately.","# ::snt put on mute. she is a troll harassment account of a great contributor to Gab, . Muting geezy is a valuable contribution to the Gab community and helps differentiate us from Twitter who bans people. chose to not join our community meaningfully so this is how a caring community deals with problems like this, especially when it targets their neighbor deliberately.
(m / multi-sentence
      :snt1 (p / put-01
            :ARG1 (a / account
                  :topic (h / harass-01
                        :ARG1 (t / troll))
                  :poss (p2 / person
                        :ARG0-of (c / contribute-01
                              :ARG2 (p3 / product
                                    :name (n / name
                                          :op1 ""Gab"")))
                        :mod (g / great)))
            :ARG2 (m2 / mute-01))
      :snt2 (a2 / and
            :op1 (c2 / contribute-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Muting""
                              :op2 ""Geezy""))
                  :ARG2 (c3 / community
                        :name (n3 / name
                              :op1 ""Gab""))
                  :ARG1-of (v / value-02))
            :op2 (h2 / help-01
                  :ARG0 p4
                  :ARG1 (d / differentiate-01
                        :ARG0 p4
                        :ARG1 c3
                        :ARG2 (p5 / publication
                              :name (n4 / name
                                    :op1 ""Twitter"")
                              :ARG0-of (b / ban-01
                                    :ARG1 (p6 / person))))))
      :snt3 (c4 / choose-01
            :ARG0 (c5 / community
                  :ARG0-of (c6 / care-01))
            :ARG1 (j / join-04
                  :polarity -
                  :ARG0 c5
                  :ARG1 (c7 / community
                        :poss c5)
                  :ARG1-of (m3 / meaningful-05))
            :ARG0-of (c8 / cause-01
                  :ARG1 (t2 / thing
                        :manner-of (d2 / deal-01
                              :ARG0 c5
                              :ARG2 (p7 / problem
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (t3 / this)))
                              :time (t4 / target-01
                                    :ARG0 c5
                                    :ARG1 (n5 / neighbor
                                          :poss c5)
                                    :manner (d3 / deliberate))
                              :mod (e / especially))))))"
"The ""contributions"" of this troll to Gab degrade the reputation of trolls! It's not funny or smart it's not even mean. Somehow today I just could not keep quiet about it. If someone is going to try to stir up sh*t on Gab that person should try to be witty.","# ::snt The ""contributions"" of this troll to Gab degrade the reputation of trolls! It's not funny or smart it's not even mean. Somehow today I just could not keep quiet about it. If someone is going to try to stir up sh*t on Gab that person should try to be witty.
(m / multi-sentence
      :snt1 (d / degrade-01
            :ARG0 (t / thing
                  :ARG1-of (c / contribute-01
                        :ARG0 (t2 / troll
                              :mod (t3 / this))
                        :ARG2 (p / product
                              :name (n / name
                                    :op1 ""Gab""))))
            :ARG1 (r / reputation
                  :poss (t4 / troll)))
      :snt2 (a / and
            :op1 (o / or
                  :op1 (f / funny
                        :polarity -)
                  :op2 (s / smart-06
                        :polarity -)
                  :op3 (m2 / mean-02
                        :polarity -
                        :ARG0 t2
                        :mod (e / even)))
            :snt3 (p2 / possible-01
                  :polarity -
                  :ARG1 (k / keep-02
                        :ARG0 (ii / i)
                        :ARG1 (q / quiet-04
                              :ARG0 ii
                              :ARG1 t2))
                  :mod (j / just)
                  :time (t5 / today)
                  :manner (s2 / somehow))
            :snt4 (r2 / recommend-01
                  :ARG1 (t6 / try-01
                        :ARG0 (s3 / someone)
                        :ARG1 (w / witty))
                  :condition (t7 / try-01
                        :ARG0 s3
                        :ARG1 (s4 / stir-up-04
                              :ARG0 s3
                              :ARG1 (s5 / shit)
                              :location p)))))"
"its frustrating but is what all liberals are: people who have failed. So they seek to control other peoples successes and minimize them, which explains this person being on Gab seeking to undermine it. Twitter is a world where everyone has to listen to them while they silence and ban everyone else. Its the same playbook since the 's. When it comes to people like this, its not just a ""living healthy"" argument to say that ignoring them is the best approach. Its actually how you hurt them. They have nothing of real worth or substance to offer so they have been insignificant to the world as a result. Interacting with geezy allows whoever it is to feel as if they are significant and engaged with the world. Thats rewarding someone for not having actually done anything of merit. Muting is the best contribution in all angles of this","# ::snt its frustrating but is what all liberals are: people who have failed. So they seek to control other peoples successes and minimize them, which explains this person being on Gab seeking to undermine it. Twitter is a world where everyone has to listen to them while they silence and ban everyone else. Its the same playbook since the 's. When it comes to people like this, its not just a ""living healthy"" argument to say that ignoring them is the best approach. Its actually how you hurt them. They have nothing of real worth or substance to offer so they have been insignificant to the world as a result. Interacting with geezy allows whoever it is to feel as if they are significant and engaged with the world. Thats rewarding someone for not having actually done anything of merit. Muting is the best contribution in all angles of this
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / frustrate-01
                  :ARG0 (ii / it))
            :ARG2 (p / person
                  :ARG1-of (l / liberal-02)
                  :mod (a / all)))
      :snt2 (c2 / cause-01
            :ARG0 (f2 / fail-01
                  :ARG1 (t / they))
            :ARG1 (s / seek-01
                  :ARG0 t
                  :ARG1 (a2 / and
                        :op1 (c3 / control-01
                              :ARG0 t
                              :ARG1 (s2 / succeed-01
                                    :ARG0 (p2 / person
                                          :mod (o / other))))
                        :op2 (m2 / minimize-01
                              :ARG0 t
                              :ARG1 s2))))
      :snt3 (c4 / contrast-01
            :ARG1 (s3 / seek-01
                  :ARG0 (t2 / they)
                  :ARG1 (a3 / and
                        :op1 (s4 / significant-02
                              :ARG1 t2)
                        :op2 (e / engage-01
                              :ARG1 t2
                              :ARG2 (w / world))))
            :ARG2 (b / behave-01
                  :ARG0 t2
                  :ARG1 (g / geezy)))
      :snt4 (c5 / contrast-01
            :ARG2 (r / reward-01
                  :ARG1 (s5 / someone)
                  :ARG2 (l2 / listen-01
                        :ARG0 s5
                        :ARG1 (t3 / they)
                        :ARG1-of (a4 / actual-02))
                  :time (a5 / and
                        :op1 (s6 / silence-01
                              :ARG0 (t4 / they)
                              :op2 (b2 / ban-01
                                    :ARG0 t4
                                    :ARG1 (e2 / everyone)))))
            :snt5 (p3 / playbook
                  :ARG1-of (s7 / same-01)
                  :time (s8 / since
                        :op1 (e3 / era
                              :mod (t5 / this))))
            :snt6 (a6 / argue-01
                  :ARG1 (s9 / say-01
                        :ARG0 (y / you)
                        :ARG1 (a7 / approach-02
                              :ARG1 (ii2 / ignore-01
                                    :ARG0 y
                                    :ARG1 (p4 / person
                                          :ARG1-of (r2 / resemble-01
                                                :ARG2 (t6 / this)))
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g2 / good-02
                                                :ARG1 a7)
                                          :ARG3 (m3 / most)))))))
      :mod (j / just
            :polarity -)
      :time (c6 / come-12
            :ARG1 (t7 / this))
      :mod (h2 / healthy))"
"I see your point, but I was not trying to debate principles of right vs left, I was trying to point out that the quality of the account is terrible and that, for me, is important. When I'm on social media I don't want to see links to lame memes, old news stories, or debates that consist of, ""you're a faggot!"" ""no you are!"". If there is disagreement, let's debate.","# ::snt I see your point, but I was not trying to debate principles of right vs left, I was trying to point out that the quality of the account is terrible and that, for me, is important. When I'm on social media I don't want to see links to lame memes, old news stories, or debates that consist of, ""you're a faggot!"" ""no you are!"". If there is disagreement, let's debate.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (p / point-04
                        :ARG0 ii))
            :ARG2 (c2 / contrast-01
                  :ARG1 (t / try-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (d / debate-01
                              :ARG0 ii
                              :ARG1 (p2 / principle
                                    :mod (v / versus
                                          :op1 (r / right-08)
                                          :op2 (l / left-19)))))
                  :ARG2 (t2 / try-01
                        :ARG0 ii
                        :ARG1 (p3 / point-out-02
                              :ARG0 ii
                              :ARG1 (a / and
                                    :op1 (t3 / terrible-01
                                          :ARG1 (q / quality
                                                :poss (a2 / account)))
                                    :op2 (ii2 / important-01
                                          :ARG1 q
                                          :beneficiary ii))))))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii3
                  :ARG1 (l2 / link-01
                        :ARG2 (o / or
                              :op1 (m2 / meme
                                    :mod (l3 / lame))
                              :op2 (s3 / story
                                    :mod (n / news
                                          :mod (o2 / old)))
                              :op3 (d2 / debate-01
                                    :ARG1-of (c3 / consist-01
                                          :ARG2 a
                                          :op1 (f / faggot
                                                :domain (y / you))
                                          :op2 (f2 / faggot
                                                :domain y))))))
            :time (b / be-located-at-91
                  :ARG1 ii3
                  :ARG2 (m3 / media
                        :mod (s4 / social))))
      :condition (d3 / disagree-01))"
Thats the thing. We shouldn't even have debates with people who fundamentally believe in tyranny. Its not about who wins the argument which is why they rarely do formal debates. why even afford them that degree of humanity when their true goal is to inflict something so inhumane on others? Leave the savages in the desert of their making.,"# ::snt Thats the thing. We shouldn't even have debates with people who fundamentally believe in tyranny. Its not about who wins the argument which is why they rarely do formal debates. why even afford them that degree of humanity when their true goal is to inflict something so inhumane on others? Leave the savages in the desert of their making.
(m / multi-sentence
      :snt1 (t / thing
            :domain (t2 / that))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (d / debate-01
                  :ARG0 (w / we)
                  :ARG2 (p / person
                        :ARG0-of (b / believe-01
                              :ARG1 (t3 / tyranny)
                              :manner (f / fundamental)))
                  :mod (e / even)))
      :snt3 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p2 / person
                  :ARG0-of (w2 / win-01
                        :ARG2 (a / argue-01)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (d2 / debate-01
                        :ARG0 (t4 / they)
                        :mod (f2 / formal)
                        :ARG1-of (r2 / rare-02))))
      :snt4 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / afford-02
                  :ARG0 t4
                  :ARG1 (d3 / degree
                        :mod t2)
                  :mod (h / humanity))
            :mod (e2 / even)
            :condition (ii2 / intend-01
                  :ARG0 t4
                  :ARG1 (ii3 / inflict-01
                        :ARG0 t4
                        :ARG1 (s / something
                              :mod (h2 / humane
                                    :polarity -
                                    :degree (s2 / so)))
                        :ARG2 (p3 / person
                              :mod (o / other)))
                  :ARG1-of (t5 / true-01)))
      :snt5 (l / leave-15
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p4 / person
                  :mod (s3 / savage))
            :location (d4 / desert
                  :ARG1-of (m2 / make-01
                        :ARG0 p4))))"
"I disagree. I'm willing to hear the opinions of people who think something different from me, even if it is a bit trolly. (I live in a blue state so my political beliefs are under siege). Though I understand that elite leftists only have power in mind as they push Dem. positions left, I think the average lefty thinks socialist governments can do good.","# ::snt I disagree. I'm willing to hear the opinions of people who think something different from me, even if it is a bit trolly. (I live in a blue state so my political beliefs are under siege). Though I understand that elite leftists only have power in mind as they push Dem. positions left, I think the average lefty thinks socialist governments can do good.
(m / multi-sentence
      :snt1 (d / disagree-01
            :ARG0 (ii / i))
      :snt2 (w / will-02
            :ARG0 (ii2 / i)
            :ARG1 (h / hear-01
                  :ARG0 ii2
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 (p / person
                                    :ARG0-of (t2 / think-01
                                          :ARG1 (s / something
                                                :ARG1-of (d2 / differ-02
                                                      :ARG2 ii2))))))
                  :concession (e / even-if
                        :op1 (t3 / trolly
                              :domain s
                              :degree (b / bit)))))
      :snt3 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (h2 / have-in-mind-13
                  :ARG0 (p2 / person
                        :ARG1-of (l / left-19)
                        :mod (e2 / elite))
                  :ARG1 (p3 / power)
                  :ARG2 (m2 / mind-05
                        :ARG0 (l2 / lefty
                              :ARG1 (p4 / push-02
                                    :ARG1 (p5 / position
                                          :poss (p6 / political-party
                                                :name (n / name
                                                      :op1 ""Democrat"")))
                                    :ARG2 l)
                              :ARG0-of p4))
                  :mod (o2 / only))
            :concession u
            :ARG0 ii3
            :ARG1 (t4 / think-01
                  :ARG0 l2
                  :ARG1 (p7 / possible-01
                        :ARG1 (d3 / do-02
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01)
                                    :mod (p8 / political-party
                                          :name (n2 / name
                                                :op1 ""socialism"")))
                              :ARG1 (g3 / good-02))))))"
"And if it's not obvious I think socialist governments are a tool of evil, actual evil.","# ::snt And if it's not obvious I think socialist governments are a tool of evil, actual evil.
(a / and
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / tool
                  :purpose (e / evil)
                  :domain (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (p / political-movement
                              :name (n / name
                                    :op1 ""socialism"")))
                  :ARG1-of (a2 / actual-02))
            :condition (o / obvious-01
                  :polarity -
                  :ARG1 (ii2 / it))))"
"You say that like it's a bad thing!? Anyway, I've already been called a triggered gay faggot snowflake today, so... Whoo Hoo!! God hates me and I'm a stupid triggered gay faggot jew-snowflake!","# ::snt You say that like it's a bad thing!? Anyway, I've already been called a triggered gay faggot snowflake today, so... Whoo Hoo!! God hates me and I'm a stupid triggered gay faggot jew-snowflake!
(m / multi-sentence
      :snt1 (s / say-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / thing
                              :ARG1-of (b / bad-07)
                              :domain (ii / it))))
            :snt2 (c / cause-01
                  :ARG0 (c2 / call-01
                        :ARG1 (ii2 / i)
                        :ARG2 (s2 / snowflone
                              :ARG1-of (t3 / trigger-01)
                              :mod (g / gay-01)
                              :mod (f / faggot))
                        :time (a2 / already)
                        :time (t4 / today))
                  :ARG1 (w / whoo-hoo
                        :mode expressive))
            :snt3 (a3 / and
                  :op1 (h / hate-01
                        :ARG0 (g2 / god)
                        :ARG1 ii2)
                  :op2 (s3 / snowflone
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew""))
                        :ARG1-of (t5 / trigger-01)
                        :mod (s4 / stupid)
                        :domain ii2))))"
Maybe I'm a demon and you just prayed for me to go home and engage in activity that is nurturing and fun for me.,"# ::snt Maybe I'm a demon and you just prayed for me to go home and engage in activity that is nurturing and fun for me.
(a / and
      :op1 (p / possible-01
            :ARG1 (d / demon
                  :domain (ii / i)))
      :op2 (p2 / pray-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (g / go-02
                        :ARG0 ii
                        :ARG4 (h / home))
                  :op2 (e / engage-01
                        :ARG1 ii
                        :ARG2 (a3 / activity-06
                              :ARG0-of (n / nurture-01
                                    :ARG1 ii)
                              :ARG1-of (f / fun-01
                                    :ARG2 ii))))
            :mod (j / just)))"
FILTH. WHY MUST YOU DO THE FUDGEPACK ACT????,"# ::snt FILTH. WHY MUST YOU DO THE FUDGEPACK ACT????
(m / multi-sentence
      :snt1 (f / filth)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (a2 / act-02
                        :ARG1 (d / defraud-01)))))"
