comment,amr
Now where ya gonna go? Why not tell everyone how much you hate my book that you haven't read again? lol,"# ::snt Now where ya gonna go? Why not tell everyone how much you hate my book that you haven't read again? lol
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (y / you)
            :ARG4 (a / amr-unknown)
            :time (n / now))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / tell-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / thing
                        :degree-of (h / hate-01
                              :ARG0 y2
                              :ARG1 (b / book
                                    :poss (ii / i)
                                    :ARG1-of (r / read-01
                                          :polarity -
                                          :ARG0 y2
                                          :mod (a3 / again)))))
                  :ARG2 (e / everyone))
            :ARG2-of (l / laugh-01
                  :ARG0 ii)
            :manner (l2 / loud)))"
"The premise of your book is rather convoluted, no?","# ::snt The premise of your book is rather convoluted, no?
(c / convoluted
      :domain (p / premise-01
            :ARG1 (b / book
                  :poss (y / you)))
      :degree (r / rather)
      :ARG1-of (r2 / request-confirmation-91))"
"Nooo! Not at all. I didn't want one of those heavy going political books. Mine is factual, amusing, poignant, worrying, happy. Easy to read. Applies to the whole of the west too. I just use Britain as the example because I know it inside out. Give it a read, you might like some of it","# ::snt Nooo! Not at all. I didn't want one of those heavy going political books. Mine is factual, amusing, poignant, worrying, happy. Easy to read. Applies to the whole of the west too. I just use Britain as the example because I know it inside out. Give it a read, you might like some of it
(m / multi-sentence
      :snt1 (n / nooo
            :mode expressive
            :mod (a / at-all))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (b2 / book
                              :mod (h / heavy)
                              :ARG0-of (g / go-06
                                    :ARG1 (p / politics))
                              :mod (t / that)))))
      :snt3 (a2 / and
            :op1 (f / factual
                  :domain (b3 / book
                        :poss (ii3 / i)))
            :op2 (a3 / amuse-01
                  :ARG0 b3)
            :op3 (p2 / poignant
                  :domain b3)
            :op4 (w2 / worry-01
                  :ARG1 b3)
            :op5 (h2 / happy-01
                  :ARG1 b3)
            :op6 (e / easy-05
                  :ARG1 (r / read-01
                        :ARG0 ii3))
            :op7 (a4 / apply-02
                  :ARG1 b3
                  :ARG2 (w3 / world-region
                        :name (n2 / name
                              :op1 ""West"")
                        :mod (w4 / whole))
                  :mod (t2 / too)))
      :snt4 (u / use-01
            :ARG0 (ii4 / i)
            :ARG1 (c / country
                  :name n2
                  :op1 ""Britain""))
      :ARG2 (e2 / example)
      :mod (j / just)
      :ARG1-of (c2 / cause-01
            :ARG0 (k / know-01
                  :ARG0 ii4
                  :ARG1 (ii5 / inside-out
                        :domain c)))
      :snt5 (p3 / possible-01
            :ARG1 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (s / some
                        :ARG1-of ii2
                        :ARG2 b3)))
      :snt6 (g2 / give-01
            :mode imperative
            :ARG0 y
            :ARG1 (r2 / read-01)))"
"I for one thought it was as you just described, enjoyable read","# ::snt I for one thought it was as you just described, enjoyable read
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG1 (ii2 / it)
            :ARG1-of (e / enjoy-01
                  :ARG1-of (p / possible-01))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t2 / thing
                        :ARG1-of (d / describe-01
                              :ARG0 (y / you)
                              :mod (j / just))))))"
Thanks Jan. Glad you liked it. Not heavy going at all is it. Too many of those books around. Politics is very simple when you cut through all the shite put around by people with their own agenda. Usually the Left.,"# ::snt Thanks Jan. Glad you liked it. Not heavy going at all is it. Too many of those books around. Politics is very simple when you cut through all the shite put around by people with their own agenda. Usually the Left.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jan"")))
      :snt2 (g / glad-02
            :ARG0 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))
            :ARG1 ii)
      :snt3 (g2 / go-01
            :polarity -
            :mod (h / heavy)
            :mod (a / at-all)
            :domain ii2)
      :snt4 (s / simple-02
            :ARG1 (p2 / politics)
            :degree (v / very)
            :condition (c / cut-through-04
                  :ARG0 (y2 / you)
                  :ARG1 (s2 / shit
                        :mod (a2 / all)
                        :ARG1-of (p3 / put-01
                              :ARG0 (p4 / person
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (a3 / agenda
                                                :poss p4)))
                              :ARG2 (a4 / around)))))
      :snt5 (l2 / left-19
            :mod (u / usual)))"
"You're welcome, and you're exactly right most political books are a complete borefest yours cuts through all the rubbish and gets to the point all with a breezy style of writing","# ::snt You're welcome, and you're exactly right most political books are a complete borefest yours cuts through all the rubbish and gets to the point all with a breezy style of writing
(a / and
      :op1 (w / welcome-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (r / right-06
            :ARG1 y
            :ARG2 (b / borefest
                  :ARG1-of (c / complete-02)
                  :domain (b2 / book
                        :topic (p / politics)
                        :quant (m / most))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / and
                              :op1 (c3 / cut-through-05
                                    :ARG0 (b3 / book
                                          :poss y)
                                    :ARG1 (r2 / rubbish
                                          :mod (a3 / all)))
                              :op2 (g / get-03
                                    :ARG1 b3
                                    :ARG2 (p2 / point-04
                                          :ARG0 b3)
                                    :manner (s / style-01
                                          :ARG1 (w2 / write-01)
                                          :ARG1-of (b4 / breezy-00))))))
            :mod (e / exact)))"
Haha Agent Marxist Orange tried to read the free Intro on Amazon. Couldn't even manage that without writing his fake review. Then he came on Twitter anonymously bragging that he hadn't read it. Twat forgot he used his real name on the review. I told my followers and he was doxed in minutes. Why he's hated me ever since lol,"# ::snt Haha Agent Marxist Orange tried to read the free Intro on Amazon. Couldn't even manage that without writing his fake review. Then he came on Twitter anonymously bragging that he hadn't read it. Twat forgot he used his real name on the review. I told my followers and he was doxed in minutes. Why he's hated me ever since lol
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Agent""
                        :op2 ""Marxist""
                        :op3 ""Orange""))
            :ARG1 (r / read-01
                  :ARG0 p
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""Intro"")
                        :ARG1-of (f / free-03))
                  :location (c / company
                        :name (n3 / name
                              :op1 ""Amazon"")))
            :mod (h / haha
                  :mode expressive))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (m2 / manage-02
                  :ARG0 p
                  :ARG1 (t3 / that)
                  :mod (e / even)
                  :manner (w / write-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (r2 / review
                              :ARG1-of (f2 / fake-02)))))
      :snt3 (c2 / come-01
            :ARG1 (h2 / he)
            :ARG4 (p3 / publication
                  :name (n4 / name
                        :op1 ""Twitter""))
            :manner (a / anonymous)
            :time (t4 / then)
            :manner (b / brag-01
                  :ARG0 h2
                  :ARG1 (r3 / read-01
                        :polarity -
                        :ARG0 h2
                        :ARG1 (t5 / thing
                              :ARG1-of (r4 / review-01)))))
      :snt4 (a2 / and
            :op1 (t6 / tell-01
                  :ARG0 (ii / i)
                  :ARG2 (p4 / person
                        :ARG0-of (f3 / follow-02
                              :ARG1 ii)))
            :op2 (d / dox-01
                  :ARG1 (h3 / he)
                  :time (a3 / after
                        :op1 t
                        :quant (m3 / multiple
                              :op1 (t7 / temporal-quantity
                                    :quant 1
                                    :unit (m4 / minute)))))
            :snt5 (c3 / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (h4 / hate-01
                        :ARG0 h3
                        :ARG1 ii
                        :time (e2 / ever)
                        :mod (l / laugh-01
                              :mode expressive
                              :ARG0 ii
                              :manner (l2 / loud))))))"
Oh interesting! some people are extremely sad aren't they,"# ::snt Oh interesting! some people are extremely sad aren't they
(s / sad-02
      :ARG1 (p / person
            :mod (s2 / some))
      :degree (e / extreme)
      :ARG2-of (ii / interest-01)
      :ARG1-of (r / request-confirmation-91))"
Here is Agent Orange's fake review Jan. I present Anthony Crawford of Aylesbury. Thick Marxist twat with a wife and mistakes. I chased him off Gab a couple of months ago. Blocked me on both his Twitter accounts now too lol,"# ::snt Here is Agent Orange's fake review Jan. I present Anthony Crawford of Aylesbury. Thick Marxist twat with a wife and mistakes. I chased him off Gab a couple of months ago. Blocked me on both his Twitter accounts now too lol
(m / multi-sentence
      :snt1 (r / review-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Agent""
                        :op2 ""Orange""))
            :ARG1-of (f / fake-02)
            :time (d / date-entity
                  :month 1)
            :location (h / here))
      :snt2 (p / present-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Anthony""
                        :op2 ""Crawford"")
                  :mod (c / city
                        :name (n3 / name
                              :op1 ""Aylesbury""))
                  :mod (t / twat
                        :mod (p3 / political-movement
                              :name (n4 / name
                                    :op1 ""Marxism""))
                        :ARG1-of (t2 / thick-03)
                        :ARG0-of (h2 / have-03
                              :ARG1 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 t
                                          :ARG2 (w / wife))))
                        :ARG1-of (m2 / mistake-01)
                        :ARG0-of m2)))
      :snt3 (c2 / chase-01
            :ARG0 (ii2 / i)
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""Gab""))
            :time (b / before
                  :op1 (n6 / now)
                  :quant (c3 / couple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (m3 / month))))
            :time b
            :op1 (n7 / now))
      :snt4 (s / shock-01
            :ARG0 (h4 / he)
            :ARG1 ii2
            :medium (a / account
                  :mod (p6 / publication
                        :name (n8 / name
                              :op1 ""Twitter""))
                  :mod (b2 / both))
            :time (n9 / now)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l2 / loud))))"
"Looks exactly as I'd imagined one would look, the review was obviously very personal and not a genuine critique of the book imho","# ::snt Looks exactly as I'd imagined one would look, the review was obviously very personal and not a genuine critique of the book imho
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (o / one)
            :ARG1 (e / exact)
            :ARG1-of (ii / imagine-01
                  :ARG0 (ii2 / i)))
      :snt2 (a / and
            :op1 (p / personal-02
                  :ARG1 (r / review-01)
                  :degree (v / very)
                  :ARG1-of (o2 / obvious-01))
            :op2 (c / critique-01
                  :polarity -
                  :ARG1 (b / book)
                  :mod (g / genuine)
                  :ARG1-of (o3 / opine-01
                        :ARG0 ii2
                        :ARG1-of (h / humble-01)))))"
