comment,amr
I'm good!,"# ::snt I'm good!
(g / good-03
      :ARG1 (ii / i))"
Now you get it,"# ::snt Now you get it
(g / get-01
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :time (n / now))"
"lolololol,shut up GOY","# ::snt lolololol,shut up GOY
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you
            :mod (g / guy)
            :ARG1-of s)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
You better be a Proud Goy too!! Im so glad you started following me...you're like my favorite in Facebook and now Gab right now,"# ::snt You better be a Proud Goy too!! Im so glad you started following me...you're like my favorite in Facebook and now Gab right now
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / guy
                  :ARG0-of (p / pride-01)
                  :domain (y / you)
                  :mod (t / too)))
      :snt2 (g2 / glad-02
            :ARG0 (s / start-01
                  :ARG0 (y2 / you)
                  :ARG1 (f / follow-02
                        :ARG0 y2
                        :ARG1 (ii / i)))
            :ARG1 (ii2 / i)
            :degree (s2 / so))
      :snt3 (r2 / resemble-01
            :ARG1 (y3 / you)
            :ARG2 (a / and
                  :op1 (p2 / person
                        :ARG1-of (f2 / favor-01
                              :ARG0 (ii3 / i))
                        :location (p3 / publication
                              :name (n / name
                                    :op1 ""Facebook"")))
                  :op2 (p4 / person
                        :name (n2 / name
                              :op1 ""Gab"")
                        :time (n3 / now)
                        :time (n4 / now
                              :mod (r3 / right))))))"
"lmao! I'm proud of goy,idc what race or religion you are! And that's cool! Glad a trensgindur is based. Erin and Drakken are pretty cool and based as well! They're transgender Trump supporters as well.","# ::snt lmao! I'm proud of goy,idc what race or religion you are! And that's cool! Glad a trensgindur is based. Erin and Drakken are pretty cool and based as well! They're transgender Trump supporters as well.
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (o / or
                  :op1 (r / race)
                  :op2 (r2 / religion)
                  :domain y))
      :snt2 (a / and
            :op1 (c / cool-04
                  :ARG1 (b / base-02
                        :ARG1 (t / trensgindur)))
            :op2 (c2 / cool-04
                  :ARG1 b))
      :snt3 (a2 / and
            :op1 (c3 / cool-04
                  :ARG1 (c4 / city
                        :name (n / name
                              :op1 ""Erin""))
                  :degree (p2 / pretty))
            :op2 (b2 / base-02
                  :ARG1 (a3 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Drakken""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :mod (t2 / transgender)
                        :mod (a4 / as-well)))
            :snt4 (s / support-01
                  :ARG0 (p5 / person
                        :mod t2))
            :ARG1 (p6 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :mod a4))"
"And no problem,we all gotta stick together","# ::snt And no problem,we all gotta stick together
(a / and
      :op2 (p / problem
            :polarity -
            :domain (s / stick-01
                  :ARG1 (w / we
                        :mod (a2 / all))
                  :mod (t / together))))"
,"# ::snt 
(a / amr-empty)"
Shut up Goy!,"# ::snt Shut up Goy!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Goy""))
            :ARG1 p)
      :ARG2 p)"
I hope y'all got that out of your system.,"# ::snt I hope y'all got that out of your system.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-04
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (o / out-06
                  :ARG1 (t / that)
                  :ARG2 (s / system
                        :poss y))))"
There are many different ways to get points across rather than attacking someones character. Let us remember that we are all people,"# ::snt There are many different ways to get points across rather than attacking someones character. Let us remember that we are all people
(m / multi-sentence
      :snt1 (w / way
            :quant (m2 / many)
            :ARG1-of (d / differ-02)
            :manner-of (g / get-05
                  :ARG1 (p / point)
                  :ARG2 (a / across)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (a2 / attack-01
                              :ARG1 (c / character
                                    :poss (s / someone))))))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (w2 / we
                  :mod (a3 / all))
            :ARG1 (p2 / person
                  :domain w2)))"
You have literally offended every variety of person in here in one sentence.,"# ::snt You have literally offended every variety of person in here in one sentence.
(o / offend-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (v / variety
                  :mod (e / every))
            :location (h / here))
      :manner (l / literal)
      :manner (s / sentence
            :quant 1))"
